id,post_time,content,rise,post_id,segmented_content
1676524624956_PTT02R,2023-02-16,"台股反彈行情恐近尾聲 法人示警建議續抱防禦股

https://ec.ltn.com.tw/article/breakingnews/4213039

2023/02/16 12:52

〔記者李靚慧／台北報導〕台股今年以來「大反攻」，漲幅居之冠，但凱基投顧最新投資
報告已示警，認為台股今年「先蹲後跳」的走勢、年初以來的反彈行情恐近尾聲，提醒投
資人需有危機意識、審慎操作，留意市場波動風險，建議採取防禦型操作策略。

國際資金今年以來大幅回補台灣與韓國兩地股市，僅微幅調節預估獲利逆勢成長的東協市
場，使台股金兔年強彈收復萬五關卡，但投顧業者認為，市場只是著眼跌深行情的短期操
作，因此仍維持台股今年走勢採「先蹲後跳」的預估，且對此波漲勢發出預警。

凱基投顧最新投資報告指出，全球股市今年初至2月中，漲幅最大依序為費半、那斯達克
、韓股、台股，幅度分別為19%、12%、10%、10%，這4個指數都在去年表現墊底，同時上
述4大指數成分股今年預估獲利，普遍呈現顯著衰退，其中台股與韓股的衰退幅度更達2成
以上，股價與基本面出現背離行情已超過3個月，由於過往兩者的背離行情最多延續4個月
之久，預計本波背離行情將於2月底前逼近滿足點。

雖然市場對於全球經濟何時復甦的預期不同，樂觀派預估基本面將於今年第1季觸底、第2
季回溫、下半年復甦，但凱基投顧認為，若全球經濟步入衰退，復甦預估難以太過樂觀，
且目前預估台股本益比已逼近16倍，超出長期平均水準的14倍，意味股價已相當程度反映
基本面強勁復甦的樂觀預期，後續修正的風險仍高。

此外，凱基投顧觀察，全球股市本波反彈相當程度來自空單的回補，預期接下來的空頭回
補力道將逐漸消退，由於本波全球股市反彈應屬典型「無基之彈」，凱基投顧持續建議投
資人採取防禦型操作，優先布局高殖利率類股。


心得：
凱基投顧認為現在只是市場跌深行情的短期操作，主要來自空單的回補，屬無基之彈。
因此對此波漲勢發出預警。

--
",1.0,142651,"['台股', '反彈', '行情', '恐', '近', '尾聲', ' ', '法人', '示警', '建議', '續抱', '防禦股', ' ', ' https://ec.ltn.com.tw/article/breakingnews/4', '213039', ' ', ' ', '2023', '/', '02', '/', '16', ' ', '12', ':', '52', ' ', ' ', '〔', '記者', '李靚慧', '／', '台北', '報導', '〕', '台股', '今年', '以來', '「', '大', '反攻', '」', '，', '漲幅', '居之冠', '，', '但', '凱基', '投顧', '最', '新', '投資', ' ', '報告', '已', '示警', '，', '認為', '台股', '今年', '「', '先', '蹲後', '跳', '」', '的', '走勢', '、', '年初', '以來', '的', '反彈', '行情', '恐近', '尾聲', '，', '提醒', '投 ', '資人', '需', '有', '危機', '意識', '、', '審慎', '操作', '，', '留意', '市場', '波動', '風險', '，', '建議', '採']"
1678410628922_PTT02R,2023-03-10,"原文標題：元太今年營收看增1成 ESL需求樂觀

原文連結：https://wantrich.chinatimes.com/news/20230310900203-420101

發布時間：08:022023-03-10

記者署名：時報記者莊丙農台北報導


原文內容：

元太(8069)董事長李政昊指出，由於2022年基期高，今年整體營收成長約在1成左右，電
子貨架標籤ESL業務相對樂觀，主要通膨壓力下零售商有更大動力去替換電子標籤，歐美
則有缺工問題，有導入電子標籤的需求，同時看好ESL在廣告看板的應用。不過，對消費
性電子產品看法保守，主要還是全球經濟環境仍不明朗。

2022年第4季合併營收為85.4億元，單季稅後淨利18.4億元，每股盈餘1.61元。2022年合
併營收300.6億元，創下11年來新高，歸屬母公司淨利99.1億元，每股盈餘8.69元。全年
淨利、營業利益、EPS同步創下歷史新高。

元太2022年平均毛利率53.99％，第4季毛利率還有58％，李政昊指出，主要因為成本下降
，且部分零組件價格跌價，希望能讓利給客戶，長期毛利率目標維持在50％左右，以讓利
來推動市場應用擴大，加速取代傳統紙及顯示屏。

李政昊指出，今年受到升息因素，而且客戶彩色閱讀器、電子筆記本等新產品也可能遞延
推出，消費性電子產品看法還是偏保守，內部甚至是抓衰退，ESL則持續看好，只是導入
時間問題。

新產能部分，新竹新大樓依照進度，預計明年第1季第5條生產線完成，2025年再新增1條
，不只是為了ESL在擴廠，也是看好電子書彩色會更有機會取代紙筆，並且看好廣告看板
市場需求，必須有更大面積及更多產能。



心得/評論：

丸子 利多新聞結果元太開盤直接開低跌停鎖死
今天的鰻魚飯一下子就臭酸了
拉回上車不知道會不會吃到香噴噴的鰻魚飯


--
",1.0,142914,"['原文', '標題', '：', '元太', '今年', '營收', '看', '增', '1成', ' ', 'ESL', '需求', '樂觀', ' ', ' ', '原文', '連結', '：', 'https://wantrich.chinatimes.com/news/20230310900203', '-', '420101', '  ', '發布', '時間', '：', '08', ':', '022023', '-', '03', '-', '10', '  ', '記者', '署名', '：', '時報', '記者', '莊丙農', '台北', '報導', '   ', '原文', '內容', '：', '  元太', '(', '8069', ')', '董事長', '李政昊', '指出', '，', '由於', '2022年', '基期', '高', '，', '今年', '整', '體', '營收', '成長', '約', '在', '1成', '左右', '，', '電', ' 子', '貨架', '標籤', 'ESL', '業務', '相對樂觀', '，', '主要']"
1681711991320_mobileM,2023-04-17,"讓兩個強國都不開心, 可不要是兩個強國聯合起來把一個小國生吞活剝了呢?",-1.0,110637,"['讓', '兩', '個', '強國', '都', '不', '開心', ',', ' ', '可', '不要', '是', '兩', '個', '強國', '聯合', '起來', '把', '一', '個', '小國生', '吞活剝', '了', '呢', '?']"
1675169692236_mobileM,2023-01-31,崩,1.0,103808,['崩']
1673929902853_mobileM,2023-01-17,形勢比人強，再爛的股票，如宏什麼，威什麼的，只要有人顧，空方討不到什麼便宜， 台積電是特定外資在顧，難保不會先拉到600，又一片看好時，再跌回400    東哥去年獲利應有20元，算起來300多的股價不算貴，要等他eps大跌、或營收大跌，才有機會空他， 話說每隻飆股的背後都有特定人在顧，沒把握的話，還是傻傻作多，逢低買進等人拉吧,1.0,102951,"['形勢', '比', '人', '強', '，', '再', '爛', '的', '股票', '，', '如宏', '什麼', '，', '威', '什麼', '的', '，', '只要', '有', '人', '顧', '，', '空方', '討', '不', '到', '什麼', '便宜', '，', ' ', '台積電', '是', '特定', '外資', '在', '顧', '，', '難', '保', '不會', '先', '拉到', '600', '，', '又', '一', '片', '看好', '時', '，', '再', '跌回', '400', '    ', '東哥', '去年', '獲利', '應', '有', '20', '元', '，', '算', '起來', '300', '多', '的', '股價', '不', '算', '貴', '，', '要', '等', '他', 'eps', '大跌', '、', '或', '營收', '大跌', '，', '才', '有', '機會', '空他', '，', ' ', '話', '說', '每', '隻', '飆股', '的', '背後', '都', '有', '特定人', '在', '顧', '，', '沒', '把握', '的', '話', '，', '還是', '傻傻', '作多', '，', '逢低', '買進', '等', '人', '拉', '吧']"
1675155161522_mobileR,2023-01-31,"理論上應該是P大的做法比較保守吧,你是買T50,勞保基金是買個股,勞保的風險比較大,理論上報酬要比你多不是嗎",1.0,103736,"['理論', '上', '應該', '是', 'P', '大', '的', '做法', '比較', '保守', '吧', ',', '你', '是', '買', 'T', '50', ',', '勞保', '基金', '是', '買', '個', '股', ',', '勞保', '的', '風險', '比較', '大', ',', '理論', '上', '報酬', '要', '比', '你', '多', '不', '是', '嗎']"
1681682104782_mobileR,2023-04-17,老美去年也說過會出兵挺烏克蘭呀,-1.0,110447,"['老美', '去年', '也', '說', '過', '會', '出兵', '挺', '烏克蘭', '呀']"
1678791480963_PTT02R,2023-03-14,"1. 標題：2323 中環 111年EPS -0.95 不分派股利

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

---公告本公司111年度合併財務報告---
1.提報董事會或經董事會決議日期:112/03/14
2.審計委員會通過日期:112/03/14
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):111/01/01~111/12/31
4.1月1日累計至本期止營業收入(仟元):7,692,376
5.1月1日累計至本期止營業毛利(毛損) (仟元):1,465,261
6.1月1日累計至本期止營業利益(損失) (仟元):(529,845)
7.1月1日累計至本期止稅前淨利(淨損) (仟元):(936,472)
8.1月1日累計至本期止本期淨利(淨損) (仟元):(1,082,975)
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):(1,077,756)
10.1月1日累計至本期止基本每股盈餘(損失) (元):(0.95)
11.期末總資產(仟元):23,364,022
12.期末總負債(仟元):6,500,347
13.期末歸屬於母公司業主之權益(仟元):16,538,014
14.其他應敘明事項:無

---公告董事會決議111年度不分派股利---
1. 董事會擬議日期：112/03/14
2. 股利所屬年(季)度：111年 年度
3. 股利所屬期間：111/01/01 至 111/12/31
4. 股東配發內容：
　(1)盈餘分配之現金股利(元/股)：0
　(2)法定盈餘公積發放之現金(元/股)：0
　(3)資本公積發放之現金(元/股)：0
　(4)股東配發之現金(股利)總金額(元)：0
　(5)盈餘轉增資配股(元/股)：0
　(6)法定盈餘公積轉增資配股(元/股)：0
　(7)資本公積轉增資配股(元/股)：0
　(8)股東配股總股數(股)：0
5. 其他應敘明事項：
無
6. 普通股每股面額欄位：新台幣10.0000元

https://imgur.com/xkp0Vmv

--
",1.0,143233,"['1', '.', ' ', '標題', '：', '2323', ' ', '中環', ' ', '111年', 'EPS', ' -', '0.95', ' ', '不', '分', '派', '股利', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '-', '-', '-', '公告', '本', '公司', '111年度', '合併', '財務', '報告', '-', '-', '-', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '03', '/', '14', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '03', '/', '14', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間']"
1677009747374_F0DCU,2023-02-21,元大可以線上開戶喔,1.0,34904,"['元大', '可以', '線', '上', '開戶', '喔']"
1672703303162_mobileM,2023-01-03,"87文,",1.0,101350,"['87', '文', ',']"
1686307326354_F0DCUNEW,2023-04-27,有興趣的話可以找我喔,1.0,39640,"['有', '興趣', '的', '話', '可以', '找', '我', '喔']"
1678760811817_mobileM,2023-03-14,要買也是2萬口,1.0,107842,"['要', '買', '也', '是', '2萬', '口']"
1678678097743_mobileM,2023-03-13,嗯啊，因為晚上會怎樣發展很難說  萬一突然大跌  保守一點，設15380  就只賺3點，等於沒虧沒賺,1.0,107479,"['嗯', '啊', '，', '因為', '晚上', '會', '怎樣', '發展', '很', '難', '說', '  萬一', '突然', '大跌', ' ', ' ', '保守', '一', '點', '，', '設', '15380', ' ', ' ', '就', '只', '賺', '3', '點', '，', '等於', '沒', '虧', '沒', '賺']"
1681798769332_mobileM,2023-04-18,剛辦完婚禮，噴60萬，已哭～但覺得很值得XDDD,-1.0,111080,"['剛', '辦完', '婚禮', '，', '噴', '60萬', '，', '已', '哭', '～', '但', '覺得', '很', '值得', 'XDDD']"
1672996822310_mobileM,2023-01-06,這內裝真的是漂亮  應該是近期看過內裝最喜歡的裝璜了  這在台北給設計師報價  沒600~800萬應該是很難走出來  外觀就低調了點  但農舍還是低調點好,1.0,101930,"['這', '內裝', '真的', '是', '漂亮', ' ', ' ', '應該', '是', '近期', '看過', '內裝', '最', '喜歡', '的', '裝璜', '了', ' ', ' ', '這', '在', '台北', '給', '設計師', '報價', ' ', ' ', '沒', '600', '~', '800萬', '應該', '是', '很', '難', '走出來', ' ', ' ', '外觀', '就', '低調', '了', '點', ' ', ' ', '但', '農舍', '還是', '低調點', '好']"
1676964355383_F0DCU,2023-02-21,做股票博到一張大的就很夠,1.0,34428,"['做', '股票', '博', '到', '一', '張', '大', '的', '就', '很', '夠']"
1686307326414_F0DCUNEW,2023-04-27,"https://www.dcard.tw/f/stock/p/239046908?ref=ios
永豐開戶可找我了解!
我在 7樓",1.0,39641,"['https', ':', '//www.dcard.tw/f/stock/p/', '239046908', '?', 'ref=ios', ' 永豐', '開戶', '可', '找', '我', '了解', '!', ' ', '我', '在', ' ', '7樓']"
1676460076563_mobileM,2023-02-15,8KKKKK 衝衝衝衝,1.0,105162,"['8', 'KKKKK', ' ', '衝衝', '衝衝']"
1676944552014_PTT02R,2023-02-21,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：ꀊ
4952 凌通 公告本公司董事會決議股利分派


原文連結：
公開資訊觀測站
https://mops.twse.com.tw/mops/web/t146sb05


發布時間：112/2/20


記者署名：


原文內容：
本資料由　(上市公司)
4952 凌通 　
公司提供序號ꀱ發言日期ꀱ12/02/20發言時間ꀱ7:04:13發言人ÇB淑勤發言人職稱甈F
管理中心資深處長發言人電話ꀰ3-6662118主旨迌膚i本公司董事會決議股利分派符合條款
　第 14ū琩ⅴ窱o生日ꀱ12/02/20說明1. 董事會擬議日期：112/02/20 2. 股利所屬年(
季)度：111年 年度 3. 股利所屬期間：111/01/01 至 111/12/31 4. 股東配發內容： 　
(1)盈餘分配之現金股利(元/股)：4.85000000 　(2)法定盈餘公積發放之現金(元/股)：0
 　(3)資本公積發放之現金(元/股)：0.15000000 　(4)股東配發之現金(股利)總金額(元
)：544,079,080 　(5)盈餘轉增資配股(元/股)：0 　(6)法定盈餘公積轉增資配股(元/股
)：0 　(7)資本公積轉增資配股(元/股)：0 　(8)股東配股總股數(股)：0 5. 其他應敘
明事項： 無 6. 普通股每股面額欄位：新台幣10.0000元



心得/評論：
以2/20收盤價53元，
現金殖利率9.43%。
去年配5.4元，今年剩5元(公積0.15元)
這支是適合存股嗎！



--
",1.0,142832,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
1675271549377_F0DCU,2023-02-01,朋友推哪間開哪間,1.0,32942,"['朋友', '推', '哪', '間', '開', '哪', '間']"
1678794694390_mobileM,2023-03-14,我超緊張 怕妳撐不下去,1.0,108121,"['我', '超', '緊張', ' ', '怕', '妳', '撐', '不', '下去']"
1681277312553_F02_dcard,2023-04-12,"https://megapx-assets.dcard.tw/images/34477d2d-2d06-4c8b-bafe-d1372be4c316/640.jpeg
🔺今天收盤的結果

  小弟我是上禮拜買了第一支股票（0056）而且一次就兩張，我的想法是最近看起來很有可能會跟之前金融風暴類似股票下跌📉（美國銀行的那些事），但幅度與出現時間我就推不出來，所以一次買了兩張玩短期的，不打算賺股息。
  昨天看到0056漲了一塊多，突然覺得自己蠻有眼光，又另外各買一張華邦電跟亞太電的，我才意識到原來只是運氣好，根本沒眼光。

想問問各位大佬華邦電該跑了嗎 還是再等等？
（我目前的想法是三支都再等等）",-1.0,37713,"['https', ':', '/', '/', 'megapx-assets.dcard.tw/images/34477d2d-2d06-4c8b-bafe-d1372be4c316/640.jpeg', ' ', '🔺', '今天', '收盤', '的', '結果', ' ', '   ', '小弟', '我', '是', '上', '禮拜', '買', '了', '第一', '支', '股票', '（', '0056', '）', '而且', '一', '次', '就', '兩', '張', '，', '我', '的', '想法', '是', '最近', '看起來', '很', '有', '可能', '會', '跟', '之前', '金融', '風暴', '類似', '股票', '下跌', '📉', '（', '美國', '銀行', '的', '那些', '事', '）', '，', '但', '幅度', '與', '出現', '時間', '我', '就', '推', '不', '出來', '，', '所以', '一', '次', '買', '了', '兩', '張', '玩', '短期', '的', '，', '不', '打算', '賺', '股息', '。', ' ']"
