id,post_time,content,rise,post_id,segmented_content
1675023457626_mobileR,2023-01-30,可以栽培小孩...台灣很多人送小孩來美國念大學..目前一年少說要7萬美金..01的網民有多少人年薪有賺到台幣210萬一年[笑到噴淚],1.0,103155,"['可以', '栽培', '小孩', '...', '台灣', '很多', '人', '送', '小孩', '來', '美國', '念', '大學', '..', '目前', '一', '年', '少', '說', '要', '7萬', '美金', '..', '01', '的', '網民', '有', '多少', '人', '年薪', '有', '賺到', '台幣', '210萬一', '年', '[', '笑到', '噴淚', ']']"
1686643047994_F0DCUNEW,2023-05-30,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,43706,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1701855218749_F0DCU,2023-12-06,"您好我是凱基的
歡迎聊聊😀😀
可以跟您談談上方的需求",1.0,66817,"['您', '好', '我', '是', '凱基', '的', ' ', '歡迎', '聊聊', '😀', '😀', ' ', '可以', '跟', '您', '談談', '上方', '的', '需求']"
1656658710209_F01,2022-07-01,<BR>回故一下之前我發的文別忘了<BR>前FED 官員 先前警告全世界說的話老鷹不發威 當病鴿,-1.0,79840,"['<', 'BR', '>', '回', '故', '一下', '之前', '我', '發', '的', '文別', '忘', '了', '<', 'BR', '>', '前', 'FED', ' ', '官員', ' ', '先前', '警告', '全', '世界', '說', '的', '話', '老鷹', '不', '發威', ' ', '當', '病鴿']"
1655836703979_F0DCU,2022-06-21,反一,-1.0,13380,"['反', '一']"
1659577278030_F01,2022-08-04,<BR>有人事時地物，你就相信啦！<BR>呵呵呵 。。。 難怪詐騙黨在中國這麼盛行，呵呵呵 。。。那一個編故事，不是人事時地物編的完美的呢？完美到完全無破綻，實情呢？ 呵呵呵 。。。,1.0,83279,"['<', 'BR', '>', '有', '人事', '時', '地物', '，', '你', '就', '相信', '啦', '！', '<', 'BR', '>', '呵呵', '呵', ' ', '。', '。', '。', ' ', '難怪', '詐騙', '黨', '在', '中國', '這麼', '盛行', '，', '呵呵', '呵', ' ', '。', '。', '。', '那', '一', '個', '編', '故事', '，', '不', '是', '人事', '時', '地物', '編', '的', '完美', '的', '呢', '？', '完美', '到', '完全', '無破綻', '，', '實情', '呢', '？', ' ', '呵呵', '呵', ' ', '。', '。', '。']"
1656539183091_F0DCU,2022-06-29,"一直都有問題
中美貿易戰關稅還要撤不撤的
明明美國國內都在抱怨這些關稅傷害最多的是美國自己，美國衰退元年從拜登開始（但前任川普也推了一把）",-1.0,16886,"['一直', '都', '有', '問題', ' ', '中美', '貿易戰', '關稅', '還要', '撤', '不', '撤', '的', ' ', '明明', '美國', '國內', '都', '在', '抱怨', '這些', '關稅', '傷害', '最多', '的', '是', '美國', '自己', '，', '美國', '衰退', '元年', '從', '拜登', '開始', '（', '但', '前', '任川普也', '推', '了', '一', '把', '）']"
1655806978967_F0DCU,2022-06-21,台灣 ETF 沒有一個能打的,-1.0,13240,"['台灣', ' ', 'ETF', ' ', '沒有', '一', '個', '能', '打', '的']"
1665765298691_F0DCU,2022-10-14,330,-1.0,26915,['330']
1678478095551_F0DCU,2023-03-10,勇敢面對 給個respects,1.0,35637,"['勇敢', '面對', ' ', '給', '個', 'respects']"
1684125201916_mobileM,2023-05-15,這故事對我們來說剛好是史實，中共認為中華民國滅亡，自己繼承了中國，但是老蔣軍事集團卻逃來台灣，結果台灣人撿了這個中華民國在國際上行走， 所以，你就可以理解為何中國在國際上只要看到中華民國非消滅不可，中華民國的存在比台獨更嚴重，台獨頂多就是台灣跑掉，中華民國是會競爭整個中國的統治正當性 這也就是為何必定會「九二無共識」的原因   ============================================================================= 「與虎謀皮」這句成語的典故本來是「與狐謀皮」，故事出自《太平御覽》引用《符子》 東亞中原春秋時代末年，魯國的魯定公姬宋，重用子孔丘(子姓，孔氏)也就是後世所稱的孔子，先當中都宰，就是中都市長，才一年，姬宋覺得子孔丘市長幹得真是好，很快想給他升官，故事裡頭是說想要升他當司徒，也就是內政部長，不過歷史上後來子孔丘是先當了季孫家的司空，也就是工程局長，之後當上魯國的司寇，也就是法務部長 姬宋決定先去詢問國策顧問。古代的太史官，因為紀錄了自古以來的知識，所以都兼司占卜，占卜的解讀表面上玄之又玄，其實就是用歷史知識的智慧來告訴國君怎樣做比較好，也就是國策顧問 姬宋問的對象左丘明，這個左丘明，就是《左傳》的作者，他家世世代代都是左史......左史右史可不是金庸小說明教的光明左右使，《禮記》的說法是：左史負責記錄行事，右史則負責記錄言論 （後來《漢書》搞相反，但應以《禮記》為準） 姬宋問左丘明說，我想給子孔丘升官，您覺得我去請教三大家族「三桓」的意見如何啊？ 「三桓」就相當於日本德川幕府時代的的「御三家」，都是魯國王室旁系，起源於子孔丘時代的一兩百年前，魯桓公生了四個兒子，老大姬同接班也就是魯莊公，另外三個兒子的後代分別發展成了魯國三大家族，姬慶父是老二，後代就叫「老二家」 = 孟孫氏，老三姬叔牙，後代「老三家」 = 叔孫氏，老么姬季友，後代就叫「老么家」 = 季孫氏 左丘明一聽姬宋這個餿主意，就給他講了個故事： 有個周人很愛穿皮草，打算訂做一件價值千金的狐皮大衣，但狐皮從哪來咧？於是他就跑去跟狐狸商量，要狐狸給他皮，狐狸聽了以後，當然全跑到山裡躲起來。這周人也很愛吃羊肉爐，所以就去跟羊商量，要羊的肉，羊聽了，當然也全跑到山裡躲起來。所以搞了十年也做不成狐皮大衣，搞了五年也吃不到羊肉爐 這就是「與狐謀皮」的故事來由，左丘明的意思是：三大家族把持官位，你現在想要把官位給別人，還想跟他們商量？不就像是跟狐狸商量要向牠討皮一樣，哪有可能，你腦袋很壞... 姬宋聽了以後說，唉啊，國策顧問果然太有智慧了，我不找他們商量了，直接就給子孔丘升官！於是子孔丘當到人生最大的官職法務部長，不過，幹沒幾年，還是被三桓趕走了 與狐謀皮，狐狸是被欺負的一方，只能落跑，與狐謀皮頂多是自討沒趣，後世改成了與虎謀皮，老虎還會把你吃了，與虎謀皮就是找死 身為典故強迫症患者，這個成語一直讓人很困擾，因為虎與狐差很多捏，但是，沒想到現在有人一口氣把這兩個成語合併起來了 ＊　　＊　　＊ 好萊塢也好，日韓電影也常常有這樣的驚悚片劇情：有個人的身分被壞人替代，壞人聲稱他死了，繼承了他的一切，但是其實這個人還沒死，找個地方躲起來了 這種時候如果壞人發現他還沒死，會怎樣？當然是追殺到天涯海角 劇本有時會有點轉折，這個人逃出來，但是還是死了，有個楞頭青，撿到了他的身分象徵，就冒充他在江湖上行走 這時候，同樣，如果壞人發現楞頭青會怎樣，當然是追殺到天涯海角 這故事對我們來說剛好是史實，中共認為中華民國滅亡，自己繼承了中國，但是老蔣軍事集團卻逃來台灣，結果台灣人撿了這個中華民國在國際上行走， 所以，你就可以理解為何中國在國際上只要看到中華民國非消滅不可，中華民國的存在比台獨更嚴重，台獨頂多就是台灣跑掉，中華民國是會競爭整個中國的統治正當性 這也就是為何必定會「九二無共識」的原因 ---------------------------------------------------------- 一九九二年 國民黨報《中央日報》報導「兩岸對一個中國表述無共識」 陸委會官方新聞稿稱「中共凸顯政治意圖、海協會缺乏誠意、海協會代表授權不足、商談時間太短」所以破局 時任陸委會副主委的馬英九也證言「根本沒有共識的結果出現」 ---------------------------------------------------------- 中共認定中華民國已經消滅，不可能跟一個鬼魂談判或簽任何約，所以不需要產生什麼共識，這就是為何中國版本的「九二共識」內容始終是「台灣屬於中國，是中國的一省」，台灣人當然不可能接受，中國也不在乎你接不接受 國民黨本來也都說沒共識，後來卻聲稱只要夠有慧根就可以看見國王的新衣，主張以中華民國的名義用「九二共識」就能跟中國談判，這主張，現在不是黨員的裹懂，就照抄來，發表金門宣言 要是真的用國民黨想像的「九二共識」以中華民國的身分，中國就會很高興的要談判，以裹懂跟中國高層有相當多直通聯絡管道，只要是先打聲招呼，發表金門宣言前後，讓習近平，或是國台辦也好，公開宣布：對喔，只要這樣，我就會讓你來和談呦~~~~那麼，裹懂的主張不就立即得到證實，裹懂馬上就技壓猴猴做代誌，國民黨非徵召不可了嗎？ 問題是中國怎麼沒有任何官員這樣說呢？ 因為中國的基本立場是中華民國已經死了，中共繼承了中華民國的一切，就是那個好萊塢驚悚片劇本，你現在說中華民國沒死，我代表中華民國，壞人會好高興跟你談判？你是不是都不看電影，壞人不斃了你才怪 向中國，主張中華民國的身分（即自稱具有中國統治正當性）想跟中國談判，這叫「與虎謀皮」 向台灣，對台灣人這樣說，說我帶你們一起去找死喔，台灣人聰明的，不跑光光才怪，就是左丘明故事的狐狸，這叫「與狐謀皮」 以《虎與狐》當自傳的裹懂，一口氣「與虎與狐謀皮」 厲害了裹懂，解決了這個成語問題,1.0,113287,"['這', '故事', '對', '我們', '來', '說', '剛好', '是', '史實', '，', '中共', '認為', '中華民國', '滅亡', '，', '自己', '繼承', '了', '中國', '，', '但是', '老', '蔣', '軍事', '集團', '卻', '逃來', '台灣', '，', '結果', '台灣人', '撿', '了', '這', '個', '中華民國', '在', '國際', '上', '行走', '，', ' ', '所以', '，', '你', '就', '可以', '理解', '為何', '中國', '在', '國際', '上', '只要', '看到', '中華民國', '非', '消滅', '不可', '，', '中華民國', '的', '存在', '比', '台獨', '更', '嚴重', '，', '台獨', '頂多', '就是', '台灣', '跑掉', '，', '中華民國', '是', '會', '競爭', '整', '個', '中國', '的', '統治', '正當性', ' ', '這', '也', '就是', '為何', '必定', '會', '「', '九二', '無', '共識', '」', '的', '原因', ' ', ' ', ' ', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '================', '=', '=', '=', '=', '=', '=', '=', '=', '=']"
1666785542828_F02_dcard,2022-10-26,"最近看到CMoney的券商口袋證券
因為可以設定便宜價自動買進的功能感覺還不錯
但是 開戶時發現有一個口袋錢包
有人知道那是什麼東西嗎?😳",1.0,27894,"['最近', '看到', 'CMoney', '的', '券商', '口袋', '證券', ' ', '因為', '可以', '設定', '便宜價', '自動', '買進', '的', '功能', '感覺', '還', '不錯', ' ', '但是', ' ', '開戶', '時', '發現', '有', '一', '個', '口袋', '錢', '包', ' ', '有', '人', '知道', '那', '是', '什麼', '東西', '嗎', '?', '😳']"
1657685891648_F01,2022-07-13,韓國加二碼利息....台股跳水是早晚的事,1.0,81758,"['韓國', '加', '二', '碼', '利息', '....', '台股', '跳水', '是', '早晚', '的', '事']"
1706531102851_mobileM,2024-01-29,我念大學的時候，學校宿舍開始佈設ethernet，那時是網路應用開始的年代，許多當時認為不可能實現的應用，如今不但實現了也改變了人們的生活模式及習慣，即使後來資本市場藉以炒作而成為.COM泡沫，卻也無法逆轉網路科技進步帶來各種改變人類生活習慣的重大變革，許多不可一世的獨角獸也隨之產生，如搜尋引擎的Google及網路商店的Amazon。  技術的進步也沒就此停下，雲端架構的成熟讓 PC+網路 的計算中心從局端移至雲端，許多網路應用變成可行，各式各樣的社群應用成為每個人每天不可或缺的工具，多數應用程式都已變成分散式架構。  之後這十年間半導體技術的突飛猛進讓許多需要算力的資訊技術可以落地實現，AI就是下一個主要的應用也是改變人類的重要技術，並不亞於之前的網路、雲端、無線通訊等帶來的變革。  一直以來AI只是一個人類想完成的目標，而機器學習和深度學習是完成此目標的一種手段及方法，記得大學時就修過類神經網路的課，那時電腦的運算能力讓機器學習的想法停留在研究及發表論文的階段，幾十個參數的神經網路模型就得跑個好幾天，更遑論如今上千億個參數的LLM。  但半導體、網路、雲端架構等技術的成熟，讓訓練資料的取得或是伺服端運算能力的提升來到了一個新的境界，配合新的深度學習模型，才讓生成式AI的技術在近幾年落地實現。  資本市場總是跑在技術及夢想的前面，AI PC或是AI Phone的想法就是想讓大型深度學習模型可以從雲端回到終端，甚至到邊緣，如今各家NPU的運算能力已可訓練幾億至上百億的模型，未來終端AI工具的運用必然會成為人類生活的日常。  資本市場炒作AI個股，也許很多是個騙局，可能也會堆積泡沫，但AI技術的成熟及應用是必然，AI賽道也終將有許多贏家，端看投資者是否有慧根及耐心了！,1.0,132474,"['我', '念', '大學', '的', '時候', '，', '學校', '宿舍', '開始', '佈設', 'ethernet', '，', '那時', '是', '網路', '應用', '開始', '的', '年代', '，', '許多', '當時', '認為', '不可能', '實現', '的', '應用', '，', '如今', '不但', '實現', '了', '也', '改變', '了', '人們', '的', '生活', '模式', '及', '習慣', '，', '即使', '後來', '資本', '市場', '藉以', '炒作', '而', '成為', '.', 'COM', '泡沫', '，', '卻', '也', '無法', '逆轉', '網路', '科技', '進步', '帶來', '各', '種', '改變', '人類', '生活', '習慣', '的', '重大', '變革', '，', '許多', '不可', '一世', '的', '獨角獸', '也', '隨之', '產生', '，', '如', '搜尋', '引擎', '的', 'Google', '及', '網路', '商店', '的', 'Amazon', '。', ' ', ' ', '技術', '的', '進步', '也', '沒', '就此', '停下', '，', '雲端', '架構', '的', '成熟', '讓', ' ', 'PC', '+', '網路', ' ', '的', '計算']"
