id,post_time,content,rise,post_id,segmented_content
1663368146372_F0DCU,2022-09-15,"跑吧
現在不跑以後沒機會跑了
什麼基本面、獲利盤等等的你被騙了
被那些賺爽爽的人騙了
我已經說了很多次了
從年初說到現在
這是我最後一次說了
跑吧

我現在在台南，天天上空都有戰鬥機飛過
轟轟隆隆的，幾乎每天都有，有時候還會提醒你該起床尿尿了⋯⋯

還有現在外國人來台灣台積電實習…

還有現在常常電力系統在維修…
好像怎修也修不完…

假如你是外資…你會想在台灣投資嗎？",-1.0,23278,"['跑', '吧', ' ', '現在', '不', '跑', '以後', '沒', '機會', '跑', '了', ' ', '什麼', '基本面', '、', '獲利盤', '等等', '的', '你', '被', '騙', '了', ' ', '被', '那些', '賺', '爽', '爽', '的', '人', '騙', '了', ' ', '我', '已經', '說', '了', '很多', '次', '了', ' ', '從', '年初', '說到', '現在', ' ', '這', '是', '我', '最後', '一', '次', '說', '了', ' ', '跑', '吧', ' ', ' ', '我', '現在', '在', '台南', '，', '天天', '上空', '都', '有', '戰鬥機', '飛過', ' ', '轟轟隆隆', '的', '，', '幾乎', '每', '天', '都', '有', '，', '有時候', '還', '會', '提醒', '你', '該', '起床', '尿尿', '了', '⋯', '⋯', ' ', ' ', '還', '有', '現在', '外國人', '來', '台灣', '台', '積電', '實習', '…', ' ', ' ', '還', '有', '現在', '常常', '電力', '系統', '在', '維修', '…', ' ', '好像', '怎', '修', '也', '修', '不', '完', '…', ' ', ' ', '假如', '你', '是', '外資', '…', '你', '會', '想', '在', '台灣', '投資', '嗎', '？']"
1663742553711_F01,2022-09-21,"你那個1.8 折 是 限定每個月的前100萬 而且只到年底這種非常規 又 沒甚麼用的 活動 就不用說了吧~我網路上有找到不限金額 2.5折 的 你可以去搜尋 "" 期貨選擇權股票手續費社團"" 問問重點不是小型券商現在券商做活動都用騙的前100萬2折 廣告就寫 2 折<BR>前100萬 1.8 折 廣告也只寫1.8折<BR>最近還有新光 前100萬 1 折的結果超過都是5折起跳",-1.0,84769,"['你', '那', '個', '1.8', ' ', '折', ' ', '是', ' ', '限定', '每', '個', '月', '的', '前', '100萬', ' ', '而且', '只', '到', '年底', '這', '種', '非常規', ' ', '又', ' ', '沒甚麼', '用', '的', ' ', '活動', ' ', '就', '不用', '說', '了', '吧', '~', '我', '網路', '上', '有', '找到', '不', '限', '金額', ' ', '2.5', '折', ' ', '的', ' ', '你', '可以', '去', '搜尋', ' ', '""', ' ', '期貨', '選擇權', '股票', '手續費', '社團', '""', ' ', '問問', '重點', '不', '是', '小型', '券商', '現在', '券商', '做', '活動', '都', '用', '騙', '的', '前', '100萬', '2', '折', ' ', '廣告', '就', '寫', ' ', '2', ' ', '折', '<', 'BR', '>', '前', '100萬', ' ', '1.8', ' ', '折', ' ', '廣告', '也', '只', '寫', '1.8', '折', '<', 'BR', '>', '最近', '還', '有', '新光', ' ', '前', '100萬', ' ', '1', ' ', '折', '的', '結果', '超過', '都', '是', '5', '折', '起跳']"
1667331346062_F0DCU,2022-11-02,B1 今年蠻多公司提早配 所以七月那波配得差不多了,1.0,28717,"['B', '1', ' ', '今年', '蠻', '多', '公司', '提早', '配', ' ', '所以', '七月', '那', '波', '配', '得', '差不多', '了']"
1666691688265_PTT02R,2022-10-25,"https://mops.twse.com.tw/mops/web/t05sr01_1

1.提報董事會或經董事會決議日期:111/10/25
2.審計委員會通過日期:111/10/25
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):111/01/01~111/09/30
4.1月1日累計至本期止營業收入(仟元):103,799,486
5.1月1日累計至本期止營業毛利(毛損) (仟元):37,691,111
6.1月1日累計至本期止營業利益(損失) (仟元):28,573,415
7.1月1日累計至本期止稅前淨利(淨損) (仟元):30,507,924
8.1月1日累計至本期止本期淨利(淨損) (仟元):23,317,586
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):22,258,395
10.1月1日累計至本期止基本每股盈餘(損失) (元):15.09
11.期末總資產(仟元):209,312,150
12.期末總負債(仟元):124,205,513
13.期末歸屬於母公司業主之權益(仟元):78,658,127
14.其他應敘明事項:無

--
",1.0,140362,"['https://mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '111', '/', '10', '/', '25', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '111', '/', '10', '/', '25', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'X', 'X', 'X', '/', 'XX', '/', 'XX', '~', 'X', 'X', 'X', '/', 'X', 'X', '/', 'XX', ')', ':', '111', '/', '01', '/', '01', '~', '111', '/', '09', '/', '30', ' ', '4.1月', '1日', '累計', '至', '本', '期', '止', '營業', '收入', '(', '仟', '元', ')', ':', '103,799,486', ' ', '5.1月', '1日', '累']"
1661660383330_F0DCU,2022-08-26,"借串問個 紅茶是不是要變綠茶ㄌ
https://sticker-assets.dcard.tw/images/c4c9a34e-a3fa-49c6-bf25-44a518f5543c/orig.png",-1.0,23034,"['借串', '問', '個', ' ', '紅茶', '是', '不', '是', '要', '變', '綠茶', 'ㄌ', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/c4c9a34e-a3fa-49c6-bf25-44a518f5543c/orig.png']"
1665244836056_F0DCU,2022-10-04,被外資搶走了,-1.0,25104,"['被', '外資', '搶走', '了']"
1667806297750_mobileR,2022-11-07,要用選票去感謝他,1.0,96514,"['要', '用', '選票', '去', '感謝', '他']"
1660252130571_F0DCU,2022-08-10,鴻海,1.0,22843,['鴻海']
1668020954220_F0DCU,2022-11-09,"今天衝得太快了 但離發雞排日只剩幾天了
大盤能否在截止日達標萬四呢",1.0,29885,"['今天', '衝', '得', '太', '快', '了', ' ', '但', '離發', '雞排', '日', '只', '剩', '幾', '天', '了', ' ', '大盤', '能否', '在', '截止日', '達', '標', '萬四', '呢']"
1667491131664_PTT02R,2022-11-03,"11/3 全市場當沖虧損最多的股票

1. 台積電   -396.5萬
2. 啟碁     -381.2萬
3. 晶睿     -355.6萬

11/3 全市場當沖獲利最多的股票

1. 元太   +1462.6萬
2. 威盛   +1422.0萬
3. 緯穎    +862.4萬

以上資料已扣減半之當沖交易稅，但不含手續費。

資料來源：證交所; 以及
https://tradata.futurepnp.com/dayTradeAnalyze

心得：

最近當沖獲利的情況越來越多，
表示台股終於有了起色，
不再老是開高走低了。
還有，
不要想老是吃台積電的豆腐了。





--
",1.0,140905,"['11', '/', '3', ' ', '全', '市場', '當', '沖', '虧損', '最多', '的', '股票', ' ', ' ', '1', '.', ' 台積電', ' ', ' ', ' ', '-', '396.5', '萬', ' ', '2', '.', ' 啟碁', '     ', '-', '381.2', '萬', ' ', '3', '.', ' 晶睿', '  ', ' ', ' ', ' ', '-', '355.6', '萬', ' ', ' ', '11', '/', '3', ' ', '全', '市場', '當', '沖', '獲利', '最', '多', '的', '股票', ' ', ' ', '1.', ' 元太', ' ', '  ', '+', '1462.6', '萬', ' ', '2', '.', ' 威盛', '   ', '+', '1422.0', '萬', ' ', '3', '.', ' 緯穎', '    ', '+', '862.4', '萬', ' ', ' ', '以上', '資料', '已', '扣', '減', '半', '之', '當', '沖', '交易稅', '，', '但', '不', '含', '手續費', '。', ' ', ' ', '資料', '來源', '：', '證交所', ';', ' ', '以及', ' https://tradata.fut']"
1665330789867_F0DCU,2022-10-06,"寶島ETF怎麼那麼 local的感覺⋯
認真說一下，2年前我要買富邦台50的時候，我有個朋友就說聽起來好像很普通？
說什麼應該要來個什麼龍頭優質高股息之類的（我沒有在影射哪檔ETF)🤣",-1.0,25421,"['寶島', 'ETF', '怎麼', '那麼', ' ', 'local', '的', '感覺', '⋯', ' ', '認真', '說', '一下', '，', '2', '年', '前', '我', '要', '買', '富邦台', '50', '的', '時候', '，', '我', '有', '個', '朋友', '就', '說', '聽起來', '好像', '很', '普通', '？', ' ', '說', '什麼', '應該', '要', '來', '個', '什麼', '龍頭', '優質', '高', '股息', '之', '類', '的', '（', '我', '沒有', '在', '影射', '哪', '檔', 'ETF', ')', '🤣']"
1667196550180_PTT02R,2022-10-31,"原文標題：高端3點聲明　每劑疫苗價「840元」


原文連結：https://bit.ly/3zqbC6P



發布時間：2022-10-31 13:58:00


記者署名：記者高兆麟／台北報導


原文內容：

記者高兆麟／台北報導

高端今天發布聲明指出，與疾管署簽約執行的「COVID 19 疫苗採購合約」，近期部分人士對合約價金與營收認列之不實臆測，諸多流言已影響民眾認知並造成社會對立。未消除外界疑慮，知會疾管署後，今公布採購價金平均每劑840元。此外，上周五也向衛福部補件EUA報告。

聲明中強調，疫苗總價40.3億元，交付500萬劑，含20萬劑贈與。

高端並提出3點說明如下：

1. 本公司與疾管署簽約執行的「高端新冠肺炎疫苗採購合約」，合約總價金為台幣40億3000萬元整（含稅）；履約交貨數量合計為500 萬劑，其中含20萬劑為「疫苗研發補助計畫」之承諾贈與。

本合約內容除疫苗成品交貨外，價金同時包含疫苗之檢驗封緘、冷鏈儲運、稅捐等，與疫苗交付至終端點全項所有相關費用。

2. 疫苗單價部分，因當時全球疫情導致疫苗空針與原物料短缺，故約定疫苗以「單劑量預充填針劑」與「多劑量劑型」兩種劑型供應。單劑量採購數量為 200萬劑，每劑價格為台幣881 元（含稅）；多劑量採購數量為280萬劑，每劑價格台幣 810 元（含稅）；另贈送20 萬劑以多劑型包裝供應。

若以480萬劑計價疫苗換算平均價格，則合約每劑疫苗平均價格約為新台幣 840 元（含稅）。


3.公司財報認列部分，「銷售淨額」為 40.3 億元扣除「營業稅」、以及「部分批次延遲交貨扣款」， 去年累計至今年上半年認列營收合計為36.2 億元，預計總認列營收約為36.4億元，此實際營收認列與合約履行之價金一致。

本採購合約與疾管署直接簽訂，並無價差或佣金等任何不法情事。對於本項疫苗採購案之履約執行，皆依照 合約規範進行。為避免外界因不當臆測而誤解， 本公司公開上述資訊 ，以解除外界疑慮消弭社會對立。

心得/評論：
營收真的只有這樣...
希望腸病毒疫苗能有人買阿 畢竟好好做的如果也沒人就蒸丸

加油阿高端
公開透明應該利多
不過我空手看戲

",1.0,140649,"['原文', '標題', '：', '高端', '3', '點', '聲明', ' ', '每', '劑', '疫苗價', '「', '840', '元', '」', '   ', '原文', '連結', '：', 'https://bit.ly/3zqbC6P', '    ', '發布', '時間', '：', '2022', '-', '10', '-', '31', ' ', '13', ':', '58', ':', '00', ' ', ' ', ' ', '記者', '署名', '：', '記者', '高兆麟', '／', '台北', '報導', '   ', '原文', '內容', '：', '  ', '記者', '高兆麟', '／', '台北', '報導', ' ', ' ', '高端', '今天', '發布', '聲明', '指出', '，', '與', '疾管署', '簽約', '執行', '的', '「', 'COVID', ' ', '19', ' ', '疫苗', '採購', '合約', '」', '，', '近期', '部分', '人士', '對', '合約', '價金', '與', '營收', '認列', '之', '不實', '臆測', '，', '諸多', '流言', '已', '影響', '民眾', '認知', '並', '造成', '社會', '對立', '。']"
1666577642347_mobileM,2022-10-24,-------------------------------------------------------------------------------------------------------  青年問禪師：「我女朋友已經出軌第三次了，該原諒她嗎？」  禪師拿出半杯可樂與半杯清水，將可樂倒進杯中，清水馬上變成黑褐色  .......然後再將整杯黑褐色液體倒進池中，但池水依然碧綠 !  青年見狀恍然大悟：  「心靈的狹隘使得容易被情緒左右，只有心胸如池水般寬闊方得自由？」  禪師表示：  「不，我的意思是你永遠無法改變一個碧池 !!  -------------------------------------------------------------------------------------------------------  ~ 只度有緣人!,1.0,91116,"['-------------------------------------------------------------------------------------------------------', '  ', '青年', '問', '禪師', '：', '「', '我', '女朋友', '已經', '出軌', '第三', '次', '了', '，', '該', '原諒', '她', '嗎', '？', '」', ' ', ' ', '禪師', '拿出', '半', '杯', '可樂', '與', '半', '杯', '清水', '，', '將', '可樂', '倒進', '杯', '中', '，', '清水', '馬上', '變成', '黑褐色', ' ', ' ', '.......', '然後', '再', '將', '整', '杯', '黑褐色', '液體', '倒', '進', '池', '中', '，', '但', '池水', '依然', '碧綠 ', '!', ' ']"
1666867645080_PTT02R,2022-10-27,"看景氣燈號做投資決策之可行性之討論

景氣燈號(國發會定義)
紅燈: 熱絡 分數:45~38
黃紅燈:轉向(好) 分數:37~32
綠燈:穩定 分數:31~23
黃藍燈:轉向(差) 分數:22~17
藍燈:低迷 分數:16~9

2020年3月~7月景氣燈號
2020年3月 景氣燈號：20分  黃藍燈
2020年4月 景氣燈號：19分  黃藍燈
2020年5月 景氣燈號：19分  黃藍燈
2020年6月 景氣燈號：19分  黃藍燈
2020年7月 景氣燈號：21分  黃藍燈

109/03/02 0050股價：87.35
109/03/16 0050股價：77.30
109/03/23 0050股價：70.80 (下跌本波收盤最低點)
109/04/02 0050股價：75.90
109/04/16 0050股價：80.80
109/05/04 0050股價：83.00
109/05/18 0050股價：83.15
109/06/01 0050股價：84.90
109/06/16 0050股價：88.90
109/07/01 0050股價：90.50
109/07/16 0050股價：96.10

由上可看出即使都是藍黃燈，股價可以相差到35%以上。
就算拿國發會公布的領先指標，類似訂單指數，也會有類似差異。
一來是景氣燈號是一整個月的統計、二來股票市場敏感度反應速度更快。
所以要選擇買點建議看大盤股價淨值比更快
可在大盤股價淨值比1.6以下大買,往下跌繼續買(我個人是1.7以下就開始小買)
至於賣點就很難說了XD
超過1.9要不要賣?
我的經驗是很難說，但稍微減碼部分換現金倒是OK。

Cmoney網站9月底資料為大盤股價淨值比1.50對應的台股指數為11341。
可大概反推出如下：
大盤股價淨值比1.70指數約12853
大盤股價淨值比1.65指數約12474
大盤股價淨值比1.60指數約12134
大盤股價淨值比1.55指數約11718
大盤股價淨值比1.50指數約11341
供參考

註: 十年線大約在一萬一左右



",1.0,140535,"['看', '景氣', '燈號', '做', '投資', '決策', '之', '可行性', '之', '討論', ' ', ' ', '景氣', '燈號', '(', '國發會', '定義', ')', ' ', '紅燈', ':', ' ', '熱絡', ' ', '分數', ':', '45', '~', '38', ' ', '黃紅燈', ':', '轉向', '(', '好', ')', ' ', '分數', ':', '37', '~', '32', ' ', '綠燈', ':', '穩定', ' 分數', ':', '31', '~', '23', ' ', '黃藍燈', ':', '轉向', '(', '差', ')', ' ', '分數', ':', '22', '~', '17', ' ', '藍燈', ':', '低迷', ' 分數', ':', '16', '~', '9', ' ', ' ', '2020年', '3月', '~', '7月', '景氣', '燈號', ' ', '2020年', '3月', ' ', '景氣', '燈號', '：', '20', '分', ' ', ' ', '黃藍燈', ' ', '2020年', '4月', ' ', '景氣', '燈號', '：', '19', '分', ' ', ' 黃藍燈', ' ', '2020年', '5月', ' ', '景氣', '燈號', '：', '19', '分', ' ', ' 黃藍燈', ' ', '2020']"
