id,post_time,content,rise,post_id,segmented_content
1705652351314_PTT02R,2024-01-19,"最近看了一些理財書籍有提到一種退休方式叫做 CoastFIRE （算是一種半退休方式）

CoastFIRE 大體上的觀念是說：
「在年輕存到一筆錢，靠著這筆錢的複利到退休所需的金額」

以我自己來說，我目前 33y，目標是 45y 時資產累積到 4000萬就辭職回鄉養老
https://i.imgur.com/QjEGdPq.png

抓年化報酬率 10%，目前的我 33y 會需要 1274.52萬就能達成 CoastFIRE

也就是說現在我只要 1274.52萬我就能「半躺平」了

即時我在 33-45 這段期間都沒存錢

這 1274.52 萬在年化 10% 的環境下，在我 45 歲(12年後）時會自己滾成 4000萬
(1274.52*1.1^12≒ 4000)

---

目前小魯資產大概 900 萬主要都在 VOO (S&P500 ETF)、還有配置一點 QQQ

覺得最近工作好累，近期不斷有些念頭，像是在自己住的社區當保全，當個自宅警備員，
然後還可以早中晚帶家裡的狗出去遛

我看了一下 VOO 過去 10 年 (2013-2023) 的年化報酬是 11.99%
https://i.imgur.com/ChobQMm.png
Ref: https://finance.yahoo.com/quote/VOO/performance/


未來 2024-2034 假如抓平均年化報酬抓 10% 會太樂觀嗎？

目前我只差 374 萬（1274-900=374) 就可以達成 CoastFIRE

這筆錢 374 萬數量不多

在想是不是該用房貸貸一筆錢出來來達成 CoastFIRE


謝謝大家，也希望已經達到 CoastFIRE / FIRE 的前輩可以分享！

--
",1.0,148396,"['最近', '看', '了', '一些', '理財', '書籍', '有', '提到', '一', '種', '退休', '方式', '叫做', ' ', 'CoastFIRE', ' ', '（', '算是', '一', '種', '半', '退休', '方式', '）', ' ', ' CoastFIRE', ' ', '大體', '上', '的', '觀念', '是', '說', '：', ' ', '「', '在', '年輕', '存到', '一', '筆錢', '，', '靠', '著', '這', '筆錢', '的', '複利', '到', '退休', '所', '需', '的', '金額', '」', '  以', '我', '自己', '來', '說', '，', '我', '目前', ' ', '33', 'y', '，', '目標', '是', ' ', '45', 'y', ' ', '時', '資產', '累積到', ' ', '4000', '萬', '就', '辭職', '回鄉', '養', '老 ', 'https://i.imgur.com/QjEGdPq.png', ' ', ' ', '抓', '年化', '報酬率', ' ', '10', '%', '，', '目前', '的', '我', ' ', '33', 'y', ' ', '會', '需要', ' ', '1274.5']"
1706245216933_F0DCU,2024-01-26,"85大
已經看你的文章很久了
小弟有一個問題想請教你 看似搞笑但我是非常認真想問的問題

你是怎麼保養眼睛的 或是平常會做一些高強度的有氧活動之類的嗎",1.0,68160,"['85', '大', ' ', '已經', '看', '你', '的', '文章', '很', '久', '了', ' ', '小弟', '有', '一', '個', '問題', '想', '請', '教', '你', ' ', '看似', '搞笑', '但', '我', '是', '非常', '認真', '想', '問', '的', '問題', ' ', ' ', '你', '是', '怎麼', '保養', '眼睛', '的', ' ', '或是', '平常', '會', '做', '一些', '高強度', '的', '有氧', '活動', '之類', '的', '嗎']"
1705588357200_PTT02R,2024-01-18,"1. 標題：係因本公司有價證券於集中交易市場達公布注意交易資訊標準，
         故公布相關財務業務等重大訊息，以利投資人區別瞭解

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t146sb05                               (請善用縮網址工具)

4. 內文：

1.事實發生日:113/01/18
2.發生緣由:依臺灣證券交易所股份有限公司通知辦理
3.財務業務資訊:合併財務資訊揭露如下:
          最近一月  與去年同期   最近一季    與去年同期     最近四季累積
          (112/12)   增減%       (112年      增減%         (111年第四季
                                 第三季)                   至112年第三季)

           自結數                 核閱數                    核閱數

營業收入     428      13.81%         926       9.36%         3,909
(百萬元)
稅前淨利       1     -92.10%          30     -58.54%            99
(百萬元)
歸屬母公司
業主淨利       8     -35.03%          16     -70.93%            64
(百萬元)
每股盈餘    0.04     -33.33%        0.08     -72.41%          0.33
(元)
4.有無「臺灣證券交易所股份有限公司對有價證券上市公司重大訊息之查證暨公開處理
  程序」第4條所列重大訊息之情事（如「有」，請說明）:無。
5.有無「臺灣證券交易所股份有限公司對有價證券上市公司重大訊息之查證暨公開處理
  程序」第11條所列重大訊息說明記者會之情事:無。
6.完整財務資訊請至公開資訊觀測站查閱，路徑如下：
(1)近期營業收入及損益資訊：基本資料>精華版
(2)歷史每月營業收入：營運概況>每月營收>採用IFRSs後之月營業收入資訊
(3)歷史損益(會計師查核/核閱數)：財務報表>採IFRSs後>合併/個別報表>綜合損益表
(4)歷史損益(自願性公告自結數)：營運概況>自結損益公告:
7.其他應敘明事項:112年12月自結數尚未經會計師查核(核閱)，僅供投資人參考。



--
",1.0,148341,"['1', '.', ' ', '標題', '：', '係', '因', '本', '公司', '有價', '證券', '於', '集中', '交易', '市場', '達', '公布', '注意', '交易', '資訊', '標準', '，', ' ', '         故', '公布', '相關', '財務', '業務', '等', '重大', '訊息', '，', '以', '利', '投資人', '區別', '瞭解', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t146sb05', '                              ', ' ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '事實', '發生日', ':', '113', '/', '01', '/', '1']"
1705542887612_mobileM,2024-01-18,請問裝了他們的雲端模組可以接入home assistant 嗎,1.0,131552,"['請問', '裝', '了', '他們', '的', '雲端', '模組', '可以', '接入', 'home assistant', ' ', '嗎']"
1706259847312_PTT02R,2024-01-26,"原文標題：長榮機師罷工旅客恐需簽轉 華航、星宇訂位已近額滿

原文連結：
https://udn.com/news/story/7266/7736002?from=udn-ch1_breaknews-1-cate9-news

發布時間：2024/1/26

記者署名：周湘芸

原文內容：
長榮航空機師醞釀春節期間罷工，交通部長王國材今透露，若春節發生罷工，推估每天約
有超過1.5萬人次出入境受影響，已請國籍航空、外國航空協助旅客簽轉。中華航空表示
，目前春節機位平均銷售8成以上，熱門時段甚至額滿；星宇航空也說，各線均訂位強勁
，平均多達9成以上。

王國材今透露，長榮勞資雙方態度強硬，要達成共識較辛苦。春節期間預計每日約有15.1
萬人次出入境，其中有3.8萬人次搭乘長榮航空，此次長榮機師有近4成投下同意罷工票，
所以預估影響範圍約1.5萬人次，至少影響1成，但還有不同航線會互相影響，因此預計影
響幅度比1成高。

旅行業者表示，目前春節各家航空機位幾乎都已賣完，若不幸遇上罷工需要簽轉，24小時
前才通知，旅行業也不知道如何幫旅客轉團或調整。

華航指出，春節假期訂位踴躍，平均訂位率已超過8成，尤其東京、大阪等東北亞熱門航
點已達9成以上，已因應春節旺季加密班次，像是桃園-北海道增為每周14班，桃園-高松
增為每周7班，桃園-富山每周2班等。

針對此次長榮機師罷工可能影響的歐美線，華航表示，目前歐美線平均也已銷售8成以上
，部分熱門時段甚至已額滿。

星宇航空則說，旅客寒假過年期間安排出遊意願高，各線均訂位強勁，平均多達9成以上
，其中也包括歐美等長程航線。


心得/評論：
現在這時間點，連節出遊的票大都訂完了，剩下的機票本來賣不出去
長榮航 突然搞這招
華航、星宇直接撿到槍，直接賺爛了 各位老鐵 趁股價低檔 再不買就要飛嘍~~

--
",1.0,148459,"['原文', '標題', '：', '長榮', '機師', '罷工', '旅客', '恐', '需', '簽轉', ' ', '華航', '、', '星宇', '訂位', '已', '近', '額滿', ' ', ' ', '原文', '連結', '：', ' ', 'https://udn.com/news/story/7266/7736002?from=udn-ch1_breaknews-1-cate9-news', '  ', '發布', '時間', '：', '2024', '/', '1', '/', '26', ' ', ' ', '記者', '署名', '：', '周湘芸', ' ', ' ', '原文', '內容', '：', ' ', '長榮', '航空', '機師', '醞釀', '春節', '期間', '罷工', '，', '交通部', '長', '王國材今', '透露', '，', '若', '春節', '發生', '罷工', '，', '推估', '每', '天', '約', ' ', '有', '超過', '1.5', '萬', '人次', '出入境', '受影']"
1706457872461_mobileM,2024-01-29,引以為戒的案例，精蟲上腦不要太衝動。,1.0,132274,"['引以為', '戒', '的', '案例', '，', '精蟲', '上腦', '不要', '太', '衝動', '。']"
1704438734465_PTT02R,2024-01-05,"1. 標題：宏達電112年12月營收月增82.29%年增22.03%

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

項目           營業收入淨額
本月              635,116
去年同期          520,450
增減金額          114,666
增減百分比          22.03
本年累計        4,417,932
去年累計        4,408,823
增減金額            9,109
增減百分比           0.21
備註 / 營收變化原因說明

阿姨起飛!!!!!

--
",1.0,148249,"['1', '.', ' ', '標題', '：', '宏達電', '112年', '12月', '營收', '月', '增', '82.29', '%', '年', '增', '22.03', '%', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', '  ', '項目', ' ', '          ', '營業', '收入', '淨額', ' ', '本', '月', '             ', ' ', '635,116', ' ', '去年', '同期', ' ', '        ', ' ', '520,450', ' ', '增減', '金額', '         ', ' ', '114,666', ' ', '增減']"
1705557557132_mobileM,2024-01-18,轉移這幾天不要有股票交易就好,1.0,131609,"['轉移', '這', '幾', '天', '不要', '有', '股票', '交易', '就', '好']"
1706523800403_mobileM,2024-01-29,"不管是真AI或是假AI, 能騙到錢的就是好AI.",1.0,132447,"['不管', '是', '真', 'AI', '或是', '假', 'AI', ',', ' ', '能', '騙到', '錢', '的', '就是', '好', 'AI', '.']"
1705674306799_mobileR,2024-01-19,不得不 佩服您 願意與 小白 老白 & 金融文盲 等等 對話;浪費時間而已;IF 全部人都看得懂您地精華;股市or金融商品 何來的輸家,1.0,131993,"['不得', '不', ' ', '佩服', '您', ' ', '願意', '與', ' ', '小白', ' ', '老白', ' ', '&', ' ', '金融', '文盲', ' ', '等等', ' ', '對話', ';', '浪費', '時間', '而已', ';', 'IF', ' ', '全', '部', '人', '都', '看', '得', '懂', '您', '地', '精華', ';', '股市', 'or', '金融', '商品', ' 何來', '的', '輸家']"
1705619218852_mobileM,2024-01-19,穩賺？ 所以你賺的是從誰那裡贏來的？,1.0,131787,"['穩', '賺', '？', ' ', '所以', '你', '賺', '的', '是', '從', '誰', '那裡', '贏來', '的', '？']"
1706507099255_mobileM,2024-01-29,"TCL 華星光電 要養 一座OLED 拖油瓶,賠錢貨...華星光電的6代, 8.5代, 10.5代 LCD 廠,去年 Q4 稼動率只剩7成多, 但還是有盈餘 10~13 億人民幣,  不知 坐領高薪的彭爽浪怎麼總是會繳出虧錢的成績單?? AUO Q4 營收少那麼多,稅後虧損可能又比Q3 虧更多.",1.0,132388,"['TCL', ' ', '華星', '光電', ' ', '要', '養', ' ', '一', '座', 'OLED', ' ', '拖油瓶', ',', '賠錢貨', '...', '華星光電', '的', '6', '代', ',', ' ', '8.5', '代', ',', ' ', '10.5', '代', ' ', 'LCD', ' 廠', ',', '去年', ' ', 'Q', '4', ' ', '稼動率', '只', '剩', '7成', '多', ',', ' ', '但', '還是', '有', '盈餘', ' ', '10', '~', '13 億', '人民幣', ',', ' ', ' ', '不', '知', ' ', '坐領', '高薪', '的', '彭爽浪', '怎麼', '總', '是', '會', '繳出', '虧錢', '的', '成績單', '?', '?', ' ', 'AUO', ' ', 'Q', '4', ' ', '營收', '少', '那麼', '多', ',', '稅後', '虧損', '可能', '又', '比', 'Q', '3', ' ', '虧', '更多', '.']"
1705699997365_F0DCU,2024-01-19,還活著嗎,1.0,68073,"['還', '活', '著', '嗎']"
1704444767601_mobileM,2024-01-05,讚,1.0,131457,['讚']
1704410167673_mobileM,2024-01-05,我用兆豐證券，手續費0.25%  已經買賣破50萬美金了  原來外面行情有0.15%的！！！,1.0,131354,"['我', '用', '兆豐', '證券', '，', '手續費', '0.25', '%', ' ', ' ', '已經', '買賣', '破', '50萬', '美金', '了', ' ', ' ', '原來', '外面', '行情', '有', '0.15', '%', '的', '！', '！', '！']"
1705586905176_mobileM,2024-01-18,謝謝大大提供 試用看看喔 再推薦認識的人用,1.0,131738,"['謝謝', '大大', '提供', ' ', '試用', '看看', '喔', ' ', '再', '推薦', '認識', '的', '人', '用']"
1704423846562_F02_dcard_C,2024-01-05,"台灣大部分為電子股，這是眾所皆知的事情，
因此有些交易者會參考美國小那斯達克指數當下的狀態去做進出場的參考。

去年中秋節前夕就用這個方法成功進過一次多單
進場的理由很簡單，單純就是看台股相對小那強 + 統計顯示中秋變盤(漲)的機率高。
會贏會輸不知道，但風報比ok的前提下就小部位進場試單了。

美國是世界的領頭羊，許多人會以美國老大哥的方向當作操作指標之一，
但是除了用眼睛看外，有沒有什麼更科學化的方式可以把「相對強弱」的依據具象化 ?

下圖就是我做的一個指標，計算出指定區間的報酬率，來比較市場間的強弱。
我把比較的初始日期訂為台股開始盤整的起始日，也就是20230814。

這段時間的報酬率 :
https://megapx-assets.dcard.tw/images/1185a258-cb27-4ba1-ba6b-747f8a769e60/orig.jpeg
(圖片標示錯誤 : 紫線為台灣大盤、青綠線為小那)
台股大盤 -1.49%
那斯達克指數 -2.16%
SP500指數 -3.68%
道瓊指數 -4.58%

可以明顯看出當時這段時間，台股相對小那強，最後那筆多單也是小賺出場。
這段時間台灣也比小那相對強，回檔的幅度較小，
但與上圖的差別在區間盤整的大小，所以建議要摸底的人還是多等待
https://megapx-assets.dcard.tw/images/d7ce08eb-78f7-4f89-86b0-08f5f7c50f4f/orig.jpeg
有了這個指標，之後就不再需要依靠感覺進單，而是數據明確化的依據可以觀察。
TV的便利之處在於可以多市場的報價，可以好好善用這個工具。

如果對這個指標有興趣的朋友，歡迎私訊我，我會免費分享給你",1.0,67219,"['台灣', '大部分', '為', '電子股', '，', '這', '是', '眾所皆知', '的', '事情', '，', ' ', '因此', '有', '些', '交易者', '會', '參考', '美國', '小那斯達克', '指數', '當下', '的', '狀態', '去', '做', '進', '出場', '的', '參考', '。', ' ', ' ', '去年', '中秋節', '前夕', '就', '用', '這', '個', '方法', '成功', '進過', '一', '次', '多', '單 ', '進場', '的', '理由', '很', '簡單', '，', '單純', '就是', '看', '台股', '相對', '小那', '強', ' ', '+', ' ', '統計', '顯示', '中秋', '變盤', '(', '漲', ')', '的', '機率', '高', '。', ' ', '會', '贏', '會', '輸', '不', '知道', '，', '但', '風報', '比', 'ok', '的', '前提', '下', '就', '小部位', '進場', '試單', '了', '。', ' ', ' ', '美國', '是', '世界', '的', '領頭', '羊', '，', '許多', '人', '會', '以', '美國', '老大哥', '的', '方向', '當作', '操作', '指標', '之', '一', '，', ' ', '但是', '除', '了', '用', '眼睛', '看', '外', '，', '有沒有', '什麼', '更', '科學']"
1705631178181_F02_dcard_C,2024-01-19,如圖,1.0,67889,"['如', '圖']"
1706499653099_mobileR,2024-01-29,因為酒駕都被當作意外，強姦算侵權。,1.0,132324,"['因為', '酒駕', '都', '被', '當作', '意外', '，', '強姦', '算', '侵權', '。']"
1706533303350_mobileR,2024-01-29,我也很吃飽沒事做 罵這些小動物沒在客氣的,1.0,132456,"['我', '也', '很', '吃飽', '沒', '事', '做', ' ', '罵', '這些', '小', '動物', '沒', '在', '客氣', '的']"
1705613641667_F0DCU,2024-01-18,"不錯，很有自信
炒飆股的咖",1.0,67621,"['不錯', '，', '很', '有', '自信', ' ', '炒', '飆股', '的', '咖']"
1705583298708_mobileR,2024-01-18,台灣金控是台灣銀行母公司,1.0,131698,"['台灣金控', '是', '台灣銀行', '母公司']"
1706255711587_mobileM,2024-01-26,選標的多的,1.0,132186,"['選標', '的', '多', '的']"
1705633276267_PTT02R,2024-01-19,"原文標題：「本來賠幾百萬！」Joeman解套了　台積電直衝625元：一張都沒賣

https://finance.ettoday.net/news/2667424#ixzz8PEAZWeaj

發布時間：1/19

記者署名：曾筠淇

原文內容：

YouTuber「Joeman」過去曾在節目上自嘲是「超級韭菜」，因為他買賣台積電的時機總是
不對，甚至被套牢。如今台積電股價上漲，不但重新站上600元關卡，早盤最高更來到625
元，讓Joeman直呼「台積解套」。

Joeman在2022年5月時，於Podcast節目百靈果News上表示，他已經買過好幾次台積電，但
每次都在「很智障的點」賣掉，「我根本超級韭菜」。

[廣告]請繼續往下閱讀...

「台積電是很誠實的一間公司，它說會成長就是會成長。」雖然之前買賣的時機不太對，
但Joeman相信台積電的股價在未來能穩定成長到800、1000元，於是「All in！買！600多
塊開始買」。無奈事與願違，他買完沒多久後，股價跌到510元。

Joeman後來轉念，決定長線投資、放著不賣，「我本多終勝啦！各位，只要台積電買低於
600塊的，你們都贏我，我都不會撤場，我現在還在裡面。」而他當時稍微估算，自己應
該賠了好幾百萬，「快賠掉一台小牛」。

時間拉回現在，台積電昨（18）日在法說會公布去（2023）年第四季財報優於外界預期，
且今（2024）年財測展望仍佳，今（19）日早盤股價飆漲，不僅一口氣突破600元關卡，
早盤最高還來到625元，漲幅超過6%。

台積電大漲的消息讓不少股民振奮，Joeman稍早也透過IG限時動態表示，「2024台積解套
，一張都沒賣！」

-------------------------------------

希望今天600T學長們離營後可以改過自新,600以下撿,600以上賣,謹遵GG短多長空準則~

--
",1.0,148371,"['原文', '標題', '：', '「', '本來', '賠', '幾百萬', '！', '」', 'Joeman', '解套', '了', ' ', '台積電', '直', '衝', '625', '元', '：', '一', '張', '都', '沒', '賣', '  https://finance.ettoday.net/news/2667424#ixzz8PEAZWeaj', '  ', '發布', '時間', '：', '1', '/', '19', '  ', '記者', '署名', '：', '曾筠淇', '  原文', '內容', '：', ' ', ' YouTuber', '「', 'Joeman', '」', '過去', '曾', '在', '節目', '上', '自嘲', '是', '「', '超級', '韭菜', '」', '，', '因為', '他', '買賣', '台積電', '的', '時機', '總是', ' ', '不', '對', '，', '甚至', '被', '套牢', '。', '如今', '台積電', '股價', '上漲', '，', '不但', '重新', '站', '上', '600']"
