id,post_time,content,rise,post_id,segmented_content
1660061653605_F0DCUNEW,2022-07-13,"ㄏ
這邊嘴上詐騙是無法可管沒錯",1.0,20560,"['ㄏ', ' ', '這邊', '嘴', '上', '詐騙', '是', '無法', '可', '管', '沒', '錯']"
1655411352885_F0DCU,2022-06-16,哈哈哈 梅納反應,-1.0,12095,"['哈哈哈 梅納', '反應']"
1654658687850_F01,2022-06-08,我這幾天也收到不少封,-1.0,74257,"['我', '這', '幾', '天', '也', '收到', '不少', '封']"
1659825374884_F0DCU,2022-08-05,公三小 量增跟打不打什麼關係,1.0,22167,"['公三', '小', ' 量', '增', '跟', '打', '不', '打', '什麼', '關係']"
1657087640007_F01,2022-07-06,"綠油油一片阿~ 但還沒跌停<BR>現在才在極度看衰, 還不到極度恐慌!",1.0,80481,"['綠', '油油', '一', '片', '阿', '~', ' ', '但', '還', '沒', '跌停', '<', 'BR', '>', '現在', '才', '在', '極度', '看衰', ',', ' ', '還', '不', '到', '極度', '恐慌', '!']"
1656467333263_F01,2022-06-29,<BR>穩定物價喔？<BR>,-1.0,78604,"['<', 'BR', '>', '穩定', '物價', '喔', '？', '<', 'BR', '>']"
1656036963849_F01,2022-06-24,空頭半年 8K還大賺35萬!!,-1.0,77730,"['空頭', '半', '年', ' ', '8', 'K', '還', '大', '賺', '35萬', '!', '!']"
1657163507251_F01,2022-07-07,你不是有賣股票?你不是每年都有在賣，為何還問？,1.0,80913,"['你', '不', '是', '有', '賣', '股票', '?', '你', '不', '是', '每', '年', '都', '有', '在', '賣', '，', '為何', '還', '問', '？']"
1656037502142_F0DCU,2022-06-23,我已經腳麻了,-1.0,14393,"['我', '已經', '腳麻', '了']"
1656510616127_PTT02R,2022-06-29,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：美國請求南韓參與對俄石油制裁






原文連結：
https://bit.ly/3bDGMi3




發布時間：2022年 06月 29日 21:55




記者署名：（無載明）




原文內容：


韓聯社世宗6月29日電 據南韓政府相關人士29日消息，美國財政部主管恐怖主義和金融情報
的副部長布萊恩·尼爾森向南韓政府說明瞭美國正在爭取對俄羅斯石油設定價格上限，並請
求南韓政府參與限價行動。

七國集團（G7）領導人日前開會決定增加對俄施壓力度，對俄油限價，以免俄羅斯因能源漲
價而獲利。


自俄烏衝突以來，南韓政府一直參與國際社會對俄羅斯的制裁行動。據悉，將於下月訪韓的
美國財政部長珍妮特·耶倫也將與南韓政府探討限制俄油價格。（完）



心得/評論：



啊呀看來美國真的致力於買便宜的俄羅斯油呢

不只G7

G20也要一起來

一起為對抗通膨進一份力




--
",-1.0,136500,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
1656679164456_PTT02R,2022-07-01,"白浪滔滔我不怕，撐起舵兒往前划

一浪接一浪，看到很多分析師講到波浪時候

前面畫了 1~2~3~4~5波走完，準備來個ABC下坡

在前幾個月時才說A波已經走完

要走B波回彈

現在又變回A波還沒走完

搞D我(`･ω･′)

究竟現在是哪一波了啦!!!!

快撐不住惹


--
",-1.0,136893,"['白浪', '滔滔', '我', '不', '怕', '，', '撐', '起', '舵兒', '往', '前', '划', ' ', ' ', '一', '浪', '接', '一', '浪', '，', '看到', '很多', '分析師', '講到', '波浪', '時候', ' ', ' ', '前面', '畫', '了', ' ', '1', '~', '2', '~', '3', '~', '4', '~', '5', '波', '走完', '，', '準備', '來', '個', 'ABC', '下坡', ' ', ' ', '在', '前', '幾', '個', '月', '時', '才', '說', 'A', '波', '已經', '走完', ' ', ' ', '要', '走', 'B', '波', '回彈', ' ', ' ', '現在', '又', '變', '回', 'A波', '還', '沒', '走完', ' ', ' ', '搞', 'D', '我', '(', '`', '･ω･′', ')', '  ', '究竟', '現在', '是', '哪', '一', '波', '了', '啦', '!', '!', '!', '!', ' ', ' ', '快', '撐不住', '惹', ' ', '  ', '-', '-']"
1654824179216_F01,2022-06-10,大大買了那張跌這麼慘？,-1.0,74591,"['大大', '買', '了', '那', '張', '跌', '這麼', '慘', '？']"
1652166616416_F01,2022-05-10,按照個人想的三原則<BR>這是買點(多方)也是賣點(空方)<BR>訊號一出，就按照方法操作<BR>至於對錯日後才知道<BR>就算錯了還是仍按照方法操作<BR>除非頻頻錯誤才需要改變方法,1.0,73166,"['按照', '個人', '想', '的', '三', '原則', '<', 'BR', '>', '這', '是', '買點', '(', '多方', ')', '也', '是', '賣', '點', '(', '空方', ')', '<', 'BR', '>', '訊號', '一', '出', '，', '就', '按照', '方法', '操作', '<', 'BR', '>', '至於', '對', '錯', '日後', '才', '知道', '<', 'BR', '>', '就', '算', '錯', '了', '還是', '仍', '按照', '方法', '操作', '<', 'BR', '>', '除非', '頻頻', '錯誤', '才', '需要', '改變', '方法']"
1656775887776_F0DCU,2022-07-01,大哥 你怎麼沒設停損點…,-1.0,17882,"['大哥', ' ', '你', '怎麼', '沒', '設', '停損點', '…']"
1659677906922_F0DCUNEW,2022-07-12,今天更低了 還好跑了,1.0,20074,"['今天', '更', '低', '了', ' ', '還好', '跑', '了']"
1660059336252_F0DCUNEW,2022-07-12,Cpi 星期三晚上才公布，建議明天還是觀望為主哦，不然明天進場後天可能直接住套房🙂,1.0,20330,"['Cpi', ' ', '星期三', '晚上', '才', '公布', '，', '建議', '明天', '還是', '觀望', '為主', '哦', '，', '不然', '明天', '進場', '後天', '可能', '直接', '住', '套房', '🙂']"
1659554656267_F0DCUNEW,2022-07-06,賣1/3，再買回來,1.0,18901,"['賣', '1/3', '，', '再', '買回來']"
1655862579079_F0DCU,2022-06-22,全賣 會再跌,-1.0,13626,"['全', '賣', ' ', '會', '再', '跌']"
1655858913355_F0DCU,2022-06-22,我的習慣是到支撐位減倉，跌破後加倉，目前我是減倉給你參考,-1.0,13631,"['我', '的', '習慣', '是', '到', '支撐位', '減倉', '，', '跌破', '後', '加倉', '，', '目前', '我', '是', '減倉', '給', '你', '參考']"
1652202676730_F0DCU,2022-05-10,你待在股市的時間太短了，你得適應股市也有空頭走勢跌個兩三成很平常，股市波動很大你不可能不知道吧,1.0,8235,"['你', '待在', '股市', '的', '時間', '太', '短', '了', '，', '你', '得', '適應', '股市', '也', '有', '空頭', '走勢', '跌', '個', '兩三成', '很', '平常', '，', '股市', '波動', '很', '大', '你', '不可能', '不', '知道', '吧']"
1654835115401_F01,2022-06-10,整理結束，下週有機會展開主升段，千萬要抱牢，上攻與否，唯量是問！,-1.0,74650,"['整理', '結束', '，', '下週', '有', '機會', '展開', '主', '升段', '，', '千萬', '要', '抱牢', '，', '上攻', '與否', '，', '唯量', '是', '問', '！']"
1656039634727_F0DCU,2022-06-23,"崩崩崩
海運先崩回原點先",-1.0,14723,"['崩崩', '崩', ' ', '海運', '先', '崩回', '原點', '先']"
1654768497827_F0DCU,2022-06-09,長榮長期來看是蠻有機會的,-1.0,10597,"['長榮', '長期', '來', '看', '是', '蠻', '有', '機會', '的']"
1654566368170_F01,2022-06-07,先出場再戰，7月期等6月期結算再進場。====================================================500先回補一口。====================================================500再回補一口。<BR>,-1.0,74050,"['先', '出場', '再戰', '，', '7月', '期', '等', '6月期', '結算', '再', '進場', '。', '=', '===================================================', '500', '先', '回補', '一', '口', '。', '=', '===================================================', '500', '再', '回補', '一', '口', '。', '<', 'BR>']"
1658819042736_PTT02R,2022-07-26,"http://www.twse.com.tw/zh/page/trading/fund/BFI82U.html

111年07月26日 三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    16.93          26.31           -9.38

自營商(避險)        46.87          63.87          -17.00

投  信              27.24          16.63          +10.60

外資及陸資         509.50         541.92          -32.41

外資自營商           0.21           0.18           +0.02
===========================================================
合  計             600.54         648.75          -48.20

法人成交比重34.07%   

",-1.0,137787,"['http://www.twse.com.tw/zh/page/trading/fund/BFI82U.html  ', '111年', '07月', '26日', ' ', '三大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', '        ', '買進', '金額', '(', '億', '元', ')', '  ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', '  自營商', '(', '自行', '買賣', ')', '    ', '16.93', '          ', '26.31', '           ', '-', '9.38', '  自營商', '(', '避險', ')', '        ', '46.87', '      ']"
1656001193019_F0DCU,2022-06-22,B0 這邊留言的程度都比台灣大多數的投資網紅好 妳很幸運,-1.0,13641,"['B', '0', ' ', '這邊', '留言', '的', '程度', '都', '比', '台灣', '大多數', '的', '投資', '網紅', '好', ' ', '妳', '很', '幸運']"
1655877739259_F01,2022-06-22,"<BR>美國大升息 美股進入熊市外資資金回流美國, 現在是看空不看多啊",-1.0,76982,"['<', 'BR', '>', '美國', '大', '升息', ' ', '美股', '進入', '熊市', '外資', '資金', '回流', '美國', ',', ' ', '現在', '是', '看空', '不', '看多', '啊']"
1654842462553_PTT02R,2022-06-10,"之前在某同學會裡加了一個LINE ID
當時就想說反正我不儲值在他們的網站
在群組我也不發言
默默的聽他們怎麼分析股票也好
後來發現他們每天都會分享所謂「鉅額交易」股票
就是要儲值進去讓他們用大家的資金去拉這支股票
自己私下用正規券商跟了幾次當沖以後都有小賺錢
開始覺得「咦，這個好像是正規的投資建議群組耶」
而且每天看他們裡面的人都PO截圖自己儲值了多少
「賺了兩三趴好少，不過有賺就好謝謝老師」
「鉅額交易都只有幾趴賺不多啦，還是買30天或60天理財比較賺」
「私募理財商品可以保證至少每個月30%~40%的獲利」巴拉巴拉
講著講著我也就開始注意想說「真的這麼賺嗎？」
但我一直存疑所以一樣按兵不動

直到今天，跟了他們一檔股票結果虧大錢
差一點失心瘋想去找當初加的那個「老師」想購買理財計劃
在我跟那個「老師」要了註冊網站以後
註冊前想說再搜尋看看有沒有相關訊息
只能說真的是好險
因為我用圖裡面的關鍵字在群組裡一搜尋
媽呀一模一樣的內容跟文字被我搜出來
而且群組裡也一樣有個女的主動加我想跟我聊股票
這100%是詐騙了吧
我只能說很感謝CC克雷斯大大有PO出這篇文
不然我差點把保險跟美金定存解約去儲值…
而且之前還嚴正駁斥自己不是詐騙
還附上報案紀錄
招數真的是做好做滿
放長線養肥魚
https://i.imgur.com/EQtAEnw.jpg

https://i.imgur.com/rYH07DG.jpg

用匿名截圖是因為我還想再看看他們能有多唬爛
怕被發現被踢群所以先用匿名截圖
但儲值網站就跟CC克雷斯說的是同一家
希望大家也不要被騙了
只要標榜私募啊代操啊要你儲值的群組就是詐騙
最後祝大家都能順利賺錢


--
",-1.0,135072,"['之前', '在', '某', '同學會', '裡', '加', '了', '一', '個', 'LINE ID', ' ', '當時', '就', '想', '說', '反正', '我', '不', '儲值', '在', '他們', '的', '網站', ' ', '在', '群組', '我', '也', '不', '發言', ' ', '默默', '的', '聽', '他們', '怎麼', '分析', '股票', '也', '好', ' ', '後來', '發現', '他們', '每', '天', '都', '會', '分享', '所謂', '「', '鉅額', '交易', '」', '股票', ' ', '就是', '要', '儲值', '進去', '讓', '他們', '用', '大家', '的', '資金', '去', '拉', '這', '支', '股票', ' ', '自己', '私下', '用', '正規', '券商', '跟', '了', '幾', '次', '當', '沖', '以後', '都', '有', '小', '賺錢', ' ', '開始', '覺得', '「', '咦', '，', '這', '個', '好像', '是', '正規', '的', '投資', '建議', '群組', '耶', '」', ' ', '而且', '每天', '看', '他們', '裡面', '的', '人', '都', 'PO', '截圖', '自己', '儲值', '了', '多少', ' ', '「', '賺', '了', '兩三', '趴', '好少', '，', '不過', '有', '賺', '就', '好', '謝謝', '老師', '」', ' ']"
1652181476703_PTT02R,2022-05-10,"1. 標題：3312  弘憶股  Q1

2. 來源：公開資訊觀測站

3. 網址: https://mops.twse.com.tw/mops/web/t146sb05

4. 內文：

1.提報董事會或經董事會決議日期:111/05/10
2.審計委員會通過日期:111/05/10
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):111/01/01~111/03/31
4.1月1日累計至本期止營業收入(仟元):5,184,110
5.1月1日累計至本期止營業毛利(毛損) (仟元):281,075
6.1月1日累計至本期止營業利益(損失) (仟元):160,275
7.1月1日累計至本期止稅前淨利(淨損) (仟元):175,390
8.1月1日累計至本期止本期淨利(淨損) (仟元):137,438
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):137,438
10.1月1日累計至本期止基本每股盈餘(損失) (元):1.00
11.期末總資產(仟元):8,174,787
12.期末總負債(仟元):6,099,883
13.期末歸屬於母公司業主之權益(仟元):2,074,904
14.其他應敘明事項:無

",1.0,134488,"['1', '.', ' ', '標題', '：', '3312', '  弘憶', '股', ' ', ' ', 'Q', '1', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', ':', ' ', 'https://mops.twse.com.tw/mops/web/t146sb05', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '111', '/', '05', '/', '10', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '111', '/', '05', '/', '10', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'XXX', '/', 'XX', '/', 'XX~XXX/XX/XX', ')', ':', '111', '/', '01', '/', '01', '~']"
1653630842545_F01,2022-05-27,整天看你洗版就飽了<BR>全理財版就你的文最沒意義,1.0,73935,"['整天', '看', '你', '洗版', '就', '飽', '了', '<', 'BR', '>', '全', '理財版', '就', '你', '的', '文', '最', '沒', '意義']"
1658497649992_PTT02R,2022-07-22,"原文標題：

直覺外科公司Q2營收及調整後EPS均不及預期，盤後大跌14%

原文連結：https://news.futunn.com/hk/post/17599309

發布時間：2022/07/22 0655

記者署名：

原文內容：

智通財經APP獲悉，$直覺外科公司(ISRG.US)$於週四美股盤後公佈了2022年第二季度財報
，其股價在盤後數小時內一度下跌近14%，數據顯示，該公司第二季度營收和利潤水平均
低於市場預期。ISRG第二季度調整後每股收益(EPS)為1.14美元，比預期低0.06美元(預期
為1.20美元)。該公司15.2億美元的營收也比預期少了4000萬美元(預期為15.6億美元)。

這是該公司自2019年第一季度以來首次在每股收益和營收上雙雙不及預期，結束了此前連
續12個季度跑贏預期的紀錄。

該公司的達芬奇手術系統在第二季度帶來的營收同比增長約14%。由於新冠疫情造成的系
統性中斷，其增長還是受到了影響。直覺外科公司在財報中表示:“新冠疫情已經、並且
可能繼續對公司的手術系統銷量產生不利的影響。”

該公司第二季度僅投放279臺達芬奇系統，相比2021年第二季度的328臺下降了15%。第二
季度，直覺外科公司的現金、現金等價物和投資項也下降了2.26億美元，至本季度末的
81.8億美元。


心得/評論：

我曾經以為這家公司真的會一直爽下去,結果沒想到這一季居然也能讓它見血.
但他說是因為疫情的關係讓它賣不好?

歐美疫情解封不是過了好一陣子了嗎?還能推到疫情上阿?
話說潛在的渺小對手ASXC最近也從0.3爬到0.5,雖然看似很可笑,但低點的漲幅也不小就是.

--
",-1.0,137733,"['原文', '標題', '：', '  ', '直覺', '外科', '公司', 'Q', '2', '營收', '及', '調整', '後', 'EPS', '均', '不及', '預期', '，', '盤', '後', '大跌', '14', '%', '  ', '原文', '連結', '：', 'https://news.futunn.com/hk/post/', '17599309', '  ', '發布', '時間', '：', '2022', '/', '07', '/', '22', ' ', '0655', '  ', '記者', '署名', '：', '  原文', '內容', '：', '  智通', '財經', 'APP', '獲悉', '，', '$', '直覺', '外科', '公司', '(', 'ISRG.US', ')', '$', '於', '週四', '美股盤', '後', '公佈', '了', '2022年', '第二季度', '財報', ' ', '，', '其', '股價', '在', '盤後', '數', '小時', '內', '一', '度', '下跌', '近', '14', '%', '，', '數據', '顯示', '，', '該', '公司', '第']"
