id,post_time,content,rise,post_id,segmented_content
1663221598484_F01,2022-09-15,對啊! 約看看，先確認不是從柬埔寨來的訊息再說!,-1.0,84252,"['對', '啊', '!', ' ', '約', '看看', '，', '先', '確認', '不', '是', '從', '柬埔寨', '來', '的', '訊息', '再', '說', '!']"
1663567267501_F01,2022-09-19,不管哪一個論壇台灣存股族在乎的都一樣買進後，能（立刻）賺錢嗎？,-1.0,84504,"['不管', '哪', '一', '個', '論壇', '台灣', '存股族', '在乎', '的', '都', '一樣', '買進', '後', '，', '能', '（', '立刻', '）', '賺錢', '嗎', '？']"
1663844054632_F0DCUNEW,2022-09-20,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,23994,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1663232788985_F01,2022-09-15,我看錯以為是 入裙,-1.0,84294,"['我', '看錯', '以為', '是', ' 入裙']"
1663397180868_F0DCU,2022-09-15,"每股退6$ 妳會先拿到3600
然後剩下400股的股價會變成接近200$",-1.0,23377,"['每', '股', '退', '6', '$', ' ', '妳', '會', '先', '拿到', '3600', ' ', '然後', '剩下', '400', '股', '的', '股價', '會', '變成', '接近', '200', '$']"
1663201482468_F01,2022-09-15,不是喔<BR>是因為以前愛賭 玩這檔價差<BR>越玩越大越套...就存骨了<BR>玩價差的最後一檔是力晶 價格5是買了幾十張...一路到0.3..就下櫃了後來的的幾年就版上很多大大看到的 分散買股 領紀念品 領股息 退所得稅 免繳健保稅,-1.0,84221,"['不', '是', '喔', '<', 'BR', '>', '是', '因為', '以前', '愛', '賭', ' ', '玩', '這', '檔', '價差', '<', 'BR', '>', '越', '玩', '越', '大', '越', '套', '...', '就', '存骨', '了', '<', 'BR', '>', '玩', '價差', '的', '最後', '一', '檔', '是', '力晶', ' ', '價格', '5', '是', '買', '了', '幾十', '張', '...', '一路', '到', '0.3', '.', '.', '就', '下櫃', '了', '後來', '的', '的', '幾', '年', '就', '版', '上', '很多', '大大', '看到', '的', ' ', '分散', '買股', ' 領紀', '念品', ' 領', '股息', ' ', '退', '所得稅', ' ', '免', '繳', '健保稅']"
1663850884970_F01,2022-09-22,謝謝提示，目前只剩下股票期貨的空單，期權已經空手了。,-1.0,84969,"['謝謝', '提示', '，', '目前', '只', '剩下', '股票', '期貨', '的', '空單', '，', '期權', '已經', '空手', '了', '。']"
1663852217189_F0DCUNEW,2022-09-22,"很顯然你的心態不是存股
會這樣問就是波段心態
你只是在騙自己你在存股",-1.0,24387,"['很', '顯然', '你', '的', '心態', '不', '是', '存股', ' ', '會', '這樣', '問', '就是', '波段', '心態', ' ', '你', '只是', '在', '騙', '自己', '你', '在', '存股']"
1663547325242_F01,2022-09-19,<BR>嗯我先看市場表演,-1.0,84466,"['<', 'BR', '>', '嗯', '我', '先', '看', '市場', '表演']"
1663560749710_F01,2022-09-19,模仿是成功的第一步，從有經驗的人身上學習，找到屬於自己的投資方法很重要!,-1.0,84492,"['模仿', '是', '成功', '的', '第一', '步', '，', '從', '有', '經驗', '的', '人身', '上', '學習', '，', '找到', '屬於', '自己', '的', '投資', '方法', '很', '重要', '!']"
1663226904952_F01,2022-09-15,個人看法國安基金資金來源，為四大基金根據小弟不才，勞保基金的報酬率，令人感到失望因此，如果國安基金報酬率這麼好那我就不曉得，會計盈餘認列是怎麼認列的囉小弟還是比較信賴，自己的能力根據小弟推算，小弟進場總獲利，似乎是100%勝率，我是指，年度總盈餘跟小弟的目前追隨的大師mark minervini有異曲同工之妙只是我的績效無法跟他提並論罷了我還是那句老話，(((自己做不到，千萬不要以為別人也做不到)))共勉之,-1.0,84276,"['個人', '看', '法', '國安', '基金', '資金', '來源', '，', '為', '四', '大', '基金', '根據', '小弟', '不才', '，', '勞保', '基金', '的', '報酬率', '，', '令', '人', '感到', '失望', '因此', '，', '如果', '國安', '基金', '報酬率', '這麼', '好', '那', '我', '就', '不', '曉得', '，', '會計', '盈餘', '認列', '是', '怎麼', '認列', '的', '囉', '小弟', '還是', '比較', '信賴', '，', '自己', '的', '能力', '根據', '小弟', '推算', '，', '小弟', '進場', '總', '獲利', '，', '似乎', '是', '100', '%', '勝率', '，', '我', '是', '指', '，', '年度', '總', '盈餘', '跟', '小弟', '的', '目前', '追隨', '的', '大師', 'mark minervini', '有', '異曲', '同工之妙', '只是', '我', '的', '績效', '無法', '跟', '他', '提', '並', '論罷', '了', '我', '還是', '那', '句', '老話', '，', '(', '(', '(', '自己', '做不到', '，', '千萬', '不要', '以為', '別人', '也', '做不到', ')']"
1663745545178_PTT02R,2022-09-21,"https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw


111年09月21日 櫃買-0.91%三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    3.75           5.10                   -1.34 

自營商(避險)        6.66           4.87                   +1.79 

投  信              5.71           1.83                   +3.88 

外資及陸資         83.02         108.70                  -25.68 


=========================================================================
合 計              99.16         120.52                  -21.35 


https://i.imgur.com/n7OTJan.jpg


---------紅字為前五連買連賣股票-----------

投信買超                投信賣超

1.六角       +420          1.普誠       -906
2.華星光     +393          2.中美晶     -147
3.晶呈科技   +315          3.大學光      -90
4.保瑞       +315          4.聯亞        -84
5.元太       +294          5.神準        -55


--------黃字為前五隔日沖股票--------------

外資買超                外資賣超

1.高端疫苗  +1209          1.世界      -3502
2.良維      +1202          2.廣運      -2723
3.同致      +1026          3.合晶      -2487
4.普誠       +710          4.台半      -2355
5.台林       +529          5.中美晶    -1496

----------------同場加映-------------------

元太      外 -652       投 +294     自 -39
頎邦      外 -919       投 +20      自 +139

--
",-1.0,138931,"['https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw', ' ', ' ', ' ', '111年', '09月', '21日', ' ', '櫃', '買', '-', '0.91', '%', '三', '大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', ' ', '  ', ' ', ' ', '  ', ' ', '買進', '金額', '(', '億', '元', ')', ' ', ' ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', ' ', ' ', '自營商', '(', '自行', '買賣', ')', '    ', '3.75', '           ', '5.10', '               ']"
1664241666824_F02_dcard,2022-09-27,"美時1795
壓力164.5/166/168.5
支撐161/159/156

智原3035
壓力138.5/141/143
支撐135/133/131.5

欣興3037
壓力121/123/124.5
支撐117/115/112

胡連6279
壓力168/171/173.5
支撐165/162/158

長榮2603
壓力148/151.5/154
支撐144/142.5/140

可多可空謹守紀律
若有幫助點個愛心",1.0,24601,"['美時', '1795', ' ', '壓力', '164.5', '/', '166', '/', '168.5', ' ', '支撐', '161', '/', '159', '/', '156', '  智原', '3035', ' ', '壓力', '138.5', '/', '141', '/', '143', ' ', '支撐', '135', '/', '133', '/', '131.5', ' ', ' ', '欣興', '3037', ' ', '壓力', '121', '/', '123', '/', '124.5', ' ', '支撐', '117', '/', '115', '/', '112', '  胡連', '6279', ' ', '壓力', '168', '/', '171', '/', '173.5', ' ', '支撐', '165', '/', '162', '/', '158', ' ', ' ', '長榮', '2603', ' ', '壓力', '148', '/', '151.5', '/', '154', ' ', '支撐', '144', '/', '142.5', '/', '140', ' ', ' ', '可', '多', '可', '空']"
1663328020117_F0DCU,2022-09-15,B30 這至少前一兩年低點有撿，樓主絕對是買在上半年高點,-1.0,23443,"['B', '30', ' ', '這', '至少', '前', '一兩', '年', '低點', '有', '撿', '，', '樓主', '絕對', '是', '買', '在', '上半年', '高點']"
1663768049745_F01,2022-09-21,"歐美都漲,<BR>俄羅斯真可憐,被看沒有,還是慶祝俄羅斯照腳本繼續打,符合老美利益?",-1.0,84838,"['歐美', '都', '漲', ',', '<', 'BR', '>', '俄羅斯', '真', '可憐', ',', '被', '看', '沒有', ',', '還是', '慶祝', '俄羅斯', '照', '腳本', '繼續', '打', ',', '符合', '老美', '利益', '?']"
1663839472956_F0DCUNEW,2022-09-19,"6000
很多都提早避險了",-1.0,23869,"['6000', ' ', '很多', '都', '提早', '避險', '了']"
1663827246997_F02_dcard_NEWADD,2022-09-21,此篇文章為轉貼文章，請更新至最新版本觀看完整內容。,-1.0,24269,"['此', '篇', '文章', '為', '轉貼', '文章', '，', '請', '更新', '至', '最', '新', '版本', '觀看', '完整', '內容', '。']"
1663397180895_F0DCU,2022-09-15,B1-2 謝謝你！可以再問你一個問題嗎？我還有看到一個專家說之後可以再把600股買回來又是一張了～你會建議這樣做嗎？還是就不用了？謝謝🙏,-1.0,23392,"['B', '1', '-', '2', ' ', '謝謝', '你', '！', '可以', '再', '問', '你', '一', '個', '問題', '嗎', '？', '我', '還', '有', '看到', '一', '個', '專家', '說', '之後', '可以', '再', '把', '600', '股', '買回來', '又', '是', '一', '張', '了', '～', '你', '會', '建議', '這樣', '做', '嗎', '？', '還是', '就', '不用', '了', '？', '謝謝', '🙏']"
1663638118275_PTT02R,2022-09-20,"原文標題：

出遊需求超旺！和潤iRent前八月賺逾5000萬

原文連結：

https://reurl.cc/MNGqnn

發布時間：

2022-09-19 12:19:00

記者署名：

記者 羅毓嘉 報導

原文內容：

和潤企業(6592)旗下轉投資的共享汽機車事業iRent和雲行動服務，今年以來受惠於國人在國內旅遊需求旺盛的支撐，繼去年損益兩平之後，據消息人士透露，今年前八月稅前盈餘已達到5000萬元水準，轉投資效益明顯成長，而和雲行動服務為提振員工士氣，內部也擬定盈餘達5500萬元可望再加發獎金的規章，對於留才、求才將有不錯效益。

事實上，在八月份因暑假進入尾聲，和雲行動服務就受惠於租車人次上升，對於和潤企業整體合併營收有正面挹注。
和雲行動服務近年來以iRent共享汽機車為核心，並拓展包括門市租車、專車接送等服務，近兩年因疫情限制國人出國旅遊活動，轉而以國內自駕旅行為的旅遊樣態，大幅度推升對iRent共享汽車租車的需求，而和雲行動服務也順勢切入停車場管理等事業，營運觸角持續拓寬，在去年損益兩平之後，今年整體獲利能力持續提升，母公司和潤企業的轉投資效益已逐步顯現。

據了解，和雲行動服務今年前八月稅前盈餘已達5000萬之譜，相較於之前和潤企業董事長劉森源期望的「全年小幅度獲利」看法，表現來得甚至更加出色。雖然我國第四季邊境可望進一步放寬管制，國內出遊需求可能會有一定程度的回落，然而和雲行動服務已靠著iRent滲透率日增、建立國人短程旅遊的使用習慣，全年獲利水平將可交出不錯成績。

就和潤企業整體營運來看，和潤今年下半年業績仍應依照往年營運格局，可望優於上半年。而在今年八月，和潤企業的合併營收就成功締造連續三個月刷新歷史新高的成績，累計今年前八月，和潤的營收來到145.92億元，年增29.14%。
儘管今年受到缺料、景氣等影響，全年台灣新車市場預估銷售量從46萬輛下修至43萬輛，但和潤企業的新車分期業務佔比已降至30%以下，影響範圍有限，反觀高毛利中古車分期業務佔比已來到40%以上，對於獲利能力也有相應的支撐力道。

心得/評論：

iRent耕耘了幾年終於賺錢了，之前租過短程拿來跑ikea、Costco還蠻方便的，對無車族來說應該有吸引力，只是不知道開國門後，這塊市場規模能否繼續大力增長。
",-1.0,138819,"['原文', '標題', '：', '  ', '出遊', '需求', '超', '旺', '！', '和潤iRent', '前', '八月', '賺', '逾', '5000萬', '  原文', '連結', '：', '  https', '://reurl.cc/MNGqnn', '  ', '發布', '時間', '：', ' ', ' ', '2022', '-', '09', '-', '19', ' ', '12', ':', '19', ':', '00', ' ', ' ', '記者', '署名', '：', '  ', '記者', ' 羅毓嘉 ', '報導', '  原文', '內容', '：', '  和潤', '企業', '(', '6592', ')', '旗下', '轉', '投資', '的', '共享', '汽機車', '事業', 'iRent', '和雲', '行動', '服務', '，', '今年', '以來', '受惠於', '國人', '在', '國內', '旅遊', '需求', '旺盛', '的', '支撐', '，', '繼', '去年', '損益兩平', '之後', '，', '據', '消息', '人士', '透露', '，', '今年', '前', '八月', '稅', '前']"
1663572927964_PTT02R,2022-09-19,"原文標題：

〈新股IPO〉保時捷發行價曝光 估值最高750億歐元

原文連結：

https://news.cnyes.com/news/id/4957702?exp=a

發布時間：

2022/09/19 14:26

記者署名：

陳達誠

原文內容：

據《路透》報導，德國汽車大廠福斯周日 (18 日) 宣布，旗下高級跑車品牌保時捷首度
公開發行 (IPO)，優先股將以每股 76.50 歐元至 82.50 歐元的價格發行，估計估值將高
達 700 億歐元至 750 億歐元，創下德國史上第 2 大 IPO 。

如果保時捷達到估值上限 750 億歐元，IPO 規模也將寫下歐洲史上第 3 大紀錄。

根據福斯說法，保時捷股票將於 9 月 28 日在德國法蘭克福證交所掛牌上市。

據傳，卡達投資局 (QIA)、挪威央行投資管理公司 (NBIM)、資產管理公司的普徠仕 (T.
Rowe Price)，以及阿聯主權財富基金阿布達比發展控股公司 (ADQ) ，合計將買進價值最
高 36.8 億歐元的保時捷優先股。

另外，福斯汽車和保時捷最大股東保時捷控股，也在本月達成共識，保時捷 25% 加 1 股
的普通股 (有決議權)、將以優先股價格溢價 7.5% 的條件轉移給保時捷控股。也因為如
此，福斯汽車在這次保時捷 IPO 案所獲得之收入，估計將達到 181 億歐元至 195 億歐
元。

心得/評論：

月初時新聞說有機會是創紀錄的IPO，昨天價格出來差了一咪咪不過也是第二大

福斯在此次IPO賺了快200E歐元還蠻爽，可惜現在歐元越來越不值錢了...

",-1.0,138773,"['原文', '標題', '：', '  ', '〈', '新股', 'IPO', '〉', '保時捷', '發行價', '曝光', ' ', '估值', '最', '高', '750億', '歐元', ' ', ' ', '原文', '連結', '：', ' ', ' https://news.cnyes.com/news/id/4957702?exp=a', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2022', '/', '09', '/', '19', ' ', '14', ':', '26', ' ', ' ', '記者', '署名', '：', '  陳達誠', '  ', '原文', '內容', '：', ' ', ' ', '據', '《', '路透》', '報導', '，', '德國', '汽車', '大廠', '福斯周日', ' ', '(', '18 日', ')', ' ', '宣布', '，', '旗下', '高級', '跑車', '品牌', '保時捷', '首度', ' ', '公開', '發行', ' ', '(', 'IPO', ')', '，', '優先股', '將', '以', '每', '股', ' ', '76.50', ' ']"
1663804618600_F01,2022-09-22,<BR>不會發生任何事情…之前也很多人說不會動員， 現在看來都是誤判… 忽視該國內外因素，一昧的豎稻草人獵女巫，只會有更多誤判…還有，普丁也曾經是親西方派，俄國更瘋的人還很多…,-1.0,84857,"['<', 'BR', '>', '不會', '發生', '任何', '事情', '…', '之前', '也', '很多', '人', '說', '不會', '動員', '，', ' ', '現在', '看來', '都', '是', '誤判', '…', ' ', '忽視', '該', '國', '內外', '因素', '，', '一昧', '的', '豎稻草人', '獵女巫', '，', '只', '會', '有', '更多', '誤判', '…', '還', '有', '，', '普丁', '也', '曾經', '是', '親西方派', '，', '俄國', '更', '瘋', '的', '人', '還', '很多', '…']"
