id,post_time,content,rise,post_id,segmented_content
1701648683989_F02_dcard_C,2023-12-04,"https://megapx-assets.dcard.tw/images/4370a0f9-fcee-42b5-ba5e-70e95dd6b208/640.jpeg

●當沖標地：
2329華泰
CDP壓力66.8 / 支撐61.2

1582信錦
CDP壓力96.85 / 支撐87.35

5439高技
CDP壓力152 / 支撐139.5

●開戶手續費甜甜價●股票/期貨群
https://megapx-assets.dcard.tw/images/6cbcf451-73be-419c-848a-634ff4f291f1/640.jpeg
https://megapx-assets.dcard.tw/images/d6ccbd10-32d5-4ec8-8aad-d0f2c626f22b/640.jpeg",1.0,66150,"['https', ':', '//megapx-assets.dcard.tw/images/4370a0f9-fcee-42b5-ba5e-70e95dd6b208/640.jpeg', ' ', ' ', '●', '當沖標地', '：', ' ', '2329', '華泰 ', 'CDP', '壓力', '66.8', ' ', '/', ' ', '支撐', '61.2', ' ', ' ', '1582', '信錦 ', 'CDP', '壓力', '96.85', ' ', '/', ' ', '支撐', '87.35', ' ', ' ', '5439', '高', '技 ', 'CDP', '壓力', '152', ' ', '/', ' ', '支撐', '139.5', ' ', ' ', '●', '開戶', '手續費', '甜甜價', '●', '股票', '/', '期貨群', ' ', 'https://']"
1701662517327_F0DCU,2023-12-04,85大感覺最近有點不服輸（？,1.0,66131,"['85', '大', '感覺', '最近', '有點', '不', '服', '輸', '（', '？']"
1701670509783_PTT02R,2023-12-04,"原文標題：

南寶看好明年本業營運續成長

原文連結：

https://ppt.cc/fsEPHx

發布時間：

MoneyDJ新聞 2023-11-30 13:28:40

原文內容：

南寶(4766)看運動品牌客戶庫存水位逐漸降低，調整庫存的力道已趨緩，不過，今年營收
預估仍難優於去年水準，但在公司持續調整營運體質下，看好獲利表現可望優於營收表現
。南寶Q3毛利率一舉上衝33.1%，創下單季歷史新高，公司並看好，Q4毛利率亦有望維持
高檔水準。

南寶表示，隨著客戶庫存調整告終，且公司在國際品牌的市占率已超過4成，看好明年營
收有望恢復成長，毛利率表現亦力拚持穩高檔水準，明年本業獲利有望續成長，不過，轉
投資大連化工的股利收入，估將較今年明顯降溫，影響業外動能。

心得/評論：

沒什麼人討論的化工股, 做膠水相關的, Nike等大廠指定夥伴
看了一下EPS Q3大爆發, 沒業外賺得跟Q1有業外差不多了
如果再來都維持這樣的話很猛吧 明年看看有沒有奧運題材加持
有版友研究的嗎??


--
",1.0,148025,"['原文', '標題', '：', '  南寶', '看好', '明年', '本業', '營運', '續', '成長', ' ', ' ', '原文', '連結', '：', '  https', ':', '/', '/ppt.cc/fsEPHx', '  ', '發布', '時間', '：', '  MoneyDJ', '新聞', ' ', '2023', '-', '11', '-', '30', ' ', '13', ':', '28', ':', '40', ' ', ' ', '原文', '內容', '：', '  南寶', '(', '4766', ')', '看', '運動', '品牌', '客戶', '庫存', '水位', '逐漸', '降低', '，', '調整', '庫存', '的', '力道', '已', '趨緩', '，', '不過', '，', '今年', '營收', ' ', '預估', '仍', '難', '優於', '去年', '水準', '，', '但', '在', '公司', '持續', '調整', '營運', '體質', '下', '，', '看好', '獲利', '表現', '可望', '優於', '營收', '表現', ' ', '。', '南寶', 'Q', '3', '毛利率', '一', '舉', '上', '衝', '33.1', '%', '，', '創下']"
1701825948856_mobileM,2023-12-06,以人類這種族存續來看 自然消亡幾個國家其實不痛不養,1.0,131058,"['以', '人類', '這', '種', '族', '存續', '來', '看', ' ', '自然', '消亡', '幾', '個', '國家', '其實', '不', '痛', '不', '養']"
1701793192418_mobileM,2023-12-06,外商在碳交所賣碳權要課營所稅 財部公布計算方式https://news.cnyes.com/news/id/5400082?utm_campaign=share_button&utm_medium=news_article&utm_source=cnyesnewsapp碳權要開始交易了華懋 傑智環境 碳捕抓概念股會有實質的受惠,1.0,130949,"['外商', '在', '碳', '交所', '賣', '碳', '權要', '課營所稅', ' ', '財部', '公布', '計算', '方式', 'https://news.cnyes.com/news/id/5400082?utm_campaign=share_button&utm_medium=news_article&utm_source=cnyesnewsapp', '碳權', '要', '開始', '交易', '了', '華懋', ' ', '傑智', '環境', ' ', '碳', '捕抓', '概念', '股', '會', '有', '實質', '的', '受惠']"
1701877169623_mobileM,2023-12-06,超級讚的評測，謝謝小惡魔福利社,1.0,131335,"['超級讚', '的', '評測', '，', '謝謝', '小', '惡魔', '福利社']"
1701903885258_F0DCU,2023-12-06,看好提維西👍,1.0,66979,"['看好', '提維西', '👍']"
1701710384084_F0DCU,2023-12-04,"哪有差不多ㄚ！
你吃錯間了吧
（重點直接在炸雞上）",1.0,66361,"['哪', '有', '差不多', 'ㄚ', '！', ' ', '你', '吃錯', '間', '了', '吧', ' ', '（', '重點', '直接', '在', '炸雞', '上', '）']"
1701659448427_mobileM,2023-12-04,折疊的應用其實看久了也就這樣，或許一支手機搭配一台平板才是比較理想的應用吧,1.0,130158,"['折疊', '的', '應用', '其實', '看', '久', '了', '也', '就', '這樣', '，', '或許', '一', '支', '手機', '搭配', '一', '台', '平板', '才', '是', '比較', '理想', '的', '應用', '吧']"
1701904122166_F0DCU,2023-12-06,"真的要睜大眼睛
https://sticker-assets.dcard.tw/images/6796c4e2-8be2-4ef1-96c5-be2d04fe8134/orig.png",1.0,66992,"['真的', '要', '睜', '大', '眼睛', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/6796c4e2-8be2-4ef1-96c5-be2d04fe8134/orig.png']"
1701837503162_mobileR,2023-12-06,過程路上有你有我[偷笑],1.0,131131,"['過程', '路', '上', '有', '你', '有', '我', '[', '偷笑', ']']"
1701849993353_F0DCU,2023-12-06,空空空,1.0,66825,['空空空']
1701664437567_mobileM,2023-12-04,沒遇過 用帳戶直接扣款就沒事了 管他怎麼收到,1.0,130203,"['沒遇', '過', ' ', '用', '帳戶', '直接', '扣款', '就', '沒', '事', '了', ' ', '管', '他', '怎麼', '收到']"
1701665106782_mobileM,2023-12-04,拍起來很不錯 畫質很棒 已經收口袋中,1.0,130216,"['拍起來', '很', '不錯', ' ', '畫質', '很', '棒', ' ', '已經', '收', '口袋', '中']"
1701912844085_F0DCU,2023-12-06,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/money/p/254071514",1.0,67051,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/money/p/254071514']"
1701833260438_mobileM,2023-12-06,湊巧的而已 沒有什麼狗來富 貓來蓋大屋的講法 我是相信科學 不相信鬼神之類的講法,1.0,131110,"['湊巧', '的', '而', '已', ' ', '沒有', '什麼', '狗', '來', '富', ' ', '貓', '來', '蓋', '大屋', '的', '講法', ' ', '我', '是', '相信', '科學', ' ', '不', '相信', '鬼神', '之', '類', '的', '講法']"
1701778308367_mobileM,2023-12-05,「如果孩子的出生，是為了繼承自己的勞碌、恐慌、貧困，那麼，不生也是一種善良」  據說是張愛玲,1.0,130816,"['「', '如果', '孩子', '的', '出生', '，', '是', '為了', '繼承', '自己', '的', '勞碌', '、', '恐慌', '、', '貧困', '，', '那麼', '，', '不', '生', '也', '是', '一', '種', '善良', '」', ' ', ' ', '據說', '是', '張愛玲']"
1701631356495_F0DCU,2023-12-04,....,1.0,66128,['....']
1701654252210_mobileR,2023-12-04,同的制度。司法獨立，終審權不須到北京，臺灣還可以有自己的軍隊，只是不能構成對大陸的威脅。大陸不派人駐臺，不僅軍隊不去，行政人員也不去。臺灣的黨、政、軍等系統，都由臺灣自己來管。,1.0,130065,"['同', '的', '制度', '。', '司法', '獨立', '，', '終審權', '不須', '到', '北京', '，', '臺灣', '還', '可以', '有', '自己', '的', '軍隊', '，', '只是', '不能', '構成', '對', '大陸', '的', '威脅', '。', '大陸', '不', '派', '人', '駐', '臺', '，', '不僅', '軍隊', '不', '去', '，', '行政', '人員', '也', '不', '去', '。', '臺灣', '的', '黨', '、', '政', '、', '軍', '等', '系統', '，', '都', '由', '臺灣', '自己', '來', '管', '。']"
1701809559505_F0DCU,2023-12-05,感覺郭哲榮臭的就是你PO的這種對帳單 遮東遮西的,1.0,66741,"['感覺', '郭哲榮', '臭', '的', '就是', '你', 'PO', '的', '這', '種', '對', '帳單', ' ', '遮', '東遮西', '的']"
1701916883800_F0DCU,2023-12-06,下市,1.0,67115,['下市']
1701695425272_PTT02R,2023-12-04,"外資

排行  股票名稱     百萬   收盤價   漲跌

1     2603長榮     1546    118.5   +4
2     1519華城      577    309.5   +24.5
3     2301光寶科    516    110.5   +2.5
4     1513中興電    507    126.5   +6
5     4966譜瑞-KY   415    1065    +10
6     6121新普      411    407     +17.5
7     3008大立光    393    2385    +20
8     3037欣興      392    177     +1
9     2383台光電    388    391.5   +2.5
10    3702大聯大    385    75      +1.7

資料來源：https://tinyurl.com/57bdwj9z

投信

排行  股票名稱     百萬   收盤價   漲跌

1     2303聯電      989    50.2    +0.5
2     1216統一      625    74.4    +0.1
3     5347世界      517    80.9    +2
4     1519華城      395    309.5   +24.5
5     1795美時      334    277     +9.5
6     5439高技      309    145     -1
7     6488環球晶    279    589     +7
8     1402遠東新    237    31.6    +0.65
9     3045台灣大    228    99.8    +0.6
10    2474可成      176    195     -0.5

資料來源：https://tinyurl.com/2a4ur4ap

以上 謝謝

",1.0,148054,"['外資', ' ', ' ', '排行', ' ', ' ', '股票', '名稱', '     ', '百萬', ' ', ' ', ' ', '收盤價', ' ', ' ', ' ', '漲跌', ' ', ' ', '1', ' ', ' ', ' ', ' ', ' ', '2603', '長榮', ' ', '    ', '1546', '    ', '118.5', '   +4 2     ', '1519', '華城      ', '577', '    ', '309.5', '   +', '24.5', ' 3     ', '2301', '光寶科    ', '516', '    ', '110.5', '   +', '2.5', ' ', '4', '     ', '1513', '中興電    ', '507', '    ', '126.5', '   +6 5     ', '4966', '譜瑞-KY   ', '415']"
1701763140988_mobileM,2023-12-05,很詳細的評測~如果摺疊手機摺痕能看不到就太好啦~!,1.0,130698,"['很', '詳細', '的', '評測', '~', '如果', '摺疊', '手機', '摺痕', '能', '看', '不', '到', '就', '太', '好', '啦', '~', '!']"
1701620751603_F02_dcard_C,2023-12-04,"宇隆
精密金屬零件機械加工、製造及買賣生產商，主要應用於汽車零組件、消費性電子產品零件、醫療、工業應用。

週K線
https://megapx-assets.dcard.tw/images/cef7c783-eb91-410b-b2a6-20a0442a6a6a/orig.png

以下基本面介紹
22年-23年月營收追蹤
https://megapx-assets.dcard.tw/images/7894b081-74b3-464c-bbf1-312b8e6842d8/orig.png
https://megapx-assets.dcard.tw/images/3ae20317-7c18-4b5e-a26f-e455705e400a/orig.png
毛利率：
https://megapx-assets.dcard.tw/images/8df11389-930f-4c45-83de-1723f9740d75/orig.png
EPS：
https://megapx-assets.dcard.tw/images/9b99fd3b-a0f9-463c-abde-39c924d2c586/orig.png
2023Q3明明營收>22年Q3 且毛利率也是
EPS卻是略輸22年同期Q3，原因出在22年業外營收占比8%
23年的業外降低到0.2%左右，顯示宇隆本業是正向成長中!!

目前只要11、12月營收不要太差股價最差應該也是撐在這價位
23年單純靠本業也有機會達10

https://megapx-assets.dcard.tw/images/8e7d733e-d6cc-4846-acfc-0bed19107c0c/orig.png
宇隆的籌碼也是很穩定
千張大戶本週還是持續增加，散戶籌碼持續賣出
就看看主力吃飽後有沒有要發動了

「⚠️更多即時資訊歡迎點擊頭像」
「⚠️個人持股分享無任何買賣推薦意圖」",1.0,66120,"['宇隆 ', '精密', '金屬', '零件', '機械', '加工', '、', '製造', '及', '買賣', '生產商', '，', '主要', '應用', '於', '汽車', '零組件', '、', '消費性', '電子', '產品', '零件', '、', '醫療', '、', '工業', '應用', '。', ' ', ' ', '週', 'K', '線', ' https', ':', '/', '/', 'megapx-assets.dcard.tw/images/cef7c783-eb91-410b-b2a6-20a0442a6a6a/orig.png', '  ', '以下', '基本面', '介紹', ' ', '22', '年', '-', '23年月', '營收', '追蹤', ' https', ':', '/', '/', 'megapx-assets.dcard.tw/image']"
1701867409065_mobileM,2023-12-06,7777777777777777777777777,1.0,131264,['7777777777777777777777777']
1701863562890_F02_dcard_C,2023-12-06,本人有國票跟群益的證券戶，使用後發現介面都不是很喜歡，近期聽朋友有推薦元大的app，如果有協助開戶的朋友，再麻煩留言或私訊～ 感謝！,1.0,67050,"['本人', '有', '國票', '跟', '群益', '的', '證券戶', '，', '使用', '後', '發現', '介面', '都', '不', '是', '很', '喜歡', '，', '近期', '聽', '朋友', '有', '推薦', '元大', '的', 'app', '，', '如果', '有', '協助', '開戶', '的', '朋友', '，', '再', '麻煩', '留言', '或', '私訊', '～', ' ', '感謝', '！']"
1701862769162_mobileM,2023-12-06,月薪4萬，月存款7萬，真好厲害又好羨慕，我一個月，光繳貸款就要7萬，還買股存個毛線阿,1.0,131253,"['月薪', '4萬', '，', '月', '存款', '7萬', '，', '真', '好', '厲害', '又', '好', '羨慕', '，', '我', '一', '個', '月', '，', '光', '繳', '貸款', '就', '要', '7萬', '，', '還', '買', '股', '存', '個', '毛線', '阿']"
1701753423138_mobileM,2023-12-05,可看中天，民視，三立，聯合，壹電視，BBC/CNN /Fox /Rte/ABC🇦🇺 /NHK 🇮🇪 /swiss 🇨🇭(RTS/play suisse ) /D.W.💶🇪🇺🌍) France 🇫🇷 24 🆕) yle🇫🇮 )NRK 🇸🇪? Thx 🙏🏻,1.0,130634,"['可', '看', '中', '天', '，', '民視', '，', '三立', '，', '聯合', '，', '壹', '電視', '，', 'BBC/CNN /Fox /Rte/ABC🇦🇺 /NHK 🇮🇪 /swiss 🇨🇭(RTS/play suisse ) /D.W.💶🇪🇺🌍) France 🇫🇷 24 🆕) yle🇫🇮 )NRK 🇸🇪? Thx 🙏🏻']"
1701749552414_mobileM,2023-12-05,"小米現在的軟體調校實在是不像當初剛出時的那麼積極了, 浪費了硬體的優點.",1.0,130616,"['小米', '現在', '的', '軟體', '調', '校', '實在', '是', '不', '像', '當初', '剛', '出', '時', '的', '那麼', '積極', '了', ',', ' ', '浪費', '了', '硬體', '的', '優點', '.']"
1701772495658_mobileM,2023-12-05,為什麼游泳課不能首  我好像也沒上什麼游泳課，只有學校上課學過，但到現在還是不會游泳,1.0,130769,"['為什麼', '游泳課', '不能', '首', '  ', '我', '好像', '也', '沒', '上', '什麼', '游泳課', '，', '只有', '學校', '上課', '學過', '，', '但', '到', '現在', '還是', '不會', '游泳']"
1701759356399_mobileM,2023-12-05,8K哥有老巴的影子喔  成功就在轉角處,1.0,130675,"['8', 'K', '哥', '有', '老巴', '的', '影子', '喔', ' ', ' ', '成功', '就', '在', '轉角處']"
