id,post_time,content,rise,post_id,segmented_content
1657170729367_F01,2022-07-07,"投信、法人拉抬晶圓代工雙雄、聯發科與所有半導體股,<BR>印象中8K沒有持有這些股票.如果手上持股沒漲,也只是看著大盤反彈,對你的帳面損益有幫助嗎?",1.0,80968,"['投信', '、', '法人', '拉抬', '晶圓', '代工', '雙雄', '、', '聯發科', '與', '所有', '半導體股', ',', '<', 'BR', '>', '印象', '中', '8', 'K', '沒有', '持有', '這些', '股票', '.', '如果', '手', '上', '持股', '沒', '漲', ',', '也', '只是', '看', '著', '大盤', '反彈', ',', '對', '你', '的', '帳面', '損益', '有', '幫助', '嗎', '?']"
1657080858749_F01,2022-07-06,以我最近走訪供應商和客戶來看景氣，1萬4必破。大家現在都苦哈哈的，真的都沒什訂單，和去年的大爆發差距很大，預估之後若公佈業績，應該都很差，今年下半年實在不看好。話說，我公司近日有跟某家做橡膠的大廠下單，這家老牌了，結果業務回覆交期竟要3~4個月，我跟她說，現在認識的公司中，只有你們一家很旺，竟要排單排這麼久，對方回我，你誤會了，他們公司現在缺工、缺訂單和原物料大漲，所以老闆下令，訂單採用集貨模式，3個月內集中一次叫原物料可以議價外和一次大量生產，節省模具上下的時間。沒想到現在製造業也流行集貨模式了。,1.0,80389,"['以', '我', '最近', '走訪', '供應商', '和', '客戶', '來', '看', '景氣', '，', '1萬4', '必', '破', '。', '大家', '現在', '都', '苦哈哈', '的', '，', '真的', '都', '沒', '什', '訂單', '，', '和', '去年', '的', '大', '爆發', '差距', '很', '大', '，', '預估', '之後', '若', '公佈', '業績', '，', '應該', '都', '很', '差', '，', '今年', '下半年', '實在', '不', '看好', '。', '話', '說', '，', '我', '公司', '近日', '有', '跟', '某', '家', '做', '橡膠', '的', '大廠', '下單', '，', '這', '家', '老牌', '了', '，', '結果', '業務', '回覆', '交期', '竟', '要', '3', '~', '4', '個', '月', '，', '我', '跟', '她', '說', '，', '現在', '認識', '的', '公司', '中', '，', '只有', '你們', '一', '家', '很', '旺', '，', '竟', '要', '排單', '排', '這麼', '久', '，', '對方', '回', '我', '，', '你', '誤會', '了', '，', '他們', '公司', '現在', '缺工', '、', '缺', '訂單', '和', '原物料', '大漲', '，', '所以', '老闆', '下令', '，', '訂單', '採用', '集貨', '模式', '，']"
1657089603350_PTT02R,2022-07-06,"https://mops.twse.com.tw/mops/web/t05st10_ifrs

本資料由　(上市公司) 聯詠　公司提供
民國111年06月   單位：新台幣仟元

項目             營業收入淨額
本月               8,158,072
去年同期          11,579,574
增減金額          -3,421,502
增減百分比        -29.55
本年累計          67,972,827
去年累計          60,477,817
增減金額          7,495,010
增減百分比        12.39

Mom -25.72% YoY -29.55%

Q2財測 345~358億
Q2營收 314.61億 QoQ -13.8%

--
",1.0,137005,"['https', '://mops.twse.com.tw/mops/web/t05st10_ifrs', ' ', ' ', '本', '資料', '由', ' ', '(', '上市公司', ')', ' 聯詠 公司', '提供', ' ', '民國', '111年', '06月', ' ', ' ', ' ', '單位', '：', '新台幣', '仟', '元', ' ', ' ', '項目', ' ', '            ', '營業', '收入', '淨額', ' ', '本', '月', ' ', '           ', ' ', ' ', ' ', '8,158,072', ' ', '去年', '同期', ' ', ' ', '      ', ' ', ' ', '11,579,574', ' ', '增減', '金額', ' ', '        ', ' ', '-', '3,421,502', ' ', '增減', '百分比', '     ', ' ']"
1657673868139_PTT02R,2022-07-13,"原文標題：
正式公布前一天 美6月通膨率假訊息網路瘋傳


原文連結：
https://bityl.co/DCqn


發布時間：
2022/07/13 08:46:26


記者署名：
經濟日報 編譯黃淑玲／綜合外電


原文內容:

金融市場密切關注的美國最新通膨數據，台北時間今（13日）晚8:30才會公布，

但在前一天周二（12日）網路已先瘋傳一份數據報告，還令美股跌至盤中低點。

負責公布通膨資訊的美國勞工統計局趕緊出面澄清，強調那是假訊息。

勞工統計局發言人Cody Parkinson以電子郵件發出聲明說：

「我們發現有一份假的2022年6月消費者物價指數（CPI）新聞稿正在網路上流傳。

請鎖定真正CPI數據的發布時間。」

根據金融時報報導，該假訊息刻意仿照平常官方每月發布的CPI報告格式，

其中顯示6月CPI年增率高達10.2%，而非市場預期的8.8%。

通膨率8.8%，就已經又是個創新高的數字了。

為緩和今天稍晚CPI數據公布，年增率又再刷新紀錄的預期，

白宮周一先給大家打預防針，說數字雖然會「很高」，但其實已是一個「回顧」，

因為最近能源價格的大幅滑落，沒有來得及被6月的通膨數據捕捉進去。

彭博資訊分析，由於美國6月通膨率可能還是繼續攀升，

經濟學家預期聯準會（Fed）這個月底召開利率決策會議時，勢將保持大幅升息的路線。

上個月Fed一口氣升息3碼（75個基點），升息幅度之大，為1994年來首見。

彭博訪調分析師，預期6月CPI年增率的中位數為8.8%；與5月相比，增幅1.1%，

是近四個月裡第三次月增至少1%。

本月燃料價格開始走跌，7月的CPI數據可望開始看到膨脹減緩，不過數字還是在高檔。

6月不計能源與食物價格的核心物價指數，估計可能較5月增加0.5%，

是近三個月來最小的月增幅度，顯示通膨已看到些許冷靜下來的跡象。

另外，零售商庫存太多會降價求售，中古車的價格也見軟化。

Inflation Insights創辦人Omair Sharif認為，

6月若如他所料是核心CPI逐漸下降的開始，這也正是聯準會樂見的，

Fed官員們的評論應該會很快轉向9月只需升息2碼（50個基點），

且有更多人將主張今年稍晚以後的升息，可以放慢至25個基點。

心得/評論：

米國也略懂放假消息影響股價

但白宮提前示警 說這次數字會很高

糖漿派對後  今晚準備開獎

切勿大意

--
",1.0,137409,"['原文', '標題', '：', ' ', '正式', '公布', '前', '一', '天', ' ', '美', '6月', '通膨', '率假', '訊息', '網路', '瘋傳', '   ', '原文', '連結', '：', ' https', '://bityl.co/DCqn', '   ', '發布', '時間', '：', ' ', '2022', '/', '07', '/', '13', ' ', '08', ':', '46', ':', '26', '   ', '記者', '署名', '：', ' 經濟日報', ' ', '編譯', '黃淑玲', '／', '綜合外電', '   ', '原文', '內容', ':', '  ', '金融', '市場', '密切', '關注', '的', '美國', '最', '新', '通膨', '數據', '，', '台北', '時間', '今', '（', '13', '日', '）', '晚', '8', ':', '30', '才', '會', '公布', '，', ' ', ' ', '但', '在', '前', '一', '天', '周二', '（', '12日', '）', '網路', '已', '先', '瘋傳', '一', '份', '數據', '報告', '，', '還', '令', '美股', '跌', '至', '盤中', '低點', '。', ' ', ' ', '負責', '公']"
1660022752391_F0DCUNEW,2022-07-12,"金融股這價位也在存
蠢啊",1.0,20073,"['金融股', '這', '價位', '也', '在', '存 蠢', '啊']"
1658460831257_F01,2022-07-22,台灣還是龍嗎?是蟲吧~<BR>是龍是蟲都不要緊<BR>我比較擔心<BR>台灣以後會變成主要外勞輸出國,-1.0,82517,"['台灣', '還是', '龍', '嗎', '?', '是', '蟲', '吧', '~', '<', 'BR', '>', '是', '龍', '是', '蟲', '都', '不要', '緊', '<', 'BR', '>', '我', '比較', '擔心', '<', 'BR', '>', '台灣', '以後', '會', '變成', '主要', '外勞', '輸', '出國']"
1657719222070_PTT02R,2022-07-13,"美國6月CPI再暴衝創逾40年新高　道瓊期指一度急殺逾400點
https://www.appledaily.com.tw/property/20220713/44C8390BDD69FF2D86413ACE24
20220713
https://i.imgur.com/oJmN0Hg.jpg
美國公布6月CPI飆升9.1%再創逾40年新高，美股期指一度急殺逾400點。美聯社
美國在台北時間今晚8點半公布6月CPI數據，6月CPI月增率1.3%，高於市場預估的1.1%，
年增率達9.1%，也高於分析師預估的8.8%，再創40年來新高，料將促使聯準會本月底再次
大幅升息。

亞股先收高，美股期指原本小幅上揚，在CPI數字公布後翻黑急跌，美股道瓊期指一度下
殺逾400點。歐股亦加速走低。


本條目不斷更新

2100 美國公布6月CPI年增率達9.1%，高於分析師預期，道瓊期指急殺近400點。

1608 香港恒生指數收低46.79點或0.22%，至20797.95點。

1535 美國道瓊期指上升0.08%或24點，標普500期指和納斯達克100期指各漲0.13%和0.31%
。

1530 英國富時100指數下挫0.89%，法國CAC 40指數跌0.65%，德國DAX指數下殺1.05%。

1500 中國上證指數收盤微漲0.09%，報3284.29點。

1430 韓國KOSPI指數收高0.47%，報2328.61點。

1400 日本日經225指數收漲142.11點或0.54%，成為26478.77點。（于倩若／綜合外電報
導）
",1.0,137505,"['美國', '6月', 'CPI', '再', '暴衝', '創', '逾', '40', '年', '新高', ' 道瓊', '期指', '一', '度', '急殺', '逾', '400', '點', ' https://www.appledaily.com.tw/property/20220713/44C8390BDD69FF2D86413ACE', '24', ' ', '20220713', ' https://i.imgur.com/oJmN0Hg.jpg', ' ', '美國', '公布', '6月', 'CPI', '飆升', '9.1', '%', '再', '創', '逾', '40', '年', '新高', '，', '美股', '期指', '一', '度', '急殺', '逾', '400', '點', '。', '美聯社', ' ', '美國', '在', '台北', '時間', '今晚', '8']"
1658841341837_PTT02R,2022-07-26,"各位股版大大好

今天盤後整理完的檔案如下  提供給大家參考

兩個Excel的篩選條件都有放在備註頁面

因為都是自己跟朋友一起想一些規則去整理出來的數據

如果有錯誤不嫌麻煩再提醒我一下

有什麼想法也歡迎提出回饋給我

最後祝大家一起賺大錢 謝謝!

Excel連結

https://reurl.cc/yMy3Z8

投信昨天&今天持有率買賣超排行榜

https://i.imgur.com/Ed70K5a.jpg

外資昨天&今天持有率買賣超排行榜

https://i.imgur.com/MbZylSM.jpg

選股回測

https://i.imgur.com/0bfVBCm.jpg

(周末回測近三個月選股策略，目前看起來-股價觸底的風險最小，

還在想要怎麼跟大盤趨勢去整合在一起...https://i.imgur.com/RT3fyWe.jpg)

先前有股價觸底訊號 & 今天MACD翻紅清單如下

股號  股票名稱
1216  統一
9904  寶成
9914  美利達

PS:Excel查詢頁面輸入股號可以直接帶出相關資料

https://i.imgur.com/cs1yxKd.jpg

Hint:

VS大盤:為上市櫃個股VS上市櫃漲跌幅輸贏的天數
VS類股:為上市櫃個股VS上市櫃類股漲跌幅輸贏的天數

2022/07/18 新增選股Alert機制

https://i.imgur.com/7ERQeLf.jpg

--------------------------------------------------------

因有人將Excel整個移除，故目前Google Drive只開放檢視

建議將Excel下載下來再做編輯或查詢，謝謝

--------------------------------------------------------

若我的資料有幫助到你~而你也有餘力的話，歡迎點一下贊助連結請我喝杯咖啡：）
街口:https://i.imgur.com/u4b4TG1.jpg
https://www.buymeacoffee.com/a30030089

--------------------------------------------------------

",-1.0,137831,"['各', '位', '股版', '大大', '好', ' ', ' ', '今天', '盤', '後', '整理', '完', '的', '檔案', '如下', ' ', ' ', '提供給', '大家', '參考', ' ', ' ', '兩', '個', 'Excel', '的', '篩選', '條件', '都', '有', '放', '在', '備註', '頁面', ' ', ' ', '因為', '都', '是', '自己', '跟', '朋友', '一起', '想', '一些', '規則', '去', '整理出來', '的', '數據', ' ', ' ', '如果', '有', '錯誤', '不', '嫌', '麻煩', '再', '提醒', '我', '一下', '  ', '有', '什麼', '想法', '也', '歡迎', '提出', '回饋', '給', '我', ' ', ' ', '最後', '祝', '大家', '一起', '賺', '大錢', ' ', '謝謝', '!', ' ', ' ', 'Excel', '連結', ' ', ' ', 'https', '://reurl.cc/yMy3Z', '8', '  投信', '昨天', '&', '今天', '持有率', '買賣', '超', '排行榜', ' ', ' ', 'https://', 'i.imgur.com']"
1658475643831_F01,2022-07-22,其實大家講這麼多，結論是，現在到底能不能買進0050六個月後會賺錢嗎開始統計回文萬一預測錯誤，我再一一點名通知留言者請他們回來解釋一下狀況我們一起來看看那些帳號經得起考驗看錯願意認錯的講錯越多，越尷尬喔謹慎發言,-1.0,82665,"['其實', '大家', '講', '這麼多', '，', '結論', '是', '，', '現在', '到底', '能', '不能', '買進', '0050', '六', '個', '月', '後', '會', '賺錢', '嗎', '開始', '統計', '回文萬一', '預測', '錯誤', '，', '我', '再', '一一點', '名', '通知', '留言者', '請', '他們', '回來', '解釋', '一下', '狀況', '我們', '一起', '來', '看看', '那些', '帳號', '經', '得', '起', '考驗', '看錯', '願意', '認錯', '的', '講錯', '越', '多', '，', '越', '尷尬', '喔', '謹慎', '發言']"
1656638160900_F01,2022-07-01,台泥=41×亞聚=33×寶成=31√仁寶=26×緯創=29√群創=16×康舒=32×超豐=71×志超=50×允強=35√神達=29×友達=19×中石化=12 √8K哥我幫你看好了~~~,-1.0,79526,"['台泥', '=', '41', '×亞聚', '=', '33', '×寶成', '=', '31', '√', '仁寶', '=', '26', '×', '緯創', '=', '29', '√', '群創', '=', '16', '×康舒', '=', '32', '×超豐', '=', '71', '×志超', '=', '50', '×允強', '=', '35', '√', '神達', '=', '29', '×友達', '=', '19', '×', '中石化', '=', '12', ' ', '√', '8', 'K', '哥', '我', '幫', '你', '看好', '了', '~', '~', '~']"
