id,post_time,content,rise,post_id,segmented_content
1686527266922_F0DCUNEW,2023-05-17,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/stock/p/242272935",1.0,41107,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/stock/p/242272935']"
1684420425155_mobileR,2023-05-18,"所以美國無法從台灣匯回資金, 還是損失由政府賠償 ?",1.0,114812,"['所以', '美國', '無法', '從', '台灣', '匯回', '資金', ',', ' ', '還是', '損失', '由', '政府', '賠償', ' ', '?']"
1685390299271_mobileM,2023-05-30,"這邏輯思考的能力大概就與對岸的""腦殘小粉紅""相當...",-1.0,116578,"['這', '邏輯', '思考', '的', '能力', '大概', '就', '與', '對岸', '的', '""', '腦殘', '小', '粉紅', '""', '相當', '...']"
1684285157961_mobileM,2023-05-17,台灣人是可以揚眉吐氣 要從頭開始建立對自己的自信，脫中入美歐才有機會大展長才 拋棄掉儒教那套一日為師，終身是你爸爸的邏輯 !  ======================================================================= 今年股價大漲90% 美國市值第5大  〔記者李綺雯／綜合報導〕全球第2大IC設計商輝達（Nvidia）創立於1993年1月，是一家專攻晶片設計的無廠半導體公司，台積電、三星（Samsung）均是其代工合作夥伴，憑藉著強大的研發能力與大量專利（IP），讓輝達穩居圖形處理器（GPU）市場龍頭。  受惠於AI題材，輝達一甩去年半導體寒冬陰霾，今年股價大漲超過90%，若從去年10月股價低點來看，更飆升近150%，一躍成為美國市值第5大的上市企業。 從處理器到車用晶片 輝達全都有  輝達業務涵蓋範圍相當廣，以獨立顯卡起家，活躍於遊戲產業，還有強大的資料中心業務-DPU、CPU、GPU處理器，透過高速GPU運算協助客戶完成過去必須耗費上萬顆CPU才能處理的工作，此外，更在比特幣挖礦熱潮時吃足紅利，緊接著聊天機器人ChatGPT的誕生與人工智慧（AI）爆紅，帶動輝達高階晶片業務迅速成長。  不只如此，輝達也早早布局車用市場，拿下許多汽車製造商自駕晶片訂單，如：美國電動車大廠特斯拉（Tesla）在研發出自家晶片前就是採用輝達的產品，比亞迪（BYD）與新創電動車商Lucid也宣布，次世代車隊將採用輝達DRIVE Orin系統單晶片（SoC），市場看好，輝達的車用事業在未來幾年有望進入爆發性成長期。  黃仁勳出生台南 輝達市值是英特爾5倍  輝達創辦人暨執行長黃仁勳，是台裔美國企業家，有「AI教父」之稱，出生於台南，9歲時與家人移民美國，於史丹佛大學（Stanford University）取得電子工程碩士學位，1993年創立輝達、1999年在美上市，由於黃仁勳獨到的投資見解與超前布局，讓輝達在短短30年成為美國半導體龍頭企業。  過去，英特爾（Intel）在全盛時期，市值超越輝達、超微半導體（AMD）和台積電的總和，不過幾年後，輝達、AMD與台積電聯手後，不斷超車英特爾，目前輝達7134億美元（約台幣21兆）的市值已是英特爾1250億美元（約台幣3.8兆）市值的5倍以上，更成為美國本土市值最高的半導體廠。  黃仁勳過去曾被美國《財富》雜誌（Fortune）評選為全美40歲以下最富有的人之一，2021年更入選美國《時代》（Time）雜誌百大人物，隨著輝達股價持續上漲，黃仁勳的身家目前已飆破千億。  擺脫營運逆風 美銀看好輝達股價再創高  不過輝達也並非一帆風順，2020年9月提出以400億美元（約台幣1.2兆）現金加股票收購日本軟銀（Soft Bank）集團旗下的晶片設計公司安謀（ARM），希望能跨足高效能的電腦運算CPU （中央處理器）、擴張全新市場，為半導體產業史上規模最大的交易，不過隨即引發各國監管機構與競爭對手的關切，使得交易最終於2022年正式宣告破局。  另外，同年還受累於半導體的熊市行情、虛擬貨幣暴跌，遊戲與挖礦晶片滯銷，一度面臨庫存過高的危機，加上美國對中國採取晶片禁令，種種不利因素拖累輝達的營收與股價表現，直到2月底公布去年第4季財報，營收好轉加上展望優於預期、AI助攻，抵銷輝達先前因PC晶片需求疲軟產生的虧損，帶動股價再創新高，就連原本看空的分析師也將投資評級從減碼上調到買進，美國銀行（BOA）也看好輝達股價未來上漲空間高達19%。  AI大戰 輝達將是最大贏家  隨著AI題材持續發酵，近日傳出輝達再向台積電追加1萬片CoWoS（晶圓級晶片）封裝訂單，不難看出市場對輝達AI繪圖處理器需求之旺盛。  美銀認為，無論最終由哪間科技巨頭勝出，無庸置疑的是，輝達都是最大贏家，因為企業若想搭上AI產業熱潮，絕不能缺少晶片、軟體、應用程式等完善的供應鏈，以及公司與開發人員在AI領域的規模與經驗，能提供企業所需的這些要件的首選科技巨頭正是輝達。  美銀預估，輝達AI相關晶片的潛在市場總額到2027年有望增長到600億美元（約台幣1.8兆），而目前輝達在該領域的市佔率已高達約75%，預期未來輝達依舊能在AI領域中保有領先地位。,1.0,114037,"['台灣人', '是', '可以', '揚眉', '吐氣', ' ', '要', '從頭', '開始', '建立', '對', '自己', '的', '自信', '，', '脫中', '入', '美歐', '才', '有', '機會', '大', '展', '長才', ' ', '拋棄', '掉', '儒教', '那', '套', '一', '日', '為', '師', '，', '終身', '是', '你', '爸爸', '的', '邏輯', ' ', '!', ' ', ' ', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '====================', '=', '=', '=', '=', '=', ' ', '今年', '股價', '大漲', '90', '%', ' ', '美國', '市值', '第5', '大', ' ', ' ', '〔', '記者', '李綺雯', '／', '綜合', '報導', '〕', '全球', '第2', '大', 'IC', '設計', '商輝達', '（', 'Nvidia', '）', '創立', '於', '1993年', '1月', '，', '是', '一']"
1686588903647_F0DCUNEW,2023-05-17,"如果是新手要挑券商 可以從APP跟手續費之類的開始考慮
這兩樣目前綜合分數比較高的我推富邦 APP統整得不錯介面清楚 手續費也很便宜
其他家都是有一好沒兩好 富邦對新手投資者是個不錯的選項",1.0,41228,"['如果', '是', '新手', '要', '挑券商', ' ', '可以', '從', 'APP', '跟', '手續費', '之', '類', '的', '開始', '考慮', ' ', '這', '兩樣', '目前', '綜合', '分數', '比較', '高', '的', '我', '推', '富邦', ' ', 'APP', '統整', '得', '不錯', '介面', '清楚', ' ', '手續費', '也', '很', '便宜', ' ', '其他', '家', '都', '是', '有', '一好', '沒', '兩', '好', ' ', '富邦', '對', '新手', '投資', '者', '是', '個', '不錯', '的', '選項']"
1684260151487_mobileR,2023-05-16,ccchin 有沒有小賺我們不清楚啦，只是覺得他持股及賣股的時機有點太奇怪了。[笑到噴淚],1.0,113964,"['ccchin', ' ', '有沒有', '小', '賺', '我們', '不', '清楚', '啦', '，', '只是', '覺得', '他', '持', '股', '及', '賣', '股', '的', '時機', '有點', '太', '奇怪', '了', '。', '[', '笑到', '噴淚', ']']"
1685424306794_mobileR,2023-05-30,你不先問問你自己對民進黨像對國民黨一樣監督嗎?刮別人鬍子前不用先刮自己的?,-1.0,116790,"['你', '不', '先', '問問', '你', '自己', '對', '民進黨', '像', '對', '國民黨', '一樣', '監督', '嗎', '?', '刮', '別人', '鬍子', '前', '不用', '先', '刮', '自己', '的', '?']"
1684163437343_mobileR,2023-05-15,樓主青瞑亂發，管理員也青瞑放棄治療,1.0,113491,"['樓主青瞑', '亂發', '，', '管理員', '也', '青瞑', '放棄', '治療']"
1686265360108_F0DCUNEW,2023-05-17,外資每年都是賣賣賣,1.0,41149,"['外資', '每', '年', '都', '是', '賣', '賣', '賣']"
1684742351121_mobileM,2023-05-22,上周五美債談判再次中斷 而今天談判會再次重啟 拜登再次考慮用憲法第14修正案來解除債務上限 美國財務部長葉倫嚴重警告 可以議會解決的事不要複雜化 Fed老鮑表示 通膨目前遠遠高過Fed目標 但因為銀行系統性問題 利率不會像過往升那麼高 台股今天平盤左右開出 之後出現橫盤震盪走勢 最終加權大盤收漲5點0.04%作收 成交量為2470億 　 5/22三大法人現貨買超73億 外資減少500口期貨多單 多單水位來到30800口 這幾天為美債債務上限的關鍵時刻 之前提到的三種情況 目前看第二種的可能還是最高 美國政府放任違約的可能性極低 畢竟這是砸自己的腳 因此市場還在等待這幾天的債務協議會議的結果出來 　 而盤勢的部分 這幾天開始呈現震盪走勢了 誠如上訴所說 市場在等待債務協議的結果才來發動 但目前認為比較有可能會是債務協議發生不如預期的事情 造成盤勢修正 結果在x date來時達成 之後呈現樂觀局勢 這樣有機會可以去看到去年的5/18高點 不過長線來看 今年主要是看兩項 一個是美債問題另一是經濟衰退 如果這邊美債問題解決 那就是看經濟衰退 而目前經濟局是看起來體系是健全的 因此長期來看 一樣是保守看待 不過可能不會看到太低 可能就會是這邊到去年低點這大區間來回震盪走勢 操作上請千萬要嚴格設立好停損點 　 以上文章皆屬個人免費每日投資經驗分享，內容僅供參考，投資人應審慎評估投資風險並自負盈虧,1.0,115626,"['上', '周', '五', '美債', '談判', '再次', '中斷', ' ', '而', '今天', '談判', '會', '再次', '重啟', ' 拜登', '再次', '考慮', '用', '憲法', '第14', '修正案', '來', '解除', '債務', '上限', ' ', '美國', '財務部長', '葉倫嚴重', '警告', ' ', '可以', '議會', '解決', '的', '事', '不要', '複雜', '化', ' ', 'Fed', '老鮑', '表示', ' ', '通膨', '目前', '遠', '遠', '高', '過', 'Fed', '目標', ' ', '但', '因為', '銀行', '系統性', '問題', ' 利率', '不會', '像', '過往', '升', '那麼', '高', ' ', '台股', '今天', '平盤', '左右', '開出', ' ', '之後', '出現', '橫盤', '震盪', '走勢', ' ', '最終', '加權', '大盤', '收漲', '5點0.04', '%', '作收', ' ', '成交量', '為', '2470億', ' ', ' ', ' ', '5', '/', '22', '三', '大法人', '現貨', '買', '超', '73億', ' ', '外資', '減少', '500', '口', '期貨', '多單', ' 多']"
1686203782394_F0DCUNEW,2023-05-23,"低卡都是今天賺錢Po文的股神
不然就是模擬單好幾億
我從來沒看過有人放月對帳單
很多人看到對帳單五位數就高潮了

大膽猜測
賺錢的1%
打平的5%
其他94%都賠錢
差不多吧",1.0,43101,"['低卡', '都', '是', '今天', '賺錢', 'Po', '文', '的', '股神', ' ', '不然', '就', '是', '模擬單', '好幾億', ' ', '我', '從來', '沒', '看過', '有', '人', '放', '月', '對', '帳單', ' ', '很多', '人', '看到', '對', '帳單', '五', '位數', '就', '高潮', '了', ' ', ' ', '大膽', '猜測', ' ', '賺錢', '的', '1', '%', ' ', '打平', '的', '5', '%', ' ', '其他', '94', '%', '都', '賠錢', ' ', '差不多', '吧']"
1684818381466_mobileR,2023-05-23,是啊! 口國1/2人口每月收入不到1000元，寧與外人，不予家奴，跟美國人比起來，口國人寧可自己餓肚子也要搶面子，太偉大了...,1.0,115963,"['是', '啊', '!', ' ', '口國', '1', '/', '2', '人口', '每', '月', '收入', '不', '到', '1000', '元', '，', '寧', '與', '外人', '，', '不予', '家奴', '，', '跟', '美國人', '比起來', '，', '口國人', '寧可', '自己', '餓', '肚子', '也', '要', '搶', '面子', '，', '太', '偉大', '了', '...']"
1684310343157_PTT02R,2023-05-17,"https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw


112年05月17日 櫃買+1.18%三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    6.77          15.16                   +1.60 

自營商(避險)        7.88           5.28                   +2.59 

投  信             13.17           9.56                   +3.60 

外資及陸資        161.00         129.07                  +31.93 


=========================================================================
合 計             188.84         149.09                  +39.74 


回來兩周終於有點時間了QQ


---------紅字綠字為前五連買連賣股票-----------

投信買超                投信賣超

1.元大        +1629          1.博智         -646
2.家登         +829          2.中美晶       -569
3.系統電       +594          3.宏捷科       -440
4.中裕         +449          4.廣積         -420
5.德維         +252          5.世界         -409


--------黃字為前五隔日沖股票--------------

外資買超                外資賣超

1.元太        +7915          1.台康生技    -1545
2.擎邦        +1380          2.精剛        -1004
3.茂迪        +1288          3.耀勝         -916
4.幃翔        +1196          4.鈺創         -881
5.山富        +1101          5.廣運         -704

----------------同場加映-------------------

元太      外 +7915      投 +1629    自 +288
頎邦      外 +13        投 +200     自 -32


--
",1.0,144379,"['https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw', ' ', ' ', ' ', '112年', '05月', '17日', ' ', '櫃', '買', '+', '1.18', '%', '三', '大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', ' ', '  ', ' ', ' ', '  ', ' ', '買進', '金額', '(', '億', '元', ')', ' ', ' ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', ' ', ' ', '自營商', '(', '自行', '買賣', ')', '    ', '6.77', '          ', '15.16', '               ']"
