id,post_time,content,rise,post_id,segmented_content
1688991221746_PTT02R,2023-07-10,"1. 標題：6245 立端 6月營收

2. 來源：公開資訊觀測站                               (公司名、網站名)

3. 網址：                               (請善用縮網址工具)

4. 內文：

https://i.imgur.com/fzsHUqr.png

本資料由　(上櫃公司) 立端　公司提供
民國112年06月   單位：新台幣仟元

項目    營業收入淨額
本月      751,816
去年同期          854,651
增減金額          -102,835
增減百分比        -12.03
本年累計          4,417,674
去年累計          4,141,125
增減金額          276,549
增減百分比        6.68
備註 / 營收變化原因說明


阿格力概念股
上個月營收很難看，還在自圓其說
結果這個月又年減了

--
",1.0,145281,"['1', '.', ' ', '標題', '：', '6245', ' 立端', ' ', '6月', '營收', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', '                               ', '(', '公司', '名', '、', '網站', '名', ')', '  3. ', '網址', '：', '                               ', '(', '請', '善用', '縮', '網址', '工具', ')', '  4. ', '內文', '：', '  ', 'https://i.imgur.com/fzsHUqr.png', '  本', '資料', '由', ' ', '(', '上櫃', '公司', ')', ' 立端 ', '公司', '提供', ' ', '民國', '112年', '06月', '   ', '單位', '：']"
1690596032314_F0DCU,2023-07-28,三竹就可以了,-1.0,51599,"['三竹', '就', '可以', '了']"
1689253464129_F02_dcard_C,2023-07-13,可惜單位是股。不是張，5年前除權後零股。 今日卻變飆股,1.0,47876,"['可惜', '單位', '是', '股', '。', '不', '是', '張', '，', '5', '年', '前', '除權', '後', '零', '股', '。', ' ', '今日', '卻', '變飆股']"
1689060910201_mobileM,2023-07-11,如果現在吃都不夠 獎勵有什麼用???,1.0,118687,"['如果', '現在', '吃', '都', '不', '夠', ' ', '獎勵', '有', '什麼', '用', '?', '?', '?']"
1690263148474_mobileM,2023-07-25,"今天新聞 南台灣的牛角燒肉無預警倒閉，「捷利國際餐飲集團」的母集團「五互集團」捲入不法吸金案，令捷利營運出現危機。 https://www.mirrormedia.mg/story/20230725edi046/   搜尋了""五互""看到這篇，原來2012年這麼早就開始吸金了 不知到樓主的朋友還好嗎...有全身而退嗎.....  五互 aka龍海的一審判決新聞: 檢方偵結後，依違反《銀行法》將集團女總裁陳秋白及12名幹部起訴，高雄地院今年5月一審宣判，判陳秋白徒刑10年6月，其餘幹部判1年10月至8年6月不等。(2023年) https://news.ltn.com.tw/news/society/breakingnews/4359821   我在想，他們會不會是吸金 然後放高利貸出去? 再把利息來配給買契約的人? 都開連鎖餐飲集團了      真有錢",-1.0,120028,"['今天', '新聞', ' ', '南', '台灣', '的', '牛角', '燒肉', '無', '預警', '倒閉', '，', '「', '捷利', '國際', '餐飲', '集團', '」', '的', '母', '集團', '「', '五', '互', '集團', '」', '捲入', '不法', '吸金案', '，', '令', '捷利', '營運', '出現', '危機', '。', ' https', ':', '/', '/www.mirrormedia.mg/story/20230725edi', '046', '/', '  ', ' ', '搜尋', '了', '""', '五', '互', '""', '看到', '這', '篇', '，', '原來', '2012年', '這麼', '早', '就', '開始', '吸金', '了', ' ', '不', '知', '到', '樓主', '的', '朋友', '還好', '嗎', '...', '有', '全', '身', '而', '退', '嗎', '.....', ' ', ' ', '五', '互', ' aka', '龍海', '的', '一審', '判決', '新聞', ':', ' ', '檢方', '偵結', '後', '，', '依', '違反', '《', '銀行法', '》', '將', '集團女']"
1686171347763_F0DCU,2023-06-07,"支持可樂大 跟單本來就要自負盈虧
賺錢也不會給可樂大花阿",1.0,43889,"['支持', '可樂', '大 ', '跟', '單', '本來', '就', '要', '自負', '盈虧', ' ', '賺錢', '也', '不會', '給', '可樂', '大花', '阿']"
1686660540782_F0DCUNEW,2023-04-26,今天一直看碳權交易的訊息，正想明天進場耶🥺,1.0,39497,"['今天', '一直', '看', '碳權', '交易', '的', '訊息', '，', '正', '想', '明天', '進場', '耶', '🥺']"
1689246640833_F0DCU,2023-07-13,"Coinbase薛了41% 已出掉了
害我這幾天吃小美冰淇淋都不舔蓋子",1.0,47521,"['Coinbase', '薛', '了', '41', '%', ' ', '已', '出掉', '了', ' ', '害', '我', '這', '幾', '天', '吃', '小美', '冰淇淋', '都', '不', '舔', '蓋子']"
1689214538556_mobileM,2023-07-13,我的緯創是N年前46買的 .... 從此一路下墜到1x  這波上升到51就賣出一半... 因為沒有眼睛看過這價格,1.0,119256,"['我', '的', '緯創', '是', 'N年', '前', '46', '買', '的', ' ', '....', ' ', '從此', '一路', '下', '墜', '到', '1', 'x', ' ', ' ', '這', '波', '上升', '到', '51', '就', '賣出', '一半', '...', ' ', '因為', '沒有', '眼睛', '看', '過', '這', '價格']"
1686570810889_F0DCUNEW,2023-04-27,"我長得像先進光的老闆嗎？
https://sticker-assets.dcard.tw/images/97779c9d-9645-4bff-a1e2-313117470be3/orig.png",1.0,39711,"['我', '長', '得', '像', '先進光', '的', '老闆', '嗎', '？', ' ', 'https://sticker-assets.dcard.tw/images/97779c9d-9645-4bff-a1e2-313117470be3/orig.png']"
1686365719008_F0DCU,2023-06-09,有人說7萬當備用金，但我覺得7萬是要備用什麼- - 就全丟下去就好,1.0,45015,"['有', '人', '說', '7萬', '當', '備用金', '，', '但', '我', '覺得', '7萬', '是', '要', '備用', '什麼', '-', ' ', '-', ' ', '就', '全', '丟下去', '就', '好']"
1684112266302_mobileM,2023-05-15,這幾天大盤大機率的走勢趨勢已預先跟你們說，答案都知道了，該怎麼賺錢?各憑本事囉。,1.0,113167,"['這', '幾', '天', '大盤', '大', '機率', '的', '走勢', '趨勢', '已', '預先', '跟', '你們', '說', '，', '答案', '都', '知道', '了', '，', '該', '怎麼', '賺錢', '?', '各', '憑', '本', '事', '囉', '。']"
1686616757481_F0DCU,2023-06-12,"我也是永豐大戶3月多買的
凌晨3點多🧐
https://megapx-assets.dcard.tw/images/33a0e229-0a68-427f-8b17-0d2c8fee1c01/640.jpeg",1.0,45826,"['我', '也', '是', '永豐', '大戶', '3月', '多', '買', '的', ' ', '凌晨', '3', '點', '多', '🧐', ' https', ':', '//megapx-assets.dcard.tw/images/33a0e229-0a68-427f-8b17-0d2c8fee1c01/640.jpeg']"
1686742056590_F0DCUNEW,2023-04-26,不管多還空 別買00878,1.0,39444,"['不管', '多', '還', '空', ' ', '別', '買', '00878']"
1685613856578_mobileR,2023-05-15,毛利獲利都比想像好，台灣部門的營收對比成長不少，印象中去年(111年)法說會好像有列席高層說明有拿下重要的案子，希望可以吃久一點~,1.0,113492,"['毛利', '獲利', '都', '比', '想像', '好', '，', '台灣', '部門', '的', '營收', '對比', '成長', '不少', '，', '印象', '中', '去年', '(', '111', '年', ')', '法', '說會', '好像', '有', '列席', '高層', '說明', '有', '拿下', '重要', '的', '案子', '，', '希望', '可以', '吃', '久', '一', '點', '~']"
1686676458945_F0DCUNEW,2023-05-22,"B15-3 賭，是無謀。
操作，是有謀。",1.0,42457,"['B', '15', '-', '3', ' ', '賭', '，', '是', '無謀', '。', ' ', '操作', '，', '是', '有謀', '。']"
1690198129714_F0DCU,2023-07-24,金寶，放到20賣,-1.0,48199,"['金寶', '，', '放到', '20', '賣']"
1690443205112_F0DCU,2023-07-27,想請問4533協易機怎麼看呢 🙏,-1.0,50584,"['想', '請問', '4533', '協易機', '怎麼', '看', '呢', ' ', '🙏']"
1686742056080_F0DCUNEW,2023-04-26,這麼樂觀 少年股神牛逼,1.0,39338,"['這麼', '樂觀', ' ', '少年', '股神', '牛', '逼']"
1690390717696_F0DCU,2023-07-26,300多萬股息要被課稅課多少,-1.0,49660,"['300多萬', '股息', '要', '被', '課稅', '課', '多少']"
1689148653287_F0DCU,2023-07-12,"新聞還是要參考的，主要還是交易量優先
有人買單就會漲，還是看外資臉色",1.0,46991,"['新聞', '還是', '要', '參考', '的', '，', '主要', '還是', '交易量', '優先', ' ', '有', '人', '買單', '就', '會', '漲', '，', '還是', '看', '外資', '臉色']"
1689682551382_F0D2CU@,2023-07-10,您好 群益證券 系統穩定 手續費優惠喔 有興趣可以聯絡我卡稱ID是我的ig,1.0,46182,"['您', '好', ' ', '群益', '證券', ' ', '系統', '穩定', ' ', '手續費', '優惠', '喔', ' ', '有', '興趣', '可以', '聯絡', '我', '卡稱', 'ID', '是', '我', '的', 'ig']"
1681892130527_F02_dcard,2023-04-19,"⚙️ 三大法人買賣金額統計 (億元) ⚙️ 
(單位名稱 / 買進金額 / 賣出金額 / 買賣差額) 

自營商(自行買賣) / 43.5 / 35.31 / +8.19
自營商(避險) / 54.04 / 60.1 / -6.06
投信 / 36.76 / 51.73 / -14.97
外資及陸資(不含外資自營商) / 665.64 / 768.87 / -103.24
外資自營商 / 0.31 / 0.35 / -0.04
合計 / 799.94 / 916.02 / -116.08

三大法人成交比重 : 34.02 %



📢 三大法人買賣超 TOP 3 

✈️ 外資 (代號 / 股名 / 買賣超(張))
買超 TOP 3 :
3231 / 緯創 / 21499
2324 / 仁寶 / 16414
2382 / 廣達 / 14254

賣超 TOP 3 :
3481 / 群創 / -33957
2303 / 聯電 / -19221
2409 / 友達 / -18949

🏦 投信 (代號 / 股名 / 買賣超(張))
買超 TOP 3 :
2455 / 全新 / 2328
2324 / 仁寶 / 1536
3231 / 緯創 / 1473

賣超 TOP 3 :
2883 / 開發金 / -1419
2338 / 光罩 / -1252
2637 / 慧洋-KY / -1250

🏭 自營商 (代號 / 股名 / 買賣超(張))
買超 TOP 3 :
00632R / 元大台灣50反1 / 12087
07501P / 台灣50元大25售10 / 4720
08667P / 臺股指凱基25售24 / 2974

賣超 TOP 3 :
00680L / 元大美債20正2 / -14748
00637L / 元大滬深300正2 / -11738
00712 / 復華富時不動產 / -10889

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",-1.0,38957,"['⚙', '️', ' ', '三', '大', '法人', '買賣', '金額', '統計', ' ', '(', '億', '元', ')', ' ', '⚙', '️', ' ', ' ', '(', '單位', '名稱', ' ', '/', ' ', '買進', '金額', ' ', '/', ' ', '賣出', '金額', ' ', '/', ' ', '買賣', '差額', ')', ' ', ' ', ' ', '自營商', '(', '自行', '買賣', ')', ' ', '/', ' ', '43.5', ' ', '/', ' ', '35.31', ' ', '/', ' ', '+', '8.19', ' ', '自營商', '(', '避險', ')', ' ', '/', ' ', '54.04', ' ', '/', ' ', '60.1', ' ', '/', ' ', '-', '6.06', ' ', '投信 ', '/', ' ', '36.76', ' ', '/', ' ', '51.73', ' ', '/', ' ', '-', '14.97', ' ', '外資', '及', '陸資', '(', '不', '含', '外資', '自營商', ')', ' ', '/', ' ', '665.64', ' ', '/', ' ', '768.87', ' ', '/', ' ', '-', '103.24', ' ', '外資', '自營商', ' ', '/', ' ', '0.31']"
1683852955655_mobileM,2023-05-12,8K喊盤了，離萬5越來越近，守的住嗎,1.0,112815,"['8', 'K', '喊盤', '了', '，', '離', '萬5', '越來越', '近', '，', '守', '的', '住', '嗎']"
1690474076627_F0DCU,2023-07-27,雙鴻 是不是要掰掰了,-1.0,50486,"['雙鴻 ', '是', '不', '是', '要', '掰掰', '了']"
1686550886848_mobileR,2023-06-12,美國低薪3萬，高薪7萬至10萬。美國人平均年薪約5萬美元。,1.0,118012,"['美國', '低薪', '3萬', '，', '高薪', '7萬', '至', '10萬', '。', '美國人', '平均', '年薪', '約', '5萬', '美元', '。']"
1686408569417_F0DCUNEW,2023-05-22,"就說歐印9941吧
我現在也+10%了
https://sticker-assets.dcard.tw/images/7f53cca4-4aaf-429a-8723-437e45e5946c/orig.png",1.0,42623,"['就', '說', '歐印', '9941', '吧', ' ', '我', '現在', '也', '+', '10', '%', '了', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/7f53cca4-4aaf-429a-8723-437e45e5946c/orig.png']"
1690558478628_mobileM,2023-07-28,感覺撐不到八月中。 當年大航海時期是只有三家股票可以炒， AI 沒營收還十幾二十家在輪動，轉折點說不定就要出現了。,-1.0,120873,"['感覺', '撐', '不', '到', '八月', '中', '。', ' ', '當年', '大', '航海', '時期', '是', '只有', '三', '家', '股票', '可以', '炒', '，', ' ', 'AI', ' ', '沒', '營收', '還', '十幾二十', '家', '在', '輪動', '，', '轉折點', '說', '不定', '就', '要', '出現', '了', '。']"
1682523036769_mobileR,2023-04-26,祝您順利玩的愉快！,1.0,112019,"['祝', '您', '順利', '玩', '的', '愉快', '！']"
1686445413386_F0DCUNEW,2023-04-27,"前兩天本來也打算買創意，結果工作太忙
回來的時候從930多漲回來了⋯",1.0,39706,"['前', '兩', '天', '本來', '也', '打算', '買', '創意', '，', '結果', '工作', '太', '忙', ' ', '回來', '的', '時候', '從', '930', '多', '漲', '回來', '了', '⋯']"
1681801960345_mobileM,2023-04-18,謝謝你-試看看好不好用！,-1.0,111099,"['謝謝', '你', '-', '試看', '看', '好', '不', '好用', '！']"
1681919441403_mobileR,2023-04-19,黃金就跟美元反向而已，不知道為什麼有人要一直跟崩盤扯上關係,-1.0,111700,"['黃金', '就', '跟', '美元', '反向', '而已', '，', '不', '知道', '為什麼', '有', '人', '要', '一直', '跟', '崩盤', '扯上', '關係']"
1690554743165_F0DCU,2023-07-28,我有看朋友都在用這個，還以為是新券商,-1.0,51266,"['我', '有', '看', '朋友', '都', '在', '用', '這', '個', '，', '還', '以為', '是', '新', '券商']"
1689771745335_F0D2CU@,2023-07-10,"發明波浪理論的那個人下場很慘的
只能說技術分析看圖說故事
要懂得停利停損才是技術分析的精髓所在",1.0,46380,"['發明', '波浪', '理論', '的', '那', '個', '人', '下場', '很', '慘', '的', ' ', '只', '能', '說', '技術', '分析', '看', '圖說', '故事', ' ', '要', '懂得', '停利', '停損', '才', '是', '技術', '分析', '的', '精髓', '所在']"
1681784625317_mobileM,2023-04-18,"2021年統計, 台灣每人平均財富為 238,862 USD，大約是 717 萬新台幣 台灣每人財富中位數為 93,044 USD，大約是 279 萬新台幣 台灣資產前1%門檻是財富淨值至少要有150萬美元（約新台幣4282萬元） 存2000萬退休, 90%的人要幹10輩子吧, 你在說笑話嗎?",-1.0,110981,"['2021年', '統計', ',', ' ', '台灣', '每', '人', '平均', '財富', '為', ' ', '238,862', ' ', 'USD', '，', '大約', '是', ' ', '717', ' ', '萬', '新台幣', ' ', '台灣', '每', '人', '財富', '中', '位數', '為', ' ', '93,044', ' ', 'USD', '，', '大約', '是', ' ', '279', ' ', '萬', '新台幣', ' ', '台灣', '資產', '前', '1', '%', '門檻', '是', '財富', '淨值', '至少', '要', '有', '150萬', '美元', '（', '約', '新台幣', '4282萬', '元', '）', ' ', '存', '2000', '萬', '退休', ',', ' ', '90', '%', '的', '人', '要', '幹', '10', '輩子', '吧', ',', ' ', '你', '在', '說', '笑話', '嗎', '?']"
1686227737928_PTT02R,2023-06-08,"1. 標題：偉訓112年5月份自結合併營業收入

2. 來源：公開資訊觀測站資訊系統

3. 網址：http://mops.twse.com.tw

4. 內文：
日 期：2023年06月08日

公司名稱：偉訓 (3032)

主 旨：偉訓112年5月份自結合併營業收入

發言人：王駿東

說 明：

1.事實發生日：112/06/08

2.公司名稱：偉訓科技股份有限公司

3.與公司關係(請輸入本公司或子公司)：本公司

4.相互持股比例：不適用。

5.發生緣由:
一、本公司112年5月份自結合併營業收入為新台幣754,543仟元，較去年同期增加41%。

二、累計至5月份自結合併營業收入為新台幣3,348,371仟元，較去年同期增加26%。

三、以上資訊係本公司初步自行結算結果，並未經會計師簽證或核閱。

四、前述詳細資料業已輸入公開資訊觀測站資訊系統，網址：http://mops.twse.com.tw。

6.因應措施:無。

7.其他應敘明事項(若事件發生或決議之主體係屬公開發行以上公司，本則重大訊息同時符
合證券交易法施行細則第7條第9款所定對股東權益或證券價格有重大影響之事項)：無。

月增4.44%
年增41%
明天一根向＿？

--
",1.0,144960,"['1', '.', ' ', '標題', '：', '偉訓', '112年', '5', '月份', '自', '結合', '併', '營業', '收入', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', '資訊', '系統', ' ', ' ', '3', '.', ' ', '網址', '：', 'http://mops.twse.com.tw', ' ', ' ', '4', '.', ' ', '內文', '：', ' 日', ' 期', '：', '2023年', '06月', '08日', '  ', '公司', '名稱', '：', '偉訓', ' ', '(', '3032', ')', ' ', ' 主', ' 旨', '：', '偉訓', '112年', '5月份', '自', '結合', '併', '營業', '收入', ' ', ' ', '發言人', '：', '王駿東', '  ', '說', ' 明', '：', ' ', ' ', '1', '.', '事實', '發生日', '：', '112', '/', '06', '/', '08', ' ', ' ', '2', '.', '公司', '名稱', '：', '偉訓科技股份', '有限', '公司', ' ', ' ', '3', '.', '與', '公司', '關係', '(', '請']"
