id,post_time,content,rise,post_id,segmented_content
1654672064635_PTT02R,2022-06-08,"1. 標的：大盤

2. 分類：多/討論/心得

3. 分析/正文：大盤因該穩穩翻上季線,原因很簡單!

嘎空嘎到空軍認輸!

外資期權全面性的看多!

愛大說過,美股恐將一去不回頭!

台股基本面好,最賺錢的海運,台積電聯電聯發科輪流撐盤!金融拉指數!基本面良好!

所有的利空都出盡了!

綜觀過去,升息之後就是噴!

縮表的錢沒有想像的多!

烏俄戰爭明朗化影響不大!

全球經濟並不算差!

前一陣子的16000可以算是厚實的大底!

現在就是盤上季線! 可能一去不回頭! 每次都跌少漲多!


4. 進退場機制：

無單! 因為都被套牢所以沒錢買台指! 所以純分析!

",-1.0,134882,"['1', '.', ' ', '標的', '：', '大盤', ' ', ' ', '2', '.', ' ', '分類', '：', '多', '/', '討論', '/', '心得', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', '大盤', '因該', '穩穩', '翻', '上', '季線', ',', '原因', '很', '簡單', '!', '  嘎', '空嘎', '到', '空軍', '認輸', '!', ' ', ' ', '外資', '期權', '全面性', '的', '看多', '!', '  愛', '大', '說', '過', ',', '美股', '恐', '將', '一', '去', '不', '回頭', '!', '  ', '台股', '基本面', '好', ',', '最', '賺錢', '的', '海運', ',', '台積電聯電聯發科', '輪流', '撐盤', '!', '金融', '拉指數', '!', '基本面', '良好', '!', '  ', '所有', '的', '利空', '都', '出盡', '了', '!', '  ', '綜觀', '過去', ',', '升息', '之後', '就是', '噴', '!', '  ', '縮表', '的', '錢', '沒有', '想像', '的', '多', '!', '  ', '烏俄', '戰爭', '明朗化', '影響', '不', '大', '!', '  ', '全球', '經濟', '並', '不', '算', '差', '!', '  ']"
1660014152372_F0DCUNEW,2022-07-12,期望變成鋼鐵韓粉,1.0,19921,"['期望', '變成', '鋼鐵', '韓粉']"
1657594920268_F01,2022-07-12,河南地方銀行..是在起什麼風?~,1.0,81224,"['河南', '地方', '銀行', '..', '是', '在', '起', '什麼', '風', '?', '~']"
1657556387752_F01,2022-07-12,不進場護盤...<BR>失望!!,1.0,81096,"['不', '進場', '護盤', '...', '<', 'BR', '>', '失望', '!', '!']"
1653680391553_F0DCU,2022-05-27,我只承認波動變大 做雙buy吧,1.0,9895,"['我', '只', '承認', '波動', '變大', ' ', '做', '雙', 'buy', '吧']"
1653657931187_F0DCU,2022-05-27,徵求委託書？,1.0,9853,"['徵求', '委託書', '？']"
1657756843907_F01,2022-07-14,閱,1.0,81997,['閱']
1655887758158_F01,2022-06-22,良率不是考量<BR>良率低就便宜賣就不影響客戶成本差別製程工藝<BR>電子有沒有乖乖往前跑 沒有跳去別條路,-1.0,77055,"['良率', '不', '是', '考量', '<', 'BR', '>', '良率', '低', '就', '便宜', '賣', '就', '不', '影響', '客戶', '成本', '差別', '製程', '工藝', '<', 'BR', '>', '電子', '有沒有', '乖乖', '往', '前', '跑', ' ', '沒有', '跳', '去', '別條路']"
1657172527485_F01,2022-07-07,"<BR>結果,開低走高",1.0,80972,"['<', 'BR', '>', '結果', ',', '開低', '走', '高']"
1650263026882_F01,2022-04-18,"我在選股中心用GetSymbolField(""IXIC.FS"",""收盤價"")叫不出資料<BR>連帶所有應該出現的股票都沒選出來一年前是無法使用<BR>https://forum.xq.com.tw/thread/%E7%BE%8E%E8%82%A1%E5%95%8F%E9%A1%8C/",-1.0,72209,"['我', '在', '選股中心', '用', 'GetSymbolField', '(', '""', 'IXIC.FS', '""', ',', '""', '收盤價', '""', ')', '叫', '不', '出', '資料', '<', 'BR', '>', '連帶', '所有', '應該', '出現', '的', '股票', '都', '沒', '選出來', '一', '年', '前', '是', '無法', '使用', '<', 'BR>https://forum.xq.com.tw/thread/%', 'E7%', 'BE%', '8', 'E%', 'E', '8', '%', '82', '%', 'A1%', 'E', '5', '%', '95', '%', '8', 'F%', 'E', '9', '%', 'A1%8C/']"
1655836703781_F0DCU,2022-06-21,等年底崩盤再接盤就好了,-1.0,13297,"['等', '年底', '崩盤', '再', '接盤', '就', '好', '了']"
1656081688405_F01,2022-06-24,<BR>猴痘這東西不是不驗就沒有的，中了藏都藏不住。也難怪這次會爆這麼快！這下陳時中應該會連滾帶爬的逃離防疫指揮中心，也不知道接指揮官的那個倒楣鬼是誰？,-1.0,77998,"['<', 'BR', '>', '猴痘', '這', '東西', '不', '是', '不', '驗', '就', '沒有', '的', '，', '中', '了', '藏', '都', '藏不住', '。', '也', '難怪', '這', '次', '會', '爆', '這麼', '快', '！', '這', '下', '陳時', '中', '應該', '會', '連', '滾帶', '爬', '的', '逃離', '防疫', '指揮中心', '，', '也', '不', '知道', '接', '指揮官', '的', '那', '個', '倒楣', '鬼', '是', '誰', '？']"
1654686592565_F0DCU,2022-06-08,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,10379,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1655858055034_F0DCU,2022-06-21,有什麼銀行就開哪家,-1.0,13362,"['有', '什麼', '銀行', '就', '開', '哪', '家']"
1655978372593_PTT02R,2022-06-23,"先上圖
https://imgur.com/a/sbbItGh
把加權切到月線看
從高點18619跌到今天最低點 約跌到3517點 還不到20%

現在就想觸底?
可能A波的點可能在這邊
接下來會有反彈B
反彈B有三個假設
16275 (55%)
16865 (35%)
17450 (10%)
目前FOMC進入會議空窗期 至少到九月以前應該可能會暫時有機會反彈
C的目標我個人是抓2020年底起漲K線底部
就是圖中的紅色方框處
這邊洗了震盪一段時間理論上應該會有強力的支撐
約莫在12200左右 快一點的話第四季會看到
(經濟衰退 EPS下修 通膨還在相對高點 屆時會在這邊聽到這些消息)
這時候的台積電不要說499吃到飽
可能出現349吃到飽也不要太意外
這個假設的前提是沒有影響資金流動性的爆炸點出現
到了這個位置後期待震盪一下
明年或許就有機會出現愛榭克的慢牛行情吧.

至於破了12200怎麼辦
有一個假設是會走到10330啦不過我覺得有點扯
可能要出現流動性風險才有可能吧
或許



--
",-1.0,136072,"['先', '上', '圖', ' ', 'https', ':', '//imgur.com/a/sbbItGh', ' ', '把', '加權', '切到', '月線', '看', ' ', '從', '高點', '18619', '跌', '到', '今天', '最', '低點', ' ', '約', '跌', '到', '3517', '點', ' ', '還', '不', '到', '20', '%', ' ', ' ', '現在', '就', '想', '觸底', '?', ' ', '可能', 'A', '波', '的', '點', '可能', '在', '這邊', ' ', '接下來', '會', '有', '反彈', 'B', ' ', '反彈', 'B', '有', '三', '個', '假設', ' ', '16275', ' ', '(', '55', '%', ')', ' ', '16865', ' ', '(', '35', '%', ')', ' ', '17450', ' ', '(', '10', '%', ')', ' ', '目前', 'FOMC', '進入', '會議', '空窗期', ' ', '至少', '到', '九月', '以前', '應該', '可能', '會', '暫時', '有', '機會', '反彈', ' ', 'C', '的', '目標', '我', '個人', '是', '抓', '2020年', '底', '起', '漲', 'K']"
1655953414598_F01,2022-06-23,啥！ 一萬一都不是夢了說。還在想多.,-1.0,77254,"['啥', '！', ' ', '一萬一', '都', '不', '是', '夢', '了', '說', '。', '還', '在', '想', '多', '.']"
1656637111177_PTT02R,2022-07-01,"台積電全球員工薪酬中位數206萬元 魏哲家是194倍

2022/6/30 18:19（6/30 20:55 更新）
（中央社記者張建中新竹30日電）晶圓代工廠台積電今天公布110年度永續報告書，揭露去
年全球員工總體薪酬的中位數約新台幣206萬元，總裁魏哲家的薪酬約為中位數的194倍。

上市公司去年非主管平均薪資 聯發科515萬居冠

台積電在110年度永續報告書中表示，隨著全球半導體產業蓬勃發展，近年來台積電更加快
速成長。配合全球客戶需求，除了在台灣持續深耕先進技術、擴建產能，在美國、大陸、日
本等海外地區的建廠亦同步展開，並投注心力招募、培育、留任全球人才。

台積電指出，公司整體薪酬包括本薪、津貼、現金獎金及酬勞。以台灣地區新進碩士畢業工
程師為例，110年度平均整體薪酬高於200萬元；直接員工110年度平均整體薪酬高於100萬元
，每月平均收入約當台灣基本工資的4倍。
台積電表示，110年全球員工總體薪酬（不含退休金及福利）中位數約206萬元，與魏哲家總
體薪酬相較約為1比194。

台積電強調，將提供員工優質的工作機會，包括有競爭力的整體薪酬、優於法令的福利制度
、安全與健康的工作環境，以期提升員工敬業度與對公司的歸屬感，確保持續吸引與留任豐
富的人才資源，支持長期成長需求。

據統計，台積電110年全球共進用1萬2683名新進員工，截至110年底，全球共計6萬5152位員
工。為促進人才多元化、廣納特殊專業人才，台積電持續在全球招募海外菁英。

除持續與美國麻省理工學院、史丹佛大學、加州大學柏克萊分校、日本東京大學等國際頂尖
大學密切合作，透過共同規劃研究專案培養尖端研究生，同時提早接觸優秀學子，以利未來
延攬加入台積電。

台積電表示，針對有經驗的半導體人才，除了美國重點城市，招募範圍亦擴及印度、加拿大
、日本與歐洲。

台積電指出，110年迎接600餘位美國亞利桑那州廠新進員工赴晶圓18廠接受為期18個月的訓
練，特別推出「員工協助方案」，協助受訓員工能夠更穩定適應在台工作與生活。

在受訓員工抵台前，台積電安排熟悉美國文化的資深心理師提供線上溝通與心理建設課程，
包括3個場次的文化適應講座、118人次參與焦點團體活動、62人次使用個別心理諮商服務，
以期降低文化衝擊。

台積電表示，受訓員工入境隔離檢疫期間，提供專人定期關懷與運動器材，鼓勵維持身心平
衡，並由健康中心專業人員提供全天候的健康諮詢與就醫協助。

為增加對員工平衡家庭照顧需求的支持，台積電指出，自111年起於台灣廠區推出「台積寶
寶茁壯計畫」，每位台積寶寶生育補助由1000元增為1萬元，女性員工有薪產假由法定8週延
長為12週，員工逢配偶懷孕至新生兒出生1年內給予10天陪產親職假。

此外，台積電還新增假日科普營隊，提供適合親子共同參加的主題活動，增進員工與家人的
互動與情感。

為確保健康的人才移動及長期成長需求，台積電確信員工離職率應維持在5%至10%的健康範
圍。110年離職率為6.8%，高於109年的5.3%，台積電指出，除近年來高科技產業快速成長，
人才市場競爭激烈，流動加速，110年招募量較前幾年顯著增加，新人離職率增至17.6%，都
是影響因素。（編輯：張均懋
）1110630

心得
員工薪水給太多了會升高人事成本
要去跟銀行貸款也不方便
影響資方權益阿

股板這些都是股東資方居多吧？


--
",-1.0,136681,"['台積電', '全球', '員工', '薪酬', '中位數', '206萬', '元', ' ', '魏哲家', '是', '194', '倍', ' ', ' ', '2022', '/', '6', '/', '30', ' ', '18', ':', '19', '（', '6', '/', '30', ' ', '20', ':', '55', ' ', '更新', '）', ' ', '（', '中央社', '記者', '張建中', '新竹', '30', '日電', '）', '晶圓', '代工廠', '台積電', '今天', '公布', '110年度', '永續', '報告書', '，', '揭露', '去', ' 年', '全球', '員工', '總體', '薪酬', '的', '中位數', '約', '新台幣', '206萬', '元', '，', '總裁', '魏哲家', '的', '薪酬', '約', '為', '中位數', '的', '194', '倍', '。', ' ', ' ', '上市公司', '去年', '非', '主管', '平均', '薪資', ' ', '聯發科', '515萬', '居冠', ' ', ' 台積電', '在', '110年度', '永續', '報告書', '中', '表示', '，', '隨著', '全球', '半導體', '產業', '蓬勃']"
1658513467335_F0DCU,2022-07-22,如果後面看好，還是可以回來撈底，剛好有價差,-1.0,21299,"['如果', '後面', '看好', '，', '還是', '可以', '回來', '撈底', '，', '剛好', '有', '價差']"
1654855650669_F02_dcard,2022-06-10,"外資

股指期貨
多單增1760
空單增2754
累積
49924多單
43014空單

股票期貨
多單平倉1171
空單平倉2204
累積
104287多單
386117空單

選擇權

賣權
增4194
總39926
買權
增1615
總54824


台積電購售比例1：1 
清掉空單一半，補多單",-1.0,10942,"['外資', ' ', ' ', '股', '指期貨', ' ', '多單', '增', '1760', ' ', '空單', '增', '2754', ' ', '累積', ' ', '49924', '多單', ' ', '43014', '空單', ' ', ' ', '股票', '期貨', ' ', '多單', '平倉', '1171', ' ', '空單', '平倉', '2204', ' ', '累積', ' ', '104287', '多單', ' ', '386117', '空單', ' ', ' ', '選擇權', ' ', ' ', '賣權', ' ', '增', '4194', ' ', '總', '39926', ' ', '買權', ' ', '增', '1615', ' ', '總', '54824', ' ', ' ', ' ', '台積電', '購售', '比例', '1：1', ' ', ' ', '清掉', '空單', '一半', '，', '補', '多單']"
