id,post_time,content,rise,post_id,segmented_content
1698647781941_F02_dcard_C,2023-10-30,今日檢討：1.下單太急了 很多都怕沒空到，2.盤沒有到很差還空強的股，3.止損設太遠了 該賠的不會少，今天給大家看笑話了，希望大家都賺錢，今日成果,1.0,64009,"['今日', '檢討', '：', '1', '.', '下單', '太', '急', '了', ' ', '很多', '都', '怕', '沒', '空到', '，', '2', '.', '盤', '沒有', '到', '很', '差', '還', '空強', '的', '股', '，', '3', '.', '止損', '設', '太', '遠', '了', ' ', '該', '賠', '的', '不會', '少', '，', '今天', '給', '大家', '看', '笑話', '了', '，', '希望', '大家', '都', '賺錢', '，', '今日', '成果']"
1697570127413_mobileR,2023-10-17,大叔.. 請問一下 這樣子是有何好處呢?,-1.0,127419,"['大叔', '..', ' ', '請問', '一下', ' ', '這樣子', '是', '有', '何', '好處', '呢', '?']"
1697614767373_F0DCU,2023-10-17,"先去報警吧…
但我覺得很難成立詐騙，帳號是你自己的",-1.0,63152,"['先', '去', '報警', '吧', '…', ' ', '但', '我', '覺得', '很', '難', '成立', '詐騙', '，', '帳號', '是', '你', '自己', '的']"
1697488308253_mobileR,2023-10-17,[拇指向上],-1.0,127237,"['[', '拇指', '向', '上', ']']"
1697561171505_mobileR,2023-10-17,戀人也是最近才開始類TIER1的業務，他們叫FIDM+，那個跟真正的Tier1業務還有段差距，一般都稱Tier1.5比較適合，要再往上做到Tier1，這才是她為什麼要花錢去買入場券的原因,-1.0,127395,"['戀人', '也', '是', '最近', '才', '開始', '類', 'TIER', '1', '的', '業務', '，', '他們', '叫', 'FIDM', '+', '，', '那', '個', '跟', '真正', '的', 'Tier', '1', '業務', '還', '有', '段', '差距', '，', '一般', '都', '稱', 'Tier', '1.5', '比較', '適合', '，', '要', '再', '往', '上', '做到', 'Tier', '1', '，', '這', '才', '是', '她', '為什麼', '要', '花錢', '去', '買', '入場券', '的', '原因']"
1698611809527_F0DCU,2023-10-30,"我自己本身也有買，因為我老婆是越南人，越南30指數主要股大部分都是房地產和金融銀行，最近越南政府嚴重打房政策，導致房地產市場熱度下降，所以連帶影響股市，而且聽老婆說，10年內很難恢復，除非市場換成其他主流。
越南外資政策限縮還有內部交通不處理的話，我認為散戶投資都還太早了點，只是因為疫情訂單轉到越南，才會讓很多台灣人有種錯覺越南很快就發達了，而往往這些人連越南都沒去過😆",1.0,63909,"['我', '自己', '本身', '也', '有', '買', '，', '因為', '我', '老婆', '是', '越南人', '，', '越南', '30', '指數', '主要', '股', '大部分', '都', '是', '房地產', '和', '金融', '銀行', '，', '最近', '越南', '政府', '嚴重', '打房', '政策', '，', '導致', '房地產', '市場', '熱度', '下降', '，', '所以', '連帶', '影響', '股市', '，', '而且', '聽', '老婆', '說', '，', '10', '年', '內', '很', '難', '恢復', '，', '除非', '市場', '換成', '其他', '主流', '。', ' ', '越南', '外資', '政策', '限縮', '還', '有', '內部', '交通', '不', '處理', '的', '話', '，', '我', '認為', '散戶', '投資', '都', '還', '太', '早', '了點', '，', '只是', '因為', '疫情', '訂單', '轉到', '越南', '，', '才', '會', '讓', '很多', '台灣人', '有', '種', '錯覺', '越南', '很', '快', '就', '發達', '了', '，', '而', '往往', '這', '些', '人', '連', '越南', '都', '沒', '去', '過', '😆']"
1698809482129_F0DCU,2023-10-31,買0050吧，每月定期投入個5000，豐存股手續費1元買零股有定期定額機制,1.0,64682,"['買', '0050', '吧', '，', '每', '月', '定期', '投入', '個', '5000', '，', '豐存股', '手續費', '1', '元', '買', '零股', '有', '定期', '定額', '機制']"
1697139255666_F0DCU,2023-10-12,"定穎不是漲停了嗎…
空幾張阿…
還活著嗎？",-1.0,62241,"['定穎', '不', '是', '漲停', '了', '嗎', '…', ' ', '空', '幾', '張', '阿', '…', ' ', '還', '活', '著', '嗎', '？']"
1697191378824_F0DCU,2023-10-13,不拿去買房拿去投資股票跟加密？傻吧,-1.0,62520,"['不', '拿去', '買', '房', '拿去', '投資', '股票', '跟', '加密', '？', '傻', '吧']"
1697578724610_F0DCU,2023-10-17,"沒事啦 我英業達均價51.5 每天看了也很煩
把app刪掉會好受點",-1.0,63016,"['沒', '事', '啦', ' ', '我', '英業', '達', '均價', '51.5', ' ', '每天', '看', '了', '也', '很', '煩', ' ', '把', 'app', '刪掉', '會', '好', '受點']"
1697146276439_F0DCU,2023-10-12,想請問今晚公布數據你是看空嗎？,-1.0,62341,"['想', '請問', '今晚', '公布', '數據', '你', '是', '看空', '嗎', '？']"
1697519857991_mobileM,2023-10-17,感謝當初看到這篇在2022時有進場放到今年 110賣掉後今天再度買回來15張,-1.0,127320,"['感謝', '當初', '看到', '這', '篇', '在', '2022時', '有', '進場', '放到', '今年', ' ', '110', '賣掉', '後', '今天', '再度', '買回來', '15', '張']"
1697495857676_mobileR,2023-10-17,"家人都會相互學習的,姐姐會幫助弟弟的,放心去面對小孩成長過程.不會有事的.",-1.0,127253,"['家人', '都', '會', '相互', '學習', '的', ',', '姐姐', '會', '幫助', '弟弟', '的', ',', '放心', '去', '面對', '小孩', '成長', '過程', '.', '不會', '有', '事', '的', '.']"
1697219171746_F0DCU,2023-10-13,勸妳10年後再研究怎麼賣，妳學會了就會想賣掉🤣,-1.0,62778,"['勸', '妳', '10', '年', '後', '再', '研究', '怎麼', '賣', '，', '妳', '學會', '了', '就', '會', '想', '賣掉', '🤣']"
1698286189642_mobileR,2023-10-26,"台積聯電ADR昨晚跌4%,台股聯電跟4%, 台積卻只有2% ,這事後手還有幅度?跟不跟?",1.0,127488,"['台積聯電', 'ADR', '昨晚', '跌', '4', '%', ',', '台股聯電', '跟', '4', '%', ',', ' ', '台積', '卻', '只', '有', '2', '%', ' ', ',', '這', '事', '後', '手', '還', '有', '幅度', '?', '跟', '不', '跟', '?']"
1698361567485_F0DCU,2023-10-26,年底大盤會到萬五,1.0,63446,"['年底', '大盤', '會', '到', '萬五']"
1698780567735_F0DCU,2023-10-31,瘟神賴 讓你選票也空空空,1.0,64461,"['瘟神', '賴', ' ', '讓', '你', '選票', '也', '空空空']"
1698422639882_mobileR,2023-10-27,nelson0072000  感謝建議與經驗分享&#128591;,1.0,128164,"['nelson', '0072000', '  ', '感謝', '建議', '與', '經驗', '分享', '&', '#', '128591', ';']"
1697183961345_mobileR,2023-10-13,最喜歡看P大大這種分析。[100分],-1.0,127134,"['最', '喜歡', '看', 'P', '大大', '這', '種', '分析', '。', '[', '100', '分', ']']"
1697143045928_F0DCU,2023-10-12,越跌越加,-1.0,62398,"['越', '跌', '越', '加']"
1698632143639_mobileM,2023-10-30,月神夜現身！,1.0,128288,"['月神', '夜', '現身', '！']"
1698299722872_PTT02R,2023-10-26,"下半年指數一到16100就反彈16900就下來也洗了幾個月。等到洗到哪天崩盤了就會真正迎
來多頭。現在大家就刪app不用看盤，等到恐慌新聞大肆出籠再回來歐印吧！

記得保留基本部位，畢竟公司成長幅度還是勝過通膨。

補上籌碼分析：50反今天爆大量，晚上籌碼如果都是資增就是持續區間，資減就要小心了

",1.0,147501,"['下', '半', '年', '指數', '一', '到', '16100', '就', '反彈', '16900', '就', '下來', '也', '洗', '了', '幾', '個', '月', '。', '等到', '洗', '到', '哪', '天', '崩盤', '了', '就', '會', '真正', '迎', ' 來', '多', '頭', '。', '現在', '大家', '就', '刪', 'app', '不用', '看盤', '，', '等到', '恐慌', '新聞', '大肆', '出籠', '再', '回來', '歐', '印', '吧', '！', '  ', '記得', '保留', '基本', '部位', '，', '畢竟', '公司', '成長', '幅度', '還是', '勝過', '通膨', '。', '  ', '補上', '籌碼', '分析', '：', '50', '反', '今天', '爆', '大量', '，', '晚上', '籌碼', '如果', '都', '是', '資增', '就是', '持續', '區間', '，', '資減', '就', '要', '小心', '了']"
1698316633417_mobileR,2023-10-26,"如破萬六不建議追空,等拉起來再來空",1.0,127619,"['如', '破', '萬六', '不', '建議', '追空', ',', '等', '拉起來', '再', '來空']"
1698743368862_mobileM,2023-10-31,校長說…  00878最新配息0.35元！年化殖利率7.1％ 11/16除息  買股賺錢，要感謝校長慫恿🤣賣股賠錢，一律與校長無關☕️  貼心的再次提醒大家…  1 沒有成立Line群組…  2 不會主動私訊任何人…  3 更不會成立龍校長社團  投資難在如何克服 ( 貪婪 / 恐懼 ) 能無所謂的投資，才是真正的投資，任何人的分析都只能是參考，說直白點也就是猜，是人都學的會，就是這樣簡單。,1.0,128723,"['校長', '說', '…', ' ', ' ', '00878', '最', '新', '配息', '0.35', '元', '！', '年化', '殖利率', '7.1', '％', ' ', '11', '/', '16', '除', '息', ' ', ' ', '買股', '賺錢', '，', '要', '感謝', '校長', '慫恿', '🤣', '賣股', '賠錢', '，', '一律', '與', '校長', '無關', '☕', '️  ', '貼心', '的', '再次', '提醒', '大家', '…', ' ', ' ', '1', ' ', '沒有', '成立', 'Line', '群組', '…', ' ', ' 2', ' ', '不會', '主動', '私訊', '任何人', '…', ' ', ' ', '3', ' ', '更', '不會', '成立', '龍', '校長', '社團', ' ', ' ', '投資', '難在', '如何', '克服', ' ', '(', ' ', '貪婪', ' ', '/', ' ', '恐懼', ' ', ')', ' ', '能', '無', '所謂', '的', '投資', '，', '才', '是', '真正', '的', '投資', '，', '任何', '人', '的', '分析', '都', '只', '能是', '參考', '，', '說', '直白', '點', '也', '就是', '猜', '，', '是', '人', '都', '學', '的', '會', '，', '就是', '這樣', '簡單', '。']"
1698384747770_mobileM,2023-10-27,蔡：我們年改已成功了！什麼？勞農保沒改！沒關係，砍掉軍公教就好，反正他們也不會投給我！,1.0,128012,"['蔡', '：', '我們', '年改', '已', '成功', '了', '！', '什麼', '？', '勞農保', '沒', '改', '！', '沒', '關係', '，', '砍掉', '軍公教', '就', '好', '，', '反正', '他們', '也', '不會', '投給', '我', '！']"
1698723748369_F0DCU,2023-10-30,考試加油,1.0,64157,"['考試', '加油']"
1698367742895_F0DCU,2023-10-26,昨天說要看機殼 但感覺今天重點不是機殼嗎,1.0,63495,"['昨天', '說', '要', '看', '機殼', ' ', '但', '感覺', '今天', '重點', '不', '是', '機殼', '嗎']"
1698380092770_mobileM,2023-10-27,不要想太多...小孩戶頭有錢沒錢的影響跟家庭教育有關  教小孩理財觀念還不如教他專心閱讀與找出自己的興趣,1.0,127977,"['不要', '想', '太多', '...', '小孩', '戶頭', '有錢', '沒', '錢', '的', '影響', '跟', '家庭', '教育', '有關', '  ', '教', '小孩', '理財', '觀念', '還', '不如', '教', '他', '專心', '閱讀', '與', '找出', '自己', '的', '興趣']"
1698660184792_F0DCU,2023-10-30,你先借我40萬，我去買買看再回答你,1.0,64074,"['你', '先', '借', '我', '40萬', '，', '我', '去', '買買', '看', '再', '回答', '你']"
1698446833246_F0DCU,2023-10-27,股市玩不好要去玩選擇權嗎😰,1.0,63717,"['股市', '玩', '不', '好', '要', '去', '玩', '選擇權', '嗎', '😰']"
1698285041175_F0DCU,2023-10-26,歐印嗎還是dca,1.0,63213,"['歐印', '嗎', '還是', 'dca']"
1698773244063_mobileR,2023-10-31,差不多，平在平盤，剩可樂自生自滅,1.0,128819,"['差不多', '，', '平在', '平盤', '，', '剩可樂', '自生自滅']"
1697578724645_F0DCU,2023-10-17,穩啦 我緯創105跌到現在,-1.0,63060,"['穩', '啦', ' ', '我', '緯創', '105', '跌到', '現在']"
1697191727717_mobileR,2023-10-13,沒事，很久沒收驚了，這是好事。&#128514;,-1.0,127175,"['沒', '事', '，', '很', '久', '沒', '收驚', '了', '，', '這', '是', '好事', '。', '&', '#', '128514', ';']"
1698801971413_F0DCU,2023-10-31,"這你也敢買？我是不敢啦！
除了喊扶持國內產業外，國外根本沒有競爭力！",1.0,64672,"['這', '你', '也', '敢', '買', '？', '我', '是', '不', '敢', '啦', '！', ' ', '除了', '喊', '扶持', '國內', '產業', '外', '，', '國外', '根本', '沒有', '競爭力', '！']"
1698733172476_mobileM,2023-10-31,你現在已經財富自由了 立刻right now躺平樂活,1.0,128642,"['你', '現在', '已經', '財富', '自由', '了', ' ', '立刻', 'right now', '躺平樂活']"
1698669414034_F02_dcard_C,2023-10-30,● 美國的需求依然保持強勁,1.0,64159,"['●', ' ', '美國', '的', '需求', '依然', '保持', '強勁']"
1697229694605_F0DCU,2023-10-13,入口袋就好,-1.0,62637,"['入口袋', '就', '好']"
1698766294004_mobileM,2023-10-31,傷心不能賺訂閱會員費？  還是傷心影片沒人看不能賺流量錢？   看看折折都有千萬all in國泰美債20Y，每天還是快樂講股票,1.0,128844,"['傷心', '不能', '賺', '訂閱', '會員費', '？', ' ', ' ', '還是', '傷心', '影片', '沒', '人', '看', '不能', '賺', '流量', '錢', '？', ' ', ' ', ' ', '看看', '折折', '都', '有', '千萬', 'all in', '國泰美', '債', '20', 'Y', '，', '每', '天', '還是', '快樂', '講', '股票']"
1698633257103_mobileR,2023-10-30,"開盤跟預期一樣走強,掛夜盤收盤上100沒買到,再等看看.[真心不騙]",1.0,128233,"['開盤', '跟', '預期', '一樣', '走強', ',', '掛', '夜盤', '收盤', '上', '100', '沒', '買到', ',', '再', '等', '看看', '.', '[', '真心', '不', '騙', ']']"
1697166600302_mobileM,2023-10-13,阿祖那代玩過圈地才是王道,-1.0,127092,"['阿祖', '那', '代', '玩', '過', '圈地', '才', '是', '王道']"
1698393060475_mobileR,2023-10-27,"小惡魔廣編特輯 
 
 
 
 
了解隱私權條款 
 
 
 我知道了！請關閉提示 
 
 
 
 
 
 
 
 
 
 
 
 

 
 

 
 
 
 
 
 APP下載 
 

 
 

 
 
 
 
 
 主題顏色 
 
 
 
 
 
 
 
 
 
 Copyright © 2023 Yong Sheng Technology Co., Ltd. All rights reserved. 
 
 
 
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
 
            $(function() {
                autocomplete('keyword');
                picturefill();

                jQuery('ul.sf-menu').superfish({
                    delay: 0,
                    cssArrows: false
                });

                $(document).on(""click"", ""ul.c-dropdown__select"", function() {
                    if ($(this).hasClass('ui-datepicker-select')) {
                        var index = ($(this).index() == 1) ? 'ui-datepicker-month' : 'ui-datepicker-year';
                        var value = $(this).parent().find(""select.""+index+"" option:selected"").html();
                    } else {
                        var value = $(this).parent().find(""select option:selected"").html();
                    }
                    var h = $(this).find(""li"").height();
                    var ul = $(this).find(""ul.transformSelectDropdown"");
                    var height = ul.find('li:contains(""'+value+'"")').index() * h;
                    if (ul.css('display') == 'block') {
                        ul.scrollTop(height);
                    }
                });

                $('.c-menuLv1__name').on('touchend', function(){
                    let navUl = $(this).next('ul');
                    if (navUl.css('opacity') == 1) {
                       let link = $(this).attr('href');
                       window.location.href = link;
                    }
                });

                var keyword_param = ""query"";
                if ($("".c-searchBox a"").is(""#market_search"")) {
                    var keyword_param = ""k"";
                }

                $('#keyword').keypress(function(event) {
                    if (event.keyCode == '13') {
                        search_event();
                        var url = $(this).parent().find('a').attr('href');
                        var keyword = $(""#keyword"").val();
                        if (keyword != '') {
                            location.href = url+'?' + keyword_param + '=' + keyword;
                        }
                    }
                })
                $('.c-searchBox__search').click(function() {
                    search_event();
                    var url = $(this).attr('href');
                    var keyword = $(this).parent().find('#keyword').val();
                    if (keyword != '') {
                        location.href = url+'?query=' + keyword;
                    } else {
                        location.href = url;
                    }
                    return false;
                })

                $('#market_search').click(function() {
                    var url = $(this).attr('href');
                    var keyword = $(this).parent().find('#keyword').val();
                    if (keyword != '') {
                        location.href = url+'?k=' + keyword;
                    } else {
                        location.href = url;
                    }
                    return false;
                });

                $("".menu_imp_hover"").mouseover(function() {
                    var ad_arr = [];
                    ad_arr.push($(this).parent().find('li > a').first().attr('data-aid'));
                    if (ad_arr.length > 0) {
                        var post_obj = {
                            'ads' : ad_arr,
                        }
                        $.post('/ajax/public/ad_imp.php', post_obj, function(result) {
                        });
                    }
                });

                $("".menu_target"").click(function() {
                    window.open('/adredir.php?id='+$(this).attr('data-aid'), '_blank');
                })

                $("".nofollow"").click(function() {
                    return false;
                })

                $("".theme"").click(function() {
                    var theme = $(this).attr(""date-theme"");
                    if (theme == 'w' || theme == 'd') {
                        if (theme == ""w"") {
                            $('link[href^=""https:\/\/attach2\.mobile01\.com\/css\/main-set-dark.css""]').remove();
                            $('link[href^=""https:\/\/attach2\.mobile01\.com\/css\/main-dark.css""]').remove();
                            $(""article img, .l-tab__container img, .msgItem .c-summary__desc img, .l-msgBlock .msg_content img"").each(function() {
                                var that = $(this);
                                var srccontent = that.attr(""src"");
                                if (typeof(srccontent) != 'undefined') {
                                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/dark\/(.*?).gif/ig, function(matched, p1) {
                                        that.attr(""src"", '//attach2.mobile01.com/images/emotions/'+p1+'.gif');
                                    });
                                }
                            });
                            if ($('.dable-side_theme').length > 0 && $('.dable-bottom_theme').length > 0) {
                                if ($.cookie(""theme"") != ""w"") {
                                    $('.dable-side_theme').html(dable_recommend('G7ZnmZ7W'));
                                    $('.dable-bottom_theme').html(dable_recommend('QXeJaVoe'));
                                }
                            }
                        }

                        if (theme == ""d"") {
                            $("" "", {rel:""stylesheet"",type:""text/css"",href: ""https://attach2.mobile01.com/css/main-set-dark.css?t=1666861632""}).appendTo(""head"");
                            $(""article img, .l-tab__container img, .msgItem .c-summary__desc img, .l-msgBlock .msg_content img"").each(function() {
                                var that = $(this);
                                var srccontent = that.attr(""src"");
                                if (typeof(srccontent) != 'undefined') {
                                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/(?!.*dark\/)(.*?).gif/ig, function(matched, p1) {
                                        that.attr(""src"", '//attach2.mobile01.com/images/emotions/dark/'+p1+'.gif');
                                    });
                                }
                            });
                            if ($('.dable-side_theme').length > 0 && $('.dable-bottom_theme').length > 0) {
                                if ($.cookie(""theme"") != ""d"") {
                                    $('.dable-side_theme').html(dable_recommend('Gokmprlv'));
                                    $('.dable-bottom_theme').html(dable_recommend('plqpP97O'));
                                }
                            }
                        }

                        var d = new Date();
                        var expires = new Date(2038, 1, 1);
                        d.setTime(expires.getTime());

                        //確認有無登入
                        if ($.cookie(""loginstat"") == 1) { //有登入
                            var post_obj = {
                                'mode'   : ""theme"",
                                'colorMode'   : theme
                            }
                            $.post(""/ajax/account/update_user_setting.php"", post_obj);

                            d.setTime(d.getTime() + (30*24*60*60*1000));
                            document.cookie = ""logintheme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                            document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                        } else {
                            if ($.cookie(""theme"") != undefined) {
                                document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                            }
                        }
                    }
                    return false;
                })

                
                
                if ($.cookie('HobbyCat') == undefined) {
                    var ajax_url = ""/ajax/hobby/fetch_user_categories.php"";
                    $.ajax({
                        url: ajax_url,
                        type: 'POST',
                        cache: false,
                        dataType: 'json'
                    });
                }
            });

            

            function dable_recommend(class_name) {
                //開始Dable Mainsite_PC / 如有任何疑問，請瀏覽http://dable.io
                var dable_content = "" ""+
                                    "" ""+
                                    ""(function(d,a,b,l,e,_) {""+
                                    ""if(d[b]&&d[b].q)return;d[b]=function(){(d[b].q=d[b].q||[]).push(arguments)};e=a.createElement(l);""+
                                    ""e.async=1;e.charset='utf-8';e.src='//static.dable.io/dist/plugin.min.js';""+
                                    ""_=a.getElementsByTagName(l)[0];_.parentNode.insertBefore(e,_);""+
                                    ""})(window,document,'dable','script');""+
                                    ""dable('setService', 'mobile01.com');""+
                                    ""dable('sendLogOnce');""+
                                    ""dable('renderWidget', 'dablewidget_"" + class_name + ""');""+
                                    "" ""+
                                    "" "";
                //結束Dable Mainsite_PC / 如有任何疑問，請瀏覽http://dable.io
                return dable_content;
            }

                        //Cookie提示bar
            if ($.cookie(""theme"") == undefined && $.cookie(""loginstat"") == undefined) {
                $("".fixedbottom"").show();
                $("".ad_left_bottom"").css(""bottom"", ""95px"");
            }

            $("".cookiebutton"").click(function() {
                $("".fixedbottom"").hide();
                var theme = 'w';
                if (window.matchMedia && window.matchMedia('(prefers-color-scheme: dark)').matches) {
                    theme = 'd';
                }

                var d = new Date();
                var expires = new Date(2038, 1, 1);
                d.setTime(expires.getTime());
                document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
            });
            
            function isWebview() {
                var useragent = navigator.userAgent;
                var rules = ['WebView','(iPhone|iPod|iPad)(?!.*Safari\/)','Android.*(wv|\.0\.0\.0)'];
                var searchText = rules.join('|');
                var regex = new RegExp('(' + searchText + ')', 'ig');

                return Boolean(useragent.match(regex));
            }

            function isFacebookApp() {
                var useragent = navigator.userAgent || navigator.vendor || window.opera;
                return (useragent.indexOf(""FBAN"") > -1) || (useragent.indexOf(""FBAV"") > -1);
            }

            function ad_fixed() {
                if($('.ad_fixed').length){
                    if ($('[data-fixed-target=""docking""]').hasClass(""is-docking"")) {
                        var fixed_top = $('.l-header__nav').outerHeight(true) + $('[data-fixed-target=""docking""].is-docking').outerHeight(true);
                    } else {
                        var fixed_top = $('.l-header__nav').outerHeight(true);
                    }

                    $('.ad_fixed').css('top', '' + fixed_top + 'px');
                }
            }
            addLoadEvent(ad_fixed);

            function addLoadEvent(fun) {
              if (window.addEventListener) {
                window.addEventListener(""load"", fun, false);
              } else if (window.attachEvent) {
                window.attachEvent(""onload"", fun);
              } else {
                var oldonload = window.onload;
                window.onload = function() {
                    if (oldonload) {
                        oldonload();
                    }
                    fun();
                }
              }
            }

            function search_event() {
                var code = 'G-DCHTH48ZN2';
                if ($(""link[rel='alternate']"").length == 0) {
                    code = 'G-DL829ETXL5';
                }
                gtag('event', 'search', {
                    'send_to': code,
                    'event_category': 'Click',
                    'event_label': 'Search'
                });
            }
         
 
    var isMobile = false;
    var magEmotion = true;
 
  
  
  
  
  
  
  
  
  
  
  
  
  
  
 
    $(document).ready(function() {
         //Swiper Cards
         var swiper = new Swiper('[data-swiper=""info""]', {
            slideClass: 'l-cardSwiper__item',
            wrapperClass: 'l-cardSwiper__wrap',
            observer: true,
            observeParents: true,
            watchOverflow: true,
            slidesPerView: 1,
            spaceBetween: 10,
            navigation: {
                nextEl: '.o-cardSwiperNav--next',
                prevEl: '.o-cardSwiperNav--prev',
                disabledClass: 'is-disabled'
            }
        });

        $(""article a, .vendor_contact a"").each(function(){
            if ($(this).find('img').length == 0) {
                var link = $(this).attr(""href"");
                if (typeof(link) != 'undefined' && ! link.match(/((.+)\.mobile01.com)|^#/)) {
                    $(this).attr(""href"", ""/externallink.php?url=""+encodeURIComponent(link));
                    $(this).attr(""rel"", ""ugc nofollow"");
                }
            }
        });
    });
 
  
  
 
        if (document.body.clientWidth   {
            const newTheme = e.matches ? ""dark"" : ""light"";
            if (newTheme == ""dark"") {
                $('.dable-side_theme').html(dable_recommend('Gokmprlv'));
                $('.dable-bottom_theme').html(dable_recommend('plqpP97O'));
            } else if (newTheme == ""light"") {
                $('.dable-side_theme').html(dable_recommend('G7ZnmZ7W'));
                $('.dable-bottom_theme').html(dable_recommend('QXeJaVoe'));
            }
        });
    }


    $(document).ready(function() {
        toggleBlock();
        build_fance_select(""#popup_gid"");

        $(""article table"").each(function() {
            var max = 1;
            $(this).find('tr').each(function() {
                if (max   4 || (typeof($(this).width()) != 'undefined' && $(this).width() > 800)) {
                $(this).removeAttr(""width"");
                $(this).css('display', 'block');
                $(this).css('overflow-x', 'auto');
                $(this).css('white-space', 'nowrap');
            }
        });

        
        $(window).scroll(function () {
            if ($('[data-fixed-target=""docking""]').hasClass('is-docking')) {
                $("".docking_share"").show();
                var end = $("".article_end"").offset().top;
                var share = $('[data-fixed-target=""docking""]').offset().top;
                if (end - share > 600) {
                    $("".docking_share"").show();
                } else {
                    $("".docking_share"").hide();
                }
            } else {
                $("".docking_share"").hide();
            }
        });

        // Fixed Spy Nav
        $('[data-fixed-target=""scrollSpy""]').scrollToFixed({
            marginTop: function() {
                if ($(this).attr('id') == 'anchorlist') {
                    return 350;
                }
                return $('.l-header__nav').outerHeight(true) - 3 + $('[data-fixed-target=""docking""]').outerHeight(true);
            },
            limit: function() {
                var name = $(this).data('fixed-target'),
                    eleHeight = $(this).outerHeight(true),
                    thisTop = $('[data-fixed-limit=""' + name + '""]').offset().top,
                    thisBottom = $('[data-fixed-limit=""' + name + '""]').outerHeight(true);
                return thisTop + thisBottom - eleHeight;
            },
            zIndex: 8
        });

        $(""article img, .l-tab__container img, .msgItem .c-summary__desc img"").each(function() {
            var srccontent = $(this).attr(""src"");
            srccontent.replace(/\/\/attach\.mobile01\.com\/attach\/.*?\/mobile01-.*?_m(1|2|3).(jpg|png|gif)/ig, function(matched, p1) {
                $(""img[src$='""+matched+""']"").addClass(""m""+p1+""size"");
            });
                            if (window.matchMedia && window.matchMedia('(prefers-color-scheme: dark)').matches) {
                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/(?!.*dark\/)(.*?).gif/ig, function(matched, p1) {
                        $(""img[src$='""+matched+""']"").attr(""src"", '//attach2.mobile01.com/images/emotions/dark/'+p1+'.gif');
                    });
                }
                    });

                $("".toolpage"").click(function(){
            $.fancybox.open({
                src  : '#popUpPageSuccess',
                type : 'inline'
            });

            var maxpage = 86;
            var url = ""topicdetail.php?f=291&t=5956528"";
            $('[data-page-target]').on('click', function() {
                var page = $(""#page"").val();
                if (page   maxpage) {
                    page = maxpage;
                }
                url = ""/"" + url;
                if (page > 1) {
                    url = url + ""&p="" + page;
                }
                location.href = url;
            });
        });
                $('article a[href*=""//attach.mobile01.com/attach/""]').prop('title', '點我看大圖');

        $('article iframe').each(function() {
            var src = $(this).data('src');
            if (/^https:\/\/www.mobile01.com\/vote.php\?id=([0-9]{1,})&mode=1/.test(src)) {
                $(this).attr('height', '600');
                $(this).attr('scrolling', 'no')
            }
        });

        $(document).on('mouseenter', '.msgItem', function () {
            $(this).find("".l-toolBar"").removeClass(""invisible"");
        });

        $(document).on('mouseleave', '.msgItem', function () {
            $(this).find("".l-toolBar"").addClass(""invisible"");
        });
    });

    function imgOriginal() {
        $('article a[href*=""//attach.mobile01.com/attach/""]').each(function(){
            let img_link = $(this).attr(""href"");
            if (typeof(img_link) != 'undefined') {
                $(this).attr(""href"", img_link + '?original=true');
            }
        });
    }

    addLoadEvent(imgOriginal);

        function build_content(pid, tid, data, index, listtotal, flag) {
        var floor = 'floor-hide';
        if (index >= flag) {
            floor = 'floor-show';
        }

        var edit_str     = '';
        var selfUid      = 0;
        var topic_poster = 3326471;
        if (selfUid == data.uid) {
            edit_str = ' ' +
                   '  ' +
                   ' 編輯 ' +
                   ' ';
        }

        var topic_poster_show = '';
        if (topic_poster == data.uid) {
            topic_poster_show = '   樓主  ';
        }

        var list = '",1.0,128032,"['小惡魔', '廣編', '特輯', '          ', '了解', '隱私權', '條款', '       ', '我', '知道', '了', '！', '請', '關閉', '提示', '                                           APP', '下載', '                     ', '主題', '顏色', '                     Copyright © 2023 Yong Sheng Technology Co., ', 'Ltd. All rights reser']"
