id,post_time,content,rise,post_id,segmented_content
1686565036522_PTT02R,2023-06-12,"1. 標題：112/06/12 八大公股銀行買賣超排行

2. 來源：玩股網

3. 網址：https://www.wantgoo.com/stock/public-bank/buy-sell

4. 內文：

以下資訊依張數排列
買超                            賣超
排名　    　股票          張數  排名　    　股票           張數
1 　　期街口布蘭特正２　 10994　1 　　　　新光金　　　　  -5167
2 　　復華台灣科技優息　  9802　2 　　　　台積電　　　　  -4289
3 　　群益台灣精選高息　  8525　3 　　　　協易機　　　　  -3501
4 　　　　　緯創　　　　  5832　4 　　　元大台灣５０　　  -3363
5 　　　　開發金　　　　  4143　5 　　　　元大金　　　　  -2854
6 　　　日月光投控　　　  3761　6 　　　　　大同　　　　  -2748
7 　　　　臺企銀　　　　  2934　7 　　　　台達電　　　　  -2683
8 　　　　　華航　　　　  2608　8 　元大滬深３００正２　  -2580
9 　　期元大Ｓ＆Ｐ石油　  2424　9 　　　　　仁寶　　　　  -2473
10　　復華富時不動產　　  2235　10　期元大Ｓ＆Ｐ原油反１  -2360
11　　　　　中環　　　　  1904　11　　　　第一金　　　　  -2240
12　　　　國泰金　　　　  1878　12　　　　華邦電　　　　  -2136
13　　　　英業達　　　　  1720　13　　　　　廣達　　　　  -1889
14　　　元大高股息　　　  1588　14　　　　　友達　　　　  -1620
15　　　　聯合再生　　　  1576　15　　國泰台灣５Ｇ＋　　  -1524
16　　　　華星光　　　　  1328　16　　　　兆豐金　　　　  -1427
17　　元大美債２０年　　  1255　17　　　　遠東新　　　　  -1372
18　　　　三陽工業　　　  1252　18　　　　　技嘉　　　　  -1328
19　　　　　華新　　　　  1236　19　　國泰永續高股息　　  -1186
20　　　　　金寶　　　　  1213　20　　　　　聯強　　　　  -1129
21　　　　　漢翔　　　　  1152　21　　中信關鍵半導體　　  -1128
22　　　　長榮航　　　　  1134　22　　　　　聯嘉　　　　  -1115
23　　元大台灣高息低波　  1104　23　　元大美債２０正２　  -1071
24　　　　佳世達　　　　  1089　24　　　　　宏碁　　　　   -986
25　　　　　萬海　　　　  1069　25　　　　南亞科　　　　   -949
26　　　　台新金　　　　  1046　26　　　　富邦金　　　　   -910
27　　　　　台玻　　　　   994　27　　　　　群創　　　　   -893
28　　　　　擎邦　　　　   983　28　　　　　聯電　　　　   -883
29　　　　　威盛　　　　   936　29　　　　　華紙　　　　   -880
30　　中信中國高股息　　   864　30　　　　　榮剛　　　　   -774
31　　　　中興電　　　　   823　31　　　　　華孚　　　　   -746
32　　　　大聯大　　　　   810　32　　　　　威剛　　　　   -705
33　元大滬深３００反１　   809　33　　　　　士電　　　　   -697
34　　國泰２０年美債　　   806　34　　　　　胡連　　　　   -696
35　　　　　高技　　　　   804　35　　　　華南金　　　　   -676
36　　　　　台半　　　　   776　36　　　　　欣興　　　　   -672
37　　　　　國眾　　　　   756　37　　　　　鴻海　　　　   -656
38　　　　　中砂　　　　   755　38　　　　　正新　　　　   -610
39　　　　中信金　　　　   749　39　　　　　頎邦　　　　   -589
40　　　　　亞翔　　　　   749　40　　　　　昱捷　　　　   -565
41　　　　　志超　　　　   744　41　　國泰智能電動車　　   -563
42　　　　　南電　　　　   727　42　　　　　至上　　　　   -550
43　　　　　元晶　　　　   721　43　　　　　光頡　　　　   -547
44　　　　　富驊　　　　   709　44　　　　　遠傳　　　　   -538
45　　　　　台塑　　　　   676　45　　中信中國５０正２　   -526
46　　　　　金居　　　　   663　46　　　　永豐餘　　　　   -505
47　元大ＡＡＡ至Ａ公司債   630　47　　　　康和證　　　　   -491
48　　　　　僑威　　　　   627　48　　國泰費城半導體　　   -487
49　　　　　普安　　　　   606　49　　　　　敦泰　　　　   -476
50　　　　王道銀行　　　   594　50　　　　　微星　　　　   -469
======上述張數排名中漲跌超過9%======
買超
37　國眾 (-9.76%)
40　亞翔
49　普安 (-9.52%)
========
賣超
3 　協易機
40　昱捷
====================================
------------------------------------
買超金額排行：        賣超金額排行：
1.日月光投控          1.台積電 (賣了約24.59億)
2.緯創                2.台達電
3.南電                3.元大台灣50
4.聯發科              4.技嘉
5.群益台灣精選高息    5.世芯-KY
------------------------------------
************************************
賣超漲停2顆燈。

油ETF
長老買油(00715L，00642U)、賣油反(00673R)。
美債ETF
買元大美債20年、國泰20年美債，賣元大美債20正2。

買復華台灣科技優息、群益台灣精選高息、緯創、開發金，
賣新光金、台積電、0050、元大金、大同。

若有發現問題，請留言通知我。
************************************

--
",1.0,145152,"['1', '.', ' ', '標題', '：', '112', '/', '06', '/', '12', ' ', '八大公股銀行', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '玩', '股', '網', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://www.wantgoo.com/stock/public-bank/buy-sell', '  4. ', '內文', '：', '  ', '以下', '資訊', '依', '張數', '排列', ' ', '買', '超 ', '                          ', ' ', '賣', '超 ', '排名', ' ', '     ', '股票', ' ', '         ', '張數', '  ', '排名', '      ', '股票', ' ', '        ', ' ', ' 張數', ' 1', '  ']"
1686527281256_mobileM,2023-06-12,"天下沒白吃的午餐,那麼好賺大家就不工作全民炒股就好",1.0,117925,"['天下', '沒', '白', '吃', '的', '午餐', ',', '那麼', '好', '賺', '大家', '就', '不', '工作', '全民', '炒', '股', '就', '好']"
1686185397199_mobileM,2023-06-08,"在我眼裡 M版只有傻大是極少數的智者 ,他說的話都可以列入金庫 收藏",1.0,117344,"['在', '我', '眼', '裡', ' ', 'M', '版', '只有', '傻大', '是', '極', '少數', '的', '智者', ' ', ',', '他', '說', '的', '話', '都', '可以', '列入', '金庫', ' ', '收藏']"
1686127734858_mobileM,2023-06-07,恩...我對00927比較有興趣哈,1.0,117220,"['恩', '...', '我', '對', '00927', '比較', '有', '興趣', '哈']"
1686610593909_F0DCU,2023-06-12,"請問最近還有什麼逢低點可以買入的股票嗎
上週五買到山富最高點已經賠到要哭了🥲",1.0,45513,"['請問', '最近', '還', '有', '什麼', '逢', '低點', '可以', '買入', '的', '股票', '嗎', ' ', '上', '週五', '買到', '山富', '最', '高點', '已經', '賠到', '要', '哭', '了', '🥲']"
1686313258377_mobileR,2023-06-09,[讚][拇指向上][rock],1.0,117798,"['[', '讚', ']', '[', '拇指', '向', '上', ']', '[', 'rock', ']']"
1686209149753_1_mobileM,2023-06-08,今年投資獲利1944K～  今天終於能和空軍弟兄同樂了,1.0,117453,"['今年', '投資', '獲利', '1944', 'K', '～', ' ', ' ', '今天', '終於', '能', '和', '空軍', '弟兄', '同樂', '了']"
1686530053244_PTT02R,2023-06-12,"後補
",1.0,145108,['後補']
1686100974516_mobileM,2023-06-07,6/7 目前16780 看漲  讓我們繼續看下去,1.0,117027,"['6', '/', '7', ' ', '目前', '16780', ' ', '看', '漲', ' ', ' ', '讓', '我們', '繼續', '看', '下去']"
1686195039231_mobileM,2023-06-08,我覺得利率滿高的，開辦費也高..... 有固定扣繳憑單要不要直接問銀行信貸？  我幾年前富邦、台新、中信都給不到 2% ，開辦手續費也可以談，應該都低於 4000。,1.0,117410,"['我', '覺得', '利率', '滿高', '的', '，', '開辦費', '也', '高', '.....', ' ', '有', '固定', '扣繳', '憑單', '要', '不要', '直接', '問', '銀行', '信貸', '？', ' ', ' ', '我', '幾', '年', '前', '富邦', '、', '台新', '、', '中信', '都', '給', '不', '到', ' ', '2', '%', ' ', '，', '開辦', '手續費', '也', '可以', '談', '，', '應該', '都', '低於', ' ', '4000', '。']"
1686295916927_F02_dcard,2023-06-09,"小弟最近想訂閱pp專欄

上網搜集了資料 目前名單有：

長線：旺大（總經）、丹尼（波段）

短線：股市洪七公、愚人碎語

請問各位有訂閱過的經驗可以分享還是有其他推薦的或想要一起的嗎？

謝謝你們",1.0,45097,"['小弟', '最近', '想', '訂閱', 'pp', '專欄', ' ', ' ', '上網', '搜集', '了', '資料', ' ', '目前', '名單', '有', '：', ' ', ' ', '長線', '：', '旺大', '（', '總經', '）', '、', '丹尼', '（', '波段', '）', ' ', ' ', '短線', '：', '股市', '洪七公', '、', '愚人', '碎語', ' ', ' ', '請問', '各', '位', '有', '訂閱', '過', '的', '經驗', '可以', '分享', '還是', '有', '其他', '推薦', '的', '或', '想要', '一起', '的', '嗎', '？', ' ', ' ', '謝謝', '你們']"
1686384376834_F0DCU,2023-06-09,直接壓大一點 僑威 或汎銓,1.0,45127,"['直接', '壓大', '一點', ' ', '僑威', ' ', '或', '汎銓']"
1686591391690_F0DCU,2023-06-12,蠻難用的，建議不要！,1.0,46024,"['蠻', '難用', '的', '，', '建議', '不要', '！']"
1686567239030_PTT02R,2023-06-12,"1. 標的：AI伺服器類股 緯穎 信驊

2. 分類：討論

3. 分析/正文：
今年是AI元年
AI伺服器需求看漲
尤其因為輝達展望優於預期
AI類股直接群起飆漲
這兩檔伺服器類股後續不知是否還有機會再漲?
因為也飆漲過一段了
想說一點錢丟權證試試看
之前玩模擬交易結果是還行
大家覺得呢?

4. 進退場機制：無


--
",1.0,145154,"['1', '.', ' ', '標的', '：', 'AI', '伺服器', '類股', ' ', '緯穎', ' 信驊', ' ', ' ', '2', '.', ' ', '分類', '：', '討論', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', '今年', '是', 'AI', '元年', ' ', 'AI', '伺服器', '需求', '看', '漲', ' ', '尤其', '因為', '輝達', '展望', '優於', '預期', ' ', 'AI', '類股', '直接', '群起', '飆漲', ' ', '這', '兩', '檔', '伺服器', '類股', '後續', '不', '知', '是', '否', '還', '有', '機會', '再', '漲', '?', ' ', '因為', '也', '飆漲', '過', '一段', '了', ' ', '想', '說', '一', '點', '錢', '丟', '權證', '試試', '看', ' ', '之前', '玩', '模擬', '交易', '結果', '是', '還', '行', ' ', '大家', '覺得', '呢', '?', ' ', ' ', '4', '.', ' ', '進', '退場', '機制', '：', '無', '  ', ' ', '-', '-']"
1686306170649_PTT02R,2023-06-09,"1. 標題：112/06/09 八大公股銀行買賣超排行

2. 來源：玩股網

3. 網址：https://www.wantgoo.com/stock/public-bank/buy-sell

4. 內文：

以下資訊依張數排列
買超                            賣超
排名　    　股票          張數  排名　    　股票           張數
1 　　元大台灣５０反１　  7650　1 　期元大Ｓ＆Ｐ原油反１  -6415
2 　　期街口布蘭特正２　  6686　2 　　　　協易機　　　　  -5499
3 　　群益台灣精選高息　  5658　3 　　國泰永續高股息　　  -4534
4 　　　　新光金　　　　  3189　4 　　　　中信金　　　　  -3457
5 　　國泰臺灣加權反１　  3135　5 　　　　　威盛　　　　  -3068
6 　　　　　陽明　　　　  2861　6 　　　　華邦電　　　　  -2711
7 　　　　　東元　　　　  2504　7 　　　　　仁寶　　　　  -2704
8 　　　　　友達　　　　  1685　8 　　　　　中工　　　　  -2556
9 　元大滬深３００反１　  1254　9 　　國泰智能電動車　　  -2348
10　　　　　旺宏　　　　  1211　10　　　　　緯創　　　　  -2102
11　　期元大Ｓ＆Ｐ石油　  1072　11　元大滬深３００正２　  -2045
12　　復華富時不動產　　  1055　12　　　巨騰－ＤＲ　　　  -2044
13　　　　　台玻　　　　  1052　13　　　　國泰金　　　　  -1893
14　　　　中石化　　　　  1023　14　　　土銀富邦Ｒ１　　  -1832
15　　　　京元電子　　　   975　15　　　　　彰銀　　　　  -1786
16　　　　永豐金　　　　   950　16　　　元大台灣５０　　  -1728
17　　　　　農林　　　　   944　17　　　　台積電　　　　  -1697
18　　　　力積電　　　　   943　18　　　　　中環　　　　  -1483
19　　　　　連宇　　　　   894　19　　富邦恒生國企正２　  -1427
20　　　　第一金　　　　   859　20　　　　　盛達　　　　  -1391
21　　　　　力成　　　　   751　21　　　　　台半　　　　  -1335
22　　　　　台郡　　　　   721　22　　　　永豐餘　　　　  -1317
23　　　　　華航　　　　   685　23　　　日月光投控　　　  -1260
24　　　　富邦越南　　　   663　24　　　　玉山金　　　　  -1250
25　　　　　山富　　　　   659　25　　　元大高股息　　　  -1212
26　　　　車王電　　　　   652　26　　　　　僑威　　　　  -1157
27　　　　　雄獅　　　　   590　27　　　　　鴻海　　　　  -1115
28　　　　　宏泰　　　　   581　28　　　　　中鋼　　　　  -1042
29　　　　　台燿　　　　   574　29　　　　　擎邦　　　　   -986
30　　　　　廣運　　　　   572　30　　　　　亞泥　　　　   -870
31　　　　　廣宇　　　　   572　31　　　　元大金　　　　   -846
32　　　　　泰詠　　　　   564　32　中信美國公債２０年　   -834
33　　　　　力麒　　　　   550　33　富邦特選高股息３０　   -821
34　　　　中華電　　　　   549　34　　　　　長榮　　　　   -807
35　　　　　一詮　　　　   533　35　　　　台達電　　　　   -798
36　　　　　群光　　　　   512　36　　　　臺企銀　　　　   -787
37　　　　開發金　　　　   509　37　　　　三陽工業　　　   -784
38　　　　　宏碁　　　　   504　38　　　　　耿鼎　　　　   -772
39　　　　　華孚　　　　   502　39　　富邦美債２０年　　   -771
40　　　　　萬海　　　　   501　40　　　　　元太　　　　   -765
41　　　　　訊映　　　　   500　41　　　　　金寶　　　　   -765
42　　　　偉詮電　　　　   500　42　　　　　台化　　　　   -764
43　　　　　台耀　　　　   489　43　　　　　新漢　　　　   -760
44　　　　　凌陽　　　　   485　44　　國泰台灣５Ｇ＋　　   -757
45　　　　王道銀行　　　   479　45　　　　兆豐金　　　　   -751
46　　國泰全球品牌５０　   468　46　　　　　台塑　　　　   -743
47　　元大投資級公司債　   462　47　　　　　技嘉　　　　   -683
48　　　　四維航　　　　   461　48　　　　　六福　　　　   -667
49　　　　長榮航　　　　   454　49　　　　　聯電　　　　   -665
50　　　　　華新　　　　   450　50　　　　華星光　　　　   -612
======上述張數排名中漲跌超過9%======
買超
19　連宇 (-9.03%)
========
賣超
2 　協易機
21　台半 (9.09%)
26　僑威
29　擎邦
43　新漢
47　技嘉
48　六福
50　華星光
====================================
------------------------------------
買超金額排行：        賣超金額排行：
1.陽明                1.台積電
2.東元                2.創意
3.山富                3.威盛
4.群益台灣精選高息    4.台達電
5.雄獅                5.元大台灣50
------------------------------------
************************************
賣超漲停7顆燈。
油ETF
長老賣買油(00715L，00642U)、賣油反(00673R)。
美債ETF
賣中信美國公債20年、富邦美債20年。

若有發現問題，請留言通知我。
************************************

--
",1.0,145072,"['1', '.', ' ', '標題', '：', '112', '/', '06', '/', '09', ' ', '八大公股銀行', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '玩', '股', '網', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://www.wantgoo.com/stock/public-bank/buy-sell', '  4. ', '內文', '：', '  ', '以下', '資訊', '依', '張數', '排列', ' ', '買', '超 ', '                          ', ' ', '賣', '超 ', '排名', ' ', '     ', '股票', ' ', '         ', '張數', '  ', '排名', '      ', '股票', ' ', '        ', ' ', ' 張數', ' 1', '  ']"
1686281890541_F0DCU,2023-06-09,還是沒單,1.0,44785,"['還是', '沒單']"
1686231507849_F0DCU,2023-06-08,有料的大哥 推推!,1.0,44352,"['有', '料', '的', '大哥', ' ', '推推', '!']"
1686279400311_mobileM,2023-06-09,轉貼 王大衛 先生 臉書  美國債務上限之爭過後，投資者正準備應對超過1兆美元(約30兆台幣)的美國國債發售洪流，這可能會引發金融市場的新一輪波動(幾天前我有談過這個問題)，這也是昨天美債ETF大跌的原因(供給大於需求)，我本來00679b與00687b合起來有賺約2~3萬，昨天全部吐回去   金控銀五月份繼續公布稅後淨利 (1) 台企銀五月份稅後淨利10.01億(去年同期5.51億)，1~5月稅後淨利55億(去年同期32.89億)，EPS0.69元(去年同期0.42元) (2) 中信金五月份稅後淨利34.23億(去年同期24.4億)，1~5月稅後淨利197.75億(去年同期221.7億)，EPS1.01元(去年同期1.14元) (3) 台新金五月份稅後淨利14.1億(去年同期4.0億)，1~5月稅後淨利73.7億(去年同期30.6億)，EPS0.55元(去年同期0.21元) * 分析: (1) 台企銀獲利依舊是大成長，奇怪股價卻是很不捧場，搞啥? (2) 中信金還是靠中信銀”認養”，中信銀五月稅後淨利30.51億，台壽才4.13億，合併稅後淨利34.23億，算是不錯，應該又是五月獲利最高的銀行。 (3) 台新金五月稅後淨利跟永豐金幾乎一樣，主要是台新人壽虧損6000萬，不過永豐金這幾年成長的真快，都快追上台新金，台新金趕快併掉新光金這不長進的金控，這樣台新金的規模就變成”綠巨人浩克”。 ......................... 1.加幣 及澳幣 又升息一碼 澳洲基本工資調到477元/時 工資物價通膨 螺旋上升 美國應也是 2.金融 就是等補漲 耐心,1.0,117669,"['轉貼', ' 王大衛 ', '先生', ' ', '臉書', ' ', ' ', '美國', '債務', '上限', '之', '爭過', '後', '，', '投資', '者', '正', '準備', '應', '對', '超過', '1兆', '美元', '(', '約', '30兆', '台幣', ')', '的', '美國', '國', '債', '發售', '洪流', '，', '這', '可能', '會', '引發', '金融', '市場', '的', '新', '一', '輪', '波動', '(', '幾', '天', '前', '我', '有', '談', '過', '這', '個', '問題', ')', '，', '這', '也', '是', '昨天', '美債', 'ETF', '大跌', '的', '原因', '(', '供給', '大於', '需求', ')', '，', '我', '本來', '00679', 'b', '與', '00687', 'b', '合', '起來', '有', '賺', '約', '2', '~', '3萬', '，', '昨天', '全', '部', '吐', '回去', ' ', '  ', '金控銀', '五', '月份', '繼續', '公布', '稅', '後', '淨利', ' ', '(', '1', ')', ' ', '台企銀', '五', '月份', '稅', '後', '淨利', '10.01', '億', '(', '去年', '同期', '5.51', '億', ')', '，', '1', '~', '5月', '稅']"
