id,post_time,content,rise,post_id,segmented_content
1676600710162_mobileM,2023-02-17,台灣科技人才不斷流失..最主要就是當年股票分紅費用化...,1.0,105698,"['台灣', '科技', '人才', '不斷', '流失', '..', '最', '主要', '就是', '當年', '股票', '分紅', '費用化', '...']"
1675259219307_F0DCU,2023-02-01,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/stock/p/241121208",1.0,32919,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/stock/p/241121208']"
1676341881223_mobileM,2023-02-14,時空環境大不同，事實上過去十幾年很多人是衡量得失後提早離開職場的，還記得嗎？以前的年輕人常哭喊公司或單位內老人站著茅坑不拉屎。連政府也鼓勵公教人員提早退休，給年輕人更多機會。  呵～此一時也，彼一時也。,1.0,104366,"['時空', '環境', '大不同', '，', '事實', '上', '過去', '十幾', '年', '很多', '人', '是', '衡量', '得失', '後', '提早', '離開', '職場', '的', '，', '還', '記得', '嗎', '？', '以前', '的', '年輕人', '常', '哭喊', '公司', '或', '單位', '內', '老人', '站', '著', '茅坑', '不', '拉', '屎', '。', '連', '政府', '也', '鼓勵', '公教', '人員', '提早', '退休', '，', '給', '年輕人', '更多', '機會', '。', '  呵', '～', '此', '一時也', '，', '彼', '一時也', '。']"
1676533965325_mobileR,2023-02-16,可以研究看看用另一個方式取得。應該有前景~[錢],1.0,105403,"['可以', '研究', '看看', '用', '另', '一', '個', '方式', '取得', '。', '應該', '有', '前景', '~', '[', '錢', ']']"
1676918638388_F0DCU,2023-02-20,（借分享）我的投資觀察＆紀錄，目前專心在價值投資研究，會不定期更新優質公司。https://instagram.com/aka.investor?igshid=ZDdkNTZiNTM=,1.0,34388,"['（', '借', '分享', '）', '我', '的', '投資', '觀察', '＆', '紀錄', '，', '目前', '專心', '在', '價值', '投資', '研究', '，', '會', '不', '定期', '更新', '優質', '公司', '。', 'https:/', '/', 'instagram.com/aka.investor?igshid=ZDdkNTZiNTM', '=']"
1676877133373_F0DCU,2023-02-20,有趣的挑戰 卡個位置,1.0,34071,"['有趣', '的', '挑戰', ' 卡', '個', '位置']"
1676863989982_mobileR,2023-02-20,做到退休如果在當地買不起房，就回老家吧！,1.0,106039,"['做到', '退休', '如果', '在', '當地', '買不起', '房', '，', '就', '回', '老家', '吧', '！']"
1676975685330_mobileR,2023-02-21,這版不是長期投資嗎？long run至少看5年，10年，短期上的金融動盪是風險也是機會。,1.0,106818,"['這', '版', '不', '是', '長期', '投資', '嗎', '？', 'long run', '至少', '看', '5', '年', '，', '10', '年', '，', '短期', '上', '的', '金融', '動盪', '是', '風險', '也', '是', '機會', '。']"
1675212254585_F0DCU,2023-02-01,新年快樂!,1.0,32909,"['新年', '快樂', '!']"
1676329226938_mobileM,2023-02-14,台灣老一輩的人，喜歡儲蓄，喜歡買房，儲蓄率跟房產自有比例高，剛好全球這數十年來，不斷的在印鈔QE，造成貨幣價值貶值，而持有資產者能夠保值，所以這群50-70歲的人累積了大量財富，便能提早退休生活。  反觀歐美日本等國，他們不喜歡儲蓄、不喜歡買房，喜歡擴張信用，先刷卡再說的消費主義，如此的消費習慣加上QE後不斷的通膨，生活成本增加，所以即便到了中高齡，仍須工作。  現代台灣的年輕人，比較偏向美式的消費主義，儲蓄率很低、月光族很多，社會上更充斥「買不如租」「躺平族」等想法，這群人將難以累積財富，台灣55歲一半人沒工作的現象，在20年後這些年輕人老了，就會大幅飆高了…….   這是「先苦後甘」跟「先甘後苦」的選擇罷了⋯⋯,1.0,104205,"['台灣', '老一輩', '的', '人', '，', '喜歡', '儲蓄', '，', '喜歡', '買', '房', '，', '儲蓄率', '跟', '房產', '自有', '比例', '高', '，', '剛好', '全球', '這', '數十', '年', '來', '，', '不斷', '的', '在', '印鈔', 'QE', '，', '造成', '貨幣', '價值', '貶值', '，', '而', '持有', '資產', '者', '能', '夠', '保值', '，', '所以', '這', '群', '50', '-', '70', '歲', '的', '人', '累積', '了', '大量', '財富', '，', '便', '能', '提早', '退休', '生活', '。', '  ', '反觀', '歐美', '日本等', '國', '，', '他們', '不', '喜歡', '儲蓄', '、', '不', '喜歡', '買', '房', '，', '喜歡', '擴張', '信用', '，', '先', '刷卡', '再', '說', '的', '消費', '主義', '，', '如此', '的', '消費', '習慣', '加上', 'QE', '後', '不斷', '的', '通膨', '，', '生活', '成本', '增加', '，', '所以', '即便', '到', '了', '中高齡', '，', '仍', '須', '工作', '。', ' ', ' ', '現代', '台灣', '的', '年輕人', '，', '比較', '偏向', '美式', '的', '消']"
1676987264865_mobileM,2023-02-21,"理想: 01人人都想三千萬以上可以退休 現實: 僅5%上流老人每月生活費超過3萬~    哪一句才是對的?    你不理財，財不理你 你不理財，財不離你  鼻酸！退休公務員夫妻每月只剩1萬元生活費，還要養孫子：理財3大陷阱，人生勝利組也淪窮老族  今周刊  以佔比最高的6000~12,000的族群來看，我們假設每個老人家每個月都1萬塊可以用，因爲台灣家戶自有房產的比例高達85%，假設每位退休族都不需要再付房租，扣掉水電瓦斯電話第四台等固定費用只剩下9000元，每天平均只有300元剛好分配到三餐大概就沒了。",1.0,106902,"['理想', ':', ' ', '01', '人人', '都', '想', '三千萬', '以上', '可以', '退休', ' ', '現實', ':', ' ', '僅', '5', '%', '上流', '老人', '每', '月', '生活費', '超過', '3萬', '~', ' ', ' ', ' ', ' ', '哪', '一', '句', '才', '是', '對', '的', '?', ' ', ' ', ' ', ' ', '你', '不', '理財', '，', '財', '不', '理', '你', ' ', '你', '不', '理財', '，', '財', '不', '離', '你', ' ', ' ', '鼻酸', '！', '退休', '公務員', '夫妻', '每', '月', '只', '剩', '1萬', '元', '生活費', '，', '還', '要', '養', '孫子', '：', '理財', '3', '大', '陷阱', '，', '人生', '勝利組', '也', '淪窮', '老族', '  今', '周刊', ' ', ' ', '以', '佔比', '最', '高', '的', '6000', '~', '12,000', '的', '族群', '來', '看', '，', '我們', '假設', '每', '個', '老', '人家', '每', '個', '月', '都', '1萬', '塊', '可以', '用', '，', '因爲', '台灣', '家戶', '自有', '房產', '的', '比例', '高達', '85', '%', '，', '假設', '每', '位', '退休族', '都', '不']"
1676636896391_mobileM,2023-02-17,分析地緣政治 橋水避險基金的達里歐比較客觀 他出過幾本書講中美爭霸 比索羅斯只會嘴巴講厲害多了,1.0,105920,"['分析', '地緣', '政治', ' 橋水', '避險', '基金', '的', '達里歐', '比較', '客觀', ' ', '他', '出', '過', '幾', '本', '書', '講', '中', '美', '爭霸', ' 比索羅斯', '只', '會', '嘴巴', '講', '厲害', '多', '了']"
1675222338258_mobileM,2023-02-01,去年底這間公司GG了 吸金還不低調點，沒有見過這麼蠢的騙子 背後聽說是黃力行   .,1.0,103950,"['去年', '底', '這', '間', '公司', 'GG', '了', ' ', '吸金', '還', '不', '低調點', '，', '沒有', '見', '過', '這麼', '蠢', '的', '騙子', ' ', '背後', '聽說', '是', '黃力行', '   ', '.']"
1675231552362_F02_dcard,2023-02-01,"昨天賣掉之後
今天漲了11塊
專業賣飛
https://sticker-assets.dcard.tw/images/1bbd27e4-2680-475a-9028-890d11ac506c/orig.png",1.0,32938,"['昨天', '賣掉', '之後', ' ', '今天', '漲', '了', '11', '塊', ' ', '專業', '賣', '飛', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/1bbd27e4-2680-475a-9028-890d11ac506c/orig.png']"
1676879278834_mobileR,2023-02-20,勞退才是合理制度。勞保最多繳兩百萬，通常也不可能繳到這麼多。然後可以領回四百萬以上，這種繳少領多的亂搞制度也有人稱讚？,1.0,106214,"['勞退', '才', '是', '合理', '制度', '。', '勞保', '最多', '繳', '兩百萬', '，', '通常', '也', '不可能', '繳到', '這麼多', '。', '然後', '可以', '領回', '四百萬', '以上', '，', '這', '種', '繳少', '領', '多', '的', '亂搞', '制度', '也', '有', '人', '稱讚', '？']"
1676346091083_mobileM,2023-02-14,蠻適合用來追蹤小額資金控管 謝謝分享,1.0,104438,"['蠻', '適合', '用來', '追蹤', '小額', '資金', '控管', ' ', '謝謝', '分享']"
1676599938459_mobileR,2023-02-17,謝謝，產業趨勢對我來說就是基本面的範疇了XD，可能我名詞沒定義清楚。通常我是每周會用程式掃台股1600檔，找出符合線型等濾網的(可能剩10檔)，在最作基本面研究，不過買0050我也覺得很不錯就是了。,1.0,105680,"['謝謝', '，', '產業', '趨勢', '對', '我', '來', '說', '就是', '基本面', '的', '範疇', '了', 'XD', '，', '可能', '我', '名詞', '沒', '定義', '清楚', '。', '通常', '我', '是', '每', '周', '會', '用', '程式', '掃', '台股', '1600', '檔', '，', '找出', '符合', '線型', '等', '濾網', '的', '(', '可能', '剩', '10', '檔', ')', '，', '在', '最', '作', '基本面', '研究', '，', '不過', '買', '0050', '我', '也', '覺得', '很', '不錯', '就', '是', '了', '。']"
1677006649128_F0DCU,2023-02-21,Ccccccccccccccc😍,1.0,34918,"['Ccccccccccccccc', '😍']"
1676962925062_F0DCU,2023-02-21,凱基證券也可以參考看看，一樣不用臨櫃就可以直接開戶 而且美股複委託和財富管理戶都可以一次開好、APP推薦載隨身e策略，介面清楚還可自訂首頁；最喜歡用回測股票這功能，好像是凱基自己研發的～,1.0,34700,"['凱基', '證券', '也', '可以', '參考', '看看', '，', '一樣', '不用', '臨櫃', '就', '可以', '直接', '開戶', ' ', '而且', '美股', '複', '委託', '和', '財富', '管理戶', '都', '可以', '一', '次', '開好', '、', 'APP', '推薦', '載', '隨身', 'e', '策略', '，', '介面', '清楚', '還', '可', '自訂', '首頁', '；', '最', '喜歡', '用', '回測', '股票', '這', '功能', '，', '好像', '是', '凱基', '自己', '研發', '的', '～']"
1676966282194_F0DCU,2023-02-21,保重了 各位機長,1.0,34444,"['保重', '了', ' ', '各', '位', '機長']"
1675264661478_mobileR,2023-02-01,mflym  [100分],1.0,104137,"['mflym ', ' ', '[', '100', '分', ']']"
1676468580410_mobileM,2023-02-15,"去年第四季大幅加碼台積電的老虎基金第四季是賣光台積電和減碼中概股 已經好幾家基金第四季都是賣出台積電,很明顯是大家都看到同樣的東西就是地緣政治 應該和習近平去年底連任有關",1.0,105190,"['去年', '第四季', '大幅', '加碼', '台積電', '的', '老虎', '基金', '第四', '季', '是', '賣', '光', '台積電', '和', '減碼', '中概', '股', ' ', '已經', '好幾', '家', '基金', '第四', '季', '都', '是', '賣出', '台積電', ',', '很', '明顯', '是', '大家', '都', '看到', '同樣', '的', '東西', '就', '是', '地緣', '政治', ' ', '應該', '和', '習近平', '去年', '底', '連任', '有關']"
1675233714149_mobileR,2023-02-01,"收益的話他一天挖250~280,都算280顆好了,目前幣價偏低0.16 , 用前一波高點算0.19 , 還是負的阿 , 還是有哪邊我沒算到@@",1.0,104009,"['收益', '的', '話', '他', '一', '天', '挖', '250', '~', '280', ',', '都', '算', '280', '顆', '好', '了', ',', '目前幣價', '偏低', '0.16', ' ', ',', ' ', '用', '前', '一', '波', '高點', '算', '0.19', ' ', ',', ' ', '還是', '負', '的', '阿', ' ', ',', ' ', '還是', '有', '哪邊', '我', '沒', '算', '到', '@', '@']"
1676424710566_mobileM,2023-02-15,怎麼勞動部和經濟部的人數不一致??150人?600人? 150人是優離?450人是資遺?  桃園市勞動局今（14）日邀集台灣美光公司人員赴市府說明。事後，勞動局指出，根據美光公司表示，本次提出之優惠離職方案，受影響人數佔該公司人數約5%， 估算約150名員工 ，公司提供的離職金、有薪休假、就業顧問等優惠離職方案優於法令，目前並無資遣員工之情形。  美國記憶體晶片大廠美光（Micron）開始全球大裁員，台灣員工也受到波及，經濟部證實， 台灣美光合計砍6％約600名員工 ，引發外界高度關注，資遣費用也掀起討論，有網友則透露美光資遣費上看6~10月，比分紅還大包。,1.0,104829,"['怎麼', '勞動部', '和', '經濟部', '的', '人數', '不', '一致', '?', '?', '150', '人', '?', '600', '人', '?', ' ', '150', '人', '是', '優離', '?', '450', '人', '是', '資遺', '?', ' ', ' ', '桃園市', '勞動局', '今', '（', '14', '）', '日', '邀集', '台灣美光', '公司', '人員', '赴', '市府', '說明', '。', '事', '後', '，', '勞動局', '指出', '，', '根據', '美光', '公司', '表示', '，', '本', '次', '提出', '之', '優惠', '離職', '方案', '，', '受', '影響', '人數', '佔', '該', '公司', '人數', '約', '5', '%', '，', ' ', '估算', '約', '150', '名', '員工', ' ', '，', '公司', '提供', '的', '離職金', '、', '有', '薪', '休假', '、', '就業', '顧問', '等', '優惠', '離職', '方案', '優於', '法令', '，', '目前', '並', '無', '資遣', '員工', '之', '情形', '。', '  美國', '記憶體', '晶片', '大', '廠美光', '（', 'Micron', '）', '開始', '全球', '大裁']"
1676966606103_F0DCU,2023-02-21,現在可以進場嗎,1.0,34525,"['現在', '可以', '進場', '嗎']"
1676346864836_mobileR,2023-02-14,信徒不會懂的，也不願意去懂，因為股票萬一輸錢了，至少可以怪名師、大師。,1.0,104381,"['信徒', '不會', '懂', '的', '，', '也', '不', '願意', '去', '懂', '，', '因為', '股票', '萬一', '輸', '錢', '了', '，', '至少', '可以', '怪', '名師', '、', '大師', '。']"
1676448512969_mobileM,2023-02-15,之前比較真實夢到的… 6年資歷+自願+無預告+放棄專利申告+放棄員工上訴權利+特休轉換現金= 12~ 13M  另外公司會補一張非自願離職單，原因是公司政策、非本人技術或是行為問題。  有人要舉手的嗎?,1.0,105083,"['之前', '比較', '真實', '夢到', '的', '…', ' ', '6', '年', '資歷', '+', '自願', '+', '無', '預告', '+', '放棄', '專利', '申告', '+', '放棄', '員工', '上訴', '權利', '+', '特休', '轉換', '現金', '=', ' ', '12', '~', ' ', '13', 'M', ' ', ' ', '另外', '公司', '會', '補', '一', '張', '非', '自願', '離職單', '，', '原因', '是', '公司', '政策', '、', '非', '本人', '技術', '或是', '行為', '問題', '。', ' ', ' ', '有', '人', '要', '舉手', '的', '嗎', '?']"
1676663486764_F0DCU,2023-02-17,等著韭菜追高 不然怎麼割~,1.0,33927,"['等', '著', '韭菜', '追高', ' ', '不然', '怎麼', '割', '~']"
1676493305798_F0DCU,2023-02-15,B0 想問一下圖片是用什麼軟體,1.0,33374,"['B', '0', ' ', '想', '問', '一下', '圖片', '是', '用', '什麼', '軟體']"
1676355813594_F0DCU,2023-02-14,"營收好，股價又在淨值下
事業拓展穩，又是國際級大公司
沒甚麼好不能買的，但就是適合中長線",1.0,33053,"['營收', '好', '，', '股價', '又', '在', '淨值', '下', ' ', '事業', '拓展', '穩', '，', '又', '是', '國際級', '大公司', ' ', '沒', '甚麼', '好', '不能', '買', '的', '，', '但', '就是', '適合', '中長線']"
