id,post_time,content,rise,post_id,segmented_content
1695924585451_F0DCU,2023-09-28,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,61907,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1697504741486_F0DCU,2023-10-17,"請使用chatgpt 、bard，複製貼上去看
韓語專業的不太會為了這種小錢幹這麼多麻煩事",-1.0,62862,"['請', '使用', 'chatgpt', ' ', '、', 'bard', '，', '複製', '貼', '上去', '看', ' ', '韓語', '專業', '的', '不太', '會', '為了', '這', '種', '小錢', '幹', '這麼多', '麻煩', '事']"
1695847188991_F0DCU,2023-09-27,手續費最便宜就屬國泰吧 台股美股手續費都低,1.0,61667,"['手續費', '最', '便宜', '就', '屬', '國泰', '吧', ' ', '台股', '美股', '手續費', '都', '低']"
1698367742895_F0DCU,2023-10-26,昨天說要看機殼 但感覺今天重點不是機殼嗎,1.0,63495,"['昨天', '說', '要', '看', '機殼', ' ', '但', '感覺', '今天', '重點', '不', '是', '機殼', '嗎']"
1695261029037_mobileR,2023-09-21,以為漲定了，結果收黑[汗],1.0,124708,"['以為', '漲定', '了', '，', '結果', '收', '黑', '[', '汗', ']']"
1695694549624_mobileM,2023-09-26,我有發文出來啊 台美匯突破前高.逼近32了  沒人敢買   連我自己都不感補,1.0,125799,"['我', '有', '發文', '出來', '啊', ' ', '台美', '匯突', '破', '前', '高', '.', '逼近', '32', '了', ' ', ' ', '沒', '人', '敢', '買', ' ', ' ', ' ', '連', '我', '自己', '都', '不', '感補']"
1697261190610_F0DCU,2023-10-13,"謝謝分享
來學習一下股票質押👍",-1.0,62810,"['謝謝', '分享', ' ', '來', '學習', '一下', '股票質', '押', '👍']"
1701760119595_mobileR,2023-12-05,"好市多的烤全雞和烤雞腿都好吃,但我家小孩嫌他太油膩 懶得啃.但青醬雞肉三明治 和 凱薩雞肉捲 ,他們覺得簡單方便,不錯吃,可以吃看看.",1.0,130650,"['好', '市', '多', '的', '烤', '全', '雞', '和', '烤', '雞腿', '都', '好吃', ',', '但', '我', '家', '小孩', '嫌', '他', '太', '油膩', ' ', '懶得', '啃', '.', '但', '青醬', '雞肉', '三明治', ' ', '和', ' ', '凱薩', '雞肉', '捲 ', ',', '他們', '覺得', '簡單', '方便', ',', '不錯', '吃', ',', '可以', '吃', '看看', '.']"
1695356707535_mobileR,2023-09-22,為何房價要掉，你沒有房子不表示別人都沒有房子，有房子的人不都是金主好嗎?,1.0,125220,"['為何', '房價', '要', '掉', '，', '你', '沒有', '房子', '不', '表示', '別人', '都', '沒有', '房子', '，', '有', '房子', '的', '人', '不', '都', '是', '金主', '好', '嗎', '?']"
1698757263960_mobileM,2023-10-31,好啦，貼個近一點的新聞   陸沒收財產？郭台銘：please do it  都霸氣嗆聲要就拿去了，怎麼現在神隱了咧        反對嘲笑鴻海? 很好啊   賴清德喊話中共「不要選舉一到就逼台商表態」      請問郭董被查稅，其他候選人有人出來講話嗎? 白藍黃怎麼整群安安靜靜，屁都不敢放一個咧?  金白藍掀開來，是不是都紅底啊?,1.0,128779,"['好', '啦', '，', '貼', '個', '近', '一點', '的', '新聞', '   陸', '沒', '收', '財產', '？', '郭台銘', '：', 'please do it', '  ', '都', '霸氣', '嗆聲', '要', '就', '拿去', '了', '，', '怎麼', '現在', '神隱', '了', '咧', ' ', '       ', '反對', '嘲笑', '鴻海', '?', ' ', '很', '好', '啊', '   賴清德', '喊話', '中共', '「', '不要', '選舉', '一', '到', '就', '逼', '台商', '表態', '」', '      ', '請問', '郭董', '被', '查稅', '，', '其他', '候選人', '有', '人', '出來', '講話', '嗎', '?', ' 白', '藍黃', '怎麼', '整', '群', '安安靜靜', '，', '屁', '都', '不', '敢', '放', '一', '個', '咧', '?', '  金白藍', '掀', '開來', '，', '是', '不', '是', '都', '紅', '底', '啊', '?']"
1698981427683_F0DCU,2023-11-03,🧐,1.0,65587,['🧐']
1695916168316_PTT02R,2023-09-28,"1. 標的：BA.US

2. 分類：討論

3. 分析/正文：

還記得軟體問題導致摔機的737MAX嗎?
後來痛定思痛總算解了軟體問題,並隨著疫情解封,逐漸重新斬獲訂單

但在2023-4-14有著這篇新聞導致股價下跌
兩個機尾配件的「製造程序不符標準」 http://bit.ly/3LFlhNk

然後在2023-8-24再度出現問題,加上中國需求問題導致股價幾乎一路連跌至今
機尾組件發現不當鑽孔 https://bit.ly/3PBTYnV

這導致了許多想要擴充機隊的航空公司受到了延誤.
今天的消息是瑞安航空面臨着737 Max飛機大範圍的交付延遲,

因爲BA收拾噴氣機框架爛攤子,而其製造商是Spirit AeroSystems公司.
預計該故障將持續到2024年中期
以至於在12月底之前，BA只能交付27架飛機中的14架.

而BA在8月份在全球範圍內只交付了35架飛機,爲4月份以來的最低.
所以現在落入滿手737MAX訂單,生產率卻奇差的狀況.

總而言之,BA現在被這款新客機搞得有夠慘..
不知道未來還有多少坑要填.

附帶一提,2023-4-14的問題也是Spirit AeroSystems的傑作.



4. 進退場機制：(非長期投資者，必須有停損機制。討論、心得類免填)


--
",1.0,147284,"['1', '.', ' ', '標的', '：', 'BA.US', ' ', ' ', '2', '.', ' ', '分類', '：', '討論', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', ' ', '還', '記得', '軟體', '問題', '導致', '摔機', '的', '737', 'MAX', '嗎', '?', ' ', '後來', '痛定', '思', '痛', '總算', '解', '了', '軟體', '問題', ',', '並', '隨著', '疫情', '解封', ',', '逐漸', '重新', '斬獲', '訂單', ' ', ' ', '但', '在', '2023', '-', '4', '-', '14', '有', '著', '這', '篇', '新聞', '導致', '股價', '下跌', ' ', '兩', '個', '機尾', '配件', '的', '「', '製造', '程序', '不符', '標準', '」', ' ', 'http', ':', '/', '/', 'bit.ly/3LFlhNk', ' ', ' ', '然後', '在', '2023', '-', '8', '-', '24', '再度', '出現', '問題', ',', '加上', '中國', '需求', '問題', '導致', '股價', '幾乎', '一路', '連', '跌', '至今', ' ', '機尾', '組件', '發現', '不']"
1695321468129_mobileR,2023-09-21,美國上周首次申領失業救濟人數顯著下滑至20.1萬人強化Fed維持高利率立場，看來投資美債也是場持久戰。,1.0,125043,"['美國', '上周', '首', '次', '申領', '失業', '救濟', '人數', '顯著', '下滑', '至', '20.1', '萬', '人', '強化', 'Fed', '維持', '高利率', '立場', '，', '看來', '投資', '美債', '也', '是', '場持久戰', '。']"
1695664262602_mobileR,2023-09-25,8元超價外可樂怕什麼[笑到噴淚],1.0,125684,"['8', '元', '超價', '外', '可', '樂怕', '什麼', '[', '笑到', '噴淚', ']']"
1698357253183_F0DCU,2023-10-26,我103買的😅,1.0,63341,"['我', '103', '買', '的', '😅']"
1698821269565_F0DCU,2023-11-01,"完全不必擔心，前年買，然後去年一整個空頭年 我NVDA . TSLA 全部-60%
放到今年大噴發 直接獲利了結，美國大公司 你就是放著吧",1.0,64873,"['完全', '不必', '擔心', '，', '前年', '買', '，', '然後', '去年', '一', '整', '個', '空頭', '年', ' ', '我', 'NVDA . TSLA', ' ', '全部', '-', '60', '%', ' ', '放到', '今年', '大', '噴發', ' ', '直接', '獲利', '了結', '，', '美國大公司', ' ', '你', '就', '是', '放', '著', '吧']"
1697181961217_F0DCU,2023-10-13,all in慢慢來太慢了,-1.0,62515,"['all in', '慢慢', '來', '太', '慢', '了']"
1699279877636_F0DCU,2023-11-06,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,65936,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1695346234728_mobileM,2023-09-22,"9-22 作戰區----多頭麻煩拉一下,讓加碼單上車,謝謝",1.0,125143,"['9', '-', '22', ' ', '作戰區', '----', '多', '頭', '麻煩', '拉', '一下', ',', '讓', '加碼單', '上車', ',', '謝謝']"
1695587683385_F0DCU,2023-09-25,好奇問個，在這個板上玩當沖的都是無本當沖嗎？小弟股市菜鳥，還是看不懂為什麼要玩當沖？,1.0,60977,"['好奇', '問', '個', '，', '在', '這', '個', '板', '上', '玩', '當', '沖', '的', '都', '是', '無本當沖', '嗎', '？', '小弟', '股市', '菜鳥', '，', '還是', '看', '不', '懂', '為什麼', '要', '玩', '當', '沖', '？']"
1701871356376_PTT02R,2023-12-06,"原文標題：
德10月製造業訂單月減3.7％ 遠不如預期

原文連結：
https://wantrich.chinatimes.com/news/20231206901082-420201

發布時間：
19:022023-12-06

記者署名：
鄭勝得

原文內容：
德國聯邦統計局（Destatis）6日公布，德國10月製造業訂單月減3.7％，不如市場預估的
月減0.5％，原因是金屬製品、電子設備與汽車業等主要產業新訂單全都下滑，顯示德國
製造業持續低迷不振。9月製造業訂單則從月增0.2％上修至0.7％。


心得/評論：
製造業越來越不妙
離降息不遠了
但是降息能不能把製造業訂單找回來還是未知數
業者還在清前兩年囤的庫存
還好台股一枝獨秀不受影響

",1.0,148205,"['原文', '標題', '：', ' 德', '10月', '製造業', '訂單', '月', '減', '3.7', '％', ' ', '遠', '不如', '預期', ' ', ' ', '原文', '連結', '：', ' ', 'https://wantrich.chinatimes.com/news/2023', '1206901082', '-', '420201', '  ', '發布', '時間', '：', ' ', '19', ':', '022023', '-', '12', '-', '06', '  ', '記者', '署名', '：', ' 鄭勝得', '  原文', '內容', '：', ' ', '德國聯邦統計局', '（', 'Destatis', '）', '6日', '公布', '，', '德國', '10月', '製造業', '訂單', '月', '減', '3.7', '％', '，', '不如', '市場', '預估', '的', ' ', '月', '減', '0.5', '％', '，', '原因', '是', '金屬', '製品', '、', '電子', '設']"
1695727520751_mobileM,2023-09-26,官股好像買了不少,1.0,126139,"['官股', '好像', '買', '了', '不少']"
1698318430907_mobileM,2023-10-26,＞＞＞  我是會  先徵求他們的同意  才拿他們的存款買股票  股票也是提供2-3檔給他們選擇  定期提供股票市值資料  供投資損益現狀參考   他們最在意的  大概是每年股利發放時候  會問可以領多少股利？  打算怎麼花用或是再投資   兒子的投資報酬率（不含股利）       女兒的,1.0,127702,"['＞', '＞', '＞', ' ', ' ', '我', '是', '會', '  先', '徵求', '他們', '的', '同意', ' ', ' ', '才', '拿', '他們', '的', '存款', '買', '股票', ' ', ' ', '股票', '也', '是', '提供', '2', '-', '3', '檔', '給', '他們', '選擇', ' ', ' ', '定期', '提供', '股票', '市值', '資料', ' ', ' ', '供', '投資', '損益', '現狀', '參考', ' ', ' ', ' ', '他們', '最', '在意', '的', ' ', ' ', '大概', '是', '每', '年', '股利', '發放', '時候', ' ', ' ', '會', '問', '可以', '領', '多少', '股利', '？', ' ', ' ', '打算', '怎麼', '花用', '或是', '再', '投資', ' ', ' ', ' ', '兒子', '的', '投資', '報酬率', '（', '不', '含', '股利', '）', '       ', '女兒', '的']"
1695238548659_PTT02R,2023-09-21,"凹單沒賺到，認賠出場，下臺一鞠躬，但還是有可能會回去做。看心情
https://i.imgur.com/gEJ2TRL.jpg

--
",1.0,146851,"['凹單', '沒', '賺到', '，', '認賠', '出場', '，', '下', '臺', '一', '鞠躬', '，', '但', '還是', '有', '可能', '會', '回去', '做', '。', '看', '心情', ' ', 'https', ':', '/', '/', 'i.imgur.com/gEJ2TRL.jpg  --']"
1697181979305_mobileR,2023-10-13,1/16大選後 就知道有沒有機會,-1.0,127111,"['1', '/', '16', '大選', '後', ' ', '就', '知道', '有沒有', '機會']"
1701731854200_mobileM,2023-12-05,1515151151515151515,1.0,130530,['1515151151515151515']
1699057785054_F0DCU,2023-11-03,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,65821,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1701844745637_mobileM,2023-12-06,有機會也想換一台摺疊機,1.0,131175,"['有', '機會', '也', '想', '換', '一', '台', '摺疊', '機']"
1695411872699_F0DCU,2023-09-22,才16%還有救,1.0,60852,"['才', '16', '%', '還', '有', '救']"
1701796609533_mobileM,2023-12-06,"Crypto Final Report -------------------------------------------- 這一篇應該是我虛擬貨幣的最終發文了，也許不會再發了。再發也是一些比較無關緊要的收尾。  今天做有生平第一次台幣出金。 一開始我持續的入金，試不同的交易，dAPP. 兩年來，結論是我應該要結束虛擬貨幣之旅了。 從一開始的抱著高度期待，興趣，到今天其實是有些悲觀的念頭。  Crypto 至今面臨兩大問題:  第一是跟實體經濟的連結太弱，兩年來，我看各類的運用，並沒有很快的發展，反而一直原地踏步。 虛擬貨幣無法像微信一樣，高度普及，可以很快速轉錢。各種支付也一直不普及。 也許是有些進展，但我有限的經驗裡，我感覺不到它的存在。沒有可以很方便相互轉錢，也看不到任何跟實體經濟有連結的活動。 如此一來，虛幣就不能成為可以正德，利用，厚生的通幣，而反而一直停留在類似賭場的籌碼的困境。  第二是整個生態圈太碎片化。太多的公鏈，包含各種的Layer 1 和Layer 2 公鏈。不同的公鏈，接近老死不相往來，每一條公鏈上，有著不同的dAPP, 和不同的可以使用的幣種。 每一種幣種可以在那些鏈上使用，是有限定的。例如 MATIC 可以在 ETH, Polygon 公鏈上流通，但無法在 ARB 或 OP 鏈上使用。你不能將MATIC 透過 OP鏈傳到你的錢包，你只能選 ETH或Polygon.萬一不小心選錯，那你匯出的幣，可能就消失在空氣裡，造成了錢包之間的轉帳，極度的危險。你必須全神貫注，極度緊張到冒冷汗的地步來轉出一筆錢。轉出後，繼續冒冷汗等待轉錢是否成功，在某些狀況下，轉錢可能需要一段不短的時間，這段期間，足以讓你坐立難安。 這種極度碎片化的使用環境，對於初學者，不但有學習使用的高度障礙，也帶來了極度的危險性。 一個初學者，你得對每一個公鏈有初步的認識，你得先學習記憶那一種幣要用那一個公鏈，也要了解每個公鏈的特性，例如傳送速度，費用等，甚至你要知道用不同的dAPP來處理相同的工作。這些區塊鏈上不同的鏈，不同的dAPP,不同的特性，對於初學者而言，接近無字天書，極度困難, 極度危險。  我想，虛擬貨幣要普及化，最重要的一步，是要有一個非常容易使用的錢包。 使用者可以透過交易所買入各種虛幣，然後不需要選擇公鏈就可以很自由的把虛幣從一個錢包轉到另一個錢包。 就像微信打錢一樣，你不需要知道其中的金流過程，你只要確定從你的錢包轉給對方的錢包，是否操作成功即可。 虛幣的錢包，要達到像微信一樣的方便，我目前看不出有可能性。 錢包無法方便使用，那虛幣要變成通用的流通貨幣造福人類，還有非常非常遠的路要走。  我今天成功出金一筆錢匯到我指定的銀行。 接下來，應該會把 6-7成資金轉回台幣，拿來投資股票，只留小部份的虛幣，也許急難時可以派上用場，也可以繼續拿來探索未來的可能性。  心態上變了，不再對虛幣抱有高度的期待。 一路走來，沒賺到什麼錢，也懶得去算到底是賺還是賠，已無關緊要。 我本來的目的就不在賺錢，而在於學習。 學習的目的，算是達到了，這些知識，對於理財投資而言，還是有幫助。 我一直強調，投資之路，要慢慢學習，各種知識要既深且廣。 虛幣之旅，對資本累積沒帶來成果，但知識的深度廣度，是有一些長進，應該算沒白走這一遭。",1.0,130958,"['Crypto Final Report --------------------------------------------', ' ', '這', '一', '篇', '應該', '是', '我', '虛擬', '貨幣', '的', '最終', '發文', '了', '，', '也許', '不會', '再', '發', '了', '。', '再', '發', '也', '是', '一些', '比較', '無關', '緊要', '的', '收尾', '。', ' ', ' ', '今天', '做', '有', '生平', '第一', '次', '台幣', '出金', '。', ' ', '一', '開始', '我', '持續', '的', '入金', '，', '試', '不同', '的', '交易', '，', 'dAPP.', ' ', '兩', '年', '來', '，', '結論', '是', '我', '應該', '要', '結束', '虛擬', '貨幣', '之', '旅', '了', '。', ' ', '從', '一', '開始', '的', '抱', '著', '高度', '期待', '，', '興趣', '，', '到', '今天', '其實', '是', '有', '些', '悲觀', '的', '念頭', '。', ' ', ' ']"
