id,post_time,content,rise,post_id,segmented_content
1672283948902_PTT02R,2022-12-29,"大家安安

乳題

昨天台股尾盤台gg急拉

不排除有糖漿護盤

是說全球股市有像台股一樣

拿人民的稅金來護盤的嗎？？

不是自由市場嗎？？

這背後看不見的黑手也不知道是聰明還低能

這樣亂護盤真的好嗎？？

--
",1.0,141915,"['大家', '安安 ', ' ', '乳題', ' ', ' ', '昨天', '台股', '尾盤', '台', 'gg', '急拉 ', ' ', '不', '排除', '有', '糖漿', '護盤', ' ', ' ', '是', '說', '全球', '股市', '有', '像', '台股', '一樣', ' ', ' ', '拿', '人民', '的', '稅金', '來', '護盤', '的', '嗎', '？', '？', ' ', ' ', '不', '是', '自由', '市場', '嗎', '？', '？', ' ', ' ', '這', '背後', '看', '不', '見', '的', '黑手', '也', '不', '知道', '是', '聰明', '還', '低', '能', ' ', ' ', '這樣', '亂', '護盤', '真的', '好', '嗎', '？', '？', ' ', ' ', '-', '-']"
1671168338379_F02_dcard,2022-12-16,"不好意思打擾了
月初設定豐村台股
昨天也跳提醒說會圈存
但今天沒有扣到（確定餘額夠）
想請問大家是因為沒有簽到下面兩份投顧的協議嗎🥹
另外應該可以不用設定AHC 嗎⋯

https://i.imgur.com/lNeS2nH.jpg

https://i.imgur.com/4ZAFOQA.jpg

https://i.imgur.com/7BYkwLh.jpg",-1.0,30886,"['不好意思', '打擾', '了', ' ', '月初', '設定', '豐村', '台股', ' ', '昨天', '也', '跳', '提醒', '說', '會', '圈存', ' ', '但', '今天', '沒有', '扣到', '（', '確定', '餘額', '夠', '）', ' ', '想', '請問', '大家', '是', '因為', '沒有', '簽到', '下面', '兩', '份', '投顧', '的', '協議', '嗎', '\U0001f979', ' ', '另外', '應該', '可以', '不用', '設定', 'AHC', ' ', '嗎', '⋯', '  https', ':', '/', '/', 'i.imgur.com/lNeS2nH.jpg  https', ':', '/', '/', 'i.imgur.com/4ZAFOQA.jpg  https', '://i.imgur.com/7BYkwLh.jpg']"
1670941971481_mobileM,2022-12-13,"路透：大陸擬砸1兆人民幣扶持晶片業 與美國競爭   路透報導，三位消息人士表示，中國大陸正在制定一項規模逾人民幣1兆元（約1,430億美元、4.4兆台幣）的半導體產業扶持計畫，這是朝著實現晶片自給自足邁出的重要一步，也是為了對抗美國旨在打壓中國大陸技術進步的措施。  知情人士指出，中國大陸政府準備在未來五年內推出其規模最大的財政激勵計畫之一，主要以補貼和稅收抵免的形式促進國內半導體生產和研究活動。  大陸當局扶植半導體產業的報導傳出後，中芯國際在香港的股價一度大漲5.2%，華虹半導體盤中上漲9.1%。  這項計畫之前從未被報導過。據消息人士透露，該計畫最早可能在明年第1季實施。  兩名消息人士稱，大部分財政援助將用於補貼大陸企業購買國內半導體設備，主要是半導體晶圓廠。三位消息人士稱，這些公司將有權獲得20%的採購成本補貼。  中國大陸的政策重點是發展獨立的晶片產業。消息人士稱，中國大陸政府旨在透過這項激勵計劃，加強對晶片企業建設、擴建或現代化國內製造、組裝、包裝和研發設施的支持。  消息人士表示，中國大陸政府的這項最新計劃包括對國內半導體行業的稅收優惠政策。  國務院新聞辦公室暫未回覆記者的置評請求。",-1.0,98711,"['路透', '：', '大陸', '擬', '砸', '1兆', '人民幣', '扶持', '晶片', '業 ', '與', '美國', '競爭', ' ', '  路透', '報導', '，', '三', '位', '消息', '人士', '表示', '，', '中國大陸', '正在', '制定', '一', '項', '規模', '逾', '人民幣', '1兆', '元', '（', '約', '1,430億', '美元', '、', '4.4', '兆台幣', '）', '的', '半導體', '產業', '扶持', '計畫', '，', '這', '是', '朝著', '實現', '晶片', '自', '給', '自足', '邁出', '的', '重要', '一', '步', '，', '也', '是', '為了', '對抗', '美國', '旨', '在', '打壓', '中國大陸', '技術', '進步', '的', '措施', '。', '  ', '知情', '人士', '指出', '，', '中國大陸', '政府', '準備', '在', '未來', '五年', '內', '推出', '其', '規模', '最', '大', '的', '財政', '激勵', '計畫', '之一', '，', '主要', '以', '補貼', '和', '稅', '收抵', '免', '的', '形式', '促進', '國內', '半導體', '生產', '和', '研究', '活動', '。']"
1671115385304_mobileM,2022-12-15,年初開戰前三天我就預告普丁會出兵 那時我put賺到10倍 買價外700點的話有能賺70倍以上,-1.0,99203,"['年初', '開戰', '前', '三', '天', '我', '就', '預告', '普丁', '會', '出兵', ' ', '那時', '我', 'put', '賺到', '10', '倍', ' ', '買價', '外', '700', '點', '的', '話', '有', '能', '賺', '70', '倍', '以上']"
1672386499597_PTT02R,2022-12-30,"第一次發年報
想說全職投資人的第一年發個文紀念一下

報酬率約27.34% 股票淨資產+1634萬
算法:去年底的股票戶頭淨資產(股票現值+股票帳戶的淨現金)約6000萬
     今天的股票戶頭淨資產7634萬
         (7634-6000)/6000=27.34%

不是很精準的算法
因為上半年還有工作收入 加上有一些家庭開銷
另外又持有興櫃股票遇上除權息 但軟體的未實現不會更新
除了主帳戶外 又有五六個小帳戶 實在不好算
就偷懶簡略算

沒有對帳單
就附上主帳號的股票現值當參考
https://imgur.com/a/uUpP07p

做法就相當老派 走冷門股價值投資
買現股 只做多 沒有開任何槓桿

以相對目標來說 今年績效有打敗0050的報酬率-20.8%(自己手工算的)
算是還行

但跟過去兩年2020-2021 兩年都超過100%
特別是年中離職前 一度資產破億 離職轉專業投資人(失業菜籃族)後
一路掉到現在的7600 讓我覺得自己好失敗
加上追縱的網路投資高手 人家的個股繼續翻倍
要是當初資產高點有換股 改跟他們的單
績效應該可以繼續翻倍
只能說自己的認知不夠 賺不到錢是合理的
(沒錯 投資就是哪麼容易患得患失)

講講自己的作專業投資人的心得(失業菜籃族)

套句巴菲特說的
""成為一個企業家 讓我變成更好的投資人;而成為一個投資人,讓我變成更好的企業家""

我的專職投資人開端只能說是荒腔走板
以前上班沒事都在看股版 想到就下載年報研究產業 跟長官討論產業趨勢等
現在反而都在看steam版 打文明六 打卡牌遊戲 滿腦子想著要打那些遊戲

要不是家庭因素 無法出差
其實上班時(上市公司的中階主管)
反而對公司的經營本質了解得比較快
加上走價值投資 錢沒有很多(億元內)
一周需要花的投資時數 大約8-10小時就夠了 不太需要專職
有上班還是比較好

當然專職(失業)還是有很好的部分 有時間健身 陪小孩 看小說 電影等



















--
",1.0,141988,"['第一', '次', '發年', '報', ' ', '想', '說', '全職', '投資人', '的', '第一', '年', '發', '個文', '紀念', '一下', ' ', ' ', '報酬率', '約', '27.34', '%', ' ', '股票', '淨', '資產', '+', '1634萬', ' ', '算法', ':', '去年', '底', '的', '股票', '戶頭', '淨', '資產', '(', '股票', '現值', '+', '股票', '帳戶', '的', '淨', '現金', ')', '約', '6000萬', '      ', '今天', '的', '股票', '戶頭', '淨資產', '7634萬', '     ', '     ', '(', '7634', '-', '6000', ')', '/', '600', '0', '=', '27.3', '4', '%', ' ', ' ', '不', '是', '很', '精準', '的', '算法', ' ', '因為', '上半年', '還', '有', '工作', '收入', ' ', '加上', '有', '一些', '家庭', '開銷', ' ', '另外', '又', '持有', '興櫃', '股票', '遇上除', '權息', ' ', '但', '軟體', '的', '未實現', '不', '會', '更', '新', ' ', '除']"
1671616169076_mobileM,2022-12-21,有時候來這邊看看實在很好玩 全台灣最鐵的那支不買 買其他什麼鬼東西才在賠 更好玩的是就算我這麼說 還是一堆人不聽繼續買鬼東西 就是覺得自己比大盤還強 那就繼續當韭菜吧,-1.0,100222,"['有時候', '來', '這邊', '看看', '實在', '很', '好玩', ' ', '全', '台灣', '最', '鐵', '的', '那', '支', '不', '買', ' ', '買', '其他', '什麼', '鬼', '東西', '才', '在', '賠', ' ', '更', '好玩', '的', '是', '就算', '我', '這麼', '說', ' ', '還是', '一', '堆', '人', '不', '聽', '繼續', '買', '鬼', '東西', ' ', '就是', '覺得', '自己', '比', '大盤', '還', '強', ' ', '那', '就', '繼續', '當', '韭菜', '吧']"
1671028737188_mobileM,2022-12-14,加班費和股票也算進去是哪招....,-1.0,98981,"['加班費', '和', '股票', '也', '算', '進去', '是', '哪', '招', '....']"
1671503816900_mobileM,2022-12-20,校長說投資定期定額放輕鬆☕️面對動盪行情預期虧損有10 %💸,-1.0,99775,"['校長', '說', '投資', '定期', '定額', '放輕鬆', '☕', '️', '面對', '動盪', '行情', '預期', '虧損', '有', '10', ' ', '%', '💸']"
1670903923703_mobileR,2022-12-13,沈榮津出身臺南市新營區農家,-1.0,98519,"['沈榮津', '出身', '臺南市', '新營區', '農家']"
1671114127724_mobileM,2022-12-15,如果真要丟的話早就丟了  都拖到現在幾乎不太可能丟了,-1.0,99197,"['如果', '真', '要', '丟', '的', '話', '早', '就', '丟', '了', ' ', ' ', '都', '拖', '到', '現在', '幾乎', '不', '太', '可能', '丟', '了']"
1672281387510_F0DCU,2022-12-29,長期投資10年以上，1-3年是長期套牢🤭,1.0,31593,"['長期', '投資', '10', '年', '以上', '，', '1', '-', '3', '年', '是', '長期', '套牢', '🤭']"
1671502882801_PTT02R,2022-12-20,"1. 標的：3704

2. 分類：多

3. 分析/正文：

從第三季開始以來EPS創了近幾年的新高表現非常的亮眼，

預估全年度的EPS應該可以維持在4以上

公司到明年保守都看好



籌碼面大戶外資仍穩定持有散戶也少

基本面配合籌碼一定再次站穩4字頭

4. 進退場機制：

停利，40元以上
停損，跌破季線


--
",-1.0,141744,"['1', '.', ' ', '標的', '：', '3704', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', ' ', '從', '第三季', '開始', '以來', 'EPS', '創', '了', '近', '幾', '年', '的', '新高', '表現', '非常', '的', '亮眼', '，', ' ', ' ', '預估', '全', '年度', '的', 'EPS', '應該', '可以', '維持', '在', '4', '以上', ' ', ' ', '公司', '到', '明年', '保守', '都', '看好', '    ', '籌碼面', '大戶', '外資', '仍', '穩定', '持有', '散戶', '也', '少', ' ', ' ', '基本面', '配合', '籌碼', '一定', '再次', '站穩', '4', '字頭', ' ', ' ', '4', '.', ' ', '進', '退場', '機制', '：', ' ', ' ', '停利', '，', '40', '元', '以上', ' ', '停損', '，', '跌破', '季線', ' ', ' ', ' ', '-', '-']"
1671582023116_mobileM,2022-12-21,經濟景氣不好，會下跌是預料中 只是發生的時間有點難抓...之前都在樂觀預估聯準會 昨天下跌原因也是沒有預料到的日本央行 不過茶大說的債券的確有強，明年好像也會續強~因為沒有太多會賺錢的可以投資  之前是跌估值（ex被QE膨風的），之後是跌真實景氣 通膨沒下來就不會降息～美國服務業薪水上升也是會推升通膨...,-1.0,100066,"['經濟', '景氣', '不', '好', '，', '會', '下跌', '是', '預料', '中', ' ', '只是', '發生', '的', '時間', '有點', '難', '抓', '...', '之前', '都', '在', '樂觀', '預估', '聯準會', ' ', '昨天', '下跌', '原因', '也', '是', '沒有', '預料到', '的', '日本', '央行', ' ', '不過', '茶', '大', '說', '的', '債券', '的確', '有', '強', '，', '明年', '好像', '也', '會', '續', '強', '~', '因為', '沒有', '太多', '會', '賺錢', '的', '可以', '投資', ' ', ' ', '之前', '是', '跌估值', '（', 'e', 'x', '被', 'QE', '膨風', '的', '）', '，', '之後', '是', '跌', '真實', '景氣', ' ', '通膨', '沒', '下來', '就', '不會', '降息', '～', '美國', '服務業', '薪水', '上升', '也', '是', '會', '推升', '通膨', '...']"
1672356043902_mobileM,2022-12-30,校長2022年結束前💢將2317鴻海，剃除投資組合🔚投資是輕鬆快樂的☕️投資鴻海SB講一堆…搞的校長心情不美麗🤣,1.0,100992,"['校長', '2022年', '結束', '前', '💢', '將', '2317', '鴻海', '，', '剃除', '投資', '組合', '🔚', '投資', '是', '輕鬆', '快樂', '的', '☕', '️', '投資', '鴻海', 'SB', '講', '一', '堆', '…', '搞', '的', '校長', '心情', '不', '美麗', '🤣']"
1671137335507_F0DCU,2022-12-15,"金融危機出現如果美國半殘其他全殘
理論上美國會弄到爆吧
反正老百姓沒啥好在乎的
重點都是富人 
啥衰退都是給窮人聽的",-1.0,30773,"['金融', '危機', '出現', '如果', '美國', '半殘', '其他', '全', '殘 ', '理論', '上', '美國', '會', '弄到', '爆', '吧', ' ', '反正', '老百姓', '沒', '啥', '好', '在乎', '的', ' ', '重點', '都', '是', '富人', ' ', ' ', '啥', '衰退', '都', '是', '給', '窮人', '聽', '的']"
1671136372965_F0DCU,2022-12-15,定期定額很多券商手續費都一折,-1.0,30800,"['定期', '定額', '很多', '券商', '手續費', '都', '一', '折']"
1670571899589_mobileR,2022-12-09,"短線上月線-10日線區間,看那邊先過[咖啡]",-1.0,98357,"['短線', '上', '月線', '-', '10', '日線', '區間', ',', '看', '那邊', '先', '過', '[', '咖啡', ']']"
1672390707852_mobileR,2022-12-30,[嚇到吃手手][打氣],1.0,101162,"['[', '嚇到', '吃', '手手', ']', '[', '打氣', ']']"
1671132108567_mobileM,2022-12-16,我也太烏鴉嘴了,-1.0,99223,"['我', '也', '太', '烏鴉嘴', '了']"
1672281664844_mobileM,2022-12-29,最近房地慘，想學我的操作的密我看教學課程，收費,1.0,100726,"['最近', '房地', '慘', '，', '想', '學', '我', '的', '操作', '的', '密', '我', '看', '教學', '課程', '，', '收費']"
1671627670710_mobileM,2022-12-21,手邊剛好有一筆儲蓄險剛好到期， 本來要放銀行裡面生利息最保險 但想想銀行利息追不過目前的通膨 還不如拿來做其他投資， 目前在猶豫兩種投資方法 一是投入股市， 買ETF分散風險，如果股市不好能壓低損失， 聽朋友推薦會挑00878、00918， 股利率不錯，希望能用配息利滾利 兩者成分股涵蓋範圍廣， 前者有ESG指標，都是市值大的公司 後者有填息指標，就不怕股票變壁紙 另一個是買房 投資房產比較賺，長期收益比存股好， 雖然當前房價偏中高， 但可以當房東收租金來繳房貸， 未來也能拿來自住 目前有去過淡水、林口跟桃園看房子 頭期款負擔得起的大多是預售屋，要等個2-3年才能交屋 等於中間的等待期沒有租客能幫忙負擔房貸 怕有狀況反而被房貸被壓垮。  不知道各位都怎麼運用閒錢， 該買房還是投入股市？,-1.0,100262,"['手', '邊', '剛好', '有', '一', '筆', '儲蓄險', '剛好', '到期', '，', ' ', '本來', '要', '放', '銀行', '裡面', '生', '利息', '最', '保險', ' ', '但', '想想', '銀行', '利息', '追', '不過', '目前', '的', '通膨', ' ', '還', '不如', '拿來', '做', '其他', '投資', '，', ' ', '目前', '在', '猶豫', '兩', '種', '投資', '方法', ' ', '一', '是', '投入', '股市', '，', ' ', '買', 'ETF', '分散', '風險', '，', '如果', '股市', '不', '好', '能', '壓低', '損失', '，', ' ', '聽朋友', '推薦', '會', '挑', '00878', '、', '00918', '，', ' ', '股利率', '不錯', '，', '希望', '能', '用', '配息', '利滾利', ' ', '兩', '者', '成分股', '涵蓋', '範圍廣', '，', ' ', '前者', '有', 'ESG', '指標', '，', '都', '是', '市值', '大', '的', '公司', ' ', '後者', '有', '填息', '指標', '，', '就', '不', '怕', '股票', '變', '壁紙', ' ', '另', '一', '個', '是', '買', '房', ' ', '投資', '房產', '比較', '賺', '，', '長']"
