id,post_time,content,rise,post_id,segmented_content
1681719644653_mobileM,2023-04-17,目前看到的資訊 去美元化是現在進行式 只是規模還不夠大  美國因應的方式很多啊 現在很多國家央行或銀行在賣美債，就叫民眾買 年利率4～5%很香...到時候美金貶下去利差就被吃掉（除非當初買的美金夠便宜）  或來個金融危機EX爆歐洲的銀行～讓大家把錢存到美元資產 貿易壁壘也是，強迫使用美元 然後直接戰爭掠奪也是可以  只能說以前搶錢還會留給大家湯喝 不演了之後就變成吃相難看,-1.0,110703,"['目前', '看到', '的', '資訊', ' ', '去', '美元化', '是', '現在', '進行式', ' ', '只是', '規模', '還', '不', '夠', '大', '  ', '美國', '因應', '的', '方式', '很多', '啊', ' ', '現在', '很多', '國家', '央行', '或', '銀行', '在', '賣', '美債', '，', '就', '叫', '民眾', '買', ' 年', '利率', '4～5', '%', '很', '香', '...', '到時候', '美金', '貶下去', '利差', '就', '被', '吃掉', '（', '除非', '當初', '買', '的', '美金', '夠', '便宜', '）', '  ', '或', '來', '個', '金融', '危機', 'EX', '爆', '歐洲', '的', '銀行', '～', '讓', '大家', '把', '錢', '存到', '美元', '資產', ' ', '貿易', '壁壘', '也', '是', '，', '強迫', '使用', '美元', ' ', '然後', '直接', '戰爭', '掠奪', '也', '是', '可以', ' ', ' ', '只', '能', '說', '以前', '搶錢', '還', '會', '留給', '大家', '湯', '喝', ' ', '不', '演', '了', '之後', '就', '變成', '吃相難', '看']"
1682470857382_mobileR,2023-04-26,平常廠務要安排消防演練，逃生路線也是要員工跑一遍。 之前在大廠的工廠待過，每年都會有演練， 還會拿要過期的滅火器實際操作滅火。聯華食大概是生意太好，沒空做吧?,1.0,111777,"['平常', '廠務', '要', '安排', '消防', '演練', '，', '逃生', '路線', '也', '是', '要', '員工', '跑', '一', '遍', '。', ' ', '之前', '在', '大廠', '的', '工廠', '待', '過', '，', '每', '年', '都', '會', '有', '演練', '，', ' ', '還', '會', '拿', '要', '過期', '的', '滅火器', '實際', '操作', '滅火', '。', '聯華食', '大概', '是', '生意', '太', '好', '，', '沒', '空', '做', '吧', '?']"
1681285571355_F0DCU,2023-04-12,還好 有上來給你空 不然估計你也不敢追空,-1.0,37629,"['還好', ' ', '有', '上來', '給', '你', '空', ' ', '不然', '估計', '你', '也', '不', '敢', '追空']"
1681717046882_mobileM,2023-04-17,相信自己就好,-1.0,110680,"['相信', '自己', '就', '好']"
1681850154285_F0DCU,2023-04-18,我看長期的，當然看跌,-1.0,38667,"['我', '看', '長期', '的', '，', '當然', '看', '跌']"
1681873885108_mobileM,2023-04-19,百年未有之大變局即將到來，新的國際體系和秩序會在短時間內形成 就像二戰剛打完的佈雷頓森林體系、雅爾塔協議在短時間內形成，1648年德國30年戰爭打完後形成的威斯特伐利亞體系也是這個道理    歷史大勢一般在很短的相變過程之後，會有很長的穩定期。我們正處在一個30年一次的過渡期，一旦新架構固化，要修正就非常困難。遠的如中國爭取聯合國成員身份花了20多年（直到發生了一個新相變），近的如IMF的額分至今仍由美國獨佔否決權，不都是中方花費了無數心力資源來試圖扭轉既有國際體制的案例嗎？所以不擔心當前變局人，都是睜眼瞎子、非蠢即壞。,-1.0,111367,"['百', '年', '未', '有', '之', '大變局', '即將', '到來', '，', '新', '的', '國際', '體系', '和', '秩序', '會', '在', '短', '時間', '內', '形成', ' ', '就', '像', '二戰', '剛', '打完', '的', '佈雷頓', '森林', '體系', '、', '雅爾塔', '協議', '在', '短', '時間', '內', '形成', '，', '1648年', '德國', '30年', '戰爭', '打完', '後', '形成', '的', '威斯特伐利亞', '體系', '也', '是', '這', '個', '道理', ' ', '   ', '歷史', '大勢', '一般', '在', '很', '短', '的', '相變', '過程', '之後', '，', '會', '有', '很', '長', '的', '穩定期', '。', '我們', '正', '處在', '一', '個', '30', '年', '一', '次', '的', '過渡期', '，', '一旦', '新', '架構', '固化', '，', '要', '修正', '就', '非常', '困難', '。', '遠', '的', '如', '中國', '爭取', '聯合國', '成員', '身份', '花', '了', '20多', '年', '（', '直到', '發生', '了', '一', '個', '新', '相變', '）', '，', '近', '的', '如', 'IMF', '的', '額分', '至今']"
1681923500072_mobileR,2023-04-19,"滿載時之續航距離為8,000至8,500海浬14,800至15,750公里續航力可飛航長達約17小時超長程航線能力定位於Medium-SizeUltra Long Range Aircraft",-1.0,111674,"['滿載', '時', '之', '續航', '距離', '為', '8,000', '至', '8,500', '海浬', '14,800', '至', '15,750', '公里', '續航力', '可', '飛航', '長達', '約', '17', '小時', '超', '長程', '航線', '能力', '定位', '於', 'Medium-SizeUltra Long Range Aircraft']"
1682513895358_mobileR,2023-04-26,你的操作模式看起來蠻穩的了，加油，繼續保持 [讚],1.0,111976,"['你', '的', '操作', '模式', '看起來', '蠻', '穩', '的', '了', '，', '加油', '，', '繼續', '保持', ' ', '[', '讚', ']']"
1682541919750_mobileM,2023-04-27,下個月補缺口14945機會粉大，剛好是年線位置。,1.0,112068,"['下', '個', '月', '補', '缺口', '14945', '機會', '粉大', '，', '剛好', '是', '年線', '位置', '。']"
1681851320127_F0DCU,2023-04-18,"如果有閒錢就放著等配息吧！
我也有買，陸續進場買目前35張，均價大約在16.多",-1.0,38711,"['如果', '有', '閒錢', '就', '放', '著', '等', '配息', '吧', '！', ' ', '我', '也', '有', '買', '，', '陸續', '進場', '買', '目前', '35', '張', '，', '均價', '大約', '在', '16.多']"
1686742056080_F0DCUNEW,2023-04-26,這麼樂觀 少年股神牛逼,1.0,39338,"['這麼', '樂觀', ' ', '少年', '股神', '牛', '逼']"
1681465541811_F0DCU,2023-04-14,推永豐大戶投,-1.0,38100,"['推', '永豐', '大戶', '投']"
1682592655108_mobileR,2023-04-27,FB最近開除不少人啊,1.0,112315,"['FB', '最近', '開除', '不少', '人', '啊']"
1681743435737_mobileR,2023-04-17,是不是因為去年說，今年要辦現金增資250億？,-1.0,110773,"['是', '不', '是', '因為', '去年', '說', '，', '今年', '要', '辦', '現金', '增資', '250億', '？']"
1681295854234_mobileR,2023-04-12,永豐金委屈了,-1.0,109811,"['永豐金', '委屈', '了']"
1681726094301_mobileR,2023-04-17,就只有台灣需要美國，美國不需要台灣？美國不需台灣的話，還需要騙台積電去設廠嗎？當舔狗不是做生意必要的手段。做生意是互利，不是奉誰為主。美國可以制裁，台積電可以不賣美國，美國會選擇魚死網破嗎？,-1.0,110663,"['就', '只有', '台灣', '需要', '美國', '，', '美國', '不', '需要', '台灣', '？', '美國', '不需', '台灣', '的', '話', '，', '還', '需要', '騙', '台積電', '去', '設廠', '嗎', '？', '當', '舔', '狗', '不', '是', '做', '生意', '必要', '的', '手段', '。', '做', '生意', '是', '互利', '，', '不', '是', '奉', '誰', '為主', '。', '美國', '可以', '制裁', '，', '台積電', '可以', '不', '賣', '美國', '，', '美國', '會', '選擇', '魚', '死網破', '嗎', '？']"
1681438048545_mobileR,2023-04-14,(別人說的)美元快破底，通膨也貌似趨緩了，五月初FOMC會議前應該都是「升息要結束」的情緒反應了吧（升不升一碼根本不重要）,-1.0,110076,"['(', '別人', '說', '的', ')', '美元', '快', '破底', '，', '通膨', '也', '貌似', '趨緩', '了', '，', '五月', '初', 'FOMC', '會議', '前', '應該', '都', '是', '「', '升息', '要', '結束', '」', '的', '情緒', '反應', '了', '吧', '（', '升', '不', '升', '一', '碼', '根本', '不', '重要', '）']"
1681895437725_F0DCU,2023-04-19,"如果不想留
可以當沖沖掉吧
當下賠個手續費而已",-1.0,38851,"['如果', '不', '想', '留', ' ', '可以', '當', '沖', '沖掉', '吧', ' ', '當下', '賠', '個', '手續費', '而', '已']"
1681889520835_PTT02R,2023-04-19,"各位先拜好，最近看到有人用卡通比喻股票

從無敵鐵金剛可以推算出鋼鐵股

但最近超乎我的想像力了

雖然說想像力很重要，但本魯想不到其他的了


請問有人可以教教如何看出蛛絲馬跡嗎??


--
",-1.0,143825,"['各', '位', '先', '拜好', '，', '最近', '看到', '有', '人', '用', '卡通', '比喻', '股票', ' ', ' ', '從', '無敵鐵', '金剛', '可以', '推算出', '鋼鐵', '股', ' ', ' ', '但', '最近', '超乎', '我', '的', '想像力', '了', ' ', ' ', '雖然', '說', '想像力', '很', '重要', '，', '但', '本魯', '想', '不', '到', '其他', '的', '了', '   ', '請問', '有', '人', '可以', '教教', '如何', '看出', '蛛絲', '馬跡', '嗎', '?', '?', '   -', '-']"
1682474186795_mobileM,2023-04-26,呵呵!今天實現獲利的操作真是輕鬆寫意，極短線短底即將浮現，陸陸續續獲利了結空單，然後靜待高空時機再將空單部位補回來。,1.0,111825,"['呵呵', '!', '今天', '實現', '獲利', '的', '操作', '真是', '輕鬆', '寫意', '，', '極', '短線', '短底', '即將', '浮現', '，', '陸', '陸續續', '獲利', '了', '結', '空單', '，', '然後', '靜待', '高空', '時機', '再', '將', '空單', '部位', '補回來', '。']"
1681701060313_mobileM,2023-04-17,你是看哪國語言的媒體在講？,-1.0,110539,"['你', '是', '看', '哪', '國', '語言', '的', '媒體', '在', '講', '？']"
1681710735691_mobileM,2023-04-17,存續期間的解釋：債券價格波動之指標   給大大參考了！！！,-1.0,110623,"['存續', '期間', '的', '解釋', '：', '債券', '價格', '波動', '之', '指標', ' ', ' ', ' ', '給', '大大', '參考', '了', '！', '！', '！']"
1682471306261_mobileM,2023-04-26,"不須懂,但要做功課,將券商的交易軟體,裡面的參數,慢慢修正,就能明白!  重點:永遠保有資金,切忌歐印 !!!",1.0,111782,"['不須', '懂', ',', '但', '要', '做', '功課', ',', '將', '券商', '的', '交易', '軟體', ',', '裡面', '的', '參數', ',', '慢慢', '修正', ',', '就', '能', '明白', '!', ' ', ' ', '重點', ':', '永遠', '保有', '資金', ',', '切忌', '歐', '印 ', '!', '!', '!']"
1681472040948_mobileM,2023-04-14,誰說油價不會再漲？OPEC只要歲入不足，一聲令下聯合減產，油價隨時會大漲。,-1.0,110334,"['誰', '說', '油價', '不會', '再', '漲', '？', 'OPEC', '只要', '歲入不足', '，', '一聲', '令', '下', '聯合', '減產', '，', '油價', '隨時', '會', '大漲', '。']"
1681696182739_mobileR,2023-04-17,bbvvccjojotv  不就是拾人牙慧新蓋的嗎?還超前呢，要不是去過大陸縣城幾十次，我就信你了。別像小孩子一樣，抓著靠背、門、蛋這些個別言論來以偏概全，成熟點,-1.0,110473,"['bbvvccjojotv', '  ', '不', '就是', '拾人', '牙慧', '新', '蓋', '的', '嗎', '?', '還', '超', '前', '呢', '，', '要不', '是', '去', '過', '大陸', '縣城', '幾十', '次', '，', '我', '就', '信', '你', '了', '。', '別像', '小孩子', '一樣', '，', '抓', '著', '靠', '背', '、', '門', '、', '蛋', '這些', '個', '別', '言論', '來', '以', '偏概全', '，', '成熟點']"
1681808879252_F0DCU,2023-04-18,"5張還好啦
搞到違約交割才事大",-1.0,38543,"['5', '張', '還', '好', '啦', ' ', '搞到', '違約', '交割', '才事', '大']"
1681718021104_F0DCU,2023-04-17,B13 今天買50 隔天賣51 第三天要付50喔 第四天收51 這樣應該比較清楚 實際上有交割的,-1.0,38279,"['B', '13', ' ', '今天', '買', '50', ' ', '隔', '天', '賣', '51', ' ', '第三', '天', '要', '付', '50', '喔', ' ', '第四', '天', '收', '51', ' ', '這樣', '應該', '比較', '清楚', ' ', '實際', '上', '有', '交割', '的']"
1681910934359_mobileM,2023-04-19,是的，所以有2009的無基之彈；很多人後來就上不了車了🤣,-1.0,111657,"['是', '的', '，', '所以', '有', '2009', '的', '無基', '之', '彈', '；', '很多', '人', '後來', '就', '上不', '了', '車', '了', '🤣']"
1681302999750_PTT02R,2023-04-12,"原文標題：友達Micro LED艦隊啟航 攜手生態圈邁向量產元年

原文連結：https://udn.com/news/story/7240/7093375

發布時間：2023-04-12 16:32

記者署名：聯合報 記者馬瑞璿


原文內容：
面板龍頭友達跨域整合Micro LED產業鏈，領先布局完整智慧顯示生態圈，將於Touch
Taiwan 2023展示解決方案，並推進Micro LED技術走入商品化關鍵里程碑，率先量產
Micro LED 1.39吋智慧手錶，為終端產品開發吹響號角。

友達自2012年投入Micro LED研發，引領業界推出一系列不同場域應用的差異化產品。

為加速商品化進程，友達整合上下游供應鏈，建立Micro LED完整生態圈，包含結合富采
與錼創科技的Micro LED元件資源，藉由友達精準的巨量轉移技術，將Micro LED晶粒轉移
至AM-TFT背板；另與瑞鼎科技開發Micro LED顯示驅動IC、明基材料合作封裝表面處理材
料，並搭配友達在顯示產業累積的影像調校技術，將畫質表現更顯生動逼真、驚艷視界。

友達集結顯示器、LED、精密機械、半導體產業，布局一套完整的產業陣線聯盟，提供全
方位Micro LED解決方案服務，並逐步實現商品化目標，掌舵迎向Micro LED量產元年。

友達繼2021年展出1.39吋全球最高畫素密度的Micro LED顯示器後，隨著設備與相關零組
件發展愈臻成熟，今年成功打破技術堡壘，推出1.39吋商品化的智慧手錶，除了採用符合
智慧手錶設計的正圓形外觀，並搭配高達326 PPI畫素密度、維持色彩飽和與高對比特性
，改善大視角色偏與高亮度顯示的壽命問題，同時達到省電與滿足戶外豔陽下顯示清晰資
訊的訴求，展開量產化的首班列車，為次世代的顯示技術掀起革命巨浪。

Touch Taiwan展覽期間將舉辦2023智慧顯示創新應用論壇，4月20日由友達光電技術開發
總部資深協理吳仰恩出席國際Micro/Mini LED Display高峰論壇，以「微發光二極體顯示
器 – 邁向量產之路」為題進行演說分享。友達表示，將以深厚的顯示技術為核心，結合
生態圈開創高度客製化的垂直場域，致力打造差異化產品，以推進更多Micro LED商品化
時程。

心得/評論：
量產元年 友達起飛
相信投資人如果能在底部進場布局 不賺也難
至於面板在近期已有三四十趴的漲幅 是底部起漲 還是基期已高
就憑個人本事來判斷了
進場的點位很重要 點位對了 就贏一半了

--
",-1.0,143568,"['原文', '標題', '：', '友達', 'Micro LED', '艦隊', '啟航', ' ', '攜手', '生態圈', '邁向', '量產', '元年', ' ', ' ', '原文', '連結', '：', 'https://udn.com/news/story/', '7240', '/', '709', '3375', ' ', ' ', '發布', '時間', '：', '2023', '-', '04', '-', '12', ' ', '16', ':', '32', '  ', '記者', '署名', '：', '聯合報', ' ', '記者', '馬瑞璿', '   ', '原文', '內容', '：', ' ', '面板', '龍頭', '友達', '跨域', '整合', 'Micro LED', '產業鏈', '，', '領先', '布局', '完整', '智慧', '顯示', '生態圈', '，', '將', '於', 'Touch Taiwan', ' ', '2023', '展示', '解決', '方案', '，', '並', '推進', 'Micro LE']"
