id,post_time,content,rise,post_id,segmented_content
1686295430131_F02_dcard,2023-06-09,"⚙️ 大盤收盤統計 ⚙️ 

📌 加權指數
16886.4 / 152.72(0.91%)
📌 櫃買指數
222.32 / 2.58(1.17%)
📌 台股成交金額
2868.48 億


🚀 今日漲幅榜 
(代號 / 股名 / 漲幅) :
1419 / 新紡 / 10.0%
3043 / 科風 / 10.0%
6668 / 中揚光 / 10.0%
6789 / 采鈺 / 10.0%
2432 / 倚天酷碁-創 / 9.9%
2705 / 六福 / 9.9%


💰 交易量 TOP 5 
(代號 / 股名 / 收盤價 / 交易量(張)) :
3231 / 緯創 / 73.00 / 155779
00929 / 復華台灣科技優息 / 15.39 / 120007
2888 / 新光金 / 8.96 / 109411
1609 / 大亞 / 39.50 / 100721
2618 / 長榮航 / 35.85 / 97853


🔥 今日熱門概念股 TOP 5
(代號 / 名稱 / 成交價 / 漲跌 / 漲跌幅)

🎫電腦週邊 / 4.13%
3515 / 華擎 / 201.00 / ▲18.0 / +9.84%
2376 / 技嘉 / 240.50 / ▲21.5 / +9.82%
2382 / 廣達 / 131.50 / ▲11.5 / +9.58%

🎫造紙 / 1.95%
1903 / 士紙 / 58.60 / ▲4.2 / +7.72%
1907 / 永豐餘 / 37.65 / ▲0.75 / +2.03%
1904 / 正隆 / 33.80 / ▲0.55 / +1.65%

🎫汽車 / 1.3%
4551 / 智伸科 / 144.50 / ▲9.0 / +6.64%
2243 / 宏旭-KY / 19.70 / ▲1.15 / +6.20%
2206 / 三陽工業 / 97.80 / ▲5.6 / +6.07%

🎫油電燃氣 / 1.22%
8926 / 台汽電 / 50.20 / ▲1.00 / +2.03%
9918 / 欣天然 / 42.60 / ▲0.60 / +1.43%
6505 / 台塑化 / 88.90 / ▲1.1 / +1.25%

🎫電子 / 1.22%
3043 / 科風 / 41.25 / ▲3.75 / +10.00%
6789 / 采鈺 / 269.50 / ▲24.5 / +10.00%
6668 / 中揚光 / 43.60 / ▲3.95 / +9.96%

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",1.0,45090,"['⚙️', ' ', '大盤', '收盤', '統計', ' ', '⚙️   📌 ', '加權', '指數', ' ', '16886.4', ' ', '/', ' ', '152.72', '(', '0.91', '%', ')', ' ', '📌', ' ', '櫃', '買', '指數', ' ', '222.32', ' ', '/', ' ', '2.58', '(', '1.17', '%', ')', ' ', '📌', ' ', '台股', '成交', '金額', ' ', '2868.48', ' ', '億   🚀 ', '今日', '漲幅榜', '  ', '(', '代號', ' ', '/', ' ', '股名 ', '/', ' ', '漲幅', ')', ' ', ':', ' ', '1419', ' ', '/', ' ', '新紡', ' ', '/', ' ', '10.0', '%', ' ', '3043', ' ', '/', ' ', '科風', ' ', '/', ' ', '10.0', '%', ' ', '6668', ' ', '/', ' 中揚光 ', '/', ' ', '10.0', '%', ' ', '6789', ' ', '/', ' 采鈺 ', '/', ' ', '10.0', '%', ' ', '2432', ' ', '/']"
1686512261695_F0DCUNEW,2023-05-19,推一個群益~有興趣可以私訊我呦，我會盡我所能幫助泥~,1.0,41956,"['推', '一', '個', '群益', '~', '有', '興趣', '可以', '私訊', '我', '呦', '，', '我', '會', '盡', '我', '所', '能', '幫助', '泥', '~']"
1686203782394_F0DCUNEW,2023-05-23,"低卡都是今天賺錢Po文的股神
不然就是模擬單好幾億
我從來沒看過有人放月對帳單
很多人看到對帳單五位數就高潮了

大膽猜測
賺錢的1%
打平的5%
其他94%都賠錢
差不多吧",1.0,43101,"['低卡', '都', '是', '今天', '賺錢', 'Po', '文', '的', '股神', ' ', '不然', '就', '是', '模擬單', '好幾億', ' ', '我', '從來', '沒', '看過', '有', '人', '放', '月', '對', '帳單', ' ', '很多', '人', '看到', '對', '帳單', '五', '位數', '就', '高潮', '了', ' ', ' ', '大膽', '猜測', ' ', '賺錢', '的', '1', '%', ' ', '打平', '的', '5', '%', ' ', '其他', '94', '%', '都', '賠錢', ' ', '差不多', '吧']"
1681896856735_F0DCU,2023-04-19,"群益有考慮可以找我
卡稱裡面有IG
期現貨都可以交流！
https://sticker-assets.dcard.tw/images/aea192ca-59d4-479f-b2c6-016f4edf83e9/orig.png",-1.0,38867,"['群益', '有', '考慮', '可以', '找', '我', ' ', '卡稱', '裡面', '有', 'IG', ' 期', '現貨', '都', '可以', '交流', '！', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/aea192ca-59d4-479f-b2c6-016f4edf83e9/orig.png']"
1684497793917_mobileM,2023-05-19,你搞錯了  紅海伺服器出貨比肉鬆還多 單純是紅海股息比肉鬆少（連續三年）  肉鬆的股息分配率高達八、九成 紅海的股息分配率僅有五成,1.0,115223,"['你', '搞錯', '了', ' ', ' ', '紅海', '伺服器', '出貨', '比', '肉鬆', '還', '多', ' ', '單純', '是', '紅海', '股息', '比', '肉鬆', '少', '（', '連續', '三', '年', '）', '  ', '肉鬆', '的', '股息', '分配率', '高達', '八', '、', '九成', ' ', '紅海', '的', '股息', '分配率', '僅有', '五成']"
1681249772705_mobileR,2023-04-12,KELLY8116兆豐金是也不錯，但以今年配發股利來說，其殖利率稍遜，明年就會更高...,-1.0,109647,"['KELLY', '8116', '兆', '豐金', '是', '也', '不錯', '，', '但', '以', '今年', '配發', '股利', '來', '說', '，', '其', '殖利率', '稍', '遜', '，', '明年', '就', '會', '更', '高', '...']"
1686197354541_F0DCUNEW,2023-05-15,"哈囉我是群益營業員
點進去有ig可以找我聊聊喔",1.0,40625,"['哈', '囉', '我', '是', '群益', '營業員', ' ', '點', '進去', '有', 'ig', '可以', '找', '我', '聊聊', '喔']"
1686205176741_F0DCUNEW,2023-05-23,才賠五萬七，現在隨便買儲能跟旅遊一下就回來了,1.0,42655,"['才', '賠', '五萬七', '，', '現在', '隨便', '買', '儲', '能', '跟', '旅遊', '一下', '就', '回來', '了']"
1678715491725_mobileM,2023-03-13,好期待你的損益啊  會不會白上好幾年的班呢,1.0,107695,"['好', '期待', '你', '的', '損益', '啊', ' ', ' ', '會', '不會', '白', '上', '好幾', '年', '的', '班', '呢']"
1686194204984_F0DCUNEW,2023-05-18,"上面為什麼說找證交所…？
應該是找股代或集保吧",1.0,41793,"['上面', '為什麼', '說', '找', '證交所', '…', '？', ' ', '應該', '是', '找', '股', '代', '或', '集保', '吧']"
1685417206766_F02_dcard,2023-05-30,"選擇工具：股市大富翁
操作方式：做多
買賣依據：多頭必創高，開盤直接進場，停損設在最高前低

2206 三陽工業
73.80買入2張，停損69.5

3013 晟銘電
25.45買入10張，停損20.55

6235 華孚
123.50買入1張，停損112

以上內容不構成任何投資建議，購買任何股票請審慎評估，自行承擔交易風險🔔
https://megapx-assets.dcard.tw/images/f5431698-bc74-40f1-9e46-4e5d204e90b3/orig.jpeg",-1.0,43510,"['選擇', '工具', '：', '股市', '大富翁', ' ', '操作', '方式', '：', '做', '多', ' ', '買賣', '依據', '：', '多', '頭', '必', '創', '高', '，', '開盤', '直接', '進場', '，', '停損', '設', '在', '最', '高', '前', '低', ' ', ' ', '2206', ' ', '三陽工業', ' ', '73.80', '買入', '2', '張', '，', '停損', '69.5', ' ', ' ', '3013', ' ', '晟銘電', ' ', '25.45', '買入', '10', '張', '，', '停損', '20.55', ' ', ' ', '6235', ' ', '華孚', ' ', '123.50', '買入', '1', '張', '，', '停損', '112', ' ', ' ', '以上', '內容', '不', '構成', '任何', '投資', '建議', '，', '購買', '任何', '股票', '請', '審慎', '評估', '，', '自行', '承擔', '交易', '風險', '🔔', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/ima']"
1684718505560_mobileM,2023-05-22,時間一天一天過！,1.0,115325,"['時間', '一', '天', '一', '天', '過', '！']"
1686096827424_F02_dcard,2023-06-07,"金像電(2368)為全球第三大NB用PCB供應商，台灣最大網通用PCB板廠。產品主要以NB、伺服器、光電板、網通板為主。生產基地位於台灣中壢、中國蘇州、常熟。

網通板主要是應用於Router、Switch等，客戶為美系消費性品牌。光電板近年受到殺價競爭，已不是公司發展重點。

在伺服器領域的主要產品為14層板，由於耐用度及產品可靠性高。
https://megapx-assets.dcard.tw/images/244a9b27-2a87-4ed7-8066-a27185fb0324/640.jpeg
持有原因：
1.已知目前AI相關伺服器產品已開始出貨，未來放量後盈餘可觀(伺服器佔營收60%以上）
2.護城河高，目前已知金像電層數技術已達50層以上，相較其他PCB低階版產業價格競爭優勢高，AI應用約20層左右。
3.已間接在輝達NVIDIA 供應鏈內。（AI Server)
4早在AI大量曝光前已建倉部分
https://megapx-assets.dcard.tw/images/b669117a-3531-40eb-b7bd-224d2cc6614f/640.jpeg
https://megapx-assets.dcard.tw/images/f54dd4e8-77ab-4487-b411-f220114d40d2/640.jpeg
https://megapx-assets.dcard.tw/images/68051562-54cf-463a-b7a9-48eee605f3b7/640.jpeg
https://megapx-assets.dcard.tw/images/ccf08637-73e1-4037-a078-2955cd97de3a/full.jpeg
結論：金像電後勢可期！
研究公司就像是讀一門學科，把他研究到爛掉，建倉觀察，追蹤，領錢～

股票買在安安靜靜時
股票賣在相對價值時",1.0,43837,"['金像電', '(', '2368', ')', '為', '全球', '第三', '大', 'NB', '用', 'PCB', '供應商', '，', '台灣', '最', '大網', '通用', 'PCB', '板廠', '。', '產品', '主要', '以', 'NB', '、', '伺服器', '、', '光電板', '、', '網通板', '為主', '。', '生產', '基地', '位於', '台灣', '中壢', '、', '中國', '蘇州', '、', '常熟', '。', ' ', ' ', '網', '通板', '主要', '是', '應用', '於', 'Router', '、', 'Switch', '等', '，', '客戶', '為', '美系', '消費性', '品牌', '。', '光電板', '近年', '受到', '殺價', '競爭', '，', '已', '不', '是', '公司', '發展', '重點', '。', ' ', ' ', '在', '伺服器', '領域', '的', '主要', '產品', '為', '14', '層', '板', '，', '由於', '耐用度', '及', '產品', '可靠性', '高', '。', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.t']"
1681802283805_F0DCU,2023-04-18,"有料，感謝分享

我是Ig:線之呼吸",-1.0,38481,"['有', '料', '，', '感謝', '分享', '  ', '我', '是', 'Ig', ':', '線', '之', '呼吸']"
1678870384790_F0DCU,2023-03-15,可悲,1.0,36681,['可悲']
1682523462842_mobileM,2023-04-26,版大可以參考這篇2020年初的文章，2008年的時候，MMF也曾經出過問題。 https://greenhornfinancefootnote.blogspot.com/2020/01/empire-of-fund8.html,1.0,112051,"['版', '大', '可以', '參考', '這', '篇', '2020年', '初', '的', '文章', '，', '2008年', '的', '時候', '，', 'MMF', '也', '曾經', '出', '過', '問題', '。', ' ', 'https', ':', '/', '/', 'greenhornfinancefootnote.blogspot.com/2020/01/empire-of-fund8.html']"
1686760150389_F0DCUNEW,2023-05-15,看妳的程度到哪？像開戶了沒？App下單名詞懂了嗎？K線、五檔、交易量等這些基本名稱，一個一個了解會比較好，基礎打好後面其實就很簡單。,1.0,40456,"['看', '妳', '的', '程度', '到', '哪', '？', '像', '開戶', '了', '沒', '？', 'App', '下單名詞', '懂', '了', '嗎', '？', 'K', '線', '、', '五', '檔', '、', '交易量', '等', '這些', '基本', '名稱', '，', '一', '個', '一', '個', '了解', '會', '比較', '好', '，', '基礎', '打好', '後面', '其實', '就', '很', '簡單', '。']"
1681244595518_F0DCU,2023-04-12,"長榮是4/29~5/27
https://megapx-assets.dcard.tw/images/3dc6abea-c272-4905-b5f7-54027ee3de2e/orig.jpeg",-1.0,37611,"['長榮', '是', '4', '/', '29', '~', '5', '/', '27', ' ', 'https://megapx-assets.dcard.tw/images/3dc6abea-c272-4905-b5f7-54027ee3de2e/orig.jpeg']"
1678997521137_F0DCU,2023-03-16,問就是正2,1.0,37480,"['問', '就', '是', '正', '2']"
1681896611473_mobileR,2023-04-19,[orz],-1.0,111463,"['[', 'orz', ']']"
1678944408037_mobileR,2023-03-16,不是很有可能，事實就是這樣！,1.0,109068,"['不', '是', '很', '有', '可能', '，', '事實', '就', '是', '這樣', '！']"
1678451741911_mobileM,2023-03-10,不曉得版上還有多少其他的受害者，照道理講只要需要比價利率的，目前應該都是配不到息，可以大家一起向金管會申訴，集合大家的力量,1.0,107259,"['不', '曉得', '版', '上', '還', '有', '多少', '其他', '的', '受害者', '，', '照', '道理', '講', '只要', '需要', '比價', '利率', '的', '，', '目前', '應該', '都', '是', '配', '不', '到息', '，', '可以', '大家', '一起', '向', '金管會', '申訴', '，', '集合', '大家', '的', '力量']"
1686298197242_F0DCUNEW,2023-05-18,噴噴噴噴噴！,1.0,41686,"['噴噴', '噴', '噴噴', '！']"
1681700996721_mobileR,2023-04-17,"樓主厲害,不像那個人一直喊空害死人,自己承擔輸贏就好,害死人不可取",-1.0,110535,"['樓主', '厲害', ',', '不', '像', '那', '個', '人', '一直', '喊', '空害', '死人', ',', '自己', '承擔', '輸贏', '就', '好', ',', '害', '死人', '不可', '取']"
1681895717520_F0DCU,2023-04-19,"追蹤你了
卡更新
https://sticker-assets.dcard.tw/images/ecc7e913-1662-4928-a4cc-056fe856e862/orig.png",-1.0,38955,"['追蹤', '你', '了', ' 卡', '更新', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/ecc7e913-1662-4928-a4cc-056fe856e862/orig.png']"
1678867808994_F0DCU,2023-03-15,這算賠錢嗎？怕就別玩了,1.0,36853,"['這', '算', '賠錢', '嗎', '？', '怕', '就', '別', '玩', '了']"
1684209441000_mobileR,2023-05-16,現在各國買著大陸生產破盤價材料，到其他國家蓋廠，轉移產線，,1.0,113736,"['現在', '各', '國', '買', '著', '大陸', '生產', '破盤價', '材料', '，', '到', '其他', '國家', '蓋廠', '，', '轉移', '產線', '，']"
1681454905068_mobileR,2023-04-14,"都避開這麼多了,夠本了,如果你看空,波段現在開始出手時機應該還不錯",-1.0,110151,"['都', '避開', '這麼多', '了', ',', '夠', '本', '了', ',', '如果', '你', '看空', ',', '波段', '現在', '開始', '出手', '時機', '應該', '還', '不錯']"
1684353783657_mobileM,2023-05-18,機器人應該是沒甚麼投資價值  短時間還是軟體部分,1.0,114439,"['機器人', '應該', '是', '沒', '甚麼', '投資', '價值', ' ', ' ', '短', '時間', '還是', '軟體', '部分']"
1684376202807_F02_dcard,2023-05-18,"好久沒來發文了，我沒有出貨
現股還是蹲著
亞信/愛普依然賠錢。但我相信未來還是會好起來的
就是繼續放著，放到自己想要的金額
https://megapx-assets.dcard.tw/images/b8b65f4b-54a5-4167-81f5-04e195f4ddae/640.jpeg
https://megapx-assets.dcard.tw/images/c756060b-06fe-4f71-a428-096d6720fe28/640.jpeg
大家繼續加油
投資用閒錢，看對股票就蹲著喔",1.0,41482,"['好', '久', '沒', '來', '發文', '了', '，', '我', '沒有', '出貨', ' ', '現股', '還是', '蹲', '著', ' 亞信', '/', '愛普', '依然', '賠錢', '。', '但', '我', '相信', '未來', '還是', '會', '好起來', '的', ' ', '就是', '繼續', '放', '著', '，', '放到', '自己', '想要', '的', '金額', ' ', 'https', ':', '/', '/megapx-assets.dcard.tw/images/b8b65f4b-54a5-4167-81f5-04e195f4ddae/640.jpeg https://megapx-assets.dcard.tw/images/c756060b-06fe-4f']"
1678697019879_mobileM,2023-03-13,其實我今天3/13有接2張台新金😂😂😂我的yt影片有上傳一部「邁向200張台新金~除權息大公開！」有po對帳單，不是空談！另外還有分享「如何3年存到100萬」~希望有興趣的各位可以來看看喔~😀,1.0,107592,"['其實', '我', '今天', '3', '/', '13', '有', '接', '2', '張', '台', '新金', '😂😂😂', '我', '的', 'yt', '影片', '有', '上傳', '一', '部', '「', '邁向', '200', '張', '台', '新金', '~', '除', '權息', '大', '公開', '！', '」', '有', 'po', '對', '帳單', '，', '不', '是', '空談', '！', '另外', '還', '有', '分享', '「', '如何', '3', '年', '存到', '100萬', '」', '~', '希望', '有', '興趣', '的', '各', '位', '可以', '來', '看看', '喔', '~', '😀']"
1686143915408_F0DCUNEW,2023-05-23,感謝分享,1.0,42953,"['感謝', '分享']"
1683860395656_mobileR,2023-05-12,外豬籌碼尚未全面翻空，還會震，切勿追空,1.0,112895,"['外豬', '籌碼', '尚未', '全面', '翻空', '，', '還', '會', '震', '，', '切勿', '追空']"
1686661784581_F0DCUNEW,2023-05-12,"B0
恭喜原po
樂事要漲停了",1.0,40204,"['B0 ', '恭喜', '原', 'po', ' ', '樂事', '要', '漲停', '了']"
1678872831639_PTT02R,2023-03-15,"https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw


112年03月15日 櫃買+0.72%三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    7.90           7.42                   +0.47 

自營商(避險)        6.80           5.44                   +1.36 

投  信             11.89           5.77                   +6.12 

外資及陸資        140.37         130.86                   +9.51 


=========================================================================
合 計             166.98         149.50                  +17.47 



滿滿的隔日沖~~


---------紅字綠字為前五連買連賣股票-----------

投信買超                投信賣超

1.欣銓        +1428          1.金居         -686
2.榮剛         +775          2.大江         -458
3.合晶         +701          3.胡連         -384
4.元太         +587          4.茂達         -365
5.中光電       +570          5.健喬         -335


--------黃字為前五隔日沖股票--------------

外資買超                外資賣超

1.茂迪        +4155          1.台半        -5135
2.廣運        +3410          2.精確        -3037
3.欣銓        +2081          3.正德        -1204
4.榮剛        +1989          4.元太         -732
5.宜特        +1361          5.中光電       -723

----------------同場加映-------------------

元太      外 -732      投 +587     自 -515
頎邦      外 +751       投 +16      自 -3

--
",1.0,143329,"['https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw', ' ', ' ', ' ', '112年', '03月', '15日', ' ', '櫃', '買', '+', '0.72', '%', '三', '大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', ' ', '  ', ' ', ' ', ' ', ' ', ' ', '買進', '金額', '(', '億', '元', ')', ' ', ' ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', ' ', ' ', '自營商', '(', '自行', '買賣', ')', '    ', '7.90', '           ', '7.42', '               ']"
