id,post_time,content,rise,post_id,segmented_content
1690292000347_PTT02R,2023-07-25,"原文標題：快逃！緯創停損出清立訊持股，Q3將認列近1億人民幣損失


原文連結：https://reurl.cc/y70ZVE


發布時間：2023年7月25日 週二 下午5:08


記者署名：【財訊快報／記者王宜弘報導】


原文內容：

緯創(3231)宣布出清立訊持股！該公司週二(25日)發布重大訊息指出，旗下4家子公司處
分立訊股票至零張，預計第三季認列近1億元人民幣損失。緯創2020年將生產iPhone的昆
山廠售予立訊後，又斥資30億人民幣、逾百億台幣購入立訊持股作為投資，當時估計每股
成本逾53元人民幣。不過，中國經濟自疫情後持續低迷，立訊股價一路下滑，至今年4月
來到最低逾25元人民幣，緯創不斷提列立訊的投資損失。

週二緯創代旗下4家子公司公告出清立訊持股，總計虧損12.67億元人民幣，合約新台幣逾
55.5億元，不過，扣除截至今年第二季底累計已認列金融資產損失11.7億元人民幣後，預
計對第三季財報的影響數為損失人民幣96,503仟元，合計約新台幣逾4.2億元。

緯創4家子公司分別為緯創資通(昆山)、緯創資通(中山)、緯創資通(成都)、緯創資通(重
慶)，交易數量各為1316萬股、1879.7萬股、1127.8萬股、1315.8萬股，目前持股均為零
。

心得/評論：

究竟是外資想偷吃貨放消息

還是外資要出清股票順勢加上新聞直接讓股價崩盤呢?

讓我們繼續看下去



",-1.0,145671,"['原文', '標題', '：', '快', '逃', '！', '緯創', '停', '損出', '清立訊', '持股', '，', 'Q', '3', '將', '認列', '近', '1億', '人民幣', '損失', ' ', '  ', '原文', '連結', '：', 'https://reurl.cc/y70ZVE', ' ', ' ', ' ', '發布', '時間', '：', '2023年', '7月', '25日', ' ', '週二', ' ', '下午', '5', ':', '08', ' ', '  ', '記者', '署名', '：', '【', '財訊快報', '／', '記者', '王宜弘', '報導', '】', '   原文', '內容', '：', '  緯創', '(', '3231', ')', '宣布出', '清立訊', '持股', '！', '該', '公司', '週二', '(', '25日', ')', '發布', '重大', '訊息', '指出', '，', '旗下', '4', '家', '子', '公司處', ' ', '分立', '訊股票', '至', '零', '張', '，', '預計', '第三季', '認列', '近', '1億', '元', '人民幣', '損失', '。', '緯創', '2020']"
1690840898030_F0DCU,2023-07-31,"沒有這麼快….
就算是真的，離商用也還有很長的路要走",-1.0,52407,"['沒有', '這麼', '快', '…', '.', ' ', '就算', '是', '真的', '，', '離', '商用', '也', '還', '有', '很', '長', '的', '路', '要', '走']"
1689204329528_mobileM,2023-07-13,就 富有的人大方 有錢的人小氣,1.0,119173,"['就', ' ', '富有', '的', '人', '大方', ' ', '有錢', '的', '人', '小氣']"
1689129326862_PTT02R,2023-07-12,"如題

我跟朋友都有在關注股票市場

我是看到有機會的標的會下手

但我朋友是明明也沒買那支股票 (也許是有關注)

但沒事就喜歡po漲停給我看....這啥心態?

老實說這感覺跟看那些股票老師報明牌的感覺一樣 都馬後砲

不是很舒服

可以請各位大神解析一下我朋友心態嗎?

--
",1.0,145382,"['如題', ' ', ' ', '我', '跟', '朋友', '都', '有', '在', '關注', '股票', '市場', ' ', ' ', '我', '是', '看到', '有', '機會', '的', '標', '的', '會下手', ' ', ' ', '但', '我', '朋友', '是', '明明', '也', '沒', '買', '那', '支', '股票', ' ', '(', '也許', '是', '有', '關注', ')', ' ', ' ', '但', '沒', '事', '就', '喜歡', 'po', '漲停', '給', '我', '看', '....', '這', '啥', '心態', '?', '  老實', '說', '這', '感覺', '跟', '看', '那些', '股票', '老師', '報明牌', '的', '感覺', '一樣', ' ', '都', '馬後', '砲 ', ' ', '不', '是', '很', '舒服', '  ', '可以', '請', '各', '位', '大神', '解析', '一下', '我', '朋友', '心態', '嗎', '?', '  ', '--']"
1690320534504_F0DCU,2023-07-25,是說有人買ai賠的嗎🤔,-1.0,49121,"['是', '說', '有', '人', '買', 'ai', '賠', '的', '嗎', '🤔']"
1689105443886_F0DCU,2023-07-10,長榮航4張還在等,1.0,46484,"['長榮航', '4', '張', '還', '在', '等']"
1690845170952_F0DCU,2023-07-31,"複委託“可能“沒有SIPC保險
台灣券商從來也不說清楚講明白
所以我還是喜歡海外券商",-1.0,52257,"['複', '委託', '“', '可能', '“', '沒有', 'SIPC', '保險', ' ', '台灣券商', '從來', '也', '不', '說', '清楚', '講', '明白', ' ', '所以', '我', '還是', '喜歡', '海外', '券商']"
1689256031913_F0DCU,2023-07-13,"您好👋
我是永豐金證券的理專 

包辦各項業務👇👇👇
股票現貨/期貨/複委託/信託基金/保險等等…..
🔥🔥🔥有任何問題都歡迎詢問哦🔥🔥🔥

永豐金數位銀行+證券
🔆大戶：
    🌟 免出門線上快速開戶
    🌟 享專屬優惠利率
    🌟 享每月多次免費跨行提轉
🔆大戶投：
    ⭐️線上開戶手續費超優惠‼️
    ⭐️專員貼心為您服務
    ⭐️豐存股台股、美股定期定額沒有負擔，最低100元就能輕鬆入手",1.0,47611,"['您', '好', '👋', ' ', '我', '是', '永豐金', '證券', '的', '理專', '   ', '包辦', '各', '項', '業務', '👇👇👇 ', '股票', '現貨', '/', '期貨', '/', '複', '委託', '/', '信託', '基金', '/', '保險', '等', '等', '…', '..', ' 🔥🔥🔥', '有', '任何', '問題', '都', '歡迎', '詢問', '哦', '🔥', '🔥🔥  永豐金', '數位', '銀行', '+', '證券', ' ', '🔆', '大戶', '：', '     🌟 ', '免', '出門線', '上', '快速', '開戶', '     🌟 ', '享', '專屬', '優惠', '利率', '     🌟 ', '享', '每', '月', '多', '次', '免費', '跨', '行提', '轉', ' 🔆', '大戶投', '：', '     ⭐️', '線', '上', '開戶', '手續費', '超', '優惠', '‼', '️     ⭐️', '專員', '貼心', '為', '您', '服務', '     ⭐️豐', '存股', '台股', '、', '美股', '定期', '定額', '沒有', '負擔', '，', '最', '低']"
1690789996156_F0DCU,2023-07-31,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/stock/p/252242897",-1.0,52057,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/stock/p/252242897']"
1690837757864_F0DCU,2023-07-31,大家真棒～都很有看法，我個人看法是台幣由升值變貶還貶破前高，外資矛頭不對當然趕快賣，殊不知散戶多殺多，看投信主力撿得很開心呢👍,-1.0,52637,"['大家', '真', '棒', '～', '都', '很', '有', '看法', '，', '我', '個人', '看法', '是', '台幣', '由', '升值', '變貶', '還', '貶破', '前', '高', '，', '外資', '矛頭', '不', '對', '當然', '趕快', '賣', '，', '殊', '不知', '散戶', '多', '殺', '多', '，', '看', '投信', '主力', '撿', '得', '很', '開心', '呢', '👍']"
1690591281994_F0DCU,2023-07-28,航運都可以250了 緯創150真的還久,-1.0,51536,"['航運', '都', '可以', '250', '了', ' ', '緯創', '150', '真的', '還', '久']"
1690308327949_F0DCU,2023-07-25,？？？你的對帳單呢？,-1.0,48962,"['？', '？', '？', '你', '的', '對', '帳單', '呢', '？']"
1690796505700_PTT02R,2023-07-31,"給看熱鬧的人：
韓國人可能是意外-真空燒結不出晶體，目前發現需要在製程末段引入氧氣，當初韓國人取
出真空玻璃管時失手敲了一條縫，可能是這樣賽出來的。
論文材料配比也有問題，中國燒出來的都是失敗（韓國人手上樣品也不是100%成功)，美國
有人號稱燒出來能抗磁，電阻特性待驗。

只能抗磁的話目前已經有熱解石墨，非常便宜，淘寶有售。


真是超導：
電機機械課本會改寫-機的部份改寫更多一些。

電短時間（你我退休前）可能都還看不到，這材料相當於對含鉛磷酸鹽進行銅摻雜，並且要
真空高溫製程。

先不討論硬度韌行等等物理限制(目前它更像陶磁，不具備做導線的可能）。

目前數位電路中損耗主要發生在電晶體漏電和寄生電容上，類比電路和電力電子集成電路導
線損失會高一些（可能佔到20%），拿這材料去改善你要能先取代半導體銅製程-他還含鉛，
這恐怕沒有哪國家會放行許可；也就不會有電車充電速度趕上加油或你的手機耗電趨進於0
這種事。


--
",-1.0,146008,"['給', '看', '熱鬧', '的', '人', '：', ' ', '韓國人', '可能', '是', '意外', '-', '真空燒結不出', '晶體', '，', '目前', '發現', '需要', '在', '製程', '末', '段', '引入', '氧氣', '，', '當初', '韓國人', '取', ' 出真', '空', '玻璃', '管', '時', '失手', '敲', '了', '一', '條', '縫', '，', '可能', '是', '這樣', '賽出來', '的', '。', ' ', '論文', '材料', '配比', '也', '有', '問題', '，', '中國', '燒出來', '的', '都', '是', '失敗', '（', '韓國', '人手', '上', '樣品', '也', '不', '是', '100', '%', '成功', ')', '，', '美國', ' ', '有', '人', '號稱', '燒出來', '能', '抗磁', '，', '電阻', '特性', '待驗', '。', ' ', ' ', '只', '能', '抗磁', '的', '話', '目前', '已經', '有', '熱解', '石墨', '，', '非常', '便宜', '，', '淘寶', '有', '售', '。', '   真', '是', '超導', '：', ' ', '電機', '機械', '課本', '會', '改寫', '-', '機', '的', '部份', '改寫', '更多', '一', '些', '。', ' ', ' ', '電短', '時間']"
1689124947924_PTT02R,2023-07-12,"根本原因就是美元升息，讓人民幣流動性出問題

這裡就要講到主流貨幣的定位與威力

當初喊人民幣去美元化的時候，我個人是不覺得會成功

很簡單，因為美元是主流貨幣，具有國際定價權

讓美國自己的壓力可以分散出去

且世界相對穩定時，它的地位就不可撼動

至於威力…..上個世紀的英鎊已經展現一次

布爾戰爭就是英國靠英鎊發行國債打的

只算軍費就花了2.5億英鎊

對比當時德國海軍的軍費750萬英鎊、無畏艦（地位相當於現在的航母）造價100～200萬英
鎊

後面的海軍競賽還霸氣的喊出「兩艦對一艦」

加上硬生生耗完一戰

就知道英鎊這個主流貨幣的威力

對比到現在的美元，衰落？

拜託，我是認為美元還沒開始發威好嗎……

--
",1.0,145376,"['根本', '原因', '就是', '美元', '升息', '，', '讓', '人民幣', '流動性', '出', '問題', ' ', ' ', '這裡', '就', '要', '講到', '主流', '貨幣', '的', '定位', '與', '威力', ' ', ' ', '當初', '喊', '人民幣', '去', '美元化', '的', '時候', '，', '我', '個', '人', '是', '不', '覺得', '會', '成功', ' ', ' ', '很', '簡單', '，', '因為', '美元', '是', '主流', '貨幣', '，', '具有', '國際', '定價權', ' ', ' ', '讓', '美國', '自己', '的', '壓力', '可以', '分散', '出去', ' ', ' ', '且', '世界', '相對', '穩定', '時', '，', '它', '的', '地位', '就', '不可', '撼動', ' ', ' ', '至於', '威力', '…', '.', '.', '上', '個', '世紀', '的', '英鎊', '已經', '展現', '一', '次', '  布爾', '戰爭', '就是', '英國', '靠', '英鎊', '發行', '國債', '打', '的', ' ', ' ', '只', '算', '軍費', '就', '花', '了', '2.5', '億', '英鎊', ' ', ' ', '對比', '當時', '德國', '海軍', '的', '軍費', '750萬', '英鎊', '、']"
1689255887190_F0DCU,2023-07-13,緯創上看5000,1.0,47915,"['緯創', '上', '看', '5000']"
1690169663756_F02_dcard_C,2023-07-24,"投資股票快20年了，其中電子股短線進出、融資買賣殺進殺出的其實沒啥賺到錢，只賺到一個快感而已。
後來看了陳崇銘寫的6年存300張金融股，其實真的寫得不錯！但可惜相見恨晚，年輕時沒看到這本大作，不然現在的我都可以退休了⋯⋯
台中銀行我買了快3年多，一路定期定額買進，每年6-8%的配息反覆投入，其實複利累積的效果是很可怕的。
https://megapx-assets.dcard.tw/images/60b8d4e4-7efd-4a34-a5f9-f61027e2ca17/orig.jpeg",-1.0,48164,"['投資', '股票', '快', '20', '年', '了', '，', '其中', '電子股', '短線', '進出', '、', '融資', '買賣', '殺進', '殺出', '的', '其實', '沒', '啥', '賺到', '錢', '，', '只', '賺到', '一', '個', '快感', '而已', '。', ' ', '後來', '看', '了', '陳崇銘', '寫', '的', '6', '年', '存', '300', '張', '金融股', '，', '其實', '真的', '寫', '得', '不錯', '！', '但', '可惜', '相見恨晚', '，', '年輕', '時', '沒', '看到', '這', '本', '大作', '，', '不然', '現在', '的', '我', '都', '可以', '退休', '了', '⋯', '⋯', ' ', '台中銀行', '我', '買', '了', '快', '3', '年', '多', '，', '一路', '定期', '定額', '買進', '，', '每', '年', '6', '-', '8', '%', '的', '配息', '反覆', '投入', '，', '其實', '複利', '累積', '的', '效果', '是', '很', '可怕', '的', '。', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images', '/']"
1690804598792_mobileM,2023-07-31,8月1日中國管制稀有金屬鎵、鍺、銻...上路了. 第二代/三代半導體下游廠商的原料缺貨恐慌潮逐漸蔓延. 中游磊晶廠全新(2455)已遭到擔心漲價的下游客戶搶貨. 預計將反映在8月後業績一路狂漲..... 被管制最多稀有金屬項目的IET-KY 英特磊(4971)首當其衝. 也傳被客戶要求給貨補足超額庫存. 未來搶貨潮將蔓延到聯亞(3081). 全訊(5222)則會在最後接棒.受惠最後一波的搶貨潮. 英特磊在近日表示.不排除以漲價來抑制客戶的搶貨.,-1.0,121276,"['8月', '1日', '中國', '管制', '稀有', '金屬', '鎵', '、', '鍺', '、', '銻', '...', '上路', '了', '.', ' ', '第二', '代', '/', '三', '代', '半導體', '下游', '廠商', '的', '原料', '缺貨', '恐慌潮', '逐漸', '蔓延', '.', ' ', '中游', '磊晶廠', '全新', '(', '2455', ')', '已', '遭到', '擔心', '漲價', '的', '下游', '客戶', '搶貨', '.', ' ', '預計', '將', '反映', '在', '8月', '後', '業績', '一路', '狂漲', '.....', ' ', '被', '管制', '最多', '稀有', '金屬', '項目', '的', 'IET-KY', ' 英特磊', '(', '4971', ')', '首當其衝', '. 也', '傳', '被', '客戶', '要求', '給貨', '補足', '超額', '庫存', '.', ' ', '未來', '搶貨', '潮', '將', '蔓延', '到', '聯亞', '(', '3081', ')', '.', ' 全訊', '(', '5222', ')', '則', '會', '在', '最後', '接棒', '.', '受惠', '最後', '一', '波', '的', '搶貨潮', '.', ' ']"
1690352358303_F0DCU,2023-07-26,"想問邁達特79.1放空
現在要認賠嗎",-1.0,49624,"['想', '問', '邁達特', '79.1', '放空', ' ', '現在', '要', '認賠', '嗎']"
