id,post_time,content,rise,post_id,segmented_content
1692323675080_mobileM,2023-08-18,他是空頭總司令??,1.0,124091,"['他', '是', '空頭', '總司令', '?', '?']"
1686334098062_F0DCUNEW,2023-05-22,今天有點慘不忍睹,1.0,42483,"['今天', '有點', '慘不忍睹']"
1692005257806_mobileR,2023-08-14,利用回測來設計方法，就像是研究過去十年的考古題來考大學聯考一樣，依然可以考的不錯,1.0,122575,"['利用', '回測', '來', '設計', '方法', '，', '就', '像', '是', '研究', '過去', '十', '年', '的', '考古題', '來', '考', '大學', '聯考', '一樣', '，', '依然', '可以', '考', '的', '不錯']"
1684207373100_mobileM,2023-05-16,"此生我只相信 龍校長 一人, 佩服佩服. 此生我只相信 龍校長 一人, 佩服佩服. 此生我只相信 龍校長 一人, 佩服佩服.",1.0,113722,"['此', '生', '我', '只', '相信', ' 龍', '校長', ' ', '一', '人', ',', ' ', '佩服', '佩服', '.', ' ', '此', '生', '我', '只', '相信', ' 龍', '校長', ' ', '一', '人', ',', ' ', '佩服', '佩服', '.', ' ', '此', '生', '我', '只', '相信', ' 龍', '校長', ' ', '一', '人', ',', ' ', '佩服', '佩服', '.']"
1689056957377_mobileM,2023-07-11,倒不如把自提上限從目前的6%提高到12%，這樣節稅就很有感覺了,1.0,118671,"['倒不如', '把', '自提', '上限', '從', '目前', '的', '6', '%', '提高到', '12', '%', '，', '這樣', '節稅', '就', '很', '有', '感覺', '了']"
1686392354580_F0DCU,2023-06-09,您好，我是康和的營業員，可以考慮一下小弟呦！,1.0,45257,"['您好', '，', '我', '是', '康和', '的', '營業員', '，', '可以', '考慮', '一下', '小弟', '呦', '！']"
1684208548595_mobileM,2023-05-16,"本次操作虧損9萬，第98次停損到手    【勳章】    接近停損時總是會感到不舒服，、憂鬱、受挫、悶悶不樂不開心，還會抱僥倖心態希望出現奇蹟，但它就是越來越接近停損線而為此感到壓力，以下是幾個我最近想的轉念思維：   
  以上提到都是負面情緒，不妨想著，這次行情有夠爛的，終於要結束了，擺脫這次的負面，擺脫後就新的進場機會可以期待  
 停損不表示這次的操作方向對或不對，單純是達成這階段該達成的任務而已，而紀律就是完成這一次次的任務。而 這是第98次停損，其實也不過是97次後再多1次而已，而每次停損既是傷口，戰士身上的傷痕累累才是戰士會有的標誌，傷痕只是表面的(小賠)，表示你已很努力的避開致命傷(大賠)，每一次都可以當作是獲得勳章，勳章越多表示經驗越豐富，功底更深厚，紀律嚴明，第98次停損就表示獲得了98個勳章， 停損勳章代表的是戰功赫赫，很帥的事，值得慶祝 
  更何況，過去實戰也證明了，不是只有停損，也有另外的80次是停利，是透過一次又一次的擦傷所攻佔的堡壘，這些停利也都是真真實實的存在，不用擔心不會有下一次停利  
  在面臨即將停損時若還是怕怕的，就幫這次操作助念，念個阿彌陀佛祝福它好走，與其只是被動等待宣告停損來臨，不如主動做些更有意義的事，念阿彌陀佛只是我的做法而已，或是其他自己覺得有意義的事，像是做伏力挺身讓身體強健、做些小善事像是小額損款等  
 
 綜上，一邊念佛一邊準備領取第98次（個）勳章，在獲利新高前，或許我很有機會能獲得100個勳章，那可是個整數的里程碑~",1.0,113729,"['本', '次', '操作', '虧損', '9萬', '，', '第98', '次', '停損', '到', '手', '    ', '【', '勳章', '】', '    ', '接近', '停損', '時', '總是', '會', '感到', '不', '舒服', '，', '、', '憂鬱', '、', '受挫', '、', '悶悶', '不樂', '不', '開心', '，', '還', '會', '抱', '僥倖', '心態', '希望', '出現', '奇蹟', '，', '但', '它', '就是', '越來越', '接近', '停損', '線', '而', '為', '此', '感到', '壓力', '，', '以下', '是', '幾', '個', '我', '最近', '想', '的', '轉念', '思維', '：', '      ', '以上', '提到', '都', '是', '負面', '情緒', '，', '不妨', '想', '著', '，', '這', '次', '行情', '有', '夠', '爛', '的', '，', '終於', '要', '結束', '了', '，', '擺脫', '這', '次', '的', '負面', '，', '擺脫', '後', '就新', '的', '進場', '機會', '可以', '期待', '    ', '停損', '不', '表示', '這', '次', '的', '操作', '方向', '對', '或', '不', '對', '，', '單純', '是', '達成', '這', '階段', '該', '達成', '的']"
1692090251160_mobileR,2023-08-15,李大哥有福報，伯母開刀順利又只住一天ICU太好了! 我曾住過半個月的ICU所以頗能感受，半夜真的是無法入眠，身體的不適加上心境會一直想為何在這裡、何時才能出院等負面情緒，真的會令人身心俱疲..,1.0,123017,"['李大哥', '有', '福報', '，', '伯母', '開刀', '順利', '又', '只', '住', '一', '天', 'ICU', '太', '好', '了', '!', ' ', '我', '曾', '住', '過', '半', '個', '月', '的', 'ICU', '所以', '頗', '能', '感受', '，', '半夜', '真的', '是', '無法', '入眠', '，', '身體', '的', '不適', '加上', '心境', '會', '一直', '想', '為何', '在', '這裡', '、', '何時', '才', '能', '出院', '等', '負面', '情緒', '，', '真的', '會', '令', '人', '身心俱疲', '..']"
1691725618651_mobileR,2023-08-11,要關門放狗了嗎?時間會不會早了點。,1.0,122069,"['要', '關門', '放', '狗', '了', '嗎', '?', '時間', '會不會', '早', '了', '點', '。']"
1690271793941_F0DCU,2023-07-25,Ccc,-1.0,48749,['Ccc']
1691989847072_mobileR,2023-08-14,我有跟其中一家借錢，怎麼辦？[笑],1.0,122408,"['我', '有', '跟', '其中', '一', '家', '借', '錢', '，', '怎麼辦', '？', '[', '笑', ']']"
1686273843284_F0DCUNEW,2023-05-12,買低賣高就可以了,1.0,40387,"['買低', '賣', '高', '就', '可以', '了']"
1684316950160_mobileR,2023-05-17,0050台積電占46%。那也是風險啊。怎麼別人都是風險，單買一家公司46%就不是。,1.0,114240,"['0050', '台積電', '占', '46', '%', '。', '那', '也', '是', '風險', '啊', '。', '怎麼', '別人', '都', '是', '風險', '，', '單', '買', '一', '家', '公司', '46', '%', '就', '不', '是', '。']"
1692222869406_F0DCU,2023-08-16,安安是做短期還是做當沖？,1.0,58016,"['安安', '是', '做', '短期', '還是', '做當', '沖', '？']"
1690267746189_PTT02R,2023-07-25,"1. 標題：3023 信邦 112年Q2財報

2. 來源：公開資訊觀測站                               (公司名、網站名)

3. 網址：https://reurl.cc/DAE0zj                               (請善用縮網址工具
)

4. 內文：

圖：  https://i.imgur.com/2S0n6cI.png

1.提報董事會或經董事會決議日期:112/07/25
2.審計委員會通過日期:112/07/25
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/01/01~112/06/30
4.1月1日累計至本期止營業收入(仟元):17,189,001
5.1月1日累計至本期止營業毛利(毛損) (仟元):4,453,377
6.1月1日累計至本期止營業利益(損失) (仟元):1,669,752
7.1月1日累計至本期止稅前淨利(淨損) (仟元):2,098,364
8.1月1日累計至本期止本期淨利(淨損) (仟元):1,634,499
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):1,805,494
10.1月1日累計至本期止基本每股盈餘(損失) (元):7.57
11.期末總資產(仟元):33,078,771
12.期末總負債(仟元):20,666,268
13.期末歸屬於母公司業主之權益(仟元):12,160,094
14.其他應敘明事項:無



除息

https://i.imgur.com/kNcV19H.png

說明
1.董事會、股東會決議或公司決定日期:112/07/25
2.除權、息類別（請填入「除權」、「除息」或「除權息」）:除息
3.發放股利種類及金額:現金股利金額為新台幣(下同) 2,030,998,687元，每股8.50
元整(計算至元為止)
4.除權（息）交易日:112/08/31
5.最後過戶日:112/09/03
6.停止過戶起始日期:112/09/04
7.停止過戶截止日期:112/09/08
8.除權（息）基準日:112/09/08
9.債券最後申請轉換日期:112/08/10
10.債券停止轉換起始日期:112/08/14
11.債券停止轉換截止日期:112/09/08
12.現金股利發放日期:112/09/28
13.其他應敘明事項:無

--
",-1.0,145640,"['1', '.', ' ', '標題', '：', '3023', ' ', '信邦', ' ', '112年', 'Q2', '財報', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', '                              ', '(', '公司名', '、', '網站', '名', ')', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', '://reurl.cc/DAE0zj', '                               ', '(', '請', '善用', '縮', '網址', '工具', ' ', ')', ' ', ' ', '4', '.', ' ', '內文', '：', '  圖', '：', '  ', 'https', '://', 'i.imgur.com/2S0n6cI.png', '  1.', '提']"
1692087730483_F0DCU,2023-08-15,今日大盤有反彈，要做空的各位同學要多注意，祝各位賺錢,1.0,57163,"['今日', '大盤', '有', '反彈', '，', '要', '做', '空', '的', '各', '位', '同學', '要', '多', '注意', '，', '祝', '各', '位', '賺錢']"
1691023536435_F0DCU,2023-08-02,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,54814,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1686265360062_F0DCUNEW,2023-05-16,巴爺爺哭了👴🏻,1.0,41014,"['巴爺爺', '哭', '了', '👴', '🏻']"
1684750173849_F02_dcard,2023-05-22,"https://megapx-assets.dcard.tw/images/38736707-3ab2-42a6-b62f-2e2f16cc8de5/640.jpeg
今天做的決定讓自己輕鬆了好多
看著每天疊疊疊越負越多沒有起色
配息還配那驚人的數字
真的好想捶死當初被洗腦買入的自己
本來死抱著不放期待他漲回來不斷安慰自己總有一天會解套的
後來想想認賠五萬七，不要再期待這總飄渺的可能
突然心情海跨天空🥲",1.0,42492,"['https', ':', '/', '/', 'megapx-assets.dcard.tw/images/', '38736707', '-3ab2-42a6-b62f-2e2f16cc8de5/640.jpeg', ' ', '今天', '做', '的', '決定', '讓', '自己', '輕鬆', '了', '好多', ' ', '看', '著', '每', '天', '疊疊疊', '越', '負', '越', '多', '沒有', '起色', ' ', '配息', '還', '配', '那', '驚人', '的', '數字', ' ', '真的', '好', '想', '捶', '死', '當初', '被', '洗腦', '買入', '的', '自己', ' ', '本來', '死', '抱', '著', '不', '放', '期待', '他', '漲', '回來', '不斷', '安慰', '自己', '總', '有', '一', '天', '會', '解套', '的', ' ', '後來', '想', '想', '認賠', '五萬七', '，', '不', '要', '再', '期待', '這', '總', '飄渺', '的', '可能', ' ', '突然', '心情海跨']"
1686235602043_PTT02R,2023-06-08,"由於推文很多人不相信不用驅動IC了，

可以參考下面這篇：

https://kknews.cc/news/v5a6jq2.html
摘錄：
矽基OLED可利用成熟的CMOS技術,可在單個晶片上集成密度高且複雜的電路,從而提供了單
晶片顯示系統(SOC, System On Chip)的解決方案。
單晶矽晶片採用現有成熟的集成電路CMOS工藝， 不但實現了顯示屏像素的有源尋址矩陣
，還在矽晶片上實現了如SRAM存儲器、T-CON等多種功能的驅動控制電路，大大減少了 器
件的外部連線，增加了可靠性，實現了輕量化。

簡單來說就是一個79公克的眼鏡，不可能像液晶螢幕一樣，幾顆source drive,幾顆gate
drive, 還要有幾顆T-con, 基本上都全部在OLED陣列下的Si基板cmos SOC做掉了，整合度
與節省重量與材料極大，所以說這是面板跟驅動IC廠殺手


6%
86

--
",1.0,144973,"['由於', '推文', '很多', '人', '不', '相信', '不用', '驅動', 'IC', '了', '，', ' ', ' ', '可以', '參考', '下面', '這', '篇', '：', ' ', ' https', ':', '//kknews.cc/news/v5a6jq2.html', ' ', '摘錄', '：', ' ', '矽基', 'OLED', '可', '利用', '成熟', '的', 'CMOS', '技術', ',', '可', '在', '單', '個', '晶片', '上', '集成', '密度', '高', '且', '複雜', '的', '電路', ',', '從而', '提供', '了', '單', ' ', '晶片', '顯示', '系統', '(', 'SOC', ',', ' ', 'System On Chip', ')', '的', '解決', '方案', '。', ' ', '單晶', '矽', '晶片', '採用', '現有', '成熟', '的', '集成', '電路', 'CMOS', '工藝', '，', ' ', '不但', '實現', '了', '顯示', '屏像素', '的', '有', '源尋址矩陣 ', '，', '還', '在', '矽', '晶片', '上', '實']"
1690891361244_F0DCU,2023-08-01,好奇買什麼哈哈,-1.0,53498,"['好奇', '買', '什麼', '哈哈']"
1692248238824_mobileR,2023-08-17,中租都反彈了，其他天天破底看不懂,1.0,123677,"['中租', '都', '反彈', '了', '，', '其他', '天天', '破底', '看', '不', '懂']"
1686133974939_PTT02R,2023-06-07,"1. 標題：6269台郡五月營收

2. 來源：公開資訊觀測站                 (公司名、網站名)

3. 網址：https://mops.twse.com.tw/mops/web/t05st10_ifrs
                               (請善用縮網址工具)

4. 內文：

本資料由　(上市公司) 台郡　公司提供
民國112年05月   單位：新台幣仟元
項目    營業收入淨額
本月      3,027,446
去年同期          2,747,119
增減金額          280,327
增減百分比        10.20
本年累計          13,790,848
去年累計          13,963,103
增減金額          -172,255
增減百分比        -1.23
備註 / 營收變化原因說明

MOM+13.49%
YOY+10.20%


99 6269 QwQ

--
",1.0,144853,"['1', '.', ' ', '標題', '：', '6269', '台郡', '五月', '營收', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', '              ', ' ', ' ', '(', '公司', '名', '、', '網站', '名', ')', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t05st10_ifrs', '                                ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', ' ', '4', '.', ' ', '內文', '：', '  ', '本', '資料', '由', ' ', '(', '上市', '公司', ')', ' ', '台郡', ' ', '公司', '提供', ' ', '民國', '112年', '05月', '   ', '單位', '：', '新台']"
1691791390384_F0DCU,2023-08-11,你是8zz?,1.0,56045,"['你', '是', '8', 'zz', '?']"
1690959221323_F0DCU,2023-08-02,"很有趣的實驗。
想請問進場策略是-5%加碼，是指損益-5%?還是跟前一天比-5%？

我看完整個系列，想知道有一些似乎沒到-5%就進場的原因？
而且有時候進場加碼不一定是用一萬甚至更高，是小跌小買，大跌大買的觀念嗎？",-1.0,54278,"['很', '有趣', '的', '實驗', '。', ' ', '想', '請', '問', '進場', '策略', '是', '-', '5', '%', '加碼', '，', '是', '指', '損益', '-', '5', '%', '?', '還是', '跟', '前', '一', '天', '比', '-', '5', '%', '？', ' ', ' ', '我', '看完', '整', '個', '系列', '，', '想', '知道', '有', '一些', '似乎', '沒', '到', '-', '5', '%', '就', '進場', '的', '原因', '？', ' ', '而且', '有時候', '進場', '加碼', '不', '一定', '是', '用', '一萬', '甚至', '更', '高', '，', '是', '小跌', '小', '買', '，', '大跌', '大', '買', '的', '觀念', '嗎', '？']"
1690937575301_F0DCU,2023-08-01,同事放空爽賺好羨慕,-1.0,53873,"['同事', '放空', '爽', '賺好', '羨慕']"
1692085463834_PTT02R,2023-08-15,"原文標題：國內首家廉航虎航今一上市就亮燈漲停 46.85元成功登航空股王


原文連結：https://tinyurl.com/nhap59v7


發布時間：2023年8月15日 週二 上午9:24


記者署名：葉憶如


原文內容：
國內第一檔低成本航空（俗稱廉航）國內台灣虎航（6757）今（15）正式正式掛牌上市創
新板，一開盤就大漲9.98%，隨後更登上漲停板46.85元，順利榮登航空股股王。一小時就
爆4千多張成交，並有近3千張買盤排隊等買。

台灣虎航昨天興櫃收盤價為45.6元，並爆出逾2900張成交量，今日上市參考價為42.6元，
今日一開盤就急拉漲停板，過去台灣虎航甫登錄興櫃時一度最高漲破60元，此次創新板表
現備受關注。

台灣虎航董事長陳漢銘上市典禮上致詞表示，今日台灣虎航上市大漲，代表投資人跟股東
對後市的期待與信心，未來也要好好表現，回應股民大眾投資的期待。同時他說，台灣虎
航上市締造一大重要里程碑，不僅是唯一一家低成本航空，也是全台第一家以創新板登板
成功的國籍航空公司。不以上半年繳出成績單而自滿，而會持續努力，下半年能夠再為投
資人、股東繳出亮眼的成績單，惟有虎航可不間斷的超越自己。

台新證券董事長郭嘉宏說，台灣虎航亦是一家年輕人的航空公司，日圓貶值會讓業績大爆
發，不只今年更會延伸到明年，將成為台股優質的長期投資標的。

在疫情之前，2018、2019年每股賺逾4元，是華航的小金雞；而在疫情期間，台虎自2020
年起已連續三年虧損，累計虧損達28.49億元，已逾實收資本額1／2，去年全年每股虧損
7.12元。去年10月13日開放國門以來，營收逐月翻倍成長，去年全年營收13.15億元、年
增4.38倍。

今年6月營收10.91億元、年增1,572%，寫下單月營收新高紀錄，今年上半年營收54.73億
元、年增1,681%，也創下同期新高，同時連二季獲利。上半年賺7.64億元，每股盈餘為
1.87元。

7月營收12.63億元，年增22.23倍，目前飛航日本、南韓、澳門、泰國、菲律賓及越南等
，有27個國際航點、34條國際航線，為飛航日本、韓國及澳門最多航點的國籍航空。台灣
虎航預計至2027年將汰舊換新機隊，屆時將達15架A320neo機隊規模，單一機型的營運模
式有效節省維運成本，利於拓展經營更具旅遊市場價值的新航線。

心得/評論：
揪竟虎航會變成陪你去看留星宇的翻版
還是會走自己的路
讓我們繼續看下去

--
",1.0,146526,"['原文', '標題', '：', '國內', '首家', '廉航', '虎航', '今', '一', '上市', '就', '亮燈', '漲停', ' ', '46.85', '元', '成功', '登', '航空', '股王', '   ', '原文', '連結', '：', 'https://tinyurl.com/nhap59v7', ' ', ' ', ' ', '發布', '時間', '：', '2023年', '8月', '15日', ' ', '週二', ' ', '上午', '9', ':', '24', '   ', '記者', '署名', '：', '葉憶如', '   ', '原文', '內容', '：', ' ', '國內', '第一', '檔', '低成', '本', '航空', '（', '俗稱', '廉航', '）', '國內', '台灣', '虎航', '（', '6757', '）', '今', '（', '15', '）', '正式', '正式', '掛牌', '上市', '創', ' ', '新板', '，', '一', '開盤', '就', '大漲', '9.98', '%', '，', '隨後', '更', '登上', '漲停板', '46.85', '元', '，', '順利', '榮登', '航空股']"
