id,post_time,content,rise,post_id,segmented_content
1655887750688_F01,2022-06-22,偶爾看看八千大的發言+回文不覺得人生也挺有趣的嗎？投資是自己的事，管別人怎麼說，你開心，他開心就好不過不想看就封了，也沒啥大不了,-1.0,77051,"['偶爾', '看看', '八千', '大', '的', '發言', '+', '回文', '不', '覺得', '人生', '也', '挺', '有趣', '的', '嗎', '？', '投資', '是', '自己', '的', '事', '，', '管', '別人', '怎麼', '說', '，', '你', '開心', '，', '他', '開心', '就', '好不過', '不', '想', '看', '就', '封', '了', '，', '也', '沒', '啥', '大不了']"
1657667774934_F01,2022-07-13,根據我連續五年在股市虧錢的經驗剛剛我稍微去看研究這十幾支股票<BR>大概只有6655偏多 只是交易量不多<BR>00712可能會反彈中長期存股領股息還算不錯<BR>其他目前都偏空解法<BR>1.如果閒錢 不怕跌 虧更多的話 放20年一張不賣奇蹟自來 沒有賣就沒有虧 當存股2.怕跌更多的話 停損9成 轉美金去定存3% 過個1~5年運氣好如果沒降息 利息錢 就能補些股票虧損<BR>,1.0,81618,"['根據', '我', '連續', '五', '年', '在', '股市', '虧錢', '的', '經驗', '剛剛', '我', '稍微', '去', '看', '研究', '這', '十幾', '支', '股票', '<', 'BR', '>', '大概', '只有', '6655', '偏多', ' ', '只是', '交易量', '不多', '<', 'BR', '>', '00712', '可能', '會', '反彈', '中', '長期', '存股', '領', '股息', '還', '算', '不錯', '<', 'BR', '>', '其他', '目前', '都', '偏空', '解法', '<', 'BR', '>', '1', '.', '如果', '閒錢', ' ', '不', '怕', '跌', ' ', '虧', '更', '多', '的', '話', ' ', '放', '20', '年', '一', '張', '不', '賣', '奇蹟', '自來', ' ', '沒有', '賣', '就', '沒有', '虧', ' ', '當', '存股', '2', '.', '怕', '跌', '更多', '的', '話', ' ', '停損', '9成', ' ', '轉美金', '去', '定存', '3', '%', ' ', '過', '個', '1', '~', '5', '年', '運氣', '好', '如果', '沒', '降息', ' ', '利息', '錢', ' ', '就', '能', '補', '些', '股票', '虧損', '<', 'BR', '>']"
1656630136493_F0DCU,2022-06-30,"每次看到這種文下面一定有人會回現在才停損太晚了
結果一低還有一低",-1.0,17498,"['每', '次', '看到', '這', '種', '文', '下面', '一定', '有', '人', '會', '回', '現在', '才', '停損', '太', '晚', '了', ' ', '結果', '一', '低', '還', '有', '一', '低']"
1656413568889_F01,2022-06-28,<BR>你太客氣了，改成1100V少百分之一的$$不是更好…,-1.0,78495,"['<', 'BR', '>', '你', '太', '客氣', '了', '，', '改成', '1100', 'V', '少', '百分之一', '的', '$', '$', '不', '是', '更', '好', '…']"
1656804784646_F0DCU,2022-07-01,B1-4 如果法人沒有轉賣為買的跡象，很有可能就是一路下墜，但如果是長期持有就沒差,-1.0,18074,"['B', '1', '-', '4', ' ', '如果', '法人', '沒有', '轉賣', '為', '買', '的', '跡象', '，', '很', '有', '可能', '就是', '一路', '下', '墜', '，', '但', '如果', '是', '長期', '持有', '就', '沒', '差']"
1657741643578_F02_dcard,2022-07-14,"https://i.imgur.com/h3FQ3gY.jpg

找了好久都找不到…

後來加上現金股利才免強找到一個可能符合的但又不是很確定，有神人可以找出這是哪一檔嗎？",1.0,20989,"['https', ':', '/', '/', 'i.imgur.com/h3FQ3gY.jpg', ' ', ' ', '找', '了', '好久', '都', '找', '不', '到', '…', ' ', ' ', '後來', '加上', '現金', '股利', '才', '免強', '找到', '一', '個', '可能', '符合', '的', '但', '又', '不', '是', '很', '確定', '，', '有', '神人', '可以', '找出', '這', '是', '哪', '一', '檔', '嗎', '？']"
1663852217168_F0DCUNEW,2022-09-22,"應該先問問自己當初存股的用意是什麼
如果當初的用意是為了拿每年的股利
相同的資金下股價跌了不是可以買更多嗎
如果是為了賺價差
那你可能該換個標的",-1.0,24364,"['應該', '先', '問問', '自己', '當初', '存股', '的', '用意', '是', '什麼', ' ', '如果', '當初', '的', '用意', '是', '為了', '拿', '每', '年', '的', '股利', ' ', '相同', '的', '資金', '下', '股價', '跌', '了', '不', '是', '可以', '買', '更多', '嗎', ' ', '如果', '是', '為了', '賺', '價差', ' ', '那', '你', '可能', '該', '換', '個', '標', '的']"
1655879160398_PTT02R,2022-06-22,"今天跌的有點超乎預期 但也代表明天會反彈吧

所以今天又進指標性股的 明天是不是必賺呀

賺波段的好時機



--
",-1.0,135917,"['今天', '跌', '的', '有點', '超乎', '預期', ' ', '但', '也', '代表', '明天', '會', '反彈', '吧', ' ', ' ', '所以', '今天', '又', '進', '指標性股', '的', ' ', '明天', '是', '不', '是', '必', '賺', '呀', ' ', ' ', '賺', '波段', '的', '好', '時機', ' ', ' ', ' ', ' ', '--']"
1655728973278_F0DCU,2022-06-20,今年真的難玩 錯的不是停損 是賣掉之後沒有用更低價買回 原po加油,-1.0,12434,"['今年', '真的', '難', '玩', ' ', '錯', '的', '不', '是', '停損', ' ', '是', '賣掉', '之後', '沒有', '用', '更', '低價', '買回', ' 原', 'po', '加油']"
1655377984479_F01,2022-06-16,大帝不是要轉型youtuber收SC嗎，<BR>我怎麼還沒看到頻道呢,-1.0,75929,"['大帝', '不', '是', '要', '轉型', 'youtuber', '收', 'SC', '嗎', '，', '<', 'BR', '>', '我', '怎麼', '還', '沒', '看到', '頻道', '呢']"
1655800272845_F02_dcard,2022-06-21,"https://www.storm.mg/article/4387580

台股今（20）日開平走低
盤中拉升翻紅也只是曇花一現
午盤過後由航運股領跌下殺
終場下跌273.68點或1.75%，收在今年以來的最低點15,367.58點
觀察盤後籌碼
外資今日賣超85.05億元
今年以來的賣超金額已經逼近9,000億元
也快追上前兩年分別賣超5,395億元、4,541億元的規模

受到亞洲股市下跌拖累、新台幣匯率持續貶值影響
台股今日盤面一片綠油油
人氣指標股欲振乏力
權值龍頭台積電一早跌破500元整數關卡
最低下探495元
雖然尾盤曾經短暫翻紅至502元
但仍難以挽救整體盤勢

另一方面，金融股無力撐盤
中鋼、中鴻等鋼鐵股同樣面臨賣壓
尤以長榮、陽明及萬海等航運類股淪為殺盤重心
上市運輸指數重挫7.06%

根據盤後資料顯示，今日三大法人合計賣超103.55億元
其中外資及陸資（不含外資自營商）賣超85.05億元
投信買超4.75億元，自營商賣超23.24億元

台股上週大跌818.86點失守「萬六」關卡
外資單週賣超1,078.1億元
成為新興亞股外資賣超之首

張圭慧分析，台股目前最低本益比為11.3倍
幾乎是5年平均值2倍標準差之下
位於相對低點
投資人可趁本益比回落到長期低檔位置慢慢布局

每次都說逢低佈局
都最後都是被外資提款
台股就是外資提款機ㄇ
https://sticker-assets.dcard.tw/images/0213dbb3-5b5a-4fbd-9852-38b510c78f86/orig.png",-1.0,13212,"['https', ':', '//www.storm.mg/article', '/', '4387580', ' ', ' ', '台股', '今', '（', '20', '）', '日', '開平', '走低', ' ', '盤', '中', '拉升', '翻紅', '也', '只是', '曇花一現', ' ', '午盤', '過後', '由', '航運股', '領跌', '下', '殺', ' ', '終場', '下跌', '273.68', '點', '或', '1.75', '%', '，', '收在', '今年', '以來', '的', '最', '低點', '15,367.5', '8', '點', ' ', '觀察', '盤', '後', '籌碼', ' ', '外資', '今日', '賣超', '85.05', '億', '元', ' ', '今年', '以來', '的', '賣', '超', '金額', '已經', '逼近', '9,000億', '元', ' ', '也', '快', '追上', '前', '兩', '年', '分別', '賣', '超', '5,395億', '元', '、', '4,541億', '元', '的', '規模', '  ', '受到', '亞洲', '股市', '下跌', '拖累']"
1655859808876_F01,2022-06-22,美國大漲，好像三萬支撐很強大要不要衝一把股票都跌很多了現在不買，怕以後沒機會了欸，我說，有這種念頭的朋友，還是再想想吧空頭已經持續八個月如果多頭來了特徵就是會連續上漲12個月以上不會因為這兩天沒上車，就會少賺聽清楚了什麼是多頭，多頭就是，會連續上漲12個月以上這叫做，趨勢一定有人說，嘴砲啦我也這樣覺得真的想知道怎麼確認趨勢的朋友就看看這本書吧結論：我不認為現在是好的買點，空頭趨勢尚未結束，一切上漲，皆逃命備註：個人看法，不得利用為實質投資參考依據，嚴格禁止以上行為<BR>,-1.0,76814,"['美國', '大漲', '，', '好像', '三萬', '支', '撐', '很', '強大', '要', '不要', '衝', '一', '把', '股票', '都', '跌', '很多', '了', '現在', '不', '買', '，', '怕', '以後', '沒', '機會', '了', '欸', '，', '我', '說', '，', '有', '這', '種', '念頭', '的', '朋友', '，', '還是', '再', '想', '想', '吧', '空頭', '已經', '持續', '八', '個', '月', '如果', '多', '頭', '來', '了', '特徵', '就是', '會', '連續', '上漲', '12', '個', '月', '以上', '不會', '因為', '這', '兩', '天', '沒', '上車', '，', '就', '會', '少', '賺聽', '清楚', '了', '什麼', '是', '多', '頭', '，', '多', '頭', '就是', '，', '會', '連續', '上漲', '12', '個', '月', '以上', '這', '叫做', '，', '趨勢', '一定', '有', '人', '說', '，', '嘴砲', '啦', '我', '也', '這樣', '覺得', '真的', '想', '知道', '怎麼', '確認', '趨勢', '的', '朋友', '就', '看看', '這', '本', '書', '吧', '結論', '：', '我', '不認為', '現在', '是', '好', '的', '買點', '，', '空頭', '趨勢', '尚未', '結束', '，', '一切', '上漲']"
1656645446527_F01,2022-07-01,祖國快武統台灣吧<BR>一堆台灣低端人口看著祖國車子流口水學學俄羅斯一直射飛彈就好台灣就會自動投降了台灣人不是烏克蘭，沒那麼有骨氣的,-1.0,79614,"['祖國', '快', '武統', '台灣', '吧', '<', 'BR', '>', '一', '堆', '台灣', '低端', '人口', '看', '著', '祖國', '車子', '流口水學學', '俄羅斯', '一直', '射', '飛彈', '就', '好', '台灣', '就', '會', '自動', '投降', '了', '台灣人', '不', '是', '烏克蘭', '，', '沒', '那麼', '有', '骨氣', '的']"
1656360127869_F0DCU,2022-06-27,所以分析師也不準啦，相信自己，下好離手。,-1.0,16004,"['所以', '分析師', '也', '不', '準', '啦', '，', '相信', '自己', '，', '下', '好', '離手', '。']"
1655129679521_F01,2022-06-13,"從原料,原產品,通路運輸;層層都緊縮<BR>不只是資金氾濫的問題中國往美國成品,從中國境內就開始塞<BR>上海封城兩個月後,中國各地陸續零星封城,影響產品及零件生產,運輸,儲藏,組裝。<BR>中國出口17.5%往美國,上海港外面塞那麼多船,<BR>商品從中國端就供應減縮。貨櫃運價漲十倍,<BR>石油大漲,全球運輸含內陸運輸,成本大漲2020年上半年全球疫情蔓延,歐美產品市場萎縮,向上游砍晶片訂單,中國大買晶片,。<BR>2021全球經濟恢復,但晶片產能已被中國訂走全球晶片緊縮。<BR>全球缺晶片,導致需要晶片的終端產品無法供應。回應留言:smallbeetw宣稱:中國大陸最大貿易夥伴是歐盟，再來才是美國…<BR>事實資料是:中國最大出口國是美國,去年5771.3億美金,對歐盟出口約462X億美金,對美國出口比對歐盟出口多出一千多億美金。<BR>中國2021年出口美國 USD577.13B,<BR>德國 115.18B,荷蘭102.43B,義大利43.63B,波蘭36.58B,西班牙36.13B,比利時30.38B,捷克15.11B,希臘11.18B,瑞典11.03B,丹麥10.87B,匈牙利10.14B,羅馬尼亞6.71B,斯洛維尼亞5.36B,葡萄牙5.35B,奧地利5.35B,斯洛伐克4.55B,芬蘭3.8B,馬爾他2.2B,立陶宛2.2B,盧森堡1.44B,拉脫維亞1.15B,愛沙尼亞1.01B,以下忽略,資料來源 https://tradingeconomics.com/china/exports-by-country",-1.0,74942,"['從', '原料', ',', '原', '產品', ',', '通路', '運輸', ';', '層層', '都', '緊縮', '<', 'BR', '>', '不', '只', '是', '資金', '氾濫', '的', '問題', '中國', '往', '美國', '成品', ',', '從', '中國', '境', '內', '就', '開始', '塞', '<', 'BR', '>', '上海', '封城', '兩', '個', '月', '後', ',', '中國', '各', '地', '陸續', '零星', '封城', ',', '影響', '產品', '及', '零件', '生產', ',', '運輸', ',', '儲藏', ',', '組裝', '。', '<', 'BR', '>', '中國', '出口', '17.5', '%', '往', '美國', ',', '上海', '港外面', '塞', '那麼多', '船', ',', '<', 'BR', '>', '商品', '從', '中國', '端', '就', '供應', '減縮', '。', '貨櫃', '運價', '漲', '十', '倍', ',', '<', 'BR', '>', '石油', '大漲', ',', '全球', '運輸', '含內陸', '運輸', ',', '成本', '大漲', '2020年', '上半年', '全球', '疫情', '蔓延', ',', '歐美', '產品', '市場', '萎縮', ',', '向', '上游', '砍', '晶片', '訂單', ',']"
1656406362340_F0DCU,2022-06-28,https://i.imgur.com/YZ0R99x.jpg,-1.0,16269,"['https', ':', '//i.imgur.com/YZ0R99x.jpg']"
1656561713245_1_F01,2022-06-30,石油、天燃氣在你家地下算你的（產油國），水降到我家為什麼我不能多留一些下來自己用（西藏）？<BR>水降在你家，流過你家，你們（印度、越南）為什麼不花錢蓋水庫，等枯水期再叫叫說別人？,-1.0,79041,"['石油', '、', '天', '燃氣', '在', '你', '家', '地', '下', '算', '你', '的', '（', '產油國', '）', '，', '水', '降', '到', '我', '家', '為什麼', '我', '不能', '多', '留', '一些', '下來', '自己', '用', '（', '西藏', '）', '？', '<', 'BR', '>', '水', '降', '在', '你', '家', '，', '流過', '你', '家', '，', '你們', '（', '印度', '、', '越南', '）', '為什麼', '不', '花錢', '蓋', '水庫', '，', '等', '枯水期', '再', '叫叫', '說', '別人', '？']"
1657723403674_PTT02R,2022-07-13,"1. 標的： 8222寶一

2. 分類：多

3. 分析/正文：歐美解封帶動航太訂單，自五六月大盤拉回，整理後已接近前高價，有望
突破再攻一波

4. 進退場機制：短線破十日線即停損


--
",1.0,137520,"['1', '.', ' ', '標的', '：', ' ', '8222', '寶一', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', '歐美', '解封', '帶動', '航太', '訂單', '，', '自', '五六月', '大盤', '拉回', '，', '整理', '後', '已', '接近', '前', '高價', '，', '有', '望', ' ', '突破', '再', '攻', '一', '波', ' ', ' ', '4', '.', ' 進', '退場', '機制', '：', '短線', '破', '十', '日線', '即', '停損', ' ', ' ', ' ', '-', '-']"
1655327917797_F0DCU,2022-06-15,"閒錢再投入股市，如果每個月的3000是閒錢的話可以先定期定額投入你喜歡的ETF或者你覺得穩定的公司，像是台積電或者中華電，金融股存股也可以

懶人定期定額不想花太多時間可以，但是想了解股市應該再多看看多觀察，除非妳天賦異稟不然新手入場又在空頭，你投越多會賠越多，現階段也不要妄想賺大錢，存股是用時間換金錢，你要取得果實還很久哩",-1.0,11799,"['閒錢', '再', '投入', '股市', '，', '如果', '每', '個', '月', '的', '3000', '是', '閒錢', '的', '話', '可以', '先', '定期', '定額', '投入', '你', '喜歡', '的', 'ETF', '或者', '你', '覺得', '穩定', '的', '公司', '，', '像', '是', '台積電', '或者', '中華電', '，', '金融', '股', '存股', '也', '可以', '  ', '懶人', '定期', '定額', '不', '想', '花', '太多', '時間', '可以', '，', '但是', '想', '了解', '股市', '應該', '再', '多', '看看', '多', '觀察', '，', '除非', '妳', '天賦', '異稟', '不然', '新手', '入場', '又', '在', '空頭', '，', '你', '投', '越', '多', '會', '賠', '越', '多', '，', '現階段', '也', '不', '要', '妄', '想', '賺', '大錢', '，', '存股', '是', '用', '時間', '換', '金錢', '，', '你', '要', '取得', '果實', '還', '很', '久', '哩']"
