id,post_time,content,rise,post_id,segmented_content
1692005832134_PTT02R,2023-08-14,"
小妹小小精打細算師，
這一批雖然都是透過損益按公允價值衡量(FVPL)，
但由於之前接軌IFRS9、被疫情大亂的壽險業，金管會是有開放一些配套措施，
也就是可以選擇使用/重分類覆蓋法(overlay)，大多數公司資產應該都是全進覆蓋法
在覆蓋法下，處分FVPL金融資產時才會進損益表，所以這些損益都還等著三商處分，

那小妹推斷，三商應該是考慮
1. 避免大量處置反一造成滑價，畢竟一天交易量大概才3億
2. 避免RBC大幅波動
才選擇對鎖，但不只是轉倉造成的成本還是元大的管理費，好像越來越慘 ...

私募還在喬 三商壽先現增5億股 https://reurl.cc/QXQ00q


為什麼要增資?
可能就是RBC不夠用了吧 ... 去年下半年三商RBC才155.8%
在保險業資本適足性管理辦法中，
...
三、資本顯著不足，指有下列情形之一：
（一）指保險業資本適足率在百分之五十以上，未達百分之一百五十。
（二）保險業最近二期淨值比率均未達百分之二且在零以上。
...
鳩竟會不會看到資本顯著不足的保險公司呢 ?
半年報快到了，股版大家就一起看吧 !!
992867


--
",1.0,146467,"['小妹', '小小', '精打細', '算師', '，', ' ', '這', '一', '批', '雖然', '都', '是', '透過', '損益', '按', '公允', '價值', '衡量', '(', 'FVPL', ')', '，', ' ', '但', '由於', '之前', '接軌', 'IFRS', '9', '、', '被', '疫情', '大亂', '的', '壽險業', '，', '金管', '會', '是', '有', '開放', '一些', '配套', '措施', '，', ' ', '也', '就是', '可以', '選擇', '使用', '/', '重', '分類', '覆蓋法', '(', 'overlay', ')', '，', '大多數', '公司', '資產', '應該', '都', '是', '全進', '覆蓋法', ' ', '在', '覆蓋法', '下', '，', '處分', 'FVPL', '金融', '資產', '時', '才', '會', '進', '損益表', '，', '所以', '這些', '損益', '都', '還', '等', '著', '三商', '處分', '，', ' ', ' ', '那', '小妹', '推斷', '，', '三商', '應該', '是', '考慮', ' ', '1', '.', ' ', '避免', '大量', '處置', '反', '一', '造成', '滑價', '，', '畢竟', '一', '天', '交易量', '大概', '才', '3']"
1692304108416_mobileR,2023-08-18,你去搜尋ㄧ下太陽能板的契約內容你就會知道什麼叫做惡霸收錢,1.0,124019,"['你', '去', '搜尋', 'ㄧ', '下', '太陽能板', '的', '契約', '內容', '你', '就', '會', '知道', '什麼', '叫做', '惡霸', '收錢']"
1692284441878_F0DCU,2023-08-17,在跟人妻嘿咻中，勿擾。,1.0,58386,"['在', '跟', '人妻', '嘿咻', '中', '，', '勿', '擾', '。']"
1692365173363_F0DCU,2023-08-18,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,59296,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1692372347330_mobileR,2023-08-18,共產黨領導人簽的中英聯合聲明都可以食言而肥[^++^][^++^][^++^][^++^]倒個恆大算什麼????[偷笑][偷笑]習皇都講了要被共同富裕，去中國被共產黨給共同富裕了可別怪別人,1.0,124400,"['共產黨', '領導人', '簽', '的', '中英', '聯合', '聲明', '都', '可以', '食言', '而', '肥', '[', '^', '+', '+', '^', ']', '[', '^', '+', '+', '^', ']', '[', '^', '+', '+', '^', ']', '[', '^', '+', '+', '^', ']', '倒', '個', '恆大', '算', '什麼', '?', '?', '?', '?', '[', '偷笑', ']', '[', '偷笑', ']', '習皇', '都', '講', '了', '要', '被', '共同', '富裕', '，', '去', '中國', '被', '共產黨', '給', '共同', '富裕', '了', '可', '別', '怪', '別人']"
1692328824503_mobileM,2023-08-18,不急，你可以觀注00919即將公佈9月配息資料。,1.0,124150,"['不', '急', '，', '你', '可以', '觀注', '00919', '即將', '公佈', '9月', '配息', '資料', '。']"
1692224266081_F0DCU,2023-08-16,他媽的叫女友買緯創給我買成創惟,1.0,57998,"['他', '媽', '的', '叫', '女友', '買', '緯', '創給', '我', '買成', '創', '惟']"
1691685261104_mobileM,2023-08-11,1～7月eps : 1.富邦金 4.19 股價 65.40 2.國泰金 3.06 股價 46.60 3.京城銀 2.98 股價 36.55,1.0,122021,"['1', '～', '7月', 'eps', ' ', ':', ' ', '1', '.', '富邦金', ' ', '4.19', ' ', '股價', ' ', '65.40', ' ', '2', '.', '國泰金', ' ', '3.06', ' ', '股價', ' ', '46.60', ' ', '3', '.', '京城銀', ' ', '2.98', ' ', '股價', ' ', '36.55']"
1691016703829_F0DCU,2023-08-02,嘻嘻 賣145 原來被接走了,-1.0,54626,"['嘻嘻', ' ', '賣', '145', ' ', '原來', '被', '接走', '了']"
1692067584876_mobileR,2023-08-15,歪樓了歐,1.0,122858,"['歪樓', '了', '歐']"
1692015817369_F0DCU,2023-08-14,改股息匯款帳號請洽股務代理,1.0,56547,"['改', '股息', '匯款', '帳號', '請洽', '股務', '代理']"
1692334764464_F0DCU,2023-08-18,如果跟妳說大盤碰支撐了，妳還會想賣嗎,1.0,59149,"['如果', '跟', '妳', '說', '大盤', '碰', '支撐', '了', '，', '妳', '還', '會', '想', '賣', '嗎']"
1692344015830_mobileR,2023-08-18,"昨空370,補350真輸怕了.",1.0,124196,"['昨空', '370', ',', '補', '350', '真', '輸', '怕', '了', '.']"
1692100085332_F0DCU,2023-08-15,真菜,1.0,57270,['真菜']
1690887579269_F0DCU,2023-08-01,高割離席,-1.0,53375,"['高割', '離席']"
1692577963951_F0DCU,2023-08-21,00929,1.0,59767,['00929']
1692313613674_F0DCU,2023-08-17,為什麼沒有人覺得美股跌大家賣出後買台股呢？,1.0,58930,"['為什麼', '沒有', '人', '覺得', '美股', '跌', '大家', '賣出', '後', '買', '台股', '呢', '？']"
1690959221323_F0DCU,2023-08-02,"很有趣的實驗。
想請問進場策略是-5%加碼，是指損益-5%?還是跟前一天比-5%？

我看完整個系列，想知道有一些似乎沒到-5%就進場的原因？
而且有時候進場加碼不一定是用一萬甚至更高，是小跌小買，大跌大買的觀念嗎？",-1.0,54278,"['很', '有趣', '的', '實驗', '。', ' ', '想', '請', '問', '進場', '策略', '是', '-', '5', '%', '加碼', '，', '是', '指', '損益', '-', '5', '%', '?', '還是', '跟', '前', '一', '天', '比', '-', '5', '%', '？', ' ', ' ', '我', '看完', '整', '個', '系列', '，', '想', '知道', '有', '一些', '似乎', '沒', '到', '-', '5', '%', '就', '進場', '的', '原因', '？', ' ', '而且', '有時候', '進場', '加碼', '不', '一定', '是', '用', '一萬', '甚至', '更', '高', '，', '是', '小跌', '小', '買', '，', '大跌', '大', '買', '的', '觀念', '嗎', '？']"
1692334930926_F0DCU,2023-08-17,聯電還有救嗎😮‍💨,1.0,58998,"['聯電', '還', '有', '救', '嗎', '😮', '💨']"
1692272871845_F0DCU,2023-08-17,鴻海還有機會啊 富邦台50就等呀 而且都有配息,1.0,58621,"['鴻海', '還', '有', '機會', '啊', ' ', '富邦台', '50', '就', '等', '呀', ' ', '而且', '都', '有', '配息']"
1690971241079_F0DCU,2023-08-02,"小熊你好
股票新手
想問做空 會遇到買不回來嗎
（還沒操作過）
謝謝小熊",-1.0,54349,"['小熊', '你', '好', ' ', '股票', '新手', ' ', '想', '問', '做', '空', ' ', '會', '遇到', '買', '不', '回來', '嗎', ' ', '（', '還', '沒', '操作', '過', '）', ' ', '謝謝', '小熊']"
1690949966414_mobileM,2023-08-02,你的判斷 你的覺得 你的看法 這才是   重點     別人愛講甚麼 是別人的事情  不是嗎?        上圖 你的看法 你的覺得 你的判斷  它  下一步  往上 or 往下  走     複製 貼上   這是你只學到這些而已嗎?  真的  真心不騙你  [  金融文盲  ] 你還不適合 金融商品操作,-1.0,121795,"['你', '的', '判斷', ' ', '你', '的', '覺得', ' ', '你', '的', '看法', ' ', '這', '才', '是', ' ', ' ', ' ', '重點', ' ', '    ', '別人', '愛講', '甚麼', ' ', '是', '別人', '的', '事情', ' ', ' ', '不', '是', '嗎', '?', ' ', '      ', ' ', '上', '圖', ' ', '你', '的', '看法', ' ', '你', '的', '覺得', ' ', '你', '的', '判斷', ' ', ' ', '它', '  ', '下', '一', '步', ' ', ' ', '往', '上', ' ', 'or', ' ', '往', '下', '  ', '走', '     ', '複製', ' ', '貼上', '   ', '這', '是', '你', '只', '學到', '這些', '而已', '嗎', '?', '  ', '真的', '  ', '真心', '不', '騙', '你', ' ', ' ', '[', ' ', ' ', '金融', '文盲', ' ', ' ', ']', ' ', '你', '還', '不', '適合', ' ', '金融', '商品', '操作']"
1691018188904_F0DCU,2023-08-02,靜觀其變,-1.0,54469,"['靜觀', '其', '變']"
1690858877322_F0DCU,2023-08-01,跌到後能遵守紀律給讚！,-1.0,53042,"['跌', '到', '後', '能', '遵守', '紀律', '給', '讚', '！']"
1690879912835_F0DCU,2023-08-01,請問小熊，金寶可以續抱嗎？今天開盤漲停但又跌下去了,-1.0,52771,"['請問', '小熊', '，', '金寶', '可以', '續抱', '嗎', '？', '今天', '開盤', '漲停', '但', '又', '跌下去', '了']"
1692104451096_F0DCU,2023-08-15,上次也有人這樣說 我看可以說幾次😂,1.0,57288,"['上', '次', '也', '有', '人', '這樣', '說', ' ', '我', '看', '可以', '說', '幾', '次', '😂']"
1692276785896_F0DCU,2023-08-17,賣了一直漲就算了 最傷心的是賺抱到變賠 我跟你一樣慘～,1.0,58671,"['賣', '了', '一直', '漲', '就', '算', '了', ' ', '最', '傷心', '的', '是', '賺抱', '到', '變賠', ' ', '我', '跟', '你', '一樣', '慘', '～']"
1692079401243_mobileR,2023-08-15,以其人之道回敬專舔中共匪黨的敗類而已!,1.0,122929,"['以', '其', '人', '之', '道', '回敬', '專', '舔', '中共匪黨', '的', '敗類', '而已', '!']"
1692258238302_F02_dcard_C,2023-08-17,外資調高目標價的範例：長榮航。所以外資報告反著做，當調降目標價時，三日內必見買點，請各位可以自行求證，謝謝。,1.0,58661,"['外資', '調高', '目標價', '的', '範例', '：', '長榮航', '。', '所以', '外資', '報告', '反著', '做', '，', '當', '調降', '目標價', '時', '，', '三', '日', '內', '必見', '買點', '，', '請', '各', '位', '可以', '自行', '求證', '，', '謝謝', '。']"
1690937575875_F0DCU,2023-08-02,可是妳書也沒唸好啊,-1.0,54030,"['可是', '妳', '書', '也', '沒', '唸好', '啊']"
1692005929434_F0DCU,2023-08-14,0050 006208可以買嗎,1.0,56437,"['0050', ' ', '006208', '可以', '買', '嗎']"
1692256918504_mobileM,2023-08-17,不...這代表中共沒錢了...應該再來就是贖回外匯存底了....完了...中國經濟,1.0,123836,"['不', '...', '這', '代表', '中共', '沒', '錢', '了', '...', '應該', '再', '來', '就', '是', '贖回', '外匯', '存底', '了', '....', '完', '了', '...', '中國', '經濟']"
1690941398262_F0DCU,2023-08-01,猜個股太累了，直接買正2長期持有，然後好好生活就好，反正大盤終究都會穩定向上,-1.0,53756,"['猜', '個股', '太', '累', '了', '，', '直接', '買正', '2', '長期', '持有', '，', '然後', '好好', '生活', '就', '好', '，', '反正', '大盤', '終究', '都', '會', '穩定', '向', '上']"
1692235658407_mobileM,2023-08-17,"讀萬卷書，不如行萬里路. 多岸看看我們的對手現在怎樣, 不要只是看洗腦百姓的新聞報導!",1.0,123646,"['讀', '萬卷書', '，', '不如', '行', '萬里路', '.', ' 多岸', '看看', '我們', '的', '對手', '現在', '怎樣', ',', ' ', '不要', '只是', '看', '洗腦', '百姓', '的', '新聞', '報導', '!']"
1692104389135_mobileR,2023-08-15,J大：晚上有戲嗎？偶鬧鐘設半夜三點看米股尾盤，順便處理手上的單。[偷笑][偷笑][偷笑],1.0,123155,"['J', '大', '：', '晚上', '有', '戲', '嗎', '？', '偶', '鬧鐘', '設', '半夜', '三', '點', '看', '米股', '尾盤', '，', '順便', '處理', '手', '上', '的', '單', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1690883983106_F0DCU,2023-08-01,長得好看的話應該還有救,-1.0,53442,"['長', '得', '好看', '的', '話', '應該', '還', '有', '救']"
1691022983678_F0DCU,2023-08-02,當沖超過3%都是來搞的 沒有紀律的當沖只會小賺大賠,-1.0,55542,"['當', '沖', '超過', '3', '%', '都', '是', '來', '搞', '的', ' ', '沒有', '紀律', '的', '當', '沖', '只', '會', '小', '賺', '大賠']"
1690883118148_F0DCU,2023-08-01,加油啊🥳,-1.0,52874,"['加油', '啊', '🥳']"
1690929665460_F0DCU,2023-08-01,英雄所見略同,-1.0,53300,"['英雄', '所', '見', '略同']"
1692190674836_F0DCU,2023-08-16,"對啊，廣達成績單都繳出來了還想怎樣就是該漲啊，一直懷疑，財報都看不懂
去買0050啦",1.0,57680,"['對', '啊', '，', '廣達', '成績單', '都', '繳出', '來', '了', '還', '想', '怎樣', '就', '是', '該', '漲', '啊', '，', '一直', '懷疑', '，', '財報', '都', '看', '不', '懂', ' ', '去', '買', '0050', '啦']"
1691026051218_F0DCU,2023-08-02,航海王當時的背景是前所未有的量化寬鬆大撒幣，而且有實打實的營收支撐，這次AI一沒降息背景，二也沒業績出來，現在就賣一個夢，這樣也要跟當年航運比，就像拿蘋果比柳丁。,-1.0,55605,"['航海王', '當時', '的', '背景', '是', '前所未有', '的', '量化', '寬鬆', '大撒幣', '，', '而且', '有實', '打實', '的', '營收', '支撐', '，', '這', '次', 'AI', '一', '沒', '降息', '背景', '，', '二', '也', '沒', '業績', '出來', '，', '現在', '就', '賣', '一', '個', '夢', '，', '這樣', '也', '要', '跟', '當年', '航運比', '，', '就', '像', '拿', '蘋果', '比', '柳丁', '。']"
1692239755728_mobileM,2023-08-17,如果真的是這樣，嗯...許文龍的背景大家都知道...,1.0,123704,"['如果', '真的', '是', '這樣', '，', '嗯', '...', '許文龍', '的', '背景', '大家', '都', '知道', '...']"
1692278357824_mobileR,2023-08-17,也是，外資這時候賣是最佳的時機,1.0,123874,"['也', '是', '，', '外資', '這', '時候', '賣', '是', '最佳', '的', '時機']"
1690967355689_PTT02R,2023-08-02,"-------------------------------------------------------------------------
1.發標的文未充實內文，多空理由不充實者，板規1-1-5或4-4處份
2.進退場機制若非長期投資，請輸入停損價，否則依板規1-1-6處份
3.請依格式輸入內容，未依格式者板規1-1-2砍文處份。

標題請使用以下格式：股號.市場碼+股名+分類 (市場碼：TW US HK CN JP KR...)
                 ex [標的] 2330.TW 台積電 長期不停損多
                 ex [標的] TSLA.US 特斯拉 馬斯克火星多

---------------------按ctrl+y 可刪除以上內容。----------------------------

1. 標的： 3231緯創

2. 分類：多

3. 分析/正文：
之前一個月前有發緯創文 當時買在70

但不知道為什麼被刪除了（有貼對帳單 也被刪了

前陣子全部獲利了結 差不多100%也不多啦

跟鄉民完全不能比，一堆開槓桿的

現在緯創再一次南下載客

而股版的壞人們，一直想騙人下車 太可惡了

別相信你身邊的朋友們，他可能會騙你

https://i.imgur.com/4WO4ZOS.jpg

https://i.imgur.com/JNIr8kZ.jpg
4. 進退場機制：

現在價格甜甜價

出場可以去看之前的長榮 陽明 之前怎麼拉的

--
",-1.0,146251,"['-------------------------------------------------------------------------', ' ', '1', '.', '發標', '的', '文', '未', '充實', '內文', '，', '多空', '理由', '不', '充實', '者', '，', '板規', '1', '-', '1', '-', '5', '或', '4', '-', '4', '處份', ' ', '2', '.', '進', '退場', '機制', '若', '非', '長期', '投資', '，', '請', '輸入', '停損價', '，', '否', '則', '依', '板規', '1', '-', '1', '-', '6', '處份', ' ', '3', '.', '請', '依', '格式', '輸入', '內容', '，', '未', '依', '格式', '者', '板規', '1', '-', '1', '-', '2', '砍', '文', '處份', '。', ' ', ' ', '標題', '請', '使用', '以下', '格式', '：', '股號', '.', '市場碼', '+', '股名', '+', '分類', ' ', '(', '市場碼']"
1692193222347_F0DCU,2023-08-16,B7 乾爹該發錢ㄌ,1.0,57715,"['B', '7', ' ', '乾爹', '該', '發', '錢', 'ㄌ']"
1692224265564_F0DCU,2023-08-16,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,57942,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1692254381260_F02_dcard_C,2023-08-17,需要投入大量資金，又無法預料走勢，不正是一種賭博嗎？跟民間的十八啦那些相比，差別在一個非法、一個合法而已,1.0,58598,"['需要', '投入', '大量', '資金', '，', '又', '無法', '預料', '走勢', '，', '不', '正', '是', '一', '種', '賭博', '嗎', '？', '跟', '民間', '的', '十八', '啦', '那些', '相比', '，', '差別', '在', '一', '個', '非法', '、', '一', '個', '合法', '而', '已']"
