id,post_time,content,rise,post_id,segmented_content
1689066076944_mobileM,2023-07-11,"聯準會主席葛林斯潘在1996年12月評論股價時，曾對「非理性繁榮」加以示警, 認為當時股價過高， 有泡沫化疑慮 之後1997年起，很多有識之士，先知，理性投資人 一再提出警告，認為網路股股價過高，泡沫化很明顯 但是市場永遠是對的，如果你在1997年，1998年放空網路股，下場會很慘..",1.0,118702,"['聯準會', '主席', '葛林斯潘', '在', '1996年', '12月', '評論', '股價', '時', '，', '曾', '對', '「', '非', '理性', '繁榮', '」', '加以', '示警', ',', ' ', '認為', '當時', '股價', '過', '高', '，', ' ', '有', '泡沫化', '疑慮', ' ', '之後', '1997年', '起', '，', '很多', '有', '識', '之', '士', '，', '先', '知', '，', '理性', '投資人', ' ', '一再', '提出', '警告', '，', '認為', '網路股', '股價', '過', '高', '，', '泡沫化', '很', '明顯', ' ', '但是', '市場', '永遠', '是', '對', '的', '，', '如果', '你', '在', '1997年', '，', '1998年', '放空', '網路股', '，', '下', '場', '會', '很', '慘', '..']"
1690767408367_F0DCU,2023-07-31,沒未來的股票,-1.0,51743,"['沒', '未來', '的', '股票']"
1690197039151_mobileR,2023-07-24,勞保有bug又沒辦法馬上改，所以政府不撥補很快就會倒。但不可能放勞保倒，所以只能用通膨稀釋掉未來的債務。那些繳少領多的貪婪老人未來會發現兩三萬的勞保年金只能不餓死。,-1.0,119771,"['勞保', '有', 'bug', '又', '沒辦法', '馬上', '改', '，', '所以', '政府', '不', '撥補', '很', '快', '就', '會', '倒', '。', '但', '不可能', '放', '勞保', '倒', '，', '所以', '只', '能', '用', '通膨', '稀釋掉', '未來', '的', '債務', '。', '那些', '繳少', '領', '多', '的', '貪婪', '老人', '未來', '會', '發現', '兩三萬', '的', '勞保', '年金', '只', '能', '不', '餓死', '。']"
1689231824315_mobileM,2023-07-13,現在許多發展程度高的國家都邁入高齡化，台灣也不例外。 以往長照市場都是地方型的小業者在經營，比較類似以前的柑仔店，但這些小業者現在面臨缺資金又缺人手問題。 印象中有看過報導，日本居然有業者能善用投資，一次經營幾十家銀髮長照機構，但具體內容忘記了，請問有網友大大知道他們是如何做到的嗎？,1.0,119415,"['現在', '許多', '發展', '程度', '高', '的', '國家', '都', '邁入', '高齡化', '，', '台灣', '也', '不', '例外', '。', ' ', '以往', '長', '照', '市場', '都', '是', '地方型', '的', '小', '業者', '在', '經營', '，', '比較', '類似', '以前', '的', '柑仔店', '，', '但', '這些', '小', '業者', '現在', '面臨', '缺', '資金', '又', '缺', '人手', '問題', '。', ' ', '印象', '中', '有', '看過', '報導', '，', '日本', '居然', '有', '業者', '能', '善用', '投資', '，', '一', '次', '經營', '幾十', '家', '銀髮', '長照', '機構', '，', '但', '具體', '內容', '忘記', '了', '，', '請問', '有', '網友', '大大', '知道', '他們', '是', '如何', '做到', '的', '嗎', '？']"
1689262059601_F0DCU,2023-07-13,權證只買一張不夠看,1.0,47506,"['權證', '只', '買', '一', '張', '不', '夠', '看']"
1689222002464_mobileM,2023-07-13,這波漲真兇，慶幸偶好早以前買好了，也慶幸一路抱！數錢數到手抽筋！還是抱！產業趨勢加上偶的買股功力，一個抱字讓大夥讚嘆！,1.0,119340,"['這', '波', '漲真兇', '，', '慶幸', '偶', '好早', '以前', '買', '好', '了', '，', '也', '慶幸', '一路', '抱', '！', '數錢數', '到', '手', '抽筋', '！', '還是', '抱', '！', '產業', '趨勢', '加上', '偶', '的', '買', '股', '功力', '，', '一', '個', '抱', '字', '讓', '大夥', '讚嘆', '！']"
1697538780571_mobileM,2023-10-17,"白藍破局了 現在兩邊都要找郭台銘合作,郭台銘準備當正的了。 郭台銘就是把握關鍵第三人腳色。 只當正的不然大家都不要選。 柯文哲可以思考退讓一步組郭柯配好好衝立委席次。 後面也能用關鍵第三黨拿下立法院長或新北市長。   立法院開會柯文著可以直接嗆藍綠,民眾黨只當正的立法院長,誰要合作副院長就給誰。 反正民進黨國民黨也不可能合作因為兩邊都要正的立法院長。",-1.0,127368,"['白藍', '破局', '了', ' ', '現在', '兩', '邊', '都', '要', '找', '郭台銘', '合作', ',', '郭台銘', '準備', '當正', '的', '了', '。', ' ', '郭台銘', '就是', '把握', '關鍵', '第三', '人', '腳色', '。', ' ', '只', '當', '正', '的', '不然', '大家', '都', '不', '要', '選', '。', ' ', '柯文哲', '可以', '思考', '退', '讓', '一', '步', '組', '郭柯配', '好好', '衝', '立委', '席次', '。', ' ', '後面', '也', '能', '用', '關鍵', '第三黨', '拿下', '立法院長', '或', '新北', '市長', '。', ' ', '  ', '立法院', '開會', '柯文著', '可以', '直接', '嗆', '藍綠', ',', '民眾黨', '只', '當正', '的', '立法院長', ',', '誰', '要', '合作', '副院長', '就', '給', '誰', '。', ' ', '反正', '民進黨', '國民黨', '也', '不可能', '合作', '因為', '兩', '邊', '都', '要', '正的', '立法院長', '。']"
1697184154143_F0DCU,2023-10-13,加碼攤啊 認輸就輸了,-1.0,62622,"['加碼攤', '啊', ' ', '認輸', '就', '輸', '了']"
1692605947021_PTT02R,2023-08-21,"中文頻道可以看的股動財富系列
https://youtube.com/playlist?list=PLRIY2sWx5XBvGSG92jrxkKKeKBGXLw4c8
影片大概3分鐘 每週六會上當周的美股重點趨勢
都是參考WSJ、CNBC跟Yahoo Financ的第一手資料 滿推薦可以瞭解一下


 則是專門解析台美財經時事的頻道
上週影片解析美30年公債利率創下2011年以來最高水準
房貸利率上升至7.09% 20年來最高點
中國經濟持續趨緩 標普500後續止跌
https://youtu.be/Iua8mOyuT5w

之前影片還講到美7月份CPI月增0.2% 符合預期
通貨膨脹持續受到控制 美銀行業危機再起
穆迪下調10家銀行評級
https://youtu.be/YMiHQX7uYt8


以上內容都不錯值得參考～跟大家分享

--
",1.0,146818,"['中文', '頻道', '可以', '看', '的', '股動', '財富', '系列', ' https://youtube.com/playlist?list=PLRIY2sWx5XBvGSG92jrxkKKeKBGXLw4c8', ' ', '影片', '大概', '3', '分鐘', ' ', '每', '週六', '會', '上', '當周', '的', '美股', '重點', '趨勢', ' ', '都', '是', '參考', 'WSJ', '、', 'CNBC', '跟', 'Yahoo ', 'Financ', '的', '第一手', '資料', ' ', '滿', '推薦', '可以', '瞭解', '一下', ' ', '   ', '則', '是', '專門', '解析', '台美', '財經', '時事', '的', '頻道', ' ', '上週', '影片', '解析', '美', '30', '年', '公債利率', '創下', '2011年', '以來', '最', '高', '水準', ' ', '房貸利率']"
1691015807816_F0DCU,2023-08-02,老天在警示你😇,-1.0,55105,"['老天', '在', '警示', '你', '😇']"
1690932389414_F0DCU,2023-08-01,"中華食啊 
常溫超導呼",-1.0,53641,"['中華食', '啊', ' ', ' ', '常溫', '超', '導呼']"
1692108819999_mobileR,2023-08-15,以前買過一隻IWC噴火式，前幾年送給親戚了。當初拿來投資股票多好～[笑到噴淚],1.0,123199,"['以前', '買', '過', '一', '隻', 'IWC', '噴火式', '，', '前', '幾', '年', '送給', '親戚', '了', '。', '當初', '拿來', '投資', '股票', '多', '好', '～', '[', '笑到', '噴淚', ']']"
1690788091248_mobileM,2023-07-31,期魂：我剩不到一萬塊    若是拿百萬全壓買方三次，  在M01，能存活下來的應該沒幾人吧,-1.0,121137,"['期魂', '：', '我', '剩', '不', '到', '一萬', '塊', ' ', ' ', ' ', ' ', '若是', '拿', '百萬', '全', '壓', '買方', '三', '次', '，', ' ', ' ', '在', 'M', '01', '，', '能', '存活', '下來', '的', '應該', '沒', '幾', '人', '吧']"
1691978300033_mobileM,2023-08-14,已經預約掛粉遠了，400還是被洗掉一口基本單，有點麻煩，粉難補到理想價位。,1.0,122376,"['已經', '預約', '掛', '粉', '遠', '了', '，', '400', '還是', '被', '洗掉', '一', '口', '基本單', '，', '有點', '麻煩', '，', '粉', '難', '補到', '理想', '價位', '。']"
1690562291535_F0DCU,2023-07-28,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,51415,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1689265918592_F0DCU,2023-07-13,歡迎追蹤我的Dcard，有分析哦,1.0,47728,"['歡迎', '追蹤', '我', '的', 'Dcard', '，', '有', '分析', '哦']"
1690795564120_F0DCU,2023-07-31,"想問小熊
今天AI回檔，要先出嗎？
有點害怕明天再吃一根黑棒心臟受不了😬",-1.0,51965,"['想', '問', '小熊', ' ', '今天', 'AI', '回檔', '，', '要', '先', '出', '嗎', '？', ' ', '有點', '害怕', '明天', '再', '吃', '一', '根', '黑棒', '心臟', '受不了', '😬']"
1698701892983_mobileR,2023-10-31,上癮了嗎?很過癮對不對?不玩會手癢[笑到噴淚][笑到噴淚][笑到噴淚]天天賺..年底前就有新相機..[拇指向上],1.0,128525,"['上癮', '了', '嗎', '?', '很', '過癮', '對', '不', '對', '?', '不', '玩', '會', '手癢', '[', '笑到', '噴淚', ']', '[', '笑', '到', '噴淚', ']', '[', '笑到', '噴淚', ']', '天天', '賺', '..', '年底', '前', '就', '有', '新', '相機', '.', '.', '[', '拇指', '向', '上', ']']"
1691021001105_F0DCU,2023-08-02,https://megapx-assets.dcard.tw/images/c859d57b-79cf-4ca7-aa97-8c3992fce20c/orig.jpeg,-1.0,54840,"['https', ':', '/', '/megapx-assets.dcard.tw/images/c859d57b-79cf-4ca7-aa97-8c3992fce20c/orig.jpeg']"
1690933430300_F0DCU,2023-08-01,獲利直接變虧損？,-1.0,53398,"['獲利', '直接', '變', '虧損', '？']"
1689265918047_F0DCU,2023-07-13,不買我怎樣倒貨勒 嘻嘻。 我先走了怕成為最後下車的那一個。換其他地方玩，這太刺激了對心臟不好哈。,1.0,47589,"['不', '買', '我', '怎樣', '倒貨', '勒', ' ', '嘻嘻', '。', ' ', '我', '先', '走', '了', '怕', '成為', '最後', '下車', '的', '那', '一', '個', '。', '換', '其他', '地方', '玩', '，', '這', '太', '刺激', '了', '對', '心臟', '不', '好哈', '。']"
1692609952118_mobileM,2023-08-21,高出低進，覺得便宜就買、急漲就賣，被套放著，不敢歐印。,1.0,124602,"['高出', '低進', '，', '覺得', '便宜', '就', '買', '、', '急漲', '就', '賣', '，', '被', '套', '放', '著', '，', '不', '敢', '歐印', '。']"
1690879913619_F0DCU,2023-08-01,想詢問中鋼、華紙、輔信、長榮、華航現在還可以進場嗎～謝謝小熊🐻,-1.0,53204,"['想', '詢問', '中鋼', '、', '華紙', '、', '輔信', '、', '長榮', '、', '華航', '現在', '還', '可以', '進場', '嗎', '～', '謝謝', '小熊', '🐻']"
1690226510130_F0DCU,2023-07-24,買任何公司之前都先去深度了解這個公司，從你的發文可以看出來你根本不了解特斯拉,-1.0,48310,"['買', '任何', '公司', '之前', '都', '先', '去', '深度', '了解', '這', '個', '公司', '，', '從', '你', '的', '發文', '可以', '看出來', '你', '根本', '不', '了解', '特斯拉']"
1690359706564_F0DCU,2023-07-26,請問智原該出掉嗎🥲 今天跌停直接鎖死,-1.0,49627,"['請問', '智', '原該', '出掉', '嗎', '🥲', ' ', '今天', '跌停', '直接', '鎖死']"
1689263250415_mobileM,2023-07-13,沒用 沒人脈沒背景 根本沒人會請你😅😅😅我就是這樣😭😭😭,1.0,119545,"['沒用', ' ', '沒', '人脈', '沒', '背景', ' ', '根本', '沒', '人', '會', '請', '你', '😅😅😅', '我', '就是', '這樣', '😭', '😭', '😭']"
1698354482796_mobileR,2023-10-27,樓上中國發佈的經濟成長率只有你這類人與中國小粉紅會信。,1.0,127802,"['樓', '上', '中國', '發佈', '的', '經濟', '成長率', '只', '有', '你', '這', '類', '人', '與', '中國', '小', '粉紅會', '信', '。']"
1695764189675_F0DCU,2023-09-26,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,61457,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1698358766192_F0DCU,2023-10-26,c運c運！祝福你🥳,1.0,63433,"['c', '運', 'c', '運', '！', '祝福', '你', '🥳']"
1690837756663_F0DCU,2023-07-31,"《盤後解析》AI熄火、雙D撐場 台股鑲「金」穩陣腳
2023/07/27 14:04:21
【時報記者王逸芯台北報導】美國聯準會符合市場預期升息一碼，且為未來升息保留餘地，台股今(27)日開高震盪，漲幅一度逾百點之多，站上5日均線及17200點、最高達17282點。今日盤面有金融股帶動喊衝，電子族群資金由AI相關轉移到面板、IC設計、記憶體等。終場台股收漲79.27點、報在17241.82點、成交量3496.45億元。

  電子權值股部分，台積電開小高震盪，整場站穩小漲，終場收漲0.53%、報在569元；聯電(2303)開高走高，漲幅一度達3%，股價最高達46.7元；聯發科(2454)小漲震盪，終場收漲0.46%、報在658元；鴻海(2317)早盤後股價由紅翻黑，終場收跌0.9%、報在110.5元。

  AI族群今明顯承壓，電子族群資金從AI相關轉移到面板、DRAM以及先前修正較為劇烈的IC設計股。面板股友達法說報喜，第二季虧損大幅收斂，且對下半年面板景氣樂觀看待，今漲幅一度達9%，創新高價位，下周即將接棒法說的群創(3481)以及彩晶(6116)漲幅也分別逾5%、3.5%。IC設計族群天鈺(4961)、愛普*(6531)、聯陽(3014)全數攻上漲停。

  金融股今表現強勢，新光金(2888)持續獲得資金簇擁，開高走高漲幅約3.5%，王道銀行(2897)、開發金(2883)、高雄銀(2836)大漲逾2%，其餘富邦金(2881)、國泰金(2882)、三商壽(2867)、安泰銀(2849)漲幅都約1.5%。

  碳權交易題材今日在盤面持續發燒，士紙(1903)、華紙(1905)攻上漲停鎖住，永豐餘(1907)、正隆(1904)、榮成(1909)同步大漲。

  分析師表示，美國Fed決議升息1碼來到5.25~5.5%，並聲明上修景氣評估，軟著陸的機會提高，未來仍將保留調整利率政策空間以控制通膨目標來到2%。現階段隨著升息慢慢接近尾聲，在國內資金豐沛、美國經濟強勁及大陸政策傾向活化房地產等內需產業，預期台股盤勢將回歸企業基本面，延續多頭格局。 
 「選股、下單，就是這麼簡單！」立即下載： https://pse.is/Q84JH",-1.0,52127,"['《', '盤', '後', '解析', '》', 'AI', '熄火', '、', '雙D', '撐場', ' ', '台股', '鑲', '「', '金', '」', '穩陣腳', ' ', '2023', '/', '07', '/', '27', ' ', '14', ':', '04', ':', '21', ' ', '【', '時報', '記者', '王逸芯', '台北', '報導', '】', '美國聯準會', '符合', '市場', '預期', '升息', '一', '碼', '，', '且', '為', '未來', '升息', '保留', '餘地', '，', '台股', '今', '(', '27', ')', '日', '開高', '震盪', '，', '漲幅', '一', '度', '逾', '百', '點', '之', '多', '，', '站上', '5', '日', '均線', '及', '17200', '點', '、', '最', '高達', '17282', '點', '。', '今日', '盤面', '有', '金融股', '帶動', '喊衝', '，', '電子', '族群', '資金', '由', 'AI', '相關', '轉移到', '面板', '、', 'IC', '設計', '、', '記憶體', '等', '。', '終場', '台股', '收漲', '79.27', '點', '、', '報', '在', '17241.82', '點', '、', '成交']"
